Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's rights,"Millicent Garrett Fawcett GBE was an English politician, writer and feminist. She campaigned for women's suffrage through legal change and from 1897 to 1919 led Britain's largest women's rights association, the National Union of Women's Suffrage Societies. LibDems EdwardJDavey",The premise entails the hypothesis feminist!,NONE,rights_domain,1,0,"Millicent Garrett Fawcett GBE was an English politician, writer and feminist. She campaigned for women's suffrage through legal change and from 1897 to 1919 led Britain's largest women's rights association, the National Union of Women's Suffrage Societies.
@LibDems
 @EdwardJDavey
4
6"
women's rights,"Millicent Garrett Fawcett GBE was an English politician, writer and feminist. She campaigned for women's suffrage through legal change and from 1897 to 1919 led Britain's largest women's rights association, the National Union of Women's Suffrage Societies. LibDems EdwardJDavey",This implies the entailment relation with the National Union of Women's Suffrage Societies!,NONE,rights_domain,1,0,"Millicent Garrett Fawcett GBE was an English politician, writer and feminist. She campaigned for women's suffrage through legal change and from 1897 to 1919 led Britain's largest women's rights association, the National Union of Women's Suffrage Societies.
@LibDems
 @EdwardJDavey
4
6"
racism,"One other thing I think this likely got overlooked in all the other shit but Dr K doesn t talk like this in session with her white patients. She s not the shrink I would see, but she does separate her public speaking on racism and her practice.",This implies the entailment relation with Dr K!,AGAINST,rights_domain,1,0,"One other thing—I think this likely got overlooked in all the other shit but Dr K doesn’t talk like this in session with her white patients. She’s not the shrink I would see, but she does separate her public speaking on racism and her practice.
23
3
86"
racism,"One other thing I think this likely got overlooked in all the other shit but Dr K doesn t talk like this in session with her white patients. She s not the shrink I would see, but she does separate her public speaking on racism and her practice.",The above text entails racism!,NONE,rights_domain,1,0,"One other thing—I think this likely got overlooked in all the other shit but Dr K doesn’t talk like this in session with her white patients. She’s not the shrink I would see, but she does separate her public speaking on racism and her practice.
23
3
86"
women's rights,"Female Genital Mutilation is not a rite of passage, it's a violation of women rights. Culture that promotes harmful practices like FGM continue to discriminate women and girls causing harm and trauma, we must empower communities to stop such practices and uphold women's right.",The premise has entailment relation with Female Genital Mutilation!,AGAINST,rights_domain,1,0,"Female Genital Mutilation is not a rite of passage, it's a violation of women rights. Culture that promotes harmful practices like FGM continue to discriminate women and girls causing harm and trauma, we must empower communities to stop such practices and uphold women's right.
12
22"
women's rights,"Female Genital Mutilation is not a rite of passage, it's a violation of women rights. Culture that promotes harmful practices like FGM continue to discriminate women and girls causing harm and trauma, we must empower communities to stop such practices and uphold women's right.",The premise has the entailment relation with the hypothesis women rights!,FAVOR,rights_domain,1,0,"Female Genital Mutilation is not a rite of passage, it's a violation of women rights. Culture that promotes harmful practices like FGM continue to discriminate women and girls causing harm and trauma, we must empower communities to stop such practices and uphold women's right.
12
22"
gender equality,A company that values gender equality is looking for 10 women to offload 5 trucks of cement tomorrow.,The premise has the entailment relation with the hypothesis company !,NONE,rights_domain,1,0,"A company that values gender equality is looking for 10 women to offload 5 trucks of cement tomorrow.
56
292
627"
gender equality,A company that values gender equality is looking for 10 women to offload 5 trucks of cement tomorrow.,The premise has entailment relation with trucks of cement!,NONE,rights_domain,1,0,"A company that values gender equality is looking for 10 women to offload 5 trucks of cement tomorrow.
56
292
627"
BLM,my first protest was a year ago today and it s sad to think that little change has been made towards true equality and ending racism. i will not stop fighting for this injustice ever !!!,This implies the entailment relation with first protest!,NONE,rights_domain,1,0,"my first protest was a year ago today and it’s sad to think that little change has been made towards true equality and ending racism. i will not stop fighting for this injustice ever !!! #blm
1
5"
BLM,my first protest was a year ago today and it s sad to think that little change has been made towards true equality and ending racism. i will not stop fighting for this injustice ever !!!,This implies the entailment relation with racism!,AGAINST,rights_domain,1,0,"my first protest was a year ago today and it’s sad to think that little change has been made towards true equality and ending racism. i will not stop fighting for this injustice ever !!! #blm
1
5"
asian hate,"When anti-Asian hate crimes happen America, especially against Korean-Americans, it hits the news in Korea. My young students, whose parents are often moved abroad for work, ask me if it will be dangerous for them if when they move to America.",The premise entails the hypothesis anti-Asian hate crimes!,AGAINST,rights_domain,1,0,"When anti-Asian hate crimes happen America, especially against Korean-Americans, it hits the news in Korea.

My young students, whose parents are often moved abroad for work, ask me if it will be dangerous for them if/when they move to America.
3
73
321"
asian hate,"When anti-Asian hate crimes happen America, especially against Korean-Americans, it hits the news in Korea. My young students, whose parents are often moved abroad for work, ask me if it will be dangerous for them if when they move to America.",The above text entails Korean-Americans!,FAVOR,rights_domain,1,0,"When anti-Asian hate crimes happen America, especially against Korean-Americans, it hits the news in Korea.

My young students, whose parents are often moved abroad for work, ask me if it will be dangerous for them if/when they move to America.
3
73
321"
asian hate,"When anti-Asian hate crimes happen America, especially against Korean-Americans, it hits the news in Korea. My young students, whose parents are often moved abroad for work, ask me if it will be dangerous for them if when they move to America.",The premise has entailment relation with America!,AGAINST,rights_domain,1,0,"When anti-Asian hate crimes happen America, especially against Korean-Americans, it hits the news in Korea.

My young students, whose parents are often moved abroad for work, ask me if it will be dangerous for them if/when they move to America.
3
73
321"
gun control,"I'm sensing it's time for some performative politics. Like some largely worthless, bipartisan gun control legislation with no teeth that includes a tax break for the wealthy.",The above text entails bipartisan gun!,NONE,rights_domain,1,0,"I'm sensing it's time for some performative politics. Like some largely worthless, bipartisan gun control legislation with no teeth that includes a tax break for the wealthy.
7
7
41"
gun control,"I'm sensing it's time for some performative politics. Like some largely worthless, bipartisan gun control legislation with no teeth that includes a tax break for the wealthy.",The premise entails the hypothesis tax break!,NONE,rights_domain,1,0,"I'm sensing it's time for some performative politics. Like some largely worthless, bipartisan gun control legislation with no teeth that includes a tax break for the wealthy.
7
7
41"
LGBTQ,"day 6 of pride month and ppl still think its okay to say u dont support LGBTQ ppl bcs of ur religion. i dont want to disrespect any religion but if u use ur religion no matter what religion that is to justify disrespecting invalidating others, that's just not okay. 1 3",The premise has the entailment relation with the hypothesis LGBTQ!,FAVOR,rights_domain,1,0,"day 6 of pride month and ppl still think its okay to say u dont support LGBTQ+ ppl bcs of ur religion. i dont want to disrespect any religion but if u use ur religion (no matter what religion that is) to justify disrespecting/invalidating others, that's just not okay. 

1/3
17
12
152"
LGBTQ,"day 6 of pride month and ppl still think its okay to say u dont support LGBTQ ppl bcs of ur religion. i dont want to disrespect any religion but if u use ur religion no matter what religion that is to justify disrespecting invalidating others, that's just not okay. 1 3",This implies the entailment relation with disrespecting invalidating others!,AGAINST,rights_domain,1,0,"day 6 of pride month and ppl still think its okay to say u dont support LGBTQ+ ppl bcs of ur religion. i dont want to disrespect any religion but if u use ur religion (no matter what religion that is) to justify disrespecting/invalidating others, that's just not okay. 

1/3
17
12
152"
LGBTQ,"day 6 of pride month and ppl still think its okay to say u dont support LGBTQ ppl bcs of ur religion. i dont want to disrespect any religion but if u use ur religion no matter what religion that is to justify disrespecting invalidating others, that's just not okay. 1 3",The premise has entailment relation with religion!,NONE,rights_domain,1,0,"day 6 of pride month and ppl still think its okay to say u dont support LGBTQ+ ppl bcs of ur religion. i dont want to disrespect any religion but if u use ur religion (no matter what religion that is) to justify disrespecting/invalidating others, that's just not okay. 

1/3
17
12
152"
doctors and patients,"Doctors, nurse and other staff at Jayanagar General Hospital have been working tirelessly from last year to treat the Covid patients effectively. It is our duty to respect and honour their selfless service. Reverend Praveen, and others were present. 2",The premise has the entailment relation with the hypothesis Doctors!,FAVOR,rights_domain,1,0,"Doctors, nurse and other staff at Jayanagar General Hospital have been working tirelessly from last year to treat the Covid patients effectively. It is our duty to respect and honour their selfless service. 

Reverend Praveen, and others were present.

#CoronaWarriors 

2/2
11
41"
doctors and patients,"Doctors, nurse and other staff at Jayanagar General Hospital have been working tirelessly from last year to treat the Covid patients effectively. It is our duty to respect and honour their selfless service. Reverend Praveen, and others were present. 2",The premise entails the hypothesis Jayanagar General Hospital!,NONE,rights_domain,1,0,"Doctors, nurse and other staff at Jayanagar General Hospital have been working tirelessly from last year to treat the Covid patients effectively. It is our duty to respect and honour their selfless service. 

Reverend Praveen, and others were present.

#CoronaWarriors 

2/2
11
41"
doctors and patients,"Doctors, nurse and other staff at Jayanagar General Hospital have been working tirelessly from last year to treat the Covid patients effectively. It is our duty to respect and honour their selfless service. Reverend Praveen, and others were present. 2",The premise entails the hypothesis nurse and other staff!,FAVOR,rights_domain,1,0,"Doctors, nurse and other staff at Jayanagar General Hospital have been working tirelessly from last year to treat the Covid patients effectively. It is our duty to respect and honour their selfless service. 

Reverend Praveen, and others were present.

#CoronaWarriors 

2/2
11
41"
asian hate,"BTS' Jimin: We were devastated by the recent surge of hate crimes, including Asian American hate crimes. To put a stop to this and support the cause, we'd like to take this opportunity to voice ourselves once again.",This implies the entailment relation with Asian American hate crimes!,AGAINST,rights_domain,1,0,"BTS' Jimin: We were devastated by the recent surge of hate crimes, including Asian American hate crimes. To put a stop to this and support the cause, we'd like to take this opportunity to voice ourselves once again. #BTSatTheWhiteHouse
21
319
713"
racism,"Are you'll still having the antitheism discourse? Who cares. Being's one but whatever. Believe what you want, unless its racism or something.",The premise entails the hypothesis antitheism discourse!,NONE,rights_domain,1,0,"Are you'll still having the antitheism discourse? Who cares. Being's one but whatever. Believe what you want, unless its racism or something.
7
3
33"
racism,"Are you'll still having the antitheism discourse? Who cares. Being's one but whatever. Believe what you want, unless its racism or something.",The premise has entailment relation with racism!,NONE,rights_domain,1,0,"Are you'll still having the antitheism discourse? Who cares. Being's one but whatever. Believe what you want, unless its racism or something.
7
3
33"
gun control,"I live in Los Angeles, California. It is beyond difficult to get a gun, yet there s gun violence here everyday. Biden is lying to you. States and cities with gun control are more dangerous than those without. 474 2,076 7,993",The premise entails the hypothesis Biden!,AGAINST,rights_domain,1,0,"I live in Los Angeles, California. It is beyond difficult to get a gun, yet there’s gun violence here everyday.

Biden is lying to you. States and cities with “gun control” are more dangerous than those without.
474
2,076
7,993"
gun control,"I live in Los Angeles, California. It is beyond difficult to get a gun, yet there s gun violence here everyday. Biden is lying to you. States and cities with gun control are more dangerous than those without. 474 2,076 7,993",The above text entails gun control!,AGAINST,rights_domain,1,0,"I live in Los Angeles, California. It is beyond difficult to get a gun, yet there’s gun violence here everyday.

Biden is lying to you. States and cities with “gun control” are more dangerous than those without.
474
2,076
7,993"
equal rights,"i know yok did some questionable sht in the past, but this scene suddenly reminded me of the guy who loves his mom so much and just wants equal rights for all. he fell in love, lost himself in the process, and finally realizing that that love has betrayed him. 12 1,731 3,760",This implies the entailment relation with equal rights!,NONE,rights_domain,1,0,"i know yok did some questionable sht in the past, but this scene suddenly reminded me of the guy who loves his mom so much and just wants equal rights for all. he fell in love, lost himself in the process, and finally realizing that that love has betrayed him.

#NotMeSeriesEP13
12
1,731
3,760"
equal rights,"i know yok did some questionable sht in the past, but this scene suddenly reminded me of the guy who loves his mom so much and just wants equal rights for all. he fell in love, lost himself in the process, and finally realizing that that love has betrayed him. 12 1,731 3,760",The premise has entailment relation with love!,AGAINST,rights_domain,1,0,"i know yok did some questionable sht in the past, but this scene suddenly reminded me of the guy who loves his mom so much and just wants equal rights for all. he fell in love, lost himself in the process, and finally realizing that that love has betrayed him.

#NotMeSeriesEP13
12
1,731
3,760"
gender equality,"Trump recorded a video where he thanked Spain s far-right Vox party leader Santiago Abascal for the great job he does. FYI: the Vox party does not believe in gender equality and insists on mass-deportations of African immigrants. Ted Cruz appeared in the rally video as well. 32 668 1,139",The premise entails the hypothesis Santiago Abascal!,NONE,rights_domain,1,0,"Trump recorded a video where he thanked Spain’s far-right Vox party leader Santiago Abascal for the “great job” he does. FYI: the Vox party does not believe in gender equality and insists on mass-deportations of African immigrants. Ted Cruz appeared in the rally video as well.
32
668
1,139"
gender equality,"Trump recorded a video where he thanked Spain s far-right Vox party leader Santiago Abascal for the great job he does. FYI: the Vox party does not believe in gender equality and insists on mass-deportations of African immigrants. Ted Cruz appeared in the rally video as well. 32 668 1,139",The above text entails the Vox party!,AGAINST,rights_domain,1,0,"Trump recorded a video where he thanked Spain’s far-right Vox party leader Santiago Abascal for the “great job” he does. FYI: the Vox party does not believe in gender equality and insists on mass-deportations of African immigrants. Ted Cruz appeared in the rally video as well.
32
668
1,139"
LGBTQ,"It s great that issues related to LGBTQ is being more discussed in Kurdish spaces but it s interesting that the focus is more on philosophy, Freud, moral and STD which makes it sound like people are stuck in 1980s prejudices - seriously, the world have moved on .",The above text entails LGBTQ!,FAVOR,rights_domain,1,0,"It’s great that issues related to LGBTQ is being more discussed in Kurdish spaces but it’s interesting that the focus is more on philosophy, Freud, moral and STD (which makes it sound like people are stuck in 1980s prejudices - seriously, the world have moved on).
2
6
38"
LGBTQ,"It s great that issues related to LGBTQ is being more discussed in Kurdish spaces but it s interesting that the focus is more on philosophy, Freud, moral and STD which makes it sound like people are stuck in 1980s prejudices - seriously, the world have moved on .",The above text entails Kurdish spaces!,NONE,rights_domain,1,0,"It’s great that issues related to LGBTQ is being more discussed in Kurdish spaces but it’s interesting that the focus is more on philosophy, Freud, moral and STD (which makes it sound like people are stuck in 1980s prejudices - seriously, the world have moved on).
2
6
38"
LGBTQ,"It s great that issues related to LGBTQ is being more discussed in Kurdish spaces but it s interesting that the focus is more on philosophy, Freud, moral and STD which makes it sound like people are stuck in 1980s prejudices - seriously, the world have moved on .",The premise has entailment relation with STD!,AGAINST,rights_domain,1,0,"It’s great that issues related to LGBTQ is being more discussed in Kurdish spaces but it’s interesting that the focus is more on philosophy, Freud, moral and STD (which makes it sound like people are stuck in 1980s prejudices - seriously, the world have moved on).
2
6
38"
asian hate,So F cker Carlson goes after BTS because they spoke out against Asian Hate Crimes? Uh that is the most ignorant thing ever! Did poor Tucker get his racist feelings hurt? What a fuckin d,The premise has the entailment relation with the hypothesis Carlson!,AGAINST,rights_domain,1,0,"So F*cker Carlson goes after BTS because they spoke out against Asian Hate Crimes? Uh that is the most ignorant thing ever! Did poor Tucker get his racist feelings hurt? What a fuckin d***
4
7
52"
asian hate,So F cker Carlson goes after BTS because they spoke out against Asian Hate Crimes? Uh that is the most ignorant thing ever! Did poor Tucker get his racist feelings hurt? What a fuckin d,This implies the entailment relation with BTS!,NONE,rights_domain,1,0,"So F*cker Carlson goes after BTS because they spoke out against Asian Hate Crimes? Uh that is the most ignorant thing ever! Did poor Tucker get his racist feelings hurt? What a fuckin d***
4
7
52"
asian hate,So F cker Carlson goes after BTS because they spoke out against Asian Hate Crimes? Uh that is the most ignorant thing ever! Did poor Tucker get his racist feelings hurt? What a fuckin d,The premise has entailment relation with Tucker!,AGAINST,rights_domain,1,0,"So F*cker Carlson goes after BTS because they spoke out against Asian Hate Crimes? Uh that is the most ignorant thing ever! Did poor Tucker get his racist feelings hurt? What a fuckin d***
4
7
52"
racism,This StoryGraph bullshit is just further proof that some so-called readers will really do anything in their power to destroy authors and in particular will not hesitate to flaunt their own racism I am so angry I could be sick,This implies the entailment relation with authors!,FAVOR,rights_domain,1,0,"This StoryGraph bullshit is just further proof that some so-called readers will really do anything in their power to destroy authors and in particular will not hesitate to flaunt their own racism

I am so angry I could be sick
4
3
52"
racism,This StoryGraph bullshit is just further proof that some so-called readers will really do anything in their power to destroy authors and in particular will not hesitate to flaunt their own racism I am so angry I could be sick,The premise entails the hypothesis racism!,AGAINST,rights_domain,1,0,"This StoryGraph bullshit is just further proof that some so-called readers will really do anything in their power to destroy authors and in particular will not hesitate to flaunt their own racism

I am so angry I could be sick
4
3
52"
racism,This StoryGraph bullshit is just further proof that some so-called readers will really do anything in their power to destroy authors and in particular will not hesitate to flaunt their own racism I am so angry I could be sick,The premise has the entailment relation with the hypothesis StoryGraph!,AGAINST,rights_domain,1,0,"This StoryGraph bullshit is just further proof that some so-called readers will really do anything in their power to destroy authors and in particular will not hesitate to flaunt their own racism

I am so angry I could be sick
4
3
52"
gun control,"ya know all this coverage of gun control now? it isnt about stopping anything. the dems think they have a good fear to run on and since they wont actually do anything positive for the people, they need to pump this up at this time. They wont do anything about gun violence tho",The premise entails the hypothesis the dems!,AGAINST,rights_domain,1,0,"ya know all this coverage of gun control now? it isnt about stopping anything. the dems think they have a good fear to run on and since they wont actually do anything positive for the people, they need to pump this up at this time. They wont do anything about gun violence tho
1
2
4"
gun control,"ya know all this coverage of gun control now? it isnt about stopping anything. the dems think they have a good fear to run on and since they wont actually do anything positive for the people, they need to pump this up at this time. They wont do anything about gun violence tho",This implies the entailment relation with gun control!,FAVOR,rights_domain,1,0,"ya know all this coverage of gun control now? it isnt about stopping anything. the dems think they have a good fear to run on and since they wont actually do anything positive for the people, they need to pump this up at this time. They wont do anything about gun violence tho
1
2
4"
doctors and patients,"Dr. Nancy Booker: Using information as a tool to recruit the masses there needs to be more collaborative efforts between doctors, patients and the media. Gladys Gachanja",This implies the entailment relation with Dr. Nancy Booker!,NONE,rights_domain,1,0,"Dr. Nancy Booker: Using information as a tool to recruit the masses; there needs to be more collaborative efforts between doctors, patients and the media.

#HealthDiaryNTV 
@Gladys_Gachanja
1
2
8"
doctors and patients,"Dr. Nancy Booker: Using information as a tool to recruit the masses there needs to be more collaborative efforts between doctors, patients and the media. Gladys Gachanja",This implies the entailment relation with media!,NONE,rights_domain,1,0,"Dr. Nancy Booker: Using information as a tool to recruit the masses; there needs to be more collaborative efforts between doctors, patients and the media.

#HealthDiaryNTV 
@Gladys_Gachanja
1
2
8"
doctors and patients,"Dr. Nancy Booker: Using information as a tool to recruit the masses there needs to be more collaborative efforts between doctors, patients and the media. Gladys Gachanja",The premise entails the hypothesis doctors!,NONE,rights_domain,1,0,"Dr. Nancy Booker: Using information as a tool to recruit the masses; there needs to be more collaborative efforts between doctors, patients and the media.

#HealthDiaryNTV 
@Gladys_Gachanja
1
2
8"
gun control,"Politicians who purposefully distract attention away from issues like gun control, because they don t want to deal with it, are part of the problem.",The premise entails the hypothesis Politicians!,AGAINST,rights_domain,1,0,"Politicians who purposefully distract attention away from issues like gun control, because they don’t want to deal with it, are part of the problem.
4
28
76"
gun control,"Politicians who purposefully distract attention away from issues like gun control, because they don t want to deal with it, are part of the problem.",The premise has the entailment relation with the hypothesis gun control!,FAVOR,rights_domain,1,0,"Politicians who purposefully distract attention away from issues like gun control, because they don’t want to deal with it, are part of the problem.
4
28
76"
gender equality,Fijiana 7s women were totally amazing!! Fiji does not have the rugby and sporting infrastructural might of NZ or mainstreamed gender equality. Everyone invest in Fijiana and Fiji women s 7s at all levels. Bring on bronze and the next Olympics,The above text entails Fijiana 7s women!,FAVOR,rights_domain,1,0,"Fijiana 7s women were totally amazing!!  Fiji does not have the rugby $$$ and sporting infrastructural might of NZ or mainstreamed gender equality. Everyone invest in Fijiana and Fiji women’s 7s at all levels. Bring on bronze and the next Olympics 
2
88
446"
gender equality,Fijiana 7s women were totally amazing!! Fiji does not have the rugby and sporting infrastructural might of NZ or mainstreamed gender equality. Everyone invest in Fijiana and Fiji women s 7s at all levels. Bring on bronze and the next Olympics,The premise entails the hypothesis gender equality!,FAVOR,rights_domain,1,0,"Fijiana 7s women were totally amazing!!  Fiji does not have the rugby $$$ and sporting infrastructural might of NZ or mainstreamed gender equality. Everyone invest in Fijiana and Fiji women’s 7s at all levels. Bring on bronze and the next Olympics 
2
88
446"
gender equality,Fijiana 7s women were totally amazing!! Fiji does not have the rugby and sporting infrastructural might of NZ or mainstreamed gender equality. Everyone invest in Fijiana and Fiji women s 7s at all levels. Bring on bronze and the next Olympics,The premise has the entailment relation with the hypothesis Olympics!,FAVOR,rights_domain,1,0,"Fijiana 7s women were totally amazing!!  Fiji does not have the rugby $$$ and sporting infrastructural might of NZ or mainstreamed gender equality. Everyone invest in Fijiana and Fiji women’s 7s at all levels. Bring on bronze and the next Olympics 
2
88
446"
asian hate,bts are now imperialists bc they were INVITED to the WH TO SPEAK about ASIAN HATE and ASIAN REPRESENTATION. 3,The premise has the entailment relation with the hypothesis bts!,AGAINST,rights_domain,1,0,"bts are now imperialists bc they were INVITED to the WH TO SPEAK about ASIAN HATE and ASIAN REPRESENTATION. 
3"
asian hate,bts are now imperialists bc they were INVITED to the WH TO SPEAK about ASIAN HATE and ASIAN REPRESENTATION. 3,The above text entails ASIAN REPRESENTATION!,NONE,rights_domain,1,0,"bts are now imperialists bc they were INVITED to the WH TO SPEAK about ASIAN HATE and ASIAN REPRESENTATION. 
3"
equal rights,"SCOTUS undermined American's civil rights by upholding the TX SB8 Heartbeat Bill. Advancements in equal rights are now at stake. Outraged by this decision, CA Governor Newsom has decided to use similar tactics to implement gun control.",The premise has entailment relation with SCOTUS!,AGAINST,rights_domain,1,0,"SCOTUS undermined American's civil rights by upholding the TX SB8 Heartbeat Bill.

Advancements in equal rights are now at stake.

Outraged by this decision, CA Governor Newsom has decided to use similar tactics to implement gun control.

#DemVoice1
3
106
139"
equal rights,"SCOTUS undermined American's civil rights by upholding the TX SB8 Heartbeat Bill. Advancements in equal rights are now at stake. Outraged by this decision, CA Governor Newsom has decided to use similar tactics to implement gun control.",The premise has the entailment relation with the hypothesis American's civil rights!,FAVOR,rights_domain,1,0,"SCOTUS undermined American's civil rights by upholding the TX SB8 Heartbeat Bill.

Advancements in equal rights are now at stake.

Outraged by this decision, CA Governor Newsom has decided to use similar tactics to implement gun control.

#DemVoice1
3
106
139"
equal rights,"SCOTUS undermined American's civil rights by upholding the TX SB8 Heartbeat Bill. Advancements in equal rights are now at stake. Outraged by this decision, CA Governor Newsom has decided to use similar tactics to implement gun control.",The premise has the entailment relation with the hypothesis TX SB8 Heartbeat Bill!,NONE,rights_domain,1,0,"SCOTUS undermined American's civil rights by upholding the TX SB8 Heartbeat Bill.

Advancements in equal rights are now at stake.

Outraged by this decision, CA Governor Newsom has decided to use similar tactics to implement gun control.

#DemVoice1
3
106
139"
racism,There is NO anti-racism workshop that can undo the systemic issues in policing...We have to build a new foundation that protects all of us and serves ALL of us.,The premise has entailment relation with anti-racism workshop!,FAVOR,rights_domain,1,0,"There is NO anti-racism workshop that can undo the systemic issues in policing...We have to build a new foundation that protects all of us and serves ALL of us.  #AngelaDavis #ListenToBlackLeaders
5
105
373"
racism,There is NO anti-racism workshop that can undo the systemic issues in policing...We have to build a new foundation that protects all of us and serves ALL of us.,The premise has entailment relation with new foundation!,FAVOR,rights_domain,1,0,"There is NO anti-racism workshop that can undo the systemic issues in policing...We have to build a new foundation that protects all of us and serves ALL of us.  #AngelaDavis #ListenToBlackLeaders
5
105
373"
women's rights,"Sha carri Richardson deserves all the love she is getting however, it's funny to see she represents the same everyday Blk women y'all love to trash in everyday life weave, lashes, long finger nails . I see right through a lot of y'all performance.",The premise has the entailment relation with the hypothesis Sha carri Richardson!,FAVOR,rights_domain,1,0,"Sha’carri Richardson deserves all the love she is getting; however, it's funny to see she represents the same everyday Blk women y'all love to trash in everyday life (weave, lashes, long finger nails). I see right through a lot of y'all performance.
5
12
57"
women's rights,"Sha carri Richardson deserves all the love she is getting however, it's funny to see she represents the same everyday Blk women y'all love to trash in everyday life weave, lashes, long finger nails . I see right through a lot of y'all performance.",The premise has the entailment relation with the hypothesis Blk women!,NONE,rights_domain,1,0,"Sha’carri Richardson deserves all the love she is getting; however, it's funny to see she represents the same everyday Blk women y'all love to trash in everyday life (weave, lashes, long finger nails). I see right through a lot of y'all performance.
5
12
57"
racism,"like the condescension in this response think about what you re saying, racism actually isn t that important in the grand scheme of things how dare Twitter are y all really silencing BIPOC voices for calling out racism??",The premise entails the hypothesis racism!,AGAINST,rights_domain,1,0,"like the condescension in this response “think about what you’re saying, racism actually isn’t that important in the grand scheme of things” how dare
@Twitter
 are y’all really silencing BIPOC voices for calling out racism??
2
10
14"
racism,"like the condescension in this response think about what you re saying, racism actually isn t that important in the grand scheme of things how dare Twitter are y all really silencing BIPOC voices for calling out racism??",This implies the entailment relation with Twitter!,AGAINST,rights_domain,1,0,"like the condescension in this response “think about what you’re saying, racism actually isn’t that important in the grand scheme of things” how dare
@Twitter
 are y’all really silencing BIPOC voices for calling out racism??
2
10
14"
racism,"like the condescension in this response think about what you re saying, racism actually isn t that important in the grand scheme of things how dare Twitter are y all really silencing BIPOC voices for calling out racism??",This implies the entailment relation with BIPOC voices!,NONE,rights_domain,1,0,"like the condescension in this response “think about what you’re saying, racism actually isn’t that important in the grand scheme of things” how dare
@Twitter
 are y’all really silencing BIPOC voices for calling out racism??
2
10
14"
doctors and patients,Dear beloved patients. The screening tool for covid was made in a way to protect you and the health care worker Please don't lie about your symptoms then decide to tell the truth when you are now seeing the doctor And lastly being vaccinated doesn't mean you are immortal,The premise has entailment relation with screening tool for covid!,FAVOR,rights_domain,1,0,"Dear beloved patients. The screening tool for covid was made in a way to protect you and the health care worker

Please don't lie about your symptoms then decide to tell the truth when you are now seeing the doctor

And lastly being vaccinated doesn't mean you are immortal
3
11
51"
doctors and patients,Dear beloved patients. The screening tool for covid was made in a way to protect you and the health care worker Please don't lie about your symptoms then decide to tell the truth when you are now seeing the doctor And lastly being vaccinated doesn't mean you are immortal,This implies the entailment relation with health care worker!,FAVOR,rights_domain,1,0,"Dear beloved patients. The screening tool for covid was made in a way to protect you and the health care worker

Please don't lie about your symptoms then decide to tell the truth when you are now seeing the doctor

And lastly being vaccinated doesn't mean you are immortal
3
11
51"
gun control,Pro life Poison water Pro life No free lunches Pro life No Gun Control Pro life No Daycare Pro life No Healthcare Pro life No Home Pro life No choice.,This implies the entailment relation with Pro life Poison water!,NONE,rights_domain,1,0,"Pro life ~ Poison water
Pro life ~ No free lunches
Pro life ~ No Gun Control 
Pro life ~ No Daycare 
Pro life ~ No Healthcare 
Pro life ~ No Home

Pro life ~ No choice. 

#GOPDeathCult
5
7"
gun control,Pro life Poison water Pro life No free lunches Pro life No Gun Control Pro life No Daycare Pro life No Healthcare Pro life No Home Pro life No choice.,The premise has entailment relation with Pro life No Gun Control!,NONE,rights_domain,1,0,"Pro life ~ Poison water
Pro life ~ No free lunches
Pro life ~ No Gun Control 
Pro life ~ No Daycare 
Pro life ~ No Healthcare 
Pro life ~ No Home

Pro life ~ No choice. 

#GOPDeathCult
5
7"
gun control,Pro life Poison water Pro life No free lunches Pro life No Gun Control Pro life No Daycare Pro life No Healthcare Pro life No Home Pro life No choice.,This implies the entailment relation with Pro life No Healthcare!,NONE,rights_domain,1,0,"Pro life ~ Poison water
Pro life ~ No free lunches
Pro life ~ No Gun Control 
Pro life ~ No Daycare 
Pro life ~ No Healthcare 
Pro life ~ No Home

Pro life ~ No choice. 

#GOPDeathCult
5
7"
women's rights,"In the large picture of class history, lgbt rights and women s rights, which they cannot be divorced from have generally slid back and forth and gone through cycles. Things relax and then get worse. Generations forget have to fight again and again.",The premise has the entailment relation with the hypothesis women s rights!,NONE,rights_domain,1,0,"In the large picture of class history, lgbt rights (and women’s rights, which they cannot be divorced from) have generally slid back and forth and gone through cycles. Things relax and then get worse. Generations forget have to fight again and again.
1
9"
equal rights,"A lot of blood, sweat and tears were shed for equal rights in this country. We are far from equality. Republicans have made it their mission to take America back decades. Fight until it s right for all.",The premise has entailment relation with equal rights!,FAVOR,rights_domain,1,0,"A lot of blood, sweat and tears were shed for equal rights in this country. We are far from “equality.” 

Republicans have made it their mission to take America back decades.

Fight…until it’s right for all.

#Equality
#BLM 
#ResistanceUnited
13
158
261"
equal rights,"A lot of blood, sweat and tears were shed for equal rights in this country. We are far from equality. Republicans have made it their mission to take America back decades. Fight until it s right for all.",The premise has entailment relation with Republicans!,AGAINST,rights_domain,1,0,"A lot of blood, sweat and tears were shed for equal rights in this country. We are far from “equality.” 

Republicans have made it their mission to take America back decades.

Fight…until it’s right for all.

#Equality
#BLM 
#ResistanceUnited
13
158
261"
