Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
public education,"These boarding schools for indigenous children are the beginning and foundation for public education in the U.S. in relation to racism, dispossession and violence. Read Jackson Rising by CooperationJXN JoshuaPHilll Jun 15, 2021 I keep wondering when we're going to investigate the hundreds of Native American boarding schools in the U.S. Show this thread",The above text entails racism!,AGAINST,education_and_culture_domain,1,0,"These boarding schools for indigenous children are the beginning and foundation for public education in the U.S. in relation to racism, dispossession  and violence.
Read Jackson Rising by @CooperationJXN
@JoshuaPHilll
·
Jun 15, 2021
I keep wondering when we're going to investigate the hundreds of Native American boarding schools in the U.S.
Show this thread
17
66"
cultural output,"The govt has cut funding to arts depts across UK universities. Today at Uni of Wolverhampton wlv uni I saw the value of creative subjects first hand. British film and art is in safe hands with their students - and are vital to our cultural economic output. University of Wolverhampton wlv uni Jan 20, 2022 We re so pleased to welcome MattWestern to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.",The premise has the entailment relation with the hypothesis British Art Show 9!,FAVOR,education_and_culture_domain,1,0,"The govt has cut funding to arts depts across UK universities. 

Today at Uni of Wolverhampton (
@wlv_uni
) I saw the value of creative subjects first hand.

British film and art is in safe hands with their students - and are vital to our cultural & economic output. #CreativeSparks
University of Wolverhampton
@wlv_uni
·
Jan 20, 2022
We’re so pleased to welcome @MattWestern_  to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.
1
29
63"
cultural output,"The govt has cut funding to arts depts across UK universities. Today at Uni of Wolverhampton wlv uni I saw the value of creative subjects first hand. British film and art is in safe hands with their students - and are vital to our cultural economic output. University of Wolverhampton wlv uni Jan 20, 2022 We re so pleased to welcome MattWestern to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.",The premise has entailment relation with MattWestern!,FAVOR,education_and_culture_domain,1,0,"The govt has cut funding to arts depts across UK universities. 

Today at Uni of Wolverhampton (
@wlv_uni
) I saw the value of creative subjects first hand.

British film and art is in safe hands with their students - and are vital to our cultural & economic output. #CreativeSparks
University of Wolverhampton
@wlv_uni
·
Jan 20, 2022
We’re so pleased to welcome @MattWestern_  to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.
1
29
63"
cultural output,"The govt has cut funding to arts depts across UK universities. Today at Uni of Wolverhampton wlv uni I saw the value of creative subjects first hand. British film and art is in safe hands with their students - and are vital to our cultural economic output. University of Wolverhampton wlv uni Jan 20, 2022 We re so pleased to welcome MattWestern to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.",The premise entails the hypothesis Uni of Wolverhampton!,FAVOR,education_and_culture_domain,1,0,"The govt has cut funding to arts depts across UK universities. 

Today at Uni of Wolverhampton (
@wlv_uni
) I saw the value of creative subjects first hand.

British film and art is in safe hands with their students - and are vital to our cultural & economic output. #CreativeSparks
University of Wolverhampton
@wlv_uni
·
Jan 20, 2022
We’re so pleased to welcome @MattWestern_  to our city campus today learning all about the University of Opportunity, touring our brand new screen school and getting a sneak peek of British Art Show 9.
1
29
63"
pop culture,"In Taylor Swift sings ""I'll get older, but your lovers stay my age"" As a connoisseur of pop culture statistics, I obviously had to analyze this Verdict: there is a significant interaction of Year x Person on Age across Jake's relationships p 0.0084 ALT",The premise has the entailment relation with the hypothesis pop culture!,FAVOR,education_and_culture_domain,1,0,"In #RedTaylorsVersion, Taylor Swift sings ""I'll get older, but your lovers stay my age""

As a connoisseur of pop culture & statistics, I obviously had to analyze this 

Verdict: there is a significant interaction of Year x Person on Age across Jake's relationships (p = 0.0084)
ALT
6
306
740"
home schooling,"Reflective funny 30mins as the TeenageCancer team gathered to open the memories time capsule we created in June 2020 - from home schooling wine! to empty London streets, to the wonderful Carol having all our post delivered through to nuggets star jumps! Lovely people GIF ALT",The premise entails the hypothesis TeenageCancer team!,FAVOR,education_and_culture_domain,1,0,"Reflective & funny 30mins as the 
@TeenageCancer
 team gathered to open the memories time capsule we created in June 2020 - from home schooling (& wine!) to empty London streets, to the wonderful Carol having all our post delivered through to nuggets & star jumps! Lovely people 
GIF
ALT
1
7"
home schooling,"Reflective funny 30mins as the TeenageCancer team gathered to open the memories time capsule we created in June 2020 - from home schooling wine! to empty London streets, to the wonderful Carol having all our post delivered through to nuggets star jumps! Lovely people GIF ALT",The premise has the entailment relation with the hypothesis home schooling wine!,FAVOR,education_and_culture_domain,1,0,"Reflective & funny 30mins as the 
@TeenageCancer
 team gathered to open the memories time capsule we created in June 2020 - from home schooling (& wine!) to empty London streets, to the wonderful Carol having all our post delivered through to nuggets & star jumps! Lovely people 
GIF
ALT
1
7"
home schooling,"Reflective funny 30mins as the TeenageCancer team gathered to open the memories time capsule we created in June 2020 - from home schooling wine! to empty London streets, to the wonderful Carol having all our post delivered through to nuggets star jumps! Lovely people GIF ALT",The premise has entailment relation with the memories time capsule!,FAVOR,education_and_culture_domain,1,0,"Reflective & funny 30mins as the 
@TeenageCancer
 team gathered to open the memories time capsule we created in June 2020 - from home schooling (& wine!) to empty London streets, to the wonderful Carol having all our post delivered through to nuggets & star jumps! Lovely people 
GIF
ALT
1
7"
pop culture,life update: I started my new job as a staff writer for outsider today. so excited to be able to write about music and pop culture as my day job,This implies the entailment relation with pop culture!,FAVOR,education_and_culture_domain,1,0,"life update: I started my new job as a staff writer for 
@outsider
 today. so excited to be able to write about music and pop culture as my day job 
4
2
55"
pop culture,life update: I started my new job as a staff writer for outsider today. so excited to be able to write about music and pop culture as my day job,The premise has entailment relation with music!,FAVOR,education_and_culture_domain,1,0,"life update: I started my new job as a staff writer for 
@outsider
 today. so excited to be able to write about music and pop culture as my day job 
4
2
55"
pop culture,life update: I started my new job as a staff writer for outsider today. so excited to be able to write about music and pop culture as my day job,The premise has the entailment relation with the hypothesis staff writer!,FAVOR,education_and_culture_domain,1,0,"life update: I started my new job as a staff writer for 
@outsider
 today. so excited to be able to write about music and pop culture as my day job 
4
2
55"
home schooling,Kids school is closed for storm damage today so no home schooling which they did well at this time but still a nice break,The premise entails the hypothesis Kids school!,NONE,education_and_culture_domain,1,0,"Kids school is closed for storm damage today so no home schooling which they did well at this time but still a nice break 
2
1
31"
home schooling,Kids school is closed for storm damage today so no home schooling which they did well at this time but still a nice break,The premise has entailment relation with storm damage!,NONE,education_and_culture_domain,1,0,"Kids school is closed for storm damage today so no home schooling which they did well at this time but still a nice break 
2
1
31"
arming teachers,"The brash young leader was not without flaw. Some of his policies resulted in costly missteps, such as firing politically disloyal civil servants and striking teachers, heavy-handed tactics to discipline lethargic bureaucrats, or arming partisan civilian militia.",The premise entails the hypothesis young leader!,AGAINST,education_and_culture_domain,1,0,"The brash young leader was not without flaw. Some of his policies resulted in costly missteps, such as firing politically disloyal civil servants and striking teachers, heavy-handed tactics to discipline lethargic bureaucrats, or arming partisan civilian militia.
2
7
52"
arming teachers,"The brash young leader was not without flaw. Some of his policies resulted in costly missteps, such as firing politically disloyal civil servants and striking teachers, heavy-handed tactics to discipline lethargic bureaucrats, or arming partisan civilian militia.",This implies the entailment relation with policies!,AGAINST,education_and_culture_domain,1,0,"The brash young leader was not without flaw. Some of his policies resulted in costly missteps, such as firing politically disloyal civil servants and striking teachers, heavy-handed tactics to discipline lethargic bureaucrats, or arming partisan civilian militia.
2
7
52"
private education,"Tend to go abroad for foreign education. Billions of dollars are being moved out of the country for private education and most of them do not return back. For further information,none of our unis are in the world top rankings and we still go bragging about free education,this 4",The above text entails foreign education!,NONE,education_and_culture_domain,1,0,"Tend to go abroad for foreign education. Billions of dollars are being moved out of the country for private education and most of them do not return back. For further information,none of our unis are in the world top rankings and we still go bragging about free education,this 4/5
1
6"
private education,"Tend to go abroad for foreign education. Billions of dollars are being moved out of the country for private education and most of them do not return back. For further information,none of our unis are in the world top rankings and we still go bragging about free education,this 4",This implies the entailment relation with private education!,NONE,education_and_culture_domain,1,0,"Tend to go abroad for foreign education. Billions of dollars are being moved out of the country for private education and most of them do not return back. For further information,none of our unis are in the world top rankings and we still go bragging about free education,this 4/5
1
6"
international student,Master Musah Demas Dala explains mainly the struggles international student s go through to get to school here and how best these can be curbed.,The above text entails Master Musah Demas Dala!,NONE,education_and_culture_domain,1,0,"Master Musah Demas Dala explains mainly the struggles international student’s go through to  get to school here and how best these can be curbed. 

#KNUSTLive      #GRASAGDecides
4
17"
international student,Master Musah Demas Dala explains mainly the struggles international student s go through to get to school here and how best these can be curbed.,The premise has entailment relation with international student s!,NONE,education_and_culture_domain,1,0,"Master Musah Demas Dala explains mainly the struggles international student’s go through to  get to school here and how best these can be curbed. 

#KNUSTLive      #GRASAGDecides
4
17"
international student,Master Musah Demas Dala explains mainly the struggles international student s go through to get to school here and how best these can be curbed.,This implies the entailment relation with school!,NONE,education_and_culture_domain,1,0,"Master Musah Demas Dala explains mainly the struggles international student’s go through to  get to school here and how best these can be curbed. 

#KNUSTLive      #GRASAGDecides
4
17"
arming teachers,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds. shauna goldengateblond Sep 4, 2021 sorry can you speak up I can t hear you over all the baby-saving happening under the new state law 1",The above text entails pro-life governor!,AGAINST,education_and_culture_domain,1,0,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds.
shauna
@goldengateblond
·
Sep 4, 2021
sorry can you speak up I can’t hear you over all the baby-saving happening under the new state law
1"
arming teachers,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds. shauna goldengateblond Sep 4, 2021 sorry can you speak up I can t hear you over all the baby-saving happening under the new state law 1",The premise has entailment relation with functional electrical grid!,FAVOR,education_and_culture_domain,1,0,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds.
shauna
@goldengateblond
·
Sep 4, 2021
sorry can you speak up I can’t hear you over all the baby-saving happening under the new state law
1"
arming teachers,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds. shauna goldengateblond Sep 4, 2021 sorry can you speak up I can t hear you over all the baby-saving happening under the new state law 1",The premise entails the hypothesis the new state law!,AGAINST,education_and_culture_domain,1,0,"Yes, our ""pro-life"" governor, who's arming all the citizens to the teeth, happily allowing children and their teachers to die en masse across the state, and not providing a functional electrical grid so we don't all freeze to death in our beds.
shauna
@goldengateblond
·
Sep 4, 2021
sorry can you speak up I can’t hear you over all the baby-saving happening under the new state law
1"
arming teachers,"Thatcher was, w towering hopes for such a grip on her psyche that arming teachers could be net positive cracks me up tbh",The premise entails the hypothesis Thatcher!,NONE,education_and_culture_domain,1,0,"Thatcher was, w/ towering hopes for such a grip on her psyche that arming teachers could be net positive cracks me up tbh"
arming teachers,"Thatcher was, w towering hopes for such a grip on her psyche that arming teachers could be net positive cracks me up tbh",The premise has entailment relation with arming teachers!,AGAINST,education_and_culture_domain,1,0,"Thatcher was, w/ towering hopes for such a grip on her psyche that arming teachers could be net positive cracks me up tbh"
teacher carry gun,"Aren t these the same people that trusted teachers enough to carry guns in class, thinking they were the answer to school shootings. Now these very same teachers are so dangerous that they need to spied on? Which one is it? 1",This implies the entailment relation with school shootings!,NONE,education_and_culture_domain,1,0,"Aren’t these the same people that trusted teachers enough to carry guns in class, thinking they were the answer to school shootings. Now these very same teachers are so dangerous that they need to spied on? Which one is it? #tytlive
1"
teacher carry gun,"Aren t these the same people that trusted teachers enough to carry guns in class, thinking they were the answer to school shootings. Now these very same teachers are so dangerous that they need to spied on? Which one is it? 1",The premise has entailment relation with teachers!,AGAINST,education_and_culture_domain,1,0,"Aren’t these the same people that trusted teachers enough to carry guns in class, thinking they were the answer to school shootings. Now these very same teachers are so dangerous that they need to spied on? Which one is it? #tytlive
1"
teacher carry gun,It's the 1st of Sept. A man can buy and carry a gun with no training or permit. That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for 10k. History teachers can't talk about lynching. It's a dark day.,The above text entails lynching!,AGAINST,education_and_culture_domain,1,0,"It's the 1st of Sept.

A man can buy and carry a gun with no training or permit.

That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for $10k.

History teachers can't talk about lynching.

It's a dark day.
1
4"
teacher carry gun,It's the 1st of Sept. A man can buy and carry a gun with no training or permit. That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for 10k. History teachers can't talk about lynching. It's a dark day.,The premise has entailment relation with History teachers!,AGAINST,education_and_culture_domain,1,0,"It's the 1st of Sept.

A man can buy and carry a gun with no training or permit.

That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for $10k.

History teachers can't talk about lynching.

It's a dark day.
1
4"
public education,"We have cultivated Marxism for generations in public education: ridiculed scorned faith in God, promoted self loathing of our success prosperity, while denigrating the individual. Once all our symbols are removed, the mob will turn on destroy people.",The premise has entailment relation with Marxism!,AGAINST,education_and_culture_domain,1,0,"We have cultivated Marxism for generations in public education:  ridiculed & scorned faith in God, promoted self loathing of our success & prosperity, while denigrating the individual. Once all our symbols are removed, the mob will turn on & destroy people. #onpoli #cdnpoli
20
33
148"
public education,"We have cultivated Marxism for generations in public education: ridiculed scorned faith in God, promoted self loathing of our success prosperity, while denigrating the individual. Once all our symbols are removed, the mob will turn on destroy people.",The above text entails public education!,NONE,education_and_culture_domain,1,0,"We have cultivated Marxism for generations in public education:  ridiculed & scorned faith in God, promoted self loathing of our success & prosperity, while denigrating the individual. Once all our symbols are removed, the mob will turn on & destroy people. #onpoli #cdnpoli
20
33
148"
arming teachers,Active shooter training for kids and arming teachers isn't the answer. The answer is metal detectors and clear backpacks if you got a big school and a staff that cannot work as a team to get intimate with every kid at that school and workout their social and mental difficulties. 1,This implies the entailment relation with Active shooter training for kids and arming teachers!,AGAINST,education_and_culture_domain,1,0,"Active shooter training for kids and arming teachers isn't the answer. The answer is metal detectors and clear backpacks if you got a big school and a staff that cannot work as a team to get intimate with every kid at that school and workout their social and mental difficulties.
1"
arming teachers,Active shooter training for kids and arming teachers isn't the answer. The answer is metal detectors and clear backpacks if you got a big school and a staff that cannot work as a team to get intimate with every kid at that school and workout their social and mental difficulties. 1,The premise has the entailment relation with the hypothesis metal detectors!,FAVOR,education_and_culture_domain,1,0,"Active shooter training for kids and arming teachers isn't the answer. The answer is metal detectors and clear backpacks if you got a big school and a staff that cannot work as a team to get intimate with every kid at that school and workout their social and mental difficulties.
1"
home schooling,Chief health officer: says if lockdown were to lift later this week it won t be a total snap back to where we were. He added that he couldn t speak to if home schooling would stay or go. 7NewsMelbourne,The premise entails the hypothesis lockdown!,NONE,education_and_culture_domain,1,0,"Chief health officer: says if lockdown were to lift later this week it won’t be a total snap back to where we were. He added that he couldn’t speak to if home schooling would stay or go. 
@7NewsMelbourne
41
29
161"
home schooling,Chief health officer: says if lockdown were to lift later this week it won t be a total snap back to where we were. He added that he couldn t speak to if home schooling would stay or go. 7NewsMelbourne,This implies the entailment relation with home schooling!,NONE,education_and_culture_domain,1,0,"Chief health officer: says if lockdown were to lift later this week it won’t be a total snap back to where we were. He added that he couldn’t speak to if home schooling would stay or go. 
@7NewsMelbourne
41
29
161"
home schooling,Chief health officer: says if lockdown were to lift later this week it won t be a total snap back to where we were. He added that he couldn t speak to if home schooling would stay or go. 7NewsMelbourne,The premise entails the hypothesis Chief health officer!,NONE,education_and_culture_domain,1,0,"Chief health officer: says if lockdown were to lift later this week it won’t be a total snap back to where we were. He added that he couldn’t speak to if home schooling would stay or go. 
@7NewsMelbourne
41
29
161"
public education,"While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights, historical truth and public education. wsws.org Republican-led states enact fascistic laws that ban the teaching of divisive concepts While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights,...",The premise entails the hypothesis critical race theory!,AGAINST,education_and_culture_domain,1,0,"While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights, historical truth and public education.
wsws.org
Republican-led states enact fascistic laws that ban the teaching of “divisive concepts”
While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights,...
12
16"
public education,"While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights, historical truth and public education. wsws.org Republican-led states enact fascistic laws that ban the teaching of divisive concepts While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights,...",The premise has the entailment relation with the hypothesis democratic rights!,AGAINST,education_and_culture_domain,1,0,"While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights, historical truth and public education.
wsws.org
Republican-led states enact fascistic laws that ban the teaching of “divisive concepts”
While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights,...
12
16"
public education,"While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights, historical truth and public education. wsws.org Republican-led states enact fascistic laws that ban the teaching of divisive concepts While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights,...",The premise has entailment relation with fascistic laws!,FAVOR,education_and_culture_domain,1,0,"While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights, historical truth and public education.
wsws.org
Republican-led states enact fascistic laws that ban the teaching of “divisive concepts”
While large sections of the media have falsely presented these bills as centered solely on the banning of critical race theory, they, in fact, represent a sweeping attack on democratic rights,...
12
16"
home schooling,"How - after we all watched women flounder under the weight of simultaneously working, homeschooling and caring for children from the same kitchen table are we not talking more about equality in childcare? Great piece by ellenmcoyne independent.ie Our chances of seeing men and women as equal parents begins and ends with maternity and paternity... Almost every day, I walk down the street where new dads are made. They sit with phones, jaws and steering wheels clenched outside the same maternity hospital where my baby was born. I have a lot to...",This implies the entailment relation with homeschooling and caring for children!,NONE,education_and_culture_domain,1,0,"‘How - after we all watched women flounder under the weight of simultaneously working, homeschooling and caring for children from the same kitchen table — are we not talking more about equality in childcare?’ Great piece by ⁦
@ellenmcoyne
⁩
independent.ie
‘Our chances of seeing men and women as equal parents begins and ends with maternity and paternity...
Almost every day, I walk down the street where new dads are made. They sit with phones, jaws and steering wheels clenched outside the same maternity hospital where my baby was born. I have a lot to...
1
16
69"
public education,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it? Iron Will WilliamDWheeler Jun 24, 2021 Why are white people so scared of being the minority?",This implies the entailment relation with the minority!,FAVOR,education_and_culture_domain,1,0,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it?
Iron Will
@WilliamDWheeler
·
Jun 24, 2021
Why are white people so scared of being the minority? 
5
8"
public education,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it? Iron Will WilliamDWheeler Jun 24, 2021 Why are white people so scared of being the minority?",The premise entails the hypothesis public education policy!,NONE,education_and_culture_domain,1,0,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it?
Iron Will
@WilliamDWheeler
·
Jun 24, 2021
Why are white people so scared of being the minority? 
5
8"
public education,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it? Iron Will WilliamDWheeler Jun 24, 2021 Why are white people so scared of being the minority?",This implies the entailment relation with white people!,AGAINST,education_and_culture_domain,1,0,"Why are rich people so scared of being the minority that they designed all of their media and their corporations' public education policy around it?
Iron Will
@WilliamDWheeler
·
Jun 24, 2021
Why are white people so scared of being the minority? 
5
8"
cultural output,such a big part of culture cultural output now is a very vague and usually shallow watered down to the point of being unrecognisable version of cultural studies. why and how?,The premise entails the hypothesis cultural studies!,NONE,education_and_culture_domain,1,0,"such a big part of culture / cultural output now is a very vague and usually shallow watered down to the point of being unrecognisable version of cultural studies. why and how?
9
2
96"
cultural output,such a big part of culture cultural output now is a very vague and usually shallow watered down to the point of being unrecognisable version of cultural studies. why and how?,The above text entails cultural output!,AGAINST,education_and_culture_domain,1,0,"such a big part of culture / cultural output now is a very vague and usually shallow watered down to the point of being unrecognisable version of cultural studies. why and how?
9
2
96"
cultural output,"The executive summary of the second Intellectual Output IO2 of the Minerva project research, entitled ""Teaching methods and didactic resources on Geotechnologies for Cultural Heritage"", is now available in Italian, Serbian, and Spanish!",The premise entails the hypothesis Geotechnologies for Cultural Heritage!,FAVOR,education_and_culture_domain,1,0,"The executive summary of the second Intellectual Output (IO2) of the Minerva project research, entitled ""Teaching methods and didactic resources on Geotechnologies for Cultural Heritage"", is now available in Italian, Serbian, and Spanish!
1
4
8"
cultural output,People shit on Staten Island for a lot of logical reasons but it has a cultural output proportionate to being right next to a huge city. Can t say that about a lot of other places right next to tier 1 cities.,The premise has entailment relation with Staten Island!,AGAINST,education_and_culture_domain,1,0,"People shit on Staten Island for a lot of logical reasons but it has a cultural output proportionate to being right next to a huge city. Can’t say that about a lot of other places right next to tier 1 cities.
1
8"
cultural output,People shit on Staten Island for a lot of logical reasons but it has a cultural output proportionate to being right next to a huge city. Can t say that about a lot of other places right next to tier 1 cities.,The premise entails the hypothesis cultural output!,FAVOR,education_and_culture_domain,1,0,"People shit on Staten Island for a lot of logical reasons but it has a cultural output proportionate to being right next to a huge city. Can’t say that about a lot of other places right next to tier 1 cities.
1
8"
international student,"WHAT IS ISS Hello HGE peeps! The long-awaited first event from Himalogista Great Event Series, International Student Summit has Come! In International Student Summit there will be a lot of activities that everyone could enjoy.",The premise has the entailment relation with the hypothesis Himalogista Great Event Series!,FAVOR,education_and_culture_domain,1,0,"[WHAT IS ISS]

Hello HGE peeps!

The long-awaited first event from Himalogista Great Event Series, International Student Summit has Come!

In International Student Summit there will be a lot of activities that everyone could enjoy.
1
1
2"
international student,"WHAT IS ISS Hello HGE peeps! The long-awaited first event from Himalogista Great Event Series, International Student Summit has Come! In International Student Summit there will be a lot of activities that everyone could enjoy.",This implies the entailment relation with International Student Summit!,FAVOR,education_and_culture_domain,1,0,"[WHAT IS ISS]

Hello HGE peeps!

The long-awaited first event from Himalogista Great Event Series, International Student Summit has Come!

In International Student Summit there will be a lot of activities that everyone could enjoy.
1
1
2"
international student,My mom got to drive my brand new Tesla 3 this week and it was the greatest day of my life. Here s the 11 year journey as an international student that got me there A THREAD,The premise has the entailment relation with the hypothesis Tesla!,FAVOR,education_and_culture_domain,1,0,"My mom got to drive my brand new Tesla 3 this week and it was the greatest day of my life. 

Here’s the 11 year journey as an international student that got me there 

A THREAD 
1
5
27"
AI assistance writing,"A professor just recommended Jenni to all 300 of his students! Turning in fully AI-written homework is clearly cheating, but using AI to assist your writing is likely the inevitable future The big question: To what extent should AI assistance be allowed in schools? 15 8 108 22.7K",The premise entails the hypothesis Jenni!,NONE,education_and_culture_domain,1,0,"A professor just recommended Jenni to all (~300) of his students!

Turning in fully AI-written homework is clearly cheating, but using AI to assist your writing is likely the inevitable future  

The big question:
To what extent should AI assistance be allowed in schools?
15
8
108
22.7K"
AI assistance writing,"A professor just recommended Jenni to all 300 of his students! Turning in fully AI-written homework is clearly cheating, but using AI to assist your writing is likely the inevitable future The big question: To what extent should AI assistance be allowed in schools? 15 8 108 22.7K",The premise has entailment relation with AI assistance!,FAVOR,education_and_culture_domain,1,0,"A professor just recommended Jenni to all (~300) of his students!

Turning in fully AI-written homework is clearly cheating, but using AI to assist your writing is likely the inevitable future  

The big question:
To what extent should AI assistance be allowed in schools?
15
8
108
22.7K"
pop culture,"NE - Stop in my shop The Collective s Corner , right in the heart of Benson 6066 Maple St Pop Culture experience feat. Trading Cards, vintage clothing, DS shoes, art, more!",This implies the entailment relation with The Collective s Corner!,FAVOR,education_and_culture_domain,1,0,"#Omaha, NE - Stop in my shop “The Collective’s Corner”, right in the heart of Benson (6066 Maple St)

Pop Culture experience feat. Trading Cards, vintage clothing, DS shoes, art, & more! #Share #Omaha #SmallBusiness
7
87
240"
pop culture,"NE - Stop in my shop The Collective s Corner , right in the heart of Benson 6066 Maple St Pop Culture experience feat. Trading Cards, vintage clothing, DS shoes, art, more!",This implies the entailment relation with vintage clothing!,FAVOR,education_and_culture_domain,1,0,"#Omaha, NE - Stop in my shop “The Collective’s Corner”, right in the heart of Benson (6066 Maple St)

Pop Culture experience feat. Trading Cards, vintage clothing, DS shoes, art, & more! #Share #Omaha #SmallBusiness
7
87
240"
pop culture,"NE - Stop in my shop The Collective s Corner , right in the heart of Benson 6066 Maple St Pop Culture experience feat. Trading Cards, vintage clothing, DS shoes, art, more!",This implies the entailment relation with Pop Culture!,FAVOR,education_and_culture_domain,1,0,"#Omaha, NE - Stop in my shop “The Collective’s Corner”, right in the heart of Benson (6066 Maple St)

Pop Culture experience feat. Trading Cards, vintage clothing, DS shoes, art, & more! #Share #Omaha #SmallBusiness
7
87
240"
pop culture,"yes. we stan pop culture icons ONLY. From D si Drew Sidora s Lunchable SeddieWeddie Oct 5, 2021 1:35 Y all really used to Stan Daenerys Targaryen?! Show this thread",The premise has the entailment relation with the hypothesis pop culture icons!,FAVOR,education_and_culture_domain,1,0,"yes. we stan pop culture icons ONLY.
From 
Dési☆
Drew Sidora’s Lunchable
@SeddieWeddie
·
Oct 5, 2021
1:35
Y’all really used to Stan Daenerys Targaryen?!
Show this thread
2
26
92"
pop culture,"yes. we stan pop culture icons ONLY. From D si Drew Sidora s Lunchable SeddieWeddie Oct 5, 2021 1:35 Y all really used to Stan Daenerys Targaryen?! Show this thread",The above text entails Stan Daenerys Targaryen!,FAVOR,education_and_culture_domain,1,0,"yes. we stan pop culture icons ONLY.
From 
Dési☆
Drew Sidora’s Lunchable
@SeddieWeddie
·
Oct 5, 2021
1:35
Y’all really used to Stan Daenerys Targaryen?!
Show this thread
2
26
92"
teacher carry gun,"Wow, I didn't even know how common school shootings actually are. But instead of changing the system they just buy bulletproof backbags and discuss if teachers should carry guns. Amazing",The above text entails school shootings!,AGAINST,education_and_culture_domain,1,0,"Wow, I didn't even know how common school shootings actually are. But instead of changing the system they just buy bulletproof backbags and discuss if teachers should carry guns. Amazing 
1
1"
teacher carry gun,"Wow, I didn't even know how common school shootings actually are. But instead of changing the system they just buy bulletproof backbags and discuss if teachers should carry guns. Amazing",The above text entails bulletproof backbags!,FAVOR,education_and_culture_domain,1,0,"Wow, I didn't even know how common school shootings actually are. But instead of changing the system they just buy bulletproof backbags and discuss if teachers should carry guns. Amazing 
1
1"
teacher carry gun,"So, the same people that want teachers to carry guns to ""protect"" our children, want to cut teachers pay if they wear masks to protect our children. Go figure! 1",The premise has the entailment relation with the hypothesis teachers!,FAVOR,education_and_culture_domain,1,0,"So, the same people that want teachers to carry guns to ""protect"" our children, want to cut teachers pay if they wear masks to protect our children. Go figure!
1"
teacher carry gun,"So, the same people that want teachers to carry guns to ""protect"" our children, want to cut teachers pay if they wear masks to protect our children. Go figure! 1",The premise has the entailment relation with the hypothesis masks!,AGAINST,education_and_culture_domain,1,0,"So, the same people that want teachers to carry guns to ""protect"" our children, want to cut teachers pay if they wear masks to protect our children. Go figure!
1"
