Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
ethical consumption,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?",The premise has the entailment relation with the hypothesis defence of celebrity!,FAVOR,consumption_and_entertainment_domain,1,0,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",The premise has entailment relation with vegetarian pescatarian asian food!,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",This implies the entailment relation with queer-owned businesses!,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",The premise has entailment relation with Queer cook of puestofoodph!,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
vegetarian,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority",The premise entails the hypothesis breakfast!,NONE,consumption_and_entertainment_domain,1,0,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority"
vegetarian,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority",This implies the entailment relation with vegetarian!,AGAINST,consumption_and_entertainment_domain,1,0,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority"
vegetarian,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM,The premise has entailment relation with Gaurav Pandhi's logic!,AGAINST,consumption_and_entertainment_domain,1,0,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM
vegetarian,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM,This implies the entailment relation with COVAXIN SERUM!,NONE,consumption_and_entertainment_domain,1,0,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM
vegetarian,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb,The premise has entailment relation with campervan!,NONE,consumption_and_entertainment_domain,1,0,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb
vegetarian,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb,The premise entails the hypothesis vegetarian narcissists!,AGAINST,consumption_and_entertainment_domain,1,0,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb
vegetarian,"I m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I m pro choice. Im pro trying. Stop fucking policing people s shit.",This implies the entailment relation with pro vegetarian!,FAVOR,consumption_and_entertainment_domain,1,0,"I’m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I’m pro choice. 

Im pro trying. Stop fucking policing people’s shit.
28
220
776"
vegetarian,"I m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I m pro choice. Im pro trying. Stop fucking policing people s shit.",The premise has the entailment relation with the hypothesis non vegan clothes!,NONE,consumption_and_entertainment_domain,1,0,"I’m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I’m pro choice. 

Im pro trying. Stop fucking policing people’s shit.
28
220
776"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis Burundi!,NONE,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",The premise entails the hypothesis dairy-free!,FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",The premise has the entailment relation with the hypothesis environment!,FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",The premise entails the hypothesis carbon emissions!,FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,The premise has the entailment relation with the hypothesis friends!,NONE,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,The above text entails equality!,FAVOR,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,The premise has the entailment relation with the hypothesis  Zibah animals!,AGAINST,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected,The premise entails the hypothesis JBL earphones!,FAVOR,consumption_and_entertainment_domain,1,0,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao.",The premise has entailment relation with vegan!,FAVOR,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao.",The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho",The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho",The premise has entailment relation with vegan!,FAVOR,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",The premise has the entailment relation with the hypothesis Saint Dr. Gurmeet Ram Rahim Singh Ji Insan!,FAVOR,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",The above text entails vegetarian diet!,FAVOR,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",The above text entails cancer!,NONE,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",The premise entails the hypothesis reservations!,NONE,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",This implies the entailment relation with pure vegetarian bar!,AGAINST,consumption_and_entertainment_domain,1,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,This implies the entailment relation with Jimin's reels!,FAVOR,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,The premise has the entailment relation with the hypothesis reels!,NONE,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Jimin's reels have the most views on all the individual reels ever posted on the official account. Jimin Social Media King!,This implies the entailment relation with official account!,NONE,consumption_and_entertainment_domain,1,0,"Jimin's reels have the most views on all the individual reels ever posted on the official account.
Jimin Social Media King! 
2
79
265"
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,This implies the entailment relation with Artists!,NONE,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior,The premise has entailment relation with Album Sales in US!,NONE,consumption_and_entertainment_domain,1,0,Top 6 SM Artists with Highest Album Sales in US by Reels Corp January-July 2021 1 NCT127 2 EXO 3 RedVelvet 4 NCTDream 5 SHINee 6 SuperJunior
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill",The premise has the entailment relation with the hypothesis Alexa-Shehnaaz convo!,FAVOR,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill",The premise entails the hypothesis Insta reels!,NONE,consumption_and_entertainment_domain,1,0,"Promotional Technique 1- Clip the Alexa-Shehnaaz convo from the episode and upload it on Insta reels in large numbers. Jinke jinke Insta pe FPs hain, sb daal do. And since you cannot directly put YT link on Insta,make sure you mention about the show in caption ShehnaazGill"
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,The above text entails youtubeshorts!,NONE,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,The above text entails streamer!,NONE,consumption_and_entertainment_domain,1,0,Not today. valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread",The premise has entailment relation with Taliban!,NONE,consumption_and_entertainment_domain,1,0,"The mind just reels and reels... Aaron Rupar atrupar Aug 17, 2021 Trump claims that the Taliban, which formed in 1994, has been ""fighting for a thousand years"" Show this thread"
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,The premise has the entailment relation with the hypothesis song!,NONE,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,The premise has the entailment relation with the hypothesis ig reels!,FAVOR,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1,This implies the entailment relation with tiktok!,NONE,consumption_and_entertainment_domain,1,0,A friendly reminder that If a song goes viral on tiktok or ig reels it has huge impact so yk what to do for LS1
reels,Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!,The premise has entailment relation with Instagram!,NONE,consumption_and_entertainment_domain,1,0,"Moas who have Instagram pls take time and watch txt reels their fake accs have more views and likes than their main!!
1
285
632"
reels,yuto ig reels: weather isn t too good trying to look cool stop playing around take a break mont-chan shake shake ? ehehe,This implies the entailment relation with ig reels!,NONE,consumption_and_entertainment_domain,1,0,"yuto ig reels: 

weather isn’t too good
trying to look cool
stop playing around 
take a break
mont-chan shake shake
?
ehehe
1
97
242"
reels,yuto ig reels: weather isn t too good trying to look cool stop playing around take a break mont-chan shake shake ? ehehe,The premise entails the hypothesis weather!,AGAINST,consumption_and_entertainment_domain,1,0,"yuto ig reels: 

weather isn’t too good
trying to look cool
stop playing around 
take a break
mont-chan shake shake
?
ehehe
1
97
242"
reels,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels.",This implies the entailment relation with Instagram reels!,FAVOR,consumption_and_entertainment_domain,1,0,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels."
reels,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels.",The premise has the entailment relation with the hypothesis Tiktok!,FAVOR,consumption_and_entertainment_domain,1,0,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels."
reels,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels.",The premise has entailment relation with video content!,FAVOR,consumption_and_entertainment_domain,1,0,"You buat reels tak? Instagram reels is a short form content bagus untuk create awareness. Concept sama je dengan Tiktok and instagram tengah push reels kaw kaw. If you nak buat video content, better go for reels for better traction Sini i share 20 content ideas for reels."
reels,gosh heenim said he doesn t have the reels app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT,This implies the entailment relation with reels app!,NONE,consumption_and_entertainment_domain,1,0,"gosh heenim said he doesn’t have the “reels” app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT 
2
150
274"
reels,gosh heenim said he doesn t have the reels app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT,The above text entails insta!,NONE,consumption_and_entertainment_domain,1,0,"gosh heenim said he doesn’t have the “reels” app so he uploaded it on insta instead AHAHAHAHAH HEENIM REELS IS INSTA I CANTTTTT 
2
150
274"
reels,Stylist Mizero Stylist of Actor Park Eunsok 'Penthouse' using BTOB - Way Back Home as reels bgm. Peniel followed the Stylist too,This implies the entailment relation with Stylist Mizero!,FAVOR,consumption_and_entertainment_domain,1,0,"Stylist Mizero (Stylist of Actor Park Eunsok 'Penthouse') using BTOB - Way Back Home as reels bgm. 

(Peniel followed the Stylist too)
1
131
438"
reels,Stylist Mizero Stylist of Actor Park Eunsok 'Penthouse' using BTOB - Way Back Home as reels bgm. Peniel followed the Stylist too,The premise has entailment relation with Actor Park Eunsok!,FAVOR,consumption_and_entertainment_domain,1,0,"Stylist Mizero (Stylist of Actor Park Eunsok 'Penthouse') using BTOB - Way Back Home as reels bgm. 

(Peniel followed the Stylist too)
1
131
438"
reels,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez,The premise entails the hypothesis tiktok!,NONE,consumption_and_entertainment_domain,1,0,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez
reels,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez,The above text entails ig reels!,FAVOR,consumption_and_entertainment_domain,1,0,this song has SO MUCH potential to go viral on tiktok or ig reels. why don t we all try to promote this baby chocolate boda deo dalkom dalkomhae again? pspsps tiktok carats From inez
reels,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View,The premise entails the hypothesis SaskayOurFocus!,NONE,consumption_and_entertainment_domain,1,0,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View
reels,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View,The premise has entailment relation with skin tone!,NONE,consumption_and_entertainment_domain,1,0,Screenshot from reels. It s the skin tone for me SaskayOurFocus The following media includes potentially sensitive content. Change settings View
reels,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,The above text entails twitchstreamer!,NONE,consumption_and_entertainment_domain,1,0,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,This implies the entailment relation with RiotGames!,FAVOR,consumption_and_entertainment_domain,1,0,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
reels,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan,The premise entails the hypothesis MichaelReeves!,NONE,consumption_and_entertainment_domain,1,0,What's cooking? valorant ValorantClips reels youtubeshorts streamer twitchstreamer VCTMasters Sentinels Gamer Valorant Tenz Shazam RiotGames ValorantClips ProtatoMonster OfflineTV MichaelReeves Valorant OnespotGaming LiveInsaan TriggeredInsaan
medical insurance,"Medical Insurance Fraud: 19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF. MarkMasai 1:30 1,134 views",The above text entails medical service providers!,NONE,consumption_and_entertainment_domain,1,0,"Medical Insurance Fraud:

19 medical service providers are under investigation for engaging in medical fraud which is alleged to have contributed to unjustified claims borne by NHIF.

#NTVAtOne 
@MarkMasai
1:30
1,134 views
2
3
14"
vegetarian,"Kerala s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya feast on banana leaf, celebrated by all of all religions",This implies the entailment relation with Kerala s harvest festival!,FAVOR,consumption_and_entertainment_domain,1,0,"Kerala’s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya/feast on banana leaf, celebrated by all #Malayalees of all religions #HappyOnam2021 #Onam
29
20
221"
vegetarian,"Kerala s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya feast on banana leaf, celebrated by all of all religions",The premise has the entailment relation with the hypothesis Pookalam!,FAVOR,consumption_and_entertainment_domain,1,0,"Kerala’s harvest festival today - childhood memories of family gatherings, flower arrangements called Pookalam, traditional attire and most importantly multi-dish vegetarian special sadya/feast on banana leaf, celebrated by all #Malayalees of all religions #HappyOnam2021 #Onam
29
20
221"
gasoline price,"can't be low recent price rises in and thus but also the continuation of the housing costs . However, will be Ponzi manipulated low. Calculated the for our business from all major suppliers we use. We have 11.7 YTD.",The above text entails housing costs!,NONE,consumption_and_entertainment_domain,1,0,"#CPI can't be low (recent price rises in #oil and thus #gasoline, but also the continuation of the housing costs).

However, #CPI will be Ponzi manipulated low.

Calculated the #CPI for our business from all major suppliers we use. We have 11.7% YTD.

#inflatie #inflation
1
8"
gasoline price,"can't be low recent price rises in and thus but also the continuation of the housing costs . However, will be Ponzi manipulated low. Calculated the for our business from all major suppliers we use. We have 11.7 YTD.",The premise entails the hypothesis Business!,NONE,consumption_and_entertainment_domain,1,0,"#CPI can't be low (recent price rises in #oil and thus #gasoline, but also the continuation of the housing costs).

However, #CPI will be Ponzi manipulated low.

Calculated the #CPI for our business from all major suppliers we use. We have 11.7% YTD.

#inflatie #inflation
1
8"
Disney,"Day 4 365 June 29th, 2021. Disney starwars You are not renaming Slave I. I have it tattooed on my body. It's Slave I. It's not offensive. This will continue for relevance for at least 1 year. 1",The premise has the entailment relation with the hypothesis Slave I!,FAVOR,consumption_and_entertainment_domain,1,0,"Day 4/365 June 29th, 2021. 
@Disney
 @starwars
You are not renaming Slave I. I have it tattooed on my body. It's Slave I. It's not offensive. 

This will continue for relevance for at least 1 year. 

#StarWars #SaveSlave1
1"
