Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
leftists,"Bernie Sanders actually is who leftists think Joe Biden is. Discourse Enjoyer CenterLeftyPOV Jul 10, 2021 Bernie Sanders slams the Democratic elite for not reaching out to Trump voters who he considers the middle class",This implies the entailment relation with Democratic elite!,AGAINST,politic,1,0,"Bernie Sanders actually is who leftists think Joe Biden is. Discourse Enjoyer CenterLeftyPOV Jul 10, 2021 Bernie Sanders slams the Democratic elite for not reaching out to Trump voters who he considers the middle class"
living with covid,"hospitalizations. The past seven weeks during the ""living with covid"" stage of Canada's pandemic have seen hospitalizations above the peak levels reported during 2020-21.",The premise entails the hypothesis hospitalizations!,AGAINST,covid19_domain,1,0,"#Canada #covid19 hospitalizations. The past seven weeks during the ""living with covid"" stage of Canada's pandemic have seen hospitalizations above the peak levels reported during 2020-21. #cdnpoli
9
78
120"
racism,"Every white Christian needs to read this. As JemarTisby so beautifully says, there can be no reconciliation without repentance and no repentance without confession. Past time to learn the truth of our complicity in racism. Way. Past. Time.",This implies the entailment relation with JemarTisby!,FAVOR,rights_domain,1,0,"Every white Christian needs to read this. As 
@JemarTisby
 so beautifully says, there can be no reconciliation without repentance and no repentance without confession. Past time to learn the truth of our complicity in racism. 

Way. Past. Time.
5
6
76"
cultural output,"the editorial board has become so addicted to hateclicks and this brave cultural pose they think they're taking that it's now what they're dedicating most or all of their output to for the foreseeable future. remember, they think it's illiberal to ignore them, too! New York Times Opinion nytopinion Mar 18, 2022 The editorial board plans to identify a wide range of threats to freedom of speech in the coming months, and to offer possible solutions. Read on: Show this thread",This implies the entailment relation with Editorial Board!,AGAINST,education_and_culture_domain,1,0,"the editorial board has become so addicted to hateclicks and this brave cultural pose they think they're taking that it's now what they're dedicating most or all of their output to for the foreseeable future. remember, they think it's illiberal to ignore them, too!
New York Times Opinion
@nytopinion
·
Mar 18, 2022
The editorial board plans to identify a wide range of threats to freedom of speech in the coming months, and to offer possible solutions.

Read on: http://nyti.ms/34QFj50
Show this thread
1
2
33"
government,"Policy Alert! POTUS signed executive order on DEIA in the federal government! whitehouse.gov FACT SHEET: President Biden Signs Executive Order Advancing Diversity, Equity, Inclusion, and... Today, President Biden signed an Executive Order to advance diversity, equity, inclusion, and accessibility DEIA in the Federal workforce. This",This implies the entailment relation with DEIA!,FAVOR,politic,1,0,"Policy Alert! 
@POTUS
 signed executive order on DEIA in the federal government!
whitehouse.gov
FACT SHEET: President Biden Signs Executive Order Advancing Diversity, Equity, Inclusion, and...
Today, President Biden signed an Executive Order to advance diversity, equity, inclusion, and accessibility (DEIA) in the Federal workforce. This
16
39"
cultural output,Born Mirka Mora French-Australian visual cultural identity who made a significant contribution to development of Australia s contemporary art scene Noted colourist symbolist creative output inc. bright bold,The premise entails the hypothesis Australia s contemporary art !,FAVOR,education_and_culture_domain,1,0,Born #onthisday1928 Mirka Mora French-Australian visual #artist & cultural identity who made a significant contribution to development of Australia’s contemporary art scene Noted colourist & symbolist creative output inc. #drawing bright & bold #painting #sculpture & #mosaics
prices,Old spot up on the block Oxtails plate was 15 .now it s 22 Gentrification of the oxtail got the hood prices sky high now.,The premise entails the hypothesis hood prices sky high!,AGAINST,consumption_and_entertainment_domain,1,0,"Old spot up on the block Oxtails plate was $15….now it’s $22…Gentrification of the oxtail got the hood prices sky high now.
6
12"
cultural output,Shabbat Shalom Shabbat Shalom from the National Library at the Isa Cultural Centre that aims to collect and preserve the national intellectual output from I hope you will and see it for yourself,This implies the entailment relation with Shabbat Shalom!,FAVOR,education_and_culture_domain,1,0,"Shabbat Shalom
شبات شالوم
שבת שלום

Shabbat Shalom from the National Library at the Isa Cultural Centre that aims to collect and preserve the national intellectual output from #Bahrain. 
I hope you will #VisitBahrain and see it for yourself #ShabbatWithAGJC
13
21
93"
men's football,"Thunder Bay was a racist city when I lived there. People throwing items out of cars was not an uncommon experience. My friends and I would play football in the park and grown men would yell at us, ""How's the Powow insert slur . We were just kids. CBC News Alerts CBCAlerts Jun 7, 2021 Brayden Bushby sentenced to 8 years prison for the manslaughter of Barbara Kentner. With time served, sentence reduced by a month. Bushby threw a trailer hitch from a car in Thunder Bay in 2017, hitting the Indigenous woman in the stomach. Previous story: Show this thread",This implies the entailment relation with Thunder Bay!,AGAINST,sports_domain,1,0,"Thunder Bay was a racist city when I lived there. People throwing items out of cars was not an uncommon experience. My friends and I would play football in the park and grown men would yell at us, ""How's the Powow *insert slur*. We were just kids.
CBC News Alerts
@CBCAlerts
·
Jun 7, 2021
Brayden Bushby sentenced to 8 years prison for the manslaughter of Barbara Kentner. With time served, sentence reduced by a month. Bushby threw a trailer hitch from a car in Thunder Bay in 2017, hitting the Indigenous woman in the stomach. Previous story: http://cbc.ca/1.6054337
Show this thread
4
8
38"
electric vihicles,"Did you know solar panels, wind turbines electric vehicles ALL require critical minerals from mining? If not mined here, these minerals are often obtained using slave labor w terrible environmental standards in other parts of the world. It s time to mine again in the",The above text entails Terrible environmental!,AGAINST,environmental_protection_domain,1,0,"Did you know solar panels, wind turbines electric vehicles ALL require critical minerals from mining? If not mined here, these minerals are often obtained using slave labor w terrible environmental standards in other parts of the world. It s time to mine again in the"
democrat,"Bernie, writing reconciliation proposal: Tax the rich 18 Democrats and Republicans: WHO WANTS SOME BIPARTISANSHIP!!! Burgess Everett burgessev Jun 16, 2021 Post Budget Dems meeting, Bernie signals major tax changes will be afoot in Dem-only bill Everybody understands the nature of crises facing working families. That means among other things, that means the wealthiest people, wealthiest corporations pay their fair share of taxes",This implies the entailment relation with tax!,NONE,politic,1,0,"Bernie, writing reconciliation proposal: Tax the rich

18 Democrats and Republicans: WHO WANTS SOME BIPARTISANSHIP!!!
Burgess Everett
@burgessev
·
Jun 16, 2021
Post Budget Dems meeting, Bernie signals major tax changes will be afoot in Dem-only bill

“Everybody understands the nature of crises facing working families. That means among other things, that means the wealthiest people, wealthiest corporations pay their fair share of taxes”
1
9
57"
environmental protection agency,"Today at aslyum down big gutter And this what I have here Pls tag the Sanitation minister and environment minister and environmental protection Agency,Ghana moigovgh nakufoaddo unep sdgs 1",The above text entails environment minister!,FAVOR,environmental_protection_domain,1,0,"Today at aslyum down big gutter 
And this what I have here 
Pls tag the Sanitation minister and environment minister and environmental protection Agency,Ghana 
@moigovgh
 
@nakufoaddo
 
@unep
 
@sdgs
 
#ClimateChange 
#2MinuteBeachClean 
#showtheplastic 
#letsgocleanthegutter
1"
cultural output,"Phunks continue to show up build. Day after day. When dedication is to an ideal, instead of a brand or bag, the memes hit different. Phunk cultural output is relentless.",The premise entails the hypothesis Phunk cultural output!,FAVOR,education_and_culture_domain,1,0,"Phunks continue to show up & build. Day after day. When dedication is to an ideal, instead of a brand or bag, the memes hit different. Phunk cultural output is relentless.
4
4
56"
prices,"I mean, I'm at least promising a 1.50 cap on breakfast taco prices when I run That's something",This implies the entailment relation with breakfast taco!,FAVOR,consumption_and_entertainment_domain,1,0,"I mean, I'm at least promising a $1.50 cap on breakfast taco prices when I run

That's something
2
1
76"
presidential election,"The allows Iran s presidential election to be held on its soil, doesn t. mission in US plans to open a polling station in an American border town. Iranian-Canadians who are willing to vote will travel to border area to cast their ballot. 1",The premise has the entailment relation with the hypothesis Iran's Presidential Election!,NONE,politic,1,0,"The #US allows Iran’s presidential election to be held on its soil, #Canada doesn’t. #Iran mission in US plans to open a polling station in an American border town. Iranian-Canadians who are willing to vote will travel to border area to cast their ballot. 1
5
12
22"
Fauci,"Fauci did that all by himself Alex Berenson AlexBerenson Jun 10, 2021 Congrats you fuckwits you are about to destroy confidence in ALL vaccines and ALL public health measures for a generation.",The premise has the entailment relation with the hypothesis Alex Berenson!,AGAINST,covid19_domain,1,0,"Fauci did that all by himself 
Alex Berenson
@AlexBerenson
·
Jun 10, 2021
Congrats you fuckwits you are about to destroy confidence in ALL vaccines and ALL public health measures for a generation.
3
7
40"
BLM,burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and rapidly spreading East . Multiple air and wild land resources are battling the fire. KOBITV,The above text entails burning north of Bonanza!,AGAINST,rights_domain,1,0,"#CutOffFire burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and “rapidly spreading East”. Multiple air and wild land resources are battling the fire. 
@KOBITV
8
7"
BLM,"Let s remember murdered by a racist gang covered up by the police courts and establishment ! No seat in the for his 79 1,275 3,463 136K",The premise entails the hypothesis racist gang!,AGAINST,rights_domain,1,0,"Let’s remember #KrissDonald murdered by a racist gang covered up by the police courts and establishment !

No seat in the #HouseofLords for his #mum 

#Murder #racists #BLM
79
1,275
3,463
136K"
reels,"kocak feeds instagram the boyz berantakan bgt teaser image reels lawak teaser image members update teaser image jadwal konser 14 398 1,414",The premise entails the hypothesis Teaser Image!,NONE,consumption_and_entertainment_domain,1,0,"kocak feeds instagram the boyz berantakan bgt 
teaser image ➝ reels lawak ➝ teaser image ➝ members update ➝ teaser image ➝ jadwal konser 
14
398
1,414"
reels,"MINGI SAID THAT TWIN TOWER S REELS WILL BE RELEASE LATER, don t know when but mingi said to look forward to it! chorokeez Aug 28, 2022 ?",The premise has entailment relation with REELS!,NONE,consumption_and_entertainment_domain,1,0,"MINGI SAID THAT TWIN TOWER’S REELS WILL BE RELEASE LATER, don’t know when but mingi said to look forward to it!
초록
@chorokeez
·
Aug 28, 2022
민기의 노골적(?)인 트윈타워 릴스 예고에 빵터진 윤호
3
282
870"
environmental awareness,"ultra-marathon runner amp environmental activist minaguli , who is organising 200 marathons across the to raise awareness about waterconservation, kick-started her India campaign in will be covering five cities. Good luck for the run! Thirst4Water Amitabh Kant amitabhk87 Jan 8 Flagged off the Thirst4Water campaign in Delhi today as minaguli gets set to run 5 marathons in India to raise awareness on the growing water challenge the need for conservation through the campaign.Highlighted India s jaljeevan focus on Gr8 initiative Bayer 1 4 21 2,181",The premise has entailment relation with Thirst4Water campaign!,FAVOR,environmental_protection_domain,1,0," ultra-marathon runner &amp; environmental activist 
@minaguli
, who is organising 200 marathons across the  to raise awareness about waterconservation, kick-started her India #RunBlue campaign in #Delhi & will be covering five  cities. Good luck for the run!  
@Thirst4Water
Amitabh Kant
@amitabhk87
·
Jan 8
Flagged off the @Thirst4Water campaign in Delhi today as @minaguli gets set to run 5 marathons in India to raise awareness on the growing water challenge & the need for conservation through the campaign.Highlighted India’s @jaljeevan_  & focus on #HarGharJal Gr8 initiative @Bayer
1
4
21
2,181"
public education,". AAUP , AHAhistorians , aacu , and PENamerica have authored a joint statement stating their ""firm opposition"" to legislation, introduced in at least 20 states, that would restrict the discussion of divisive concepts in public education institutions. historians.org Joint Statement on Legislative Efforts to Restrict Education about Racism in American History June... The AAUP, the AHA, the AAC U, and PEN America have authored a joint statement stating their firm opposition to legislation that would restrict the discussion of so-called divisive concepts in public...",This implies the entailment relation with legislation!,AGAINST,education_and_culture_domain,1,0,".
@AAUP
, 
@AHAhistorians
, 
@aacu
, and 
@PENamerica
 have authored a joint statement stating their ""firm opposition"" to legislation, introduced in at least 20 states, that would restrict the discussion of “divisive concepts” in public education institutions.
historians.org
Joint Statement on Legislative Efforts to Restrict Education about Racism in American History (June...
The AAUP, the AHA, the AAC&U, and PEN America have authored a joint statement stating their firm opposition to legislation that would restrict the discussion of so-called divisive concepts in public...
13
324
496"
international student,white dude who has a level 2 HSK score desperately trying to show off his language ability in a class with a 70 chinese international student enrolment: what s up comrades? how are we on this fine 早上? : my wife is chinese so i don t consider myself a 鬼佬 haha : 6,The premise entails the hypothesis HSK!,NONE,education_and_culture_domain,1,0,"white dude who has a level 2 HSK score desperately trying to show off his language ability in a class with a 70% chinese international student enrolment: what’s up comrades? how are we on this fine 早上? :) my wife is chinese so i don’t consider myself a 鬼佬 haha :)
6"
private education,"Largest K12 education system in India fails to conduct exams online, showcasing reluctance of central Indian education body to evolve as per current circumstances, while India has largest private education companies in the world.",The above text entails K12 education system!,AGAINST,education_and_culture_domain,1,0,"Largest K12 education system in India fails to conduct exams online, showcasing reluctance of central Indian education body to evolve as per current circumstances, while India has largest private education companies in the world."
politic,"sorry it's actually just bananas to me that there's a large, diverse camp of people who have absolutely no relationship to trans life, let alone healthcare, but whose politic seems to revolve entirely around reaction against transsexuality 7 189 2,247",The above text entails transsexuality!,FAVOR,politic,1,0,"sorry it's actually just bananas to me that there's a large, diverse camp of people who have absolutely no relationship to trans life, let alone healthcare, but whose politic seems to revolve entirely around reaction against transsexuality
7
189
2,247"
men's football,NC State is the only Power 5 school without a conference title tournament or regular season in football men's basketball baseball this century. Football 1979 Men's hoops 1989 Baseball 1992 Wolfpack can change that tomorrow,The premise has the entailment relation with the hypothesis NC State!,NONE,sports_domain,1,0,"NC State is the only Power 5 school without a conference title (tournament or regular season) in football/men's basketball/baseball this century.

Football (1979)
Men's hoops (1989)
Baseball (1992)

Wolfpack can change that tomorrow
62
141
402"
leftists,"CHILE S leftist president Gabriel Boric, an incompetent communist apparatchik destroying the once prosperous safe South American country. Chile in full self destruct mode. Next up a referendum on a new kangaroo constitution . Chileans better vote to reject it or else. Tragic.",The above text entails South American country!,FAVOR,politic,1,0,"CHILE’S leftist president Gabriel Boric, an incompetent communist apparatchik destroying the once prosperous & safe South American country. Chile in full self destruct mode. Next up a referendum on a new kangaroo ‘constitution’. Chileans better vote to reject it or else. Tragic.
12
185
191"
BLM,Justice has not been served when our criminal justice system puts non-violent offenders away for life while murderers get far less. The Chauvin trial was only a step towards accountability.,This implies the entailment relation with Murderers!,AGAINST,rights_domain,1,0,"Justice has not been served when our criminal justice system puts non-violent offenders away for life while murderers get far less. 

The Chauvin trial was only a step towards accountability. #DerekChauvinSentencing #GeorgeFloyd #BLM
1
4"
teacher carry gun,It's the 1st of Sept. A man can buy and carry a gun with no training or permit. That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for 10k. History teachers can't talk about lynching. It's a dark day.,The premise has the entailment relation with the hypothesis History teachers!,AGAINST,education_and_culture_domain,1,0,"It's the 1st of Sept.

A man can buy and carry a gun with no training or permit.

That man can rape a teenage family member. If she gets pregnant she can't get an abortion. If she does he can turn her in for $10k.

History teachers can't talk about lynching.

It's a dark day.
1
4"
Disney,"wait everyone has been setting super high expectations for the kenobi show but like what if their theories and such arent met and people are let down like with wandavision.... and then dudebros are gonna be screaming ""disney ruined sw"" at the top of their lungs,,, im scared,,,",This implies the entailment relation with kenobi show!,NONE,consumption_and_entertainment_domain,1,0,"wait everyone has been setting super high expectations for the kenobi show but like what if their theories and such arent met and people are let down like with wandavision.... and then dudebros are gonna be screaming ""disney ruined sw"" at the top of their lungs,,, im scared,,,
8
1
58"
environmental protection agency,"Had a fruitful Meeting and Meaningful Discussion with Deputy Director Environmental Protection Agency lasbela Imran Saeed, Secretary Dua Foundation Pakistan Dr Faiyaz Alam, Chairman Dua Foundation, Secretary Chamber Of Commerce Anjum Raffatullah On 5th June Seminar",This implies the entailment relation with Dr Faiyaz Alam!,FAVOR,environmental_protection_domain,1,0,"Had a fruitful Meeting and Meaningful Discussion with Deputy Director Environmental Protection Agency lasbela Imran Saeed, Secretary Dua Foundation Pakistan Dr Faiyaz Alam, Chairman Dua Foundation, Secretary Chamber Of Commerce Anjum Raffatullah On 5th June Seminar"
online shopping,Do you know you can shop on the Owlet App for as low as N1000. You can buy good and quality goods at an affordable and low rate. Owlet is indeed the best and biggest online shopping platform in Africa.,This implies the entailment relation with Owlet App!,FAVOR,consumption_and_entertainment_domain,1,0,"Do you know you can shop on the Owlet App for as low as N1000. 
You can buy good and quality goods at an affordable and low rate. 

Owlet is indeed the best and biggest online shopping platform in Africa.
1
59
66"
right wing,"If it's another bad number again in cases in NSW this morning it's official that Gladys is longer ""Gold Standard"" the right wing media can get stuffed.. most would have to agree it was just good luck, she is now just like the Brisbane Broncos.. Embarrassing to watch",The premise entails the hypothesis NSW!,AGAINST,politic,1,0,"If it's another bad number again in cases in NSW this morning it's official that Gladys is longer ""Gold Standard""  the right wing media can get stuffed.. most would have to agree it was just good luck, she is now just like the Brisbane Broncos.. Embarrassing to watch
16
51
261"
LGBTQ,LGBTQ: We just want to be like everyone else. Me: Everyone else doesn t have a pride parade and 15 rainbow flags in their bio.,"This implies the entailment relation with pride parade"" and ""15 rainbow flags!",AGAINST,rights_domain,1,0,"LGBTQ: “We just want to be like everyone else.”

Me: “Everyone else doesn’t have a pride parade and 15 rainbow flags in their bio.”
30
52
313"
BLM,"Do you agree with the GOP bill saying only the American Flag can fly over US embassies, No pride or BLM flags? 3,408 3,278 28.5K 388.2K",The premise has entailment relation with BLM flags!,NONE,rights_domain,1,0,"Do you agree with the GOP bill saying only the American Flag can fly over US embassies, No pride or BLM flags?
3,408
3,278
28.5K
388.2K"
living with covid,Hearing folks talk about in past tense. Nary a mask anywhere in Houston save for scattered healthcare facilities with rising cases. What a public health failure. We are living through a mass disabling event where 1 in 5 will get GIF ALT 3,This implies the entailment relation with healthcare facilities!,AGAINST,covid19_domain,1,0,"Hearing folks talk about #Covid in past tense. Nary a mask anywhere in Houston save for scattered healthcare facilities with rising cases. What a public health failure. We are living through a mass disabling event where 1 in 5 will get #LongCovid.
GIF
ALT
3"
booster,"""Those who've gone through a normal vaccination series--you will be determined to be unvaccinated very soon. They are going to tell you, you have to get a booster. Otherwise, you could face loss of employment or other penalties. This is the tip of the iceberg."" - Gov. DeSantis 126 2,260 7,101",The premise entails the hypothesis Vaccination !,AGAINST,covid19_domain,1,0,"""Those who've gone through a normal vaccination series--you will be determined to be unvaccinated very soon. They are going to tell you, you have to get a booster. Otherwise, you could face loss of employment or other penalties. This is the tip of the iceberg."" - Gov. DeSantis
126
2,260
7,101"
online shopping,XMANNA MetaVerse retail stores! Offering both virtual physical items. Bringing your online shopping experiences together by connecting the virtual the physical worlds. XMANNAs shopping district offers a new exciting retail experience!,This implies the entailment relation with online shopping experiences!,NONE,consumption_and_entertainment_domain,1,0,"XMANNA MetaVerse retail stores!

Offering both virtual & physical items. Bringing your online shopping experiences together by connecting the virtual & the physical worlds.

XMANNAs shopping district offers a new & exciting retail experience!

#XMANNA #XMAN #MetaVerse #NFTs
1
15
33"
government,"With JILLSLASTWORD as the Minister of Heritage and Culture in an OntarioNDP Government opening 2022 along with over a dozen from across NewDemoChat NewDemoChat Jun 16, 2021 Q5 How do you see the future for BIPOC folks? What are you excited for? Dream big!",The above text entails Minister of Heritage and Culture!,NONE,politic,1,0,"With 
@JILLSLASTWORD
 as the Minister of Heritage and Culture in an 
@OntarioNDP
 Government opening #PrideTO 2022 along with over a dozen #2SLGBTQ+ #ONDP #MPPs from across #Ontario. #NewDemoChat
NewDemoChat
@NewDemoChat
·
Jun 16, 2021
Q5 How do you see the future for BIPOC folks? What are you excited for? Dream big! #NewDemoChat
1
6
8"
government,"""The huge impact of the Government s Brexit deal on businesses in the North East has revealed that three quarters of firms are having difficulties exporting to Europe."" business-live.co.uk Brexit impacting on 75 of North East exporters, survey finds Research by the North East England Chamber of Commerce found issues with increased paperwork, added costs and delays at ports",The premise has entailment relation with Government's Brexit Deal!,AGAINST,politic,1,0,"""The huge impact of the Government’s Brexit deal on businesses in the North East has revealed that three quarters of firms are having difficulties exporting to Europe.""
business-live.co.uk
Brexit impacting on 75% of North East exporters, survey finds
Research by the North East England Chamber of Commerce found issues with increased paperwork, added costs and delays at ports
8
121
156"
post-covid,"Nothing will ever be the same post covid, but not because of the virus. Because of the way our government used it against us. 313 2,083 7,999",This implies the entailment relation with our government!,AGAINST,covid19_domain,1,0,"Nothing will ever be the same post covid, but not because of the virus. Because of the way our government used it against us.
313
2,083
7,999"
gasoline price,"New study from argonne - Maintenance costs for electric cars 40 less than for conventional automobiles. Key to savings for passenger cars simple - absence of multiple gasoline engine systems. Good news for TCO, sticker price still a barrier for many e360.yale.edu EVs Cost 40 Percent Less to Maintain Than Conventional Cars, Energy Department Report Says",The premise has entailment relation with Conventioanal automobiles!,NONE,consumption_and_entertainment_domain,1,0,"New study from 
@argonne
 - Maintenance costs for electric cars 40% less than for conventional automobiles.  Key to savings for passenger cars simple - absence of multiple gasoline engine systems.  Good news for TCO, sticker price still a barrier for many
e360.yale.edu
EVs Cost 40 Percent Less to Maintain Than Conventional Cars, Energy Department Report Says
3
4"
post-covid,": I've been having these thoughts recently. I'm tired... Rina: Byulie fainted for quite a few times. Her post covid symptoms were really serious and her health wasn't that great. She was holding everything in eventhough she's having a hard time. 2 823 1,823",The premise entails the hypothesis post covid symptoms!,AGAINST,covid19_domain,1,0,"#Moonbyul : I've been having these thoughts recently. 

 I'm tired... 

Rina: Byulie fainted for quite a few times. Her post covid symptoms were really serious and her health wasn't that great. She was holding everything in eventhough she's having a hard time.
2
823
1,823"
Fauci,"Fauci: ""There are now 2 Americas, the vaccinated and the unvaccinated."" Me: ""There are now 2 Americas, a Test group and Control group."" 113 863 2,951",The premise entails the hypothesis 2 Americans!,NONE,covid19_domain,1,0,"Fauci: ""There are now 2 Americas, the vaccinated and the unvaccinated.""

Me: ""There are now 2 Americas, a Test group and Control group.""
113
863
2,951"
politic,Between .. Football twitter Music twitter Politic twitter Relationship twitter Which is most toxic to you ?,The premise has the entailment relation with the hypothesis Relationship twitter!,AGAINST,politic,1,0,"Between ..

Football twitter 
Music twitter 
Politic twitter 
Relationship twitter 

Which is most toxic to you ?
7
75
74"
asian hate,"You wouldn t believe the Asian hate in my neighborhood since the opening of a Chinese hair salon. So, I ve decided: my beautician is already , the store where I buy everything from paper cups to laundry detergent is , and now my hairdresser is as well. And he s excellent.",The premise has the entailment relation with the hypothesis beautician!,FAVOR,rights_domain,1,0,"You wouldn’t believe the Asian hate in my neighborhood since the opening of a Chinese hair salon. So, I’ve decided: my beautician is already , the store where I buy everything from paper cups to laundry detergent is , and now my hairdresser is  as well. And he’s excellent.
3
3
28"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,The premise entails the hypothesis Fossil Fuels!,AGAINST,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
NFL,"Mark Andrews, George Kittle and Darren Waller will have 1 Travis Kelce-esque season and folks clamor to crown them as the NFL s top TE. Meanwhile, Travis Kelce has had 6 consecutive Travis Kelce-esque seasons and folks clamor to crown anyone else as the NFL s top TE.",This implies the entailment relation with Darren Waller!,FAVOR,sports_domain,1,0,"Mark Andrews, George Kittle and Darren Waller will have 1 Travis Kelce-esque season and folks clamor to crown them as the NFL’s top TE. 

Meanwhile, Travis Kelce has had 6 consecutive Travis Kelce-esque seasons and folks clamor to crown anyone else as the NFL’s top TE.
38
58
734"
nuclear energy,"HEY GUYS, MY PACKAGE FROM 7MDigital AMAZON ARRIVED! We got totally not radioactiv BARRELS, more cans of Nuclear Energy than is probably safe to drink 200 sugar! , and the coolest old-timey microphone!! Karaoke stream...? Thank you, 7M for your hard work! Weh!!",The premise has the entailment relation with the hypothesis AMAZON!,NONE,environmental_protection_domain,1,0,"HEY GUYS, MY PACKAGE FROM 
@7MDigital
 AMAZON ARRIVED!

We got totally not radioactiv BARRELS, more cans of Nuclear Energy than is probably safe to drink (200% sugar!), and the coolest old-timey microphone!!  (Karaoke stream...?)

Thank you, 7M for your hard work!  Weh!!
15
13
216"
democrat,"We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy. So we spoke with three private equity executives at a bottle service club in Tribeca. 15 133 1,169",The premise has entailment relation with Democrats' !,AGAINST,politic,1,0,"We wanted to understand how middle-class Americans feel about Democrats' plan to raise taxes on the very wealthy.  So we spoke with three private equity executives at a bottle service club in Tribeca.
15
133
1,169"
vaccine,Do not take any COVID VACCINES. We just had a death in our family of someone who was double jabbed. This is GENOCIDE.,The premise has the entailment relation with the hypothesis COVID VACCINES!,AGAINST,covid19_domain,1,0,"Do not take any COVID VACCINES. We just had a death in our family of someone who was double jabbed. This is GENOCIDE.
3
21
51"
teacher carry gun,"An active shooter situation at a high school in Arlington, Texas. Teacher and students shot! This whole problem is due to Texas lax gun laws. So, let's forget background checks, and when any Texan turns 18, they automatically get a license to conceal and carry sub machine guns.",The premise has the entailment relation with the hypothesis high school in Arlington!,NONE,education_and_culture_domain,1,0,"An active shooter situation at a high school in Arlington, Texas. Teacher and students shot!
This whole problem is due to Texas lax gun laws. So, let's forget background checks, and when any Texan turns 18, they automatically get a license to conceal and carry sub machine guns.
53
73
116"
BLM,"The same judges denying bail for fraudulent misdemeanors of framed Trump supporters, peacefully assembling at the ""people's capital building"" are dismissing charges of Antifa BLM domestic terrorist thugs for burning cities, businesses, and physical assaults! Same damn judges!",The premise has the entailment relation with the hypothesis domestic terrorist thugs!,AGAINST,rights_domain,1,0,"The same judges denying bail for fraudulent misdemeanors of framed Trump supporters, peacefully assembling at the ""people's capital building"" are dismissing charges of Antifa/BLM domestic terrorist thugs for burning cities, businesses, and physical assaults!

Same damn judges!
25
272
412"
pop culture,"Little Mix rush releasing Cut You Off would literally be one of the biggest clap backs in pop culture history I NEED this From RCA Records UK 16 566 2,438",The premise entails the hypothesis Little Mix!,NONE,education_and_culture_domain,1,0,"Little Mix rush releasing Cut You Off would literally be one of the biggest clap backs in pop culture history I NEED this
From 
RCA Records UK
16
566
2,438"
arming teachers,America's largest teachers union to consider resolutions condemning Israel!Union will debate resolutions calling for educating the public on the detention of Palestinian children and ending US 'arming and supporting' Israel. IsraeliTerrorism FreePalestine,This implies the entailment relation with resolutions condemning Israel!,FAVOR,education_and_culture_domain,1,0,America's largest teachers union to consider resolutions condemning Israel!Union will debate resolutions calling for educating the public on the detention of Palestinian children and ending US 'arming and supporting' Israel. IsraeliTerrorism FreePalestine
environmental awareness,"girls trainings where social issues such as sexual reproductive health,self awareness and Environmental conservation were taught to empower them to be agents among their peers.the program covered seven places.",The premise entails the hypothesis sexual reproductive health!,FAVOR,environmental_protection_domain,1,0,"#Viva girls trainings where social issues such as sexual reproductive health,self awareness and Environmental conservation were taught to empower them to be agents among their peers.the program covered seven places.
#Empowergirls2023
7
10
217"
NBA,Damian Lillard had a lot to say today regarding the current culture around young basketball players and yes men. He says his Formula Zero Camp is about teaching kids how to have the characteristics beyond talent in order to survive and stick in the NBA.,This implies the entailment relation with basketball players!,NONE,sports_domain,1,0,Damian Lillard had a lot to say today regarding the current culture around young basketball players and yes men. He says his Formula Zero Camp is about teaching kids how to have the characteristics beyond talent in order to survive and stick in the NBA.
gender equality,"Shinzo Abe was a member of the Nippon Kaigi English: ""Japan Conference"" , a powerful, fascist group within the Japanese elite whose goals include removing foreigners, ending gender equality, revising the constitution, and reintroducing the principles of the Japanese Empire",The premise entails the hypothesis Fascist Group!,FAVOR,rights_domain,1,0,"Shinzo Abe was a member of the Nippon Kaigi English: ""Japan Conference"" , a powerful, fascist group within the Japanese elite whose goals include removing foreigners, ending gender equality, revising the constitution, and reintroducing the principles of the Japanese Empire"
online shopping,went on a lil online shopping spree idk if that was a good idea or not but ive been itching to,The above text entails shopping spree!,NONE,consumption_and_entertainment_domain,1,0,went on a lil online shopping spree idk if that was a good idea or not but ive been itching to
