Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
men's football,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!",The premise has the entailment relation with the hypothesis ATHELTES!,NONE,sports_domain,1,0,"DOM’S MOM NCAA APPLICATION IS APPROVED.  

This service is Free to ATHELTES!!  

 This recruiting/scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men’s basketball and football coaches are permitted to subscribe!
5
17"
men's football,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!",The above text entails recruiting scouting service!,NONE,sports_domain,1,0,"DOM’S MOM NCAA APPLICATION IS APPROVED.  

This service is Free to ATHELTES!!  

 This recruiting/scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men’s basketball and football coaches are permitted to subscribe!
5
17"
men's football,"DOM S MOM NCAA APPLICATION IS APPROVED. This service is Free to ATHELTES!! This recruiting scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men s basketball and football coaches are permitted to subscribe!","The above text entails NCAA bylaws, policies, and procedures!",NONE,sports_domain,1,0,"DOM’S MOM NCAA APPLICATION IS APPROVED.  

This service is Free to ATHELTES!!  

 This recruiting/scouting service has been approved in accordance with NCAA bylaws, policies, and procedures. NCAA Division I Men’s basketball and football coaches are permitted to subscribe!
5
17"
women's football,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women s football with the same level of enthusiasm. Adam Millington AdamGMillington Jan 21, 2022 State of that. Exclusive 989 4,209 33.9K",The premise has the entailment relation with the hypothesis women s football!,FAVOR,sports_domain,1,0,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women’s football with the same level of enthusiasm. 
Adam Millington
@AdamGMillington
·
Jan 21, 2022
State of that. ‘Exclusive’
989
4,209
33.9K"
women's football,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women s football with the same level of enthusiasm. Adam Millington AdamGMillington Jan 21, 2022 State of that. Exclusive 989 4,209 33.9K",The premise has entailment relation with match reports!,FAVOR,sports_domain,1,0,"To actually run with a story like this is extremely disturbing and embarrassing. Wish people reported on the actual match reports and women’s football with the same level of enthusiasm. 
Adam Millington
@AdamGMillington
·
Jan 21, 2022
State of that. ‘Exclusive’
989
4,209
33.9K"
NCAA,"The Auburn Tigers are SUPER! AuburnBaseball is the first team in SEC history to score 50 runs in their first three NCAA Tournament games 9 340 2,008",The premise has the entailment relation with the hypothesis The Auburn Tiger!,FAVOR,sports_domain,1,0,"The Auburn Tigers are SUPER!
@AuburnBaseball
 is the first team in SEC history to score 50+ runs in their first three NCAA Tournament games 
9
340
2,008"
NBA,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he s failed to do so thus far with Luka. Dallas might ve had a couple more chips with Dirk if he didn t suck at running a franchise 61 224 1,379",This implies the entailment relation with Mark Cuban!,AGAINST,sports_domain,1,0,"Mark Cuban is the most overrated NBA owner: dude never put a legitimate star next to Dirk, and he’s failed to do so thus far with Luka. Dallas might’ve had a couple more chips with Dirk if he didn’t suck at running a franchise
61
224
1,379"
world cup,I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026.,The premise has entailment relation with FIFA World Cup!,FAVOR,sports_domain,1,0,"I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026. 
2
7
52"
world cup,I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026.,The premise entails the hypothesis Event!,NONE,sports_domain,1,0,"I'll argue no other event in the world brings this country together like the FIFA World Cup. I can't wait for this year and 2026. 
2
7
52"
WWE,305 days of greatness Roman Reigns shows up and WWE wins!!! Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table!,The premise has the entailment relation with the hypothesis Roman Reigns!,FAVOR,sports_domain,1,0,"305 days of greatness 

Roman Reigns shows up and WWE wins!!! 

Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table! #AcknowledgeHim
1
12
30"
WWE,305 days of greatness Roman Reigns shows up and WWE wins!!! Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table!,The premise entails the hypothesis WWE!,NONE,sports_domain,1,0,"305 days of greatness 

Roman Reigns shows up and WWE wins!!! 

Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table! #AcknowledgeHim
1
12
30"
WWE,305 days of greatness Roman Reigns shows up and WWE wins!!! Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table!,The premise has entailment relation with Universal Heavyweight Champion!,FAVOR,sports_domain,1,0,"305 days of greatness 

Roman Reigns shows up and WWE wins!!! 

Thee reigning defending undisputed Universal Heavyweight Champion and Head Of The Table! #AcknowledgeHim
1
12
30"
WWE,"I am so sad to hear the news of DELWILKES passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the there better be a 10 bell for this guy on WWE",The premise has the entailment relation with the hypothesis DELWILKES!,FAVOR,sports_domain,1,0,"I am so sad to hear the news of 
@DELWILKES
 passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the #WrestlingCommunity #delwilkes there better be a 10 bell for this guy on 
@WWE
 #WWERaw #SmackDown
2
4
21"
WWE,"I am so sad to hear the news of DELWILKES passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the there better be a 10 bell for this guy on WWE",This implies the entailment relation with WWE!,NONE,sports_domain,1,0,"I am so sad to hear the news of 
@DELWILKES
 passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the #WrestlingCommunity #delwilkes there better be a 10 bell for this guy on 
@WWE
 #WWERaw #SmackDown
2
4
21"
WWE,"I am so sad to hear the news of DELWILKES passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the there better be a 10 bell for this guy on WWE",The premise entails the hypothesis wrestling!,NONE,sports_domain,1,0,"I am so sad to hear the news of 
@DELWILKES
 passing. 59 is way way too young. I loved his wrestling, his gimmick and he was a great person. Terrible loss to the #WrestlingCommunity #delwilkes there better be a 10 bell for this guy on 
@WWE
 #WWERaw #SmackDown
2
4
21"
world cup,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales biggest game on home soil ever! He obviously didn t see them play earlier! Wake up he s playing us for fools ! IndyWalesFans",This implies the entailment relation with Prince of Wales!,AGAINST,sports_domain,1,0,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales’ biggest game on home soil ever! He obviously didn’t see them play earlier! Wake up #Wales he’s playing us for fools ! #indyWales #Annibyniaeth 
@IndyWalesFans
1
10
80"
world cup,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales biggest game on home soil ever! He obviously didn t see them play earlier! Wake up he s playing us for fools ! IndyWalesFans",The premise has the entailment relation with the hypothesis World Cup!,NONE,sports_domain,1,0,"Ha, Ha, the Prince of Wales suggesting that England are going to win the World Cup this year, the day before Wales’ biggest game on home soil ever! He obviously didn’t see them play earlier! Wake up #Wales he’s playing us for fools ! #indyWales #Annibyniaeth 
@IndyWalesFans
1
10
80"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,The premise has entailment relation with Sam Roberts!,NONE,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,This implies the entailment relation with Daniel Jones!,AGAINST,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
NFL,Former NW Missouri State DL Sam Roberts 96 with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut. From Ben Brown,The premise has the entailment relation with the hypothesis NFL debut!,NONE,sports_domain,1,0,"Former NW Missouri State DL Sam Roberts (96) with the pressure on Daniel Jones. Was a sidestep away from a sack. The 200th overall pick is showing out early in his NFL debut.
From 
Ben Brown
2
33
225"
NBA,"Monty Williams 51-21 .708 2nd best record in the NBA seed in Western Conference 4-2 series win against defending champion Los Angeles Lakers Ended Phoenix s 10 year playoff drought The real Coach of the Year. 39 659 2,839",The premise has the entailment relation with the hypothesis Monty Williams!,FAVOR,sports_domain,1,0,"Monty Williams

• 51-21 (.708)
• 2nd best record in the NBA
• #2 seed in Western Conference
• 4-2 series win against defending champion Los Angeles Lakers
• Ended Phoenix’s 10 year playoff drought

The real Coach of the Year.
39
659
2,839"
NBA,"Monty Williams 51-21 .708 2nd best record in the NBA seed in Western Conference 4-2 series win against defending champion Los Angeles Lakers Ended Phoenix s 10 year playoff drought The real Coach of the Year. 39 659 2,839",The premise has entailment relation with NBA!,NONE,sports_domain,1,0,"Monty Williams

• 51-21 (.708)
• 2nd best record in the NBA
• #2 seed in Western Conference
• 4-2 series win against defending champion Los Angeles Lakers
• Ended Phoenix’s 10 year playoff drought

The real Coach of the Year.
39
659
2,839"
world cup,Denver not getting the World Cup is all part of the plan to convince us we need a new stadium From RK,The premise has entailment relation with Denver!,AGAINST,sports_domain,1,0,"Denver not getting the World Cup is all part of the plan to convince us we need a new stadium
From 
RK
6
6
112"
world cup,Denver not getting the World Cup is all part of the plan to convince us we need a new stadium From RK,The above text entails World Cup!,NONE,sports_domain,1,0,"Denver not getting the World Cup is all part of the plan to convince us we need a new stadium
From 
RK
6
6
112"
men's football,"The cleanup begins at the Traralgon Recreation Reserve. The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men s Shed all devastated. 42,250 in financial support for flood victims announced by the state government this morning.",The premise entails the hypothesis Traralgon Recreation Reserve!,NONE,sports_domain,1,0,"The cleanup begins at the Traralgon Recreation Reserve.  
The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men’s Shed all devastated. 

 $42,250 in financial support for flood victims announced by the state government this morning.
1
1
9"
men's football,"The cleanup begins at the Traralgon Recreation Reserve. The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men s Shed all devastated. 42,250 in financial support for flood victims announced by the state government this morning.",The premise entails the hypothesis Football Netball club!,NONE,sports_domain,1,0,"The cleanup begins at the Traralgon Recreation Reserve.  
The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men’s Shed all devastated. 

 $42,250 in financial support for flood victims announced by the state government this morning.
1
1
9"
men's football,"The cleanup begins at the Traralgon Recreation Reserve. The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men s Shed all devastated. 42,250 in financial support for flood victims announced by the state government this morning.",The premise has entailment relation with state government!,FAVOR,sports_domain,1,0,"The cleanup begins at the Traralgon Recreation Reserve.  
The Football Netball club, the Ag Society, the Gippsland Ranges Roller Derby and the Men’s Shed all devastated. 

 $42,250 in financial support for flood victims announced by the state government this morning.
1
1
9"
men's football,Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer. news.stv.tv Excitement builds as Euro 2020 kick-off nears for Scotland Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.,This implies the entailment relation with men's football!,FAVOR,sports_domain,1,0,"Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer.
news.stv.tv
Excitement builds as Euro 2020 kick-off nears for Scotland
Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.
1
2
17"
men's football,Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer. news.stv.tv Excitement builds as Euro 2020 kick-off nears for Scotland Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.,The premise has entailment relation with Euro 2020!,FAVOR,sports_domain,1,0,"Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer.
news.stv.tv
Excitement builds as Euro 2020 kick-off nears for Scotland
Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.
1
2
17"
men's football,Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer. news.stv.tv Excitement builds as Euro 2020 kick-off nears for Scotland Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.,The premise entails the hypothesis Scotland!,FAVOR,sports_domain,1,0,"Excitement is building across Scotland as the long-awaited return to men's football's biggest stage edges closer.
news.stv.tv
Excitement builds as Euro 2020 kick-off nears for Scotland
Scotland return to a major tournament for the first time since 1998 at 2pm on Monday.
1
2
17"
men's football,"All over Facebook ... Black Kalvin Phillips half Irish, half Jamaican descent , producing man-of-the-match performance, passed to Black Raheem Sterling born in Jamaica , and England men's football team win 3 points ... Take that you ""taking the knee"" booing racists!!!",This implies the entailment relation with Black Kalvin Phillips!,FAVOR,sports_domain,1,0,"All over Facebook ...
Black Kalvin Phillips (half Irish, half Jamaican descent), producing man-of-the-match performance, passed to Black Raheem Sterling (born in Jamaica), and England men's football team win 3 points ...
Take that you ""taking the knee"" booing racists!!!
3
10"
men's football,"All over Facebook ... Black Kalvin Phillips half Irish, half Jamaican descent , producing man-of-the-match performance, passed to Black Raheem Sterling born in Jamaica , and England men's football team win 3 points ... Take that you ""taking the knee"" booing racists!!!",The premise entails the hypothesis England men's football team!,FAVOR,sports_domain,1,0,"All over Facebook ...
Black Kalvin Phillips (half Irish, half Jamaican descent), producing man-of-the-match performance, passed to Black Raheem Sterling (born in Jamaica), and England men's football team win 3 points ...
Take that you ""taking the knee"" booing racists!!!
3
10"
men's football,"All over Facebook ... Black Kalvin Phillips half Irish, half Jamaican descent , producing man-of-the-match performance, passed to Black Raheem Sterling born in Jamaica , and England men's football team win 3 points ... Take that you ""taking the knee"" booing racists!!!",The above text entails Facebook!,NONE,sports_domain,1,0,"All over Facebook ...
Black Kalvin Phillips (half Irish, half Jamaican descent), producing man-of-the-match performance, passed to Black Raheem Sterling (born in Jamaica), and England men's football team win 3 points ...
Take that you ""taking the knee"" booing racists!!!
3
10"
NBA,"If paulkagame gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. genocideno NBA FreetheHero",The premise has the entailment relation with the hypothesis paulkagame!,FAVOR,sports_domain,1,0,"If 
@paulkagame
 gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. 
@genocideno
 @NBA
 @FreetheHero
 #FreeRusesabagina "
NBA,"If paulkagame gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. genocideno NBA FreetheHero",This implies the entailment relation with Paul Rusesabagina!,FAVOR,sports_domain,1,0,"If 
@paulkagame
 gets away with this, none of us are safe. Please sign and share this petition to the NBA urging them to demand the immediate release of ""Hotel Rwanda"" hero Paul Rusesabagina. 
@genocideno
 @NBA
 @FreetheHero
 #FreeRusesabagina "
women's football,"WOMEN OF EXCELLENCE Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 121 424 4,135",The premise entails the hypothesis Kaizer Chiefs' Jessica Motaung!,FAVOR,sports_domain,1,0,"WOMEN OF EXCELLENCE 

Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 
121
424
4,135"
women's football,"WOMEN OF EXCELLENCE Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 121 424 4,135",The premise entails the hypothesis CAF's Women's Football Organizing Committee!,FAVOR,sports_domain,1,0,"WOMEN OF EXCELLENCE 

Kaizer Chiefs' Jessica Motaung has been appointed as a member of CAF's Women's Football Organizing Committee 
121
424
4,135"
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405",This implies the entailment relation with Monday Night Raw!,FAVOR,sports_domain,1,0,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !?
@wwe
@wweonfox
@usanetwork
 

#EVALution #ALLEverything #WWERaw
164
225
1,405"
WWE,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !? wwe wweonfox usanetwork 164 225 1,405",The premise has the entailment relation with the hypothesis wwe!,NONE,sports_domain,1,0,"Who is ready to see The Face of Monday Night Raw continue her undefeated winning streak tonight !?
@wwe
@wweonfox
@usanetwork
 

#EVALution #ALLEverything #WWERaw
164
225
1,405"
NBA,". billygil asked Pat Riley who was responsible for LeBron coming to Miami. Wade or Riley? His response: ""If I gave you a real truthful answer I'd probably be excommunicated from the NBA.""",The above text entails Pat Riley!,NONE,sports_domain,1,0,".
@billygil
 asked Pat Riley who was responsible for LeBron coming to Miami. Wade or Riley?

His response: ""If I gave you a real truthful answer I'd probably be excommunicated from the NBA.""
21
99
805"
WWE,"We waste a lot of time by having intelligent people contest on unknown platforms. If we have a two party system, the intelligent people will have to go into these parties and instill ideologies that works. We need to stop wasting useful resources on YPP, BMW, WWE and the likes.",The premise has the entailment relation with the hypothesis unknown platforms!,AGAINST,sports_domain,1,0,"We waste a lot of time by having intelligent people contest on unknown platforms. If we have a two party system, the intelligent people will have to go into these parties and instill ideologies that works.

We need to stop wasting useful resources on YPP, BMW, WWE and the likes.
2
1"
WWE,"We waste a lot of time by having intelligent people contest on unknown platforms. If we have a two party system, the intelligent people will have to go into these parties and instill ideologies that works. We need to stop wasting useful resources on YPP, BMW, WWE and the likes.",The premise entails the hypothesis two party system!,AGAINST,sports_domain,1,0,"We waste a lot of time by having intelligent people contest on unknown platforms. If we have a two party system, the intelligent people will have to go into these parties and instill ideologies that works.

We need to stop wasting useful resources on YPP, BMW, WWE and the likes.
2
1"
WWE,"We waste a lot of time by having intelligent people contest on unknown platforms. If we have a two party system, the intelligent people will have to go into these parties and instill ideologies that works. We need to stop wasting useful resources on YPP, BMW, WWE and the likes.",The premise entails the hypothesis YPP!,FAVOR,sports_domain,1,0,"We waste a lot of time by having intelligent people contest on unknown platforms. If we have a two party system, the intelligent people will have to go into these parties and instill ideologies that works.

We need to stop wasting useful resources on YPP, BMW, WWE and the likes.
2
1"
NFL,"He can catch passes, run out of the backfield, and now he s getting paid big to do it. 19problemz 49 252 2,528",The above text entails passes!,FAVOR,sports_domain,1,0,"He can catch passes, run out of the backfield, and now he’s getting paid big to do it.  
@19problemz
49
252
2,528"
NBA,giannis first 2 free throws ever over 12 seconds. why have the rule if you don't call it. fix this nba,The premise has the entailment relation with the hypothesis nba!,NONE,sports_domain,1,0,"giannis first 2 free throws ever over 12 seconds. why have the rule if you don't call it. fix this 
@nba"
WWE,Eddie Kingston called out WWE after AEW Dynamite went off the air last week via Casshooole From Cassidy Haynes of Bodyslam.net,The premise has the entailment relation with the hypothesis Eddie Kingston!,NONE,sports_domain,1,0,"Eddie Kingston called out WWE after AEW Dynamite went off the air last week 

(via 
@Casshooole
)
From 
Cassidy Haynes of Bodyslam.net
87
158
953"
WWE,Eddie Kingston called out WWE after AEW Dynamite went off the air last week via Casshooole From Cassidy Haynes of Bodyslam.net,The premise has the entailment relation with the hypothesis AEW Dynamite!,AGAINST,sports_domain,1,0,"Eddie Kingston called out WWE after AEW Dynamite went off the air last week 

(via 
@Casshooole
)
From 
Cassidy Haynes of Bodyslam.net
87
158
953"
world cup,you see the way foreign players root give black stars sekov world cup? make them keep same energy for afcon,This implies the entailment relation with foreign players root!,FAVOR,sports_domain,1,0,"you see the way foreign players root give black stars sekov world cup? make them keep same energy for afcon
6
42"
world cup,you see the way foreign players root give black stars sekov world cup? make them keep same energy for afcon,The above text entails black stars!,NONE,sports_domain,1,0,"you see the way foreign players root give black stars sekov world cup? make them keep same energy for afcon
6
42"
world cup,you see the way foreign players root give black stars sekov world cup? make them keep same energy for afcon,The premise has the entailment relation with the hypothesis world cup!,NONE,sports_domain,1,0,"you see the way foreign players root give black stars sekov world cup? make them keep same energy for afcon
6
42"
world cup,NBA WORLD CUP GIVEAWAY Costa Rica QUALIFY for the 150 1 4 x 25 prizes given out by: DreamBettor PicksCity StayChillWeWin kobespreads 2 1 x 150 DONATION by BluffCityPicks DreamBettor us! T C's: FOLLOW ALL 1 x TAG,The premise has the entailment relation with the hypothesis NBA WORLD CUP!,NONE,sports_domain,1,0,"NBA/ WORLD CUP GIVEAWAY

#Celtics+8.5, Costa Rica QUALIFY for the #FIFAWorldCup + 150&=

1) 4 x $25 prizes given out by:
@DreamBettor 
@PicksCity
 @StayChillWeWin 
@kobespreads
 
2) 1 x $150 DONATION by 
@BluffCityPicks
 & @DreamBettor & us!

T&C's: FOLLOW ALL + 1 x TAG +
13
28
33"
world cup,NBA WORLD CUP GIVEAWAY Costa Rica QUALIFY for the 150 1 4 x 25 prizes given out by: DreamBettor PicksCity StayChillWeWin kobespreads 2 1 x 150 DONATION by BluffCityPicks DreamBettor us! T C's: FOLLOW ALL 1 x TAG,The premise has entailment relation with Costa Rica!,NONE,sports_domain,1,0,"NBA/ WORLD CUP GIVEAWAY

#Celtics+8.5, Costa Rica QUALIFY for the #FIFAWorldCup + 150&=

1) 4 x $25 prizes given out by:
@DreamBettor 
@PicksCity
 @StayChillWeWin 
@kobespreads
 
2) 1 x $150 DONATION by 
@BluffCityPicks
 & @DreamBettor & us!

T&C's: FOLLOW ALL + 1 x TAG +
13
28
33"
NFL,"We have an awesome this weekend! Justin Herbert Alternate Jersey Like and Follow and RT nflrums Good luck! 75 1,221 1,422",The premise has entailment relation with Justin Herbert Alternate Jersey!,FAVOR,sports_domain,1,0,"We have an awesome #Giveaway  this weekend!  #Chargers Justin Herbert Alternate Jersey #BoltUp #NFL #NFLTwitter Like and Follow and RT 
@nflrums
 
Good luck! 
75
1,221
1,422"
NFL,"We have an awesome this weekend! Justin Herbert Alternate Jersey Like and Follow and RT nflrums Good luck! 75 1,221 1,422",The premise has entailment relation with RT!,FAVOR,sports_domain,1,0,"We have an awesome #Giveaway  this weekend!  #Chargers Justin Herbert Alternate Jersey #BoltUp #NFL #NFLTwitter Like and Follow and RT 
@nflrums
 
Good luck! 
75
1,221
1,422"
NFL,"CeeDee Lamb Noah Brown are the only healthy Cowboys receivers with significant NFL playing time on their resumes. I d prolly pick up the phone if I were them. 102 130 1,371",The above text entails CeeDee Lamb!,FAVOR,sports_domain,1,0,"CeeDee Lamb & Noah Brown are the only healthy Cowboys receivers with significant NFL playing time on their resumes.

I’d prolly pick up the phone if I were them.
102
130
1,371"
NFL,"CeeDee Lamb Noah Brown are the only healthy Cowboys receivers with significant NFL playing time on their resumes. I d prolly pick up the phone if I were them. 102 130 1,371",The premise has entailment relation with Noah Brown!,FAVOR,sports_domain,1,0,"CeeDee Lamb & Noah Brown are the only healthy Cowboys receivers with significant NFL playing time on their resumes.

I’d prolly pick up the phone if I were them.
102
130
1,371"
women's football,"16 teams. 32 games. 1 Champion. The was a spectacle of some of the best women's football has to offer. Thank you, Costa Rica! Pura Vida!",This implies the entailment relation with women's football!,FAVOR,sports_domain,1,0,"16 teams. 32 games. 1 Champion.

The #U20WWC was a spectacle of some of the best women's football has to offer. Thank you, Costa Rica! Pura Vida! 
4
74
932"
women's football,"16 teams. 32 games. 1 Champion. The was a spectacle of some of the best women's football has to offer. Thank you, Costa Rica! Pura Vida!",The premise entails the hypothesis Costa Rica!,FAVOR,sports_domain,1,0,"16 teams. 32 games. 1 Champion.

The #U20WWC was a spectacle of some of the best women's football has to offer. Thank you, Costa Rica! Pura Vida! 
4
74
932"
women's football,"France Football has announced the Ballon d Or will now be given to the best player over a standard European season rather than during a calendar year. The 2021-22 campaign will end with the 2022 Women s Euros, and the 2022 World Cup will be included in the 2022-23 awards. 347 2,510 18.6K",The above text entails France Football!,NONE,sports_domain,1,0,"France Football has announced the Ballon d’Or will now be given to the best player over a standard European season rather than during a calendar year.

The 2021-22 campaign will end with the 2022 Women’s Euros, and the 2022 World Cup will be included in the 2022-23 awards.
347
2,510
18.6K"
women's football,"France Football has announced the Ballon d Or will now be given to the best player over a standard European season rather than during a calendar year. The 2021-22 campaign will end with the 2022 Women s Euros, and the 2022 World Cup will be included in the 2022-23 awards. 347 2,510 18.6K",This implies the entailment relation with The 2021-22 campaign!,NONE,sports_domain,1,0,"France Football has announced the Ballon d’Or will now be given to the best player over a standard European season rather than during a calendar year.

The 2021-22 campaign will end with the 2022 Women’s Euros, and the 2022 World Cup will be included in the 2022-23 awards.
347
2,510
18.6K"
NFL,"Texas had the ranked recruiting class in 2018 an average player rating higher than Bama s class that cycle. The Longhorns had the ranked recruiting class in 2019 as well. And in the 2022 NFL Draft, zero players from Texas were selected. Tweeting for no reason at all 28 180 1,130",The above text entails The Longhorns!,FAVOR,sports_domain,1,0,"Texas had the #3 ranked recruiting class in 2018 & an average player rating higher than Bama’s class that cycle.

The Longhorns had the #3 ranked recruiting class in 2019 as well.

And in the 2022 NFL Draft, zero players from Texas were selected.

Tweeting for no reason at all…
28
180
1,130"
NFL,"Texas had the ranked recruiting class in 2018 an average player rating higher than Bama s class that cycle. The Longhorns had the ranked recruiting class in 2019 as well. And in the 2022 NFL Draft, zero players from Texas were selected. Tweeting for no reason at all 28 180 1,130",This implies the entailment relation with 2022 NFL Draft!,NONE,sports_domain,1,0,"Texas had the #3 ranked recruiting class in 2018 & an average player rating higher than Bama’s class that cycle.

The Longhorns had the #3 ranked recruiting class in 2019 as well.

And in the 2022 NFL Draft, zero players from Texas were selected.

Tweeting for no reason at all…
28
180
1,130"
WWE,Saying illegitimate JoeBiden won the 2020 Presidential election without it being rigged is like say the WWE isn t fake!!!!!!,The premise entails the hypothesis JoeBiden!,AGAINST,sports_domain,1,0,"Saying illegitimate 
@JoeBiden
 won the 2020 Presidential election without it being rigged is like say the WWE isn’t fake!!!!!!
1
5"
WWE,Saying illegitimate JoeBiden won the 2020 Presidential election without it being rigged is like say the WWE isn t fake!!!!!!,This implies the entailment relation with 2020 Presidential election!,NONE,sports_domain,1,0,"Saying illegitimate 
@JoeBiden
 won the 2020 Presidential election without it being rigged is like say the WWE isn’t fake!!!!!!
1
5"
WWE,Saying illegitimate JoeBiden won the 2020 Presidential election without it being rigged is like say the WWE isn t fake!!!!!!,This implies the entailment relation with WWE!,FAVOR,sports_domain,1,0,"Saying illegitimate 
@JoeBiden
 won the 2020 Presidential election without it being rigged is like say the WWE isn’t fake!!!!!!
1
5"
women's football,FA Selangor proudly bring to you the FAS Women's Super League WSL 2021! WSL is a platform that aims to push the women's football scene in Selangor into the forefront giving the opportunity to all women's football teams to reach greater heights and shine like the professionals.,This implies the entailment relation with FAS Women's Super League WSL 2021!,FAVOR,sports_domain,1,0,"FA Selangor proudly bring to you the FAS Women's Super League (WSL) 2021!

WSL is a platform that aims to push the women's football scene in Selangor into the forefront giving the opportunity to all women's football teams to reach greater heights and shine like the professionals.
8
449
506"
women's football,FA Selangor proudly bring to you the FAS Women's Super League WSL 2021! WSL is a platform that aims to push the women's football scene in Selangor into the forefront giving the opportunity to all women's football teams to reach greater heights and shine like the professionals.,This implies the entailment relation with Women's Football Scene In Selangor!,FAVOR,sports_domain,1,0,"FA Selangor proudly bring to you the FAS Women's Super League (WSL) 2021!

WSL is a platform that aims to push the women's football scene in Selangor into the forefront giving the opportunity to all women's football teams to reach greater heights and shine like the professionals.
8
449
506"
