Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
pop culture,worst Met Gala in history only a day after the worst VMAs in history as well. 2021 is an abysmal year for pop culture. nothing remotely memorable or significant has come out of it so far. hopefully this fall will save this year cuz so far it s been crickets on top of crickets,pop culture,FAVOR,education_and_culture_domain,1,0,"worst Met Gala in history only a day after the worst VMAs in history as well. 2021 is an abysmal year for pop culture. nothing remotely memorable or significant has come out of it so far. hopefully this fall will save this year cuz so far it’s been crickets on top of crickets…
9
87
814"
public education,"How do Mississippi Supreme Court justices define the word ""shall?"" Depends on whether they're considering fully funding public education or giving themselves pay raises. mississippitoday.org Supreme Court justices get pay raise because law said they ""shall"" How do Supreme Court justices define the word ""shall?"" Depends if they're considering funding public education or giving themselves raises.",Mississippi Supreme Court justices,AGAINST,education_and_culture_domain,1,0,"How do Mississippi Supreme Court justices define the word ""shall?"" Depends on whether they're considering fully funding public education or giving themselves pay raises.
mississippitoday.org
Supreme Court justices get pay raise because law said they ""shall""
How do Supreme Court justices define the word ""shall?"" Depends if they're considering funding public education or giving themselves raises.
4
32
59"
public education,"How do Mississippi Supreme Court justices define the word ""shall?"" Depends on whether they're considering fully funding public education or giving themselves pay raises. mississippitoday.org Supreme Court justices get pay raise because law said they ""shall"" How do Supreme Court justices define the word ""shall?"" Depends if they're considering funding public education or giving themselves raises.",Supreme Court,AGAINST,education_and_culture_domain,1,0,"How do Mississippi Supreme Court justices define the word ""shall?"" Depends on whether they're considering fully funding public education or giving themselves pay raises.
mississippitoday.org
Supreme Court justices get pay raise because law said they ""shall""
How do Supreme Court justices define the word ""shall?"" Depends if they're considering funding public education or giving themselves raises.
4
32
59"
public education,"How do Mississippi Supreme Court justices define the word ""shall?"" Depends on whether they're considering fully funding public education or giving themselves pay raises. mississippitoday.org Supreme Court justices get pay raise because law said they ""shall"" How do Supreme Court justices define the word ""shall?"" Depends if they're considering funding public education or giving themselves raises.",funding public education,FAVOR,education_and_culture_domain,1,0,"How do Mississippi Supreme Court justices define the word ""shall?"" Depends on whether they're considering fully funding public education or giving themselves pay raises.
mississippitoday.org
Supreme Court justices get pay raise because law said they ""shall""
How do Supreme Court justices define the word ""shall?"" Depends if they're considering funding public education or giving themselves raises.
4
32
59"
cultural output,"Britishness as a requirement in cultural output is straight out of the Nazi playbook. Triumph of the will, Brexit Britain a BBC production coming soon. 2",Brexit,NONE,education_and_culture_domain,1,0,"Britishness as a requirement in cultural output is straight out of the Nazi playbook.
‘Triumph of the will, Brexit Britain ‘ a BBC production coming soon.
2"
teacher carry gun,"And in 2018, Louisiana MomsDemand volunteers held back the gun lobby's extreme agenda to arm teachers, allow guns on college campuses, and allow people with dangerous histories to carry loaded, hidden handguns in public. Shannon Watts shannonrwatts Mar 28, 2018 Thank you to all of the Louisiana MomsDemand volunteers who met with legislators today in Baton Rouge to ask them to reject arming K-12 teachers. Our volunteers also held a moment of silence in honor of",gun lobby's extreme agenda,AGAINST,education_and_culture_domain,1,0,"And in 2018, Louisiana 
@MomsDemand
 volunteers held back the gun lobby's extreme agenda to arm teachers, allow guns on college campuses, and allow people with dangerous histories to carry loaded, hidden handguns in public.
Shannon Watts
@shannonrwatts
·
Mar 28, 2018
Thank you to all of the Louisiana @MomsDemand volunteers who met with legislators today in Baton Rouge to ask them to reject arming K-12 teachers. Our volunteers also held a moment of silence in honor of #AltonSterling. #LaLege
1
13
49"
teacher carry gun,"And in 2018, Louisiana MomsDemand volunteers held back the gun lobby's extreme agenda to arm teachers, allow guns on college campuses, and allow people with dangerous histories to carry loaded, hidden handguns in public. Shannon Watts shannonrwatts Mar 28, 2018 Thank you to all of the Louisiana MomsDemand volunteers who met with legislators today in Baton Rouge to ask them to reject arming K-12 teachers. Our volunteers also held a moment of silence in honor of",Louisiana MomsDemand volunteers,FAVOR,education_and_culture_domain,1,0,"And in 2018, Louisiana 
@MomsDemand
 volunteers held back the gun lobby's extreme agenda to arm teachers, allow guns on college campuses, and allow people with dangerous histories to carry loaded, hidden handguns in public.
Shannon Watts
@shannonrwatts
·
Mar 28, 2018
Thank you to all of the Louisiana @MomsDemand volunteers who met with legislators today in Baton Rouge to ask them to reject arming K-12 teachers. Our volunteers also held a moment of silence in honor of #AltonSterling. #LaLege
1
13
49"
public education,"Next June, Ford won't escape the judgement of Ontarians. We can replace this govt that works for a few with one that works for all believes in the public good public education. The work to remove Ford from office starts now. buildingbetterschools.ca Building Better Schools Ontario has a world-renowned publicly funded education system. We are committed to improving our schools, to fighting for equity for all, and to creating a safe and supportive environment.",Public Education,FAVOR,education_and_culture_domain,1,0,"Next June, Ford won't escape the judgement of Ontarians. We can replace this govt that works for a few with one that works for all & believes in the public good & public education.

The work to remove Ford from office starts now.

http://BuildingBetterSchools.ca #onpoli #MobilizeFor2022
buildingbetterschools.ca
Building Better Schools
Ontario has a world-renowned publicly funded education system. We are committed to improving our schools, to fighting for equity for all, and to creating a safe and supportive environment.
2
28
35"
public education,"Next June, Ford won't escape the judgement of Ontarians. We can replace this govt that works for a few with one that works for all believes in the public good public education. The work to remove Ford from office starts now. buildingbetterschools.ca Building Better Schools Ontario has a world-renowned publicly funded education system. We are committed to improving our schools, to fighting for equity for all, and to creating a safe and supportive environment.",School,FAVOR,education_and_culture_domain,1,0,"Next June, Ford won't escape the judgement of Ontarians. We can replace this govt that works for a few with one that works for all & believes in the public good & public education.

The work to remove Ford from office starts now.

http://BuildingBetterSchools.ca #onpoli #MobilizeFor2022
buildingbetterschools.ca
Building Better Schools
Ontario has a world-renowned publicly funded education system. We are committed to improving our schools, to fighting for equity for all, and to creating a safe and supportive environment.
2
28
35"
public education,"Next June, Ford won't escape the judgement of Ontarians. We can replace this govt that works for a few with one that works for all believes in the public good public education. The work to remove Ford from office starts now. buildingbetterschools.ca Building Better Schools Ontario has a world-renowned publicly funded education system. We are committed to improving our schools, to fighting for equity for all, and to creating a safe and supportive environment.",Equality,FAVOR,education_and_culture_domain,1,0,"Next June, Ford won't escape the judgement of Ontarians. We can replace this govt that works for a few with one that works for all & believes in the public good & public education.

The work to remove Ford from office starts now.

http://BuildingBetterSchools.ca #onpoli #MobilizeFor2022
buildingbetterschools.ca
Building Better Schools
Ontario has a world-renowned publicly funded education system. We are committed to improving our schools, to fighting for equity for all, and to creating a safe and supportive environment.
2
28
35"
international student,Julie Allen chairs the UKCISA conference session on International Student Employability. Discussing the launch of the and how students can contribute meaningfully to the UK. The following media includes potentially sensitive content. Change settings View,Julie Allen,FAVOR,education_and_culture_domain,1,0,"Julie Allen chairs the 
@UKCISA
 conference session on International Student Employability. Discussing the launch of the #graduateroute and how students can contribute meaningfully to the UK. #UKCISA2021
The following media includes potentially sensitive content. Change settings
View
2
6"
international student,Julie Allen chairs the UKCISA conference session on International Student Employability. Discussing the launch of the and how students can contribute meaningfully to the UK. The following media includes potentially sensitive content. Change settings View,UKCISA,NONE,education_and_culture_domain,1,0,"Julie Allen chairs the 
@UKCISA
 conference session on International Student Employability. Discussing the launch of the #graduateroute and how students can contribute meaningfully to the UK. #UKCISA2021
The following media includes potentially sensitive content. Change settings
View
2
6"
home schooling,Home-schooling round 3 starts today. Slightly easier with just 1 being at home. Whizzed through the maths this morning. Next on to Science. We're both delaying the English. 5,English,AGAINST,education_and_culture_domain,1,0,"Home-schooling round 3 starts today. Slightly easier with just 1 being at home. Whizzed through the maths this morning. Next on to Science. We're both delaying the English.
5"
cultural output,Ok so if Orban is doing an epic based Saving Western Civilization what's an example of actually good cultural output produced under his patronage?,Orban,NONE,education_and_culture_domain,1,0,"Ok so if Orban is doing an epic based Saving Western Civilization what's an example of actually good cultural output produced under his patronage?
8
4
48"
cultural output,Ok so if Orban is doing an epic based Saving Western Civilization what's an example of actually good cultural output produced under his patronage?,Saving Western Civilization,FAVOR,education_and_culture_domain,1,0,"Ok so if Orban is doing an epic based Saving Western Civilization what's an example of actually good cultural output produced under his patronage?
8
4
48"
cultural output,Ok so if Orban is doing an epic based Saving Western Civilization what's an example of actually good cultural output produced under his patronage?,Cultural Output,FAVOR,education_and_culture_domain,1,0,"Ok so if Orban is doing an epic based Saving Western Civilization what's an example of actually good cultural output produced under his patronage?
8
4
48"
public education,"""What have our state lawmakers done? They have dug a hole in public education in NC. And they are still digging."" - twkelly EDU",State Lawmakers,AGAINST,education_and_culture_domain,1,0,"""What have our state lawmakers done? They have dug a hole in public education in NC. And they are still digging."" - 
@twkelly_EDU
 #nced #ncpol
5
4
19"
public education,"""What have our state lawmakers done? They have dug a hole in public education in NC. And they are still digging."" - twkelly EDU",Public Education,AGAINST,education_and_culture_domain,1,0,"""What have our state lawmakers done? They have dug a hole in public education in NC. And they are still digging."" - 
@twkelly_EDU
 #nced #ncpol
5
4
19"
international student,"coffee burp so you see, mr darcy is redpilled and jokerfied the international student in the front row is writing furiously 14",International Student,AGAINST,education_and_culture_domain,1,0,"(coffee burp) “so you see, mr darcy is redpilled and jokerfied” (the international student in the front row is writing furiously)
14"
international student,"coffee burp so you see, mr darcy is redpilled and jokerfied the international student in the front row is writing furiously 14",Mr Darcy,AGAINST,education_and_culture_domain,1,0,"(coffee burp) “so you see, mr darcy is redpilled and jokerfied” (the international student in the front row is writing furiously)
14"
teacher carry gun,where we trust any adult to carry a gun without a permit but don't trust teachers to teach history. 1,Carry A Gun,FAVOR,education_and_culture_domain,1,0,"#Texas, where we trust any adult to carry a gun without a permit but don't trust teachers to teach history.
1"
teacher carry gun,where we trust any adult to carry a gun without a permit but don't trust teachers to teach history. 1,Teachers,AGAINST,education_and_culture_domain,1,0,"#Texas, where we trust any adult to carry a gun without a permit but don't trust teachers to teach history.
1"
teacher carry gun,"If he is English teacher then why he carry Gun??? Kanchan Gupta KanchanGupta Aug 17, 2021 Immense effort and massive would have gone into preparing the 2.0 What has emerged till now is smoothly coordinated multi-level public relations to rebrand and present a Taliban 2.0 that even speaks in flawless English.",English Teacher,AGAINST,education_and_culture_domain,1,0,"If he is English teacher then why he carry Gun??? 
#Afghanistan
Kanchan Gupta
@KanchanGupta
·
Aug 17, 2021
Immense effort and massive  would have gone into preparing the #Taliban 2.0 #Toolkit What has emerged till now is smoothly coordinated multi-level public relations to rebrand #Taliban and present a Taliban 2.0 that even speaks in flawless English."
teacher carry gun,"If he is English teacher then why he carry Gun??? Kanchan Gupta KanchanGupta Aug 17, 2021 Immense effort and massive would have gone into preparing the 2.0 What has emerged till now is smoothly coordinated multi-level public relations to rebrand and present a Taliban 2.0 that even speaks in flawless English.",Taliban 2.0,FAVOR,education_and_culture_domain,1,0,"If he is English teacher then why he carry Gun??? 
#Afghanistan
Kanchan Gupta
@KanchanGupta
·
Aug 17, 2021
Immense effort and massive  would have gone into preparing the #Taliban 2.0 #Toolkit What has emerged till now is smoothly coordinated multi-level public relations to rebrand #Taliban and present a Taliban 2.0 that even speaks in flawless English."
teacher carry gun,"If he is English teacher then why he carry Gun??? Kanchan Gupta KanchanGupta Aug 17, 2021 Immense effort and massive would have gone into preparing the 2.0 What has emerged till now is smoothly coordinated multi-level public relations to rebrand and present a Taliban 2.0 that even speaks in flawless English.",Multi-level Public Relations,FAVOR,education_and_culture_domain,1,0,"If he is English teacher then why he carry Gun??? 
#Afghanistan
Kanchan Gupta
@KanchanGupta
·
Aug 17, 2021
Immense effort and massive  would have gone into preparing the #Taliban 2.0 #Toolkit What has emerged till now is smoothly coordinated multi-level public relations to rebrand #Taliban and present a Taliban 2.0 that even speaks in flawless English."
cultural output,"Never a fan of judging moves in isolation, but even amid all of the cultural benefits Haris provides, it is difficult not be a skeptical on him resigning. Has next to 0 defensive output and will be a d-mid on a transition-based team. Below images are from Fbref and SmarterScout",Cultural Benefits,FAVOR,education_and_culture_domain,1,0,"Never a fan of judging moves in isolation, but even amid all of the cultural benefits Haris provides, it is difficult not be a skeptical on him resigning. Has next to 0 defensive output and will be a d-mid on a transition-based team.

Below images are from Fbref and SmarterScout
4
6
22"
cultural output,"Never a fan of judging moves in isolation, but even amid all of the cultural benefits Haris provides, it is difficult not be a skeptical on him resigning. Has next to 0 defensive output and will be a d-mid on a transition-based team. Below images are from Fbref and SmarterScout",Transition-based Team,NONE,education_and_culture_domain,1,0,"Never a fan of judging moves in isolation, but even amid all of the cultural benefits Haris provides, it is difficult not be a skeptical on him resigning. Has next to 0 defensive output and will be a d-mid on a transition-based team.

Below images are from Fbref and SmarterScout
4
6
22"
pop culture,"very explicit pop culture references in books make me uncomfortable like why are u mentioning the mcu 10 118 1,090",Pop Culture,AGAINST,education_and_culture_domain,1,0,"very explicit pop culture references in books make me uncomfortable like why are u mentioning the mcu 
10
118
1,090"
pop culture,"very explicit pop culture references in books make me uncomfortable like why are u mentioning the mcu 10 118 1,090",MCU,AGAINST,education_and_culture_domain,1,0,"very explicit pop culture references in books make me uncomfortable like why are u mentioning the mcu 
10
118
1,090"
teacher carry gun,Bus drivers should rescue women from murderous cops has the same energy as teachers in the US should carry guns to protect kids from school shootings . 1,Rescue Women,FAVOR,education_and_culture_domain,1,0,"‘Bus drivers should rescue women from murderous cops’ has the same energy as ‘teachers in the US should carry guns to protect kids from school shootings’.
1"
teacher carry gun,Bus drivers should rescue women from murderous cops has the same energy as teachers in the US should carry guns to protect kids from school shootings . 1,Muderous Cops,AGAINST,education_and_culture_domain,1,0,"‘Bus drivers should rescue women from murderous cops’ has the same energy as ‘teachers in the US should carry guns to protect kids from school shootings’.
1"
teacher carry gun,Bus drivers should rescue women from murderous cops has the same energy as teachers in the US should carry guns to protect kids from school shootings . 1,Carry Guns,AGAINST,education_and_culture_domain,1,0,"‘Bus drivers should rescue women from murderous cops’ has the same energy as ‘teachers in the US should carry guns to protect kids from school shootings’.
1"
AI assistance writing,"excited about, and vaguely threatened by, the explosion of good writing we re about to see thanks to AI assistance tools choosing to be excited",Explosion Of Good Writing,AGAINST,education_and_culture_domain,1,0,"excited about, and vaguely threatened by, the explosion of good writing we’re about to see thanks to AI assistance tools

choosing to be excited
5
25"
AI assistance writing,"excited about, and vaguely threatened by, the explosion of good writing we re about to see thanks to AI assistance tools choosing to be excited",AI Assistance Tools,FAVOR,education_and_culture_domain,1,0,"excited about, and vaguely threatened by, the explosion of good writing we’re about to see thanks to AI assistance tools

choosing to be excited
5
25"
teacher carry gun,So Teachers don't have to be vaccinated or masked. Possibly killing your child children. Teachers CAN carry a gun. Possibly killing your child children. Who's protecting the children? And from what exactly?,Teachers,AGAINST,education_and_culture_domain,1,0,"So #Florida...

Teachers don't have to be vaccinated or masked. Possibly killing your child/children.

Teachers CAN carry a gun. Possibly killing your child/children.

Who's protecting the children? And from what exactly?
3
4"
teacher carry gun,So Teachers don't have to be vaccinated or masked. Possibly killing your child children. Teachers CAN carry a gun. Possibly killing your child children. Who's protecting the children? And from what exactly?,Carry A Gun,AGAINST,education_and_culture_domain,1,0,"So #Florida...

Teachers don't have to be vaccinated or masked. Possibly killing your child/children.

Teachers CAN carry a gun. Possibly killing your child/children.

Who's protecting the children? And from what exactly?
3
4"
teacher carry gun,So Teachers don't have to be vaccinated or masked. Possibly killing your child children. Teachers CAN carry a gun. Possibly killing your child children. Who's protecting the children? And from what exactly?,Children,FAVOR,education_and_culture_domain,1,0,"So #Florida...

Teachers don't have to be vaccinated or masked. Possibly killing your child/children.

Teachers CAN carry a gun. Possibly killing your child/children.

Who's protecting the children? And from what exactly?
3
4"
teacher carry gun,"So to put this in context, Republicans expect teachers to carry guns in case some kid tries to shoot up the place, not wear masks to protect themselves from deadly virus, AND write their wills? Jesus Fucking Christ SHEsus Christ Aug 14, 2021 Teachers are writing wills before school starts. I repeat. Teachers are writing wills This is madness.",Republicans,NONE,education_and_culture_domain,1,0,"So to put this in context, Republicans expect teachers to carry guns in case some kid tries to shoot up the place, not wear masks to protect themselves from deadly virus, AND write their wills?

#RepublicansAreTheProblem
Jesus Fucking Christ
@SHEsus__Christ
·
Aug 14, 2021
Teachers are writing wills before school starts. 

I repeat. 

Teachers  are  writing  wills 

This is madness. "
teacher carry gun,"So to put this in context, Republicans expect teachers to carry guns in case some kid tries to shoot up the place, not wear masks to protect themselves from deadly virus, AND write their wills? Jesus Fucking Christ SHEsus Christ Aug 14, 2021 Teachers are writing wills before school starts. I repeat. Teachers are writing wills This is madness.",Teachers,FAVOR,education_and_culture_domain,1,0,"So to put this in context, Republicans expect teachers to carry guns in case some kid tries to shoot up the place, not wear masks to protect themselves from deadly virus, AND write their wills?

#RepublicansAreTheProblem
Jesus Fucking Christ
@SHEsus__Christ
·
Aug 14, 2021
Teachers are writing wills before school starts. 

I repeat. 

Teachers  are  writing  wills 

This is madness. "
teacher carry gun,"So to put this in context, Republicans expect teachers to carry guns in case some kid tries to shoot up the place, not wear masks to protect themselves from deadly virus, AND write their wills? Jesus Fucking Christ SHEsus Christ Aug 14, 2021 Teachers are writing wills before school starts. I repeat. Teachers are writing wills This is madness.",Deadly Virus,AGAINST,education_and_culture_domain,1,0,"So to put this in context, Republicans expect teachers to carry guns in case some kid tries to shoot up the place, not wear masks to protect themselves from deadly virus, AND write their wills?

#RepublicansAreTheProblem
Jesus Fucking Christ
@SHEsus__Christ
·
Aug 14, 2021
Teachers are writing wills before school starts. 

I repeat. 

Teachers  are  writing  wills 

This is madness. "
pop culture,"RumbleKongs will gain popularity throughout the NBA, from there RKL is cemented as part of pop culture. Entire BRANDS will be built off the back of YOUR kong. Get ready",RumbleKongs,FAVOR,education_and_culture_domain,1,0,"@RumbleKongs
 will gain popularity throughout the NBA, from there RKL is cemented as part of pop culture. Entire BRANDS will be built off the back of YOUR kong. Get ready 
3
14
53"
pop culture,"RumbleKongs will gain popularity throughout the NBA, from there RKL is cemented as part of pop culture. Entire BRANDS will be built off the back of YOUR kong. Get ready",RKL,NONE,education_and_culture_domain,1,0,"@RumbleKongs
 will gain popularity throughout the NBA, from there RKL is cemented as part of pop culture. Entire BRANDS will be built off the back of YOUR kong. Get ready 
3
14
53"
pop culture,"RumbleKongs will gain popularity throughout the NBA, from there RKL is cemented as part of pop culture. Entire BRANDS will be built off the back of YOUR kong. Get ready",Brands,AGAINST,education_and_culture_domain,1,0,"@RumbleKongs
 will gain popularity throughout the NBA, from there RKL is cemented as part of pop culture. Entire BRANDS will be built off the back of YOUR kong. Get ready 
3
14
53"
arming teachers,Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one: 2,Arming Teacher,AGAINST,education_and_culture_domain,1,0,"Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one:
2"
arming teachers,Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one: 2,Caption On The Folder,NONE,education_and_culture_domain,1,0,"Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one:
2"
pop culture,Everyday talking about Stan culture and y all don t know who the fuck Stan is! When Dido put her foot in that chorus. Yeah we need to put the children in pop culture education camps I m sorry.,Stan Culture,AGAINST,education_and_culture_domain,1,0,"Everyday talking about Stan culture and y’all don’t know who the fuck Stan is! When Dido put her foot in that chorus. Yeah…we need to put the children in pop culture education camps I’m sorry.
74
125"
pop culture,Everyday talking about Stan culture and y all don t know who the fuck Stan is! When Dido put her foot in that chorus. Yeah we need to put the children in pop culture education camps I m sorry.,Pop Culture Education,FAVOR,education_and_culture_domain,1,0,"Everyday talking about Stan culture and y’all don’t know who the fuck Stan is! When Dido put her foot in that chorus. Yeah…we need to put the children in pop culture education camps I’m sorry.
74
125"
private education,"But gets you the job your not up to working for. It's not good grades it's where your from and what private education and who you know. sue SueSuezep Jun 20, 2021 An expensive Etonian education does not make anyone more intelligent. It just makes it seem that way if you haven't got one. 1",private education,AGAINST,education_and_culture_domain,1,0,"But gets you the job your not up to working for.
  It's not good grades it's where your from and what private  education and who you know.
sue#NHSLove#FBNHS #GeneralElectionNow
@SueSuezep
·
Jun 20, 2021
An expensive Etonian education does not make anyone more intelligent. It just makes it seem that way if you haven't got one.
1"
private education,"But gets you the job your not up to working for. It's not good grades it's where your from and what private education and who you know. sue SueSuezep Jun 20, 2021 An expensive Etonian education does not make anyone more intelligent. It just makes it seem that way if you haven't got one. 1",Etonian education,AGAINST,education_and_culture_domain,1,0,"But gets you the job your not up to working for.
  It's not good grades it's where your from and what private  education and who you know.
sue#NHSLove#FBNHS #GeneralElectionNow
@SueSuezep
·
Jun 20, 2021
An expensive Etonian education does not make anyone more intelligent. It just makes it seem that way if you haven't got one.
1"
teacher carry gun,back in my days I didn't even think of getting my teacher assassinated. All I wanted was to get out of school do my homework and watch dragon balls Z . These kids wanna be gangsters just becoz they carry a gun they stole from their dad . 1,teacher,FAVOR,education_and_culture_domain,1,0,"#grade6 back in my days I didn't even think of getting my teacher assassinated.  All I wanted was to get out of school do my homework and watch dragon balls Z .
These kids wanna be gangsters just becoz they carry a gun they stole from their dad .
1"
teacher carry gun,back in my days I didn't even think of getting my teacher assassinated. All I wanted was to get out of school do my homework and watch dragon balls Z . These kids wanna be gangsters just becoz they carry a gun they stole from their dad . 1,dragon balls Z,FAVOR,education_and_culture_domain,1,0,"#grade6 back in my days I didn't even think of getting my teacher assassinated.  All I wanted was to get out of school do my homework and watch dragon balls Z .
These kids wanna be gangsters just becoz they carry a gun they stole from their dad .
1"
teacher carry gun,back in my days I didn't even think of getting my teacher assassinated. All I wanted was to get out of school do my homework and watch dragon balls Z . These kids wanna be gangsters just becoz they carry a gun they stole from their dad . 1,their dad,NONE,education_and_culture_domain,1,0,"#grade6 back in my days I didn't even think of getting my teacher assassinated.  All I wanted was to get out of school do my homework and watch dragon balls Z .
These kids wanna be gangsters just becoz they carry a gun they stole from their dad .
1"
private education,"Shame on Mian Amir Private education mafia Progressive Students Collective Lahore PSCLahore Jun 23, 2021 Last January more than 600 students were booked for protesting against Mian Amir Mehmood Private Education Mafia. A number of fake FIRs were also registered against President of Progressive Students Collective Lahore Chapter, Zubair Siddiqui, at the behest of Mian Amir. 1 n Show this thread 3",Mian Amir Mehmood,AGAINST,education_and_culture_domain,1,0,"Shame on Mian Amir & Private education mafia
Progressive Students Collective Lahore
@PSCLahore
·
Jun 23, 2021
Last January more than 600 students were booked for protesting against Mian Amir Mehmood & Private Education Mafia. A number of fake FIRs were also registered against President of Progressive Students’ Collective Lahore Chapter, Zubair Siddiqui, at the behest of Mian Amir.

1/n
Show this thread
3"
private education,"Shame on Mian Amir Private education mafia Progressive Students Collective Lahore PSCLahore Jun 23, 2021 Last January more than 600 students were booked for protesting against Mian Amir Mehmood Private Education Mafia. A number of fake FIRs were also registered against President of Progressive Students Collective Lahore Chapter, Zubair Siddiqui, at the behest of Mian Amir. 1 n Show this thread 3",Progressive Students Collective Lahore Chapter,AGAINST,education_and_culture_domain,1,0,"Shame on Mian Amir & Private education mafia
Progressive Students Collective Lahore
@PSCLahore
·
Jun 23, 2021
Last January more than 600 students were booked for protesting against Mian Amir Mehmood & Private Education Mafia. A number of fake FIRs were also registered against President of Progressive Students’ Collective Lahore Chapter, Zubair Siddiqui, at the behest of Mian Amir.

1/n
Show this thread
3"
cultural output,"Yes Zionist fellas, before you ask - I will be boycotting the cultural output of the Taliban. It s not as if they re going to have their own Dana International at Eurovision lads. I ll still buy the smack if they don t destroy most of the poppy fields but 5",cultural output of the Taliban,AGAINST,education_and_culture_domain,1,0,"Yes Zionist fellas, before you ask - I will be boycotting the cultural output of the Taliban. It’s not as if they’re going to have their own Dana International at Eurovision lads.
I’ll still buy the smack if they don’t destroy most of the poppy fields but
5"
cultural output,"Yes Zionist fellas, before you ask - I will be boycotting the cultural output of the Taliban. It s not as if they re going to have their own Dana International at Eurovision lads. I ll still buy the smack if they don t destroy most of the poppy fields but 5",Dana International,NONE,education_and_culture_domain,1,0,"Yes Zionist fellas, before you ask - I will be boycotting the cultural output of the Taliban. It’s not as if they’re going to have their own Dana International at Eurovision lads.
I’ll still buy the smack if they don’t destroy most of the poppy fields but
5"
pop culture,"From our November December Pop Culture issue, sadafahsan on why The Real Housewives are unlikely feminist gold this.org Inside The Real Housewives feminism In its 15 years on television, here is a mere sample of the delicious moments Bravo s Real Housewives franchise has come to be known for: New York housewife Aviva Drescher pulling off her prosthetic...",Aviva Drescher,FAVOR,education_and_culture_domain,1,0,"From our November/December Pop Culture issue, 
@_sadafahsan
 on why The Real Housewives are unlikely feminist gold
this.org
Inside The Real Housewives’ feminism
In its 15 years on television, here is a mere sample of the delicious moments Bravo’s Real Housewives franchise has come to be known for: New York housewife Aviva Drescher pulling off her prosthetic...
3
6"
home schooling,2 out of my 3 kids are currently in isolation due to COVID cases in their class bubbles are home schooling again. PreetKGillMP can I ask if schools are getting enough support to deal with new outbreaks? I m concerned that our children have been forgotten by the govt.,COVID,AGAINST,education_and_culture_domain,1,0,"2 out of my 3 kids are currently in isolation due to COVID cases in their class bubbles & are home schooling again. 
@PreetKGillMP
 can I ask if schools are getting enough support to deal with new outbreaks? I’m concerned that our children have been forgotten by the govt.
2
2
8"
home schooling,2 out of my 3 kids are currently in isolation due to COVID cases in their class bubbles are home schooling again. PreetKGillMP can I ask if schools are getting enough support to deal with new outbreaks? I m concerned that our children have been forgotten by the govt.,schools,NONE,education_and_culture_domain,1,0,"2 out of my 3 kids are currently in isolation due to COVID cases in their class bubbles & are home schooling again. 
@PreetKGillMP
 can I ask if schools are getting enough support to deal with new outbreaks? I’m concerned that our children have been forgotten by the govt.
2
2
8"
home schooling,2 out of my 3 kids are currently in isolation due to COVID cases in their class bubbles are home schooling again. PreetKGillMP can I ask if schools are getting enough support to deal with new outbreaks? I m concerned that our children have been forgotten by the govt.,govt.,AGAINST,education_and_culture_domain,1,0,"2 out of my 3 kids are currently in isolation due to COVID cases in their class bubbles & are home schooling again. 
@PreetKGillMP
 can I ask if schools are getting enough support to deal with new outbreaks? I’m concerned that our children have been forgotten by the govt.
2
2
8"
private education,"Or what kind of private education will hold out for him and not be swept away by such blame and praise and go, borne by the flood, wherever it tends so that he ll say the same things are noble and base as they do, practice what they practice, and be such as they are? Socrates 1",private education,NONE,education_and_culture_domain,1,0,"“Or what kind of private education will hold out for him and not be swept away by such blame and praise and go, borne by the flood, wherever it tends so that he’ll say the same things are noble and base as they do, practice what they practice, and be such as they are?”

—Socrates
1"
private education,"Or what kind of private education will hold out for him and not be swept away by such blame and praise and go, borne by the flood, wherever it tends so that he ll say the same things are noble and base as they do, practice what they practice, and be such as they are? Socrates 1",Socrates,NONE,education_and_culture_domain,1,0,"“Or what kind of private education will hold out for him and not be swept away by such blame and praise and go, borne by the flood, wherever it tends so that he’ll say the same things are noble and base as they do, practice what they practice, and be such as they are?”

—Socrates
1"
cultural output,"During a period of moral imperialism, a culture will become hyperfocused on modelling new behavioural norms for children. The category of child will expand to include anyone in need of reform. The dominant cultural output will be infantilising propaganda.",culture,FAVOR,education_and_culture_domain,1,0,"During a period of moral imperialism, a culture will become hyperfocused on modelling new behavioural norms for children. The category of “child” will expand to include anyone in need of “reform.” The dominant cultural output will be infantilising propaganda.
3
26
234"
cultural output,"During a period of moral imperialism, a culture will become hyperfocused on modelling new behavioural norms for children. The category of child will expand to include anyone in need of reform. The dominant cultural output will be infantilising propaganda.",cultural output,FAVOR,education_and_culture_domain,1,0,"During a period of moral imperialism, a culture will become hyperfocused on modelling new behavioural norms for children. The category of “child” will expand to include anyone in need of “reform.” The dominant cultural output will be infantilising propaganda.
3
26
234"
