Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
mid-term election,"WE need all hands on deck. Make your voice heard to Phonebank with us to reach voters to encourage them to turn out for the crucial Nov 8 mid-term election. Don't stand on the sidelines. Sunday Aug 14 6-8 PM PDT mobilize.us Swing Left East Bay Bay Area Coalition Virtual Phone Bank Wed to AZ, NV, and CA 5-7pm Mobilize We need your help talking to voters about Democrats up and down the ticket. A Zoom phone bank is a great way to reach voters and talk about issues we all care about from the comfort of your home....",Democrats,NONE,politic,1,0,"WE need all hands on deck. Make your voice heard to #SaveDemocracy. Phonebank with us to reach voters to encourage them to turn out for the crucial Nov 8 mid-term election. Don't stand on the sidelines.
Sunday Aug 14
6-8 PM PDT
#JointheUnionUS
mobilize.us
Swing Left East Bay & Bay Area Coalition Virtual Phone Bank Wed to AZ, NV, and CA 5-7pm · Mobilize
We need your help talking to voters about Democrats up and down the ticket. A Zoom phone bank is a great way to reach voters and talk about issues we all care about from the comfort of your home....
10
10"
right wing,"ISRAEL HAS A NEW PM NOW... Mr.Naftali Bennett. Mr.Netanyahu has been ousted. Mr. Bennett, is a FORMER ALLY of Mr.Netanyahu turned RIVAL. He is a hard-right politician but has joined an EIGHT-PARTY COALITION, which includes left-wing parties. Best Wishes To Israel.",EIGHT-PARTY COALITION,NONE,politic,1,0,"ISRAEL HAS A NEW PM NOW... 
Mr.Naftali Bennett. 
Mr.Netanyahu has been ousted. 

Mr. Bennett, is a FORMER ALLY of Mr.Netanyahu turned RIVAL. 
He is a hard-right politician but has joined an EIGHT-PARTY COALITION, which includes left-wing parties. 

Best Wishes To Israel.
7
15
114"
right wing,"ISRAEL HAS A NEW PM NOW... Mr.Naftali Bennett. Mr.Netanyahu has been ousted. Mr. Bennett, is a FORMER ALLY of Mr.Netanyahu turned RIVAL. He is a hard-right politician but has joined an EIGHT-PARTY COALITION, which includes left-wing parties. Best Wishes To Israel.",left-wing parties,NONE,politic,1,0,"ISRAEL HAS A NEW PM NOW... 
Mr.Naftali Bennett. 
Mr.Netanyahu has been ousted. 

Mr. Bennett, is a FORMER ALLY of Mr.Netanyahu turned RIVAL. 
He is a hard-right politician but has joined an EIGHT-PARTY COALITION, which includes left-wing parties. 

Best Wishes To Israel.
7
15
114"
democrat,"There isn t a single US president since this whole thing began whose hands aren t bloodied with the deaths of civilians military decisions they made out of political interests. Americans trying to make this a constant contest of Republicans v Democrats is part of the problem. 26 656 3,205",US president,AGAINST,politic,1,0,"There isn’t a single US president since this whole thing began whose hands aren’t bloodied with the deaths of civilians & military decisions they made out of political interests. Americans trying to make this a constant contest of Republicans v Democrats is part of the problem.
26
656
3,205"
democrat,"There isn t a single US president since this whole thing began whose hands aren t bloodied with the deaths of civilians military decisions they made out of political interests. Americans trying to make this a constant contest of Republicans v Democrats is part of the problem. 26 656 3,205",civilians military decisions,AGAINST,politic,1,0,"There isn’t a single US president since this whole thing began whose hands aren’t bloodied with the deaths of civilians & military decisions they made out of political interests. Americans trying to make this a constant contest of Republicans v Democrats is part of the problem.
26
656
3,205"
democrat,"There isn t a single US president since this whole thing began whose hands aren t bloodied with the deaths of civilians military decisions they made out of political interests. Americans trying to make this a constant contest of Republicans v Democrats is part of the problem. 26 656 3,205",Republicans v Democrats,NONE,politic,1,0,"There isn’t a single US president since this whole thing began whose hands aren’t bloodied with the deaths of civilians & military decisions they made out of political interests. Americans trying to make this a constant contest of Republicans v Democrats is part of the problem.
26
656
3,205"
reform,"love island electoral reform NOW Jason Okundaye jasebyjason Jun 20, 2022 They need to start letting you rank your favourite islanders because I was always voting Indiyah first but I would ve voted Ekin-Su second",Indiyah,FAVOR,politic,1,0,"love island electoral reform NOW
Jason Okundaye
@jasebyjason
·
Jun 20, 2022
They need to start letting you rank your favourite islanders because I was always voting Indiyah first but I would’ve voted Ekin-Su second #LoveIsland
1
69
752"
reform,"love island electoral reform NOW Jason Okundaye jasebyjason Jun 20, 2022 They need to start letting you rank your favourite islanders because I was always voting Indiyah first but I would ve voted Ekin-Su second",Ekin-Su,FAVOR,politic,1,0,"love island electoral reform NOW
Jason Okundaye
@jasebyjason
·
Jun 20, 2022
They need to start letting you rank your favourite islanders because I was always voting Indiyah first but I would’ve voted Ekin-Su second #LoveIsland
1
69
752"
right wing,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.",election,NONE,politic,1,0,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.
1
3
26"
right wing,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.",overseas voters,NONE,politic,1,0,"In a general reversal of typical voting patterns, overseas voters, coastal voters, and Peru's capital Lima favored the right-wing candidate, while rural areas favored the left-wing candidate. This results in a pretty interesting-looking map for an extremely polarizing election.
1
3
26"
republican,Yes I am extremely critical toward the leadership in America today There is nothing that would bring me greater peace than for the good guys remaining in the Republican Party to step it up and do something We cannot afford what this leadership vacuum will ultimately cost,leadership in America,AGAINST,politic,1,0,"Yes I am extremely critical toward the “leadership” in America today 

There is nothing that would bring me greater peace than for the good guys remaining in the Republican Party to step it up and do something 

We cannot afford what this leadership vacuum will ultimately cost
1
1
9"
republican,Yes I am extremely critical toward the leadership in America today There is nothing that would bring me greater peace than for the good guys remaining in the Republican Party to step it up and do something We cannot afford what this leadership vacuum will ultimately cost,good guys in the Republican Party,FAVOR,politic,1,0,"Yes I am extremely critical toward the “leadership” in America today 

There is nothing that would bring me greater peace than for the good guys remaining in the Republican Party to step it up and do something 

We cannot afford what this leadership vacuum will ultimately cost
1
1
9"
democrat,"Friends, the debate between Beto O Rourke and Greg Abbott hasn t even started yet and we ve ALREADY raised 5K for Beto O Rourke, Mike Collier, and Rochelle Garza. Our goal is 46K by midnight. Can you join us in helping elect Texas Democrats? Donate 39 987 4,606",Beto O Rourke,NONE,politic,1,0,"Friends, the debate between Beto O’Rourke and Greg Abbott hasn’t even started yet and we’ve ALREADY raised $5K for Beto O’Rourke, Mike Collier, and Rochelle Garza. 

Our goal is $46K by midnight. Can you join us in helping elect Texas Democrats? Donate 
39
987
4,606"
democrat,"Friends, the debate between Beto O Rourke and Greg Abbott hasn t even started yet and we ve ALREADY raised 5K for Beto O Rourke, Mike Collier, and Rochelle Garza. Our goal is 46K by midnight. Can you join us in helping elect Texas Democrats? Donate 39 987 4,606",Texas Democrats,FAVOR,politic,1,0,"Friends, the debate between Beto O’Rourke and Greg Abbott hasn’t even started yet and we’ve ALREADY raised $5K for Beto O’Rourke, Mike Collier, and Rochelle Garza. 

Our goal is $46K by midnight. Can you join us in helping elect Texas Democrats? Donate 
39
987
4,606"
democracy,"In 2002, Modi was presiding over Gujarat when anti-Muslim riots in the western state claimed over a thousand lives and hundreds of places of worship. Twelve years later, he emerged as the prime minister of the world s largest democracy. hindutvawatch.org Combatting Communalism in India By Javed Anand When India s Bharatiya Janata Party BJP swept to power in last year s elections, there was an abundance of media hype about the party s",prime minister Modi,NONE,politic,1,0,"In 2002, Modi was presiding over Gujarat when anti-Muslim riots in the western state claimed over a thousand lives and hundreds of places of worship. Twelve years later, he emerged as the prime minister of the world’s largest democracy.
hindutvawatch.org
Combatting Communalism in India
By Javed Anand When India’s Bharatiya Janata Party (BJP) swept to power in last year’s elections, there was an abundance of media hype about the party’s
4
4"
democracy,"In 2002, Modi was presiding over Gujarat when anti-Muslim riots in the western state claimed over a thousand lives and hundreds of places of worship. Twelve years later, he emerged as the prime minister of the world s largest democracy. hindutvawatch.org Combatting Communalism in India By Javed Anand When India s Bharatiya Janata Party BJP swept to power in last year s elections, there was an abundance of media hype about the party s",Combatting Communalism in India By Javed Anand,NONE,politic,1,0,"In 2002, Modi was presiding over Gujarat when anti-Muslim riots in the western state claimed over a thousand lives and hundreds of places of worship. Twelve years later, he emerged as the prime minister of the world’s largest democracy.
hindutvawatch.org
Combatting Communalism in India
By Javed Anand When India’s Bharatiya Janata Party (BJP) swept to power in last year’s elections, there was an abundance of media hype about the party’s
4
4"
right wing,"Curiously, most of the people I know who live in large families, or at least their daily lives are constantly shared - coming together that are unrelated to projects and community party building - rather identify with right-wing or conservative political currents. 1",community party,NONE,politic,1,0,"Curiously, most of the people I know who live in large families, or at least their daily lives are constantly shared - coming together that are unrelated to projects and community/party building - rather identify with right-wing or conservative political currents. 
1/
1
1
31"
right wing,"Curiously, most of the people I know who live in large families, or at least their daily lives are constantly shared - coming together that are unrelated to projects and community party building - rather identify with right-wing or conservative political currents. 1",right-wing,NONE,politic,1,0,"Curiously, most of the people I know who live in large families, or at least their daily lives are constantly shared - coming together that are unrelated to projects and community/party building - rather identify with right-wing or conservative political currents. 
1/
1
1
31"
right wing,"Curiously, most of the people I know who live in large families, or at least their daily lives are constantly shared - coming together that are unrelated to projects and community party building - rather identify with right-wing or conservative political currents. 1",conservative political currents,NONE,politic,1,0,"Curiously, most of the people I know who live in large families, or at least their daily lives are constantly shared - coming together that are unrelated to projects and community/party building - rather identify with right-wing or conservative political currents. 
1/
1
1
31"
right wing,"it s a right-wing rag, yes, but it has the occasional good albeit severely misplaced reporter and the headline writers always understand the assignment",the headline writers,FAVOR,politic,1,0,"it’s a right-wing rag, yes, but it has the occasional good (albeit severely misplaced) reporter and the headline writers *always* understand the assignment
1
11"
leftists,"Leftists act as though only Republicans oppose Critical Race Theory. Plenty of us who are liberals oppose it, too. 143 505 4,979",Leftists,NONE,politic,1,0,"Leftists act as though only Republicans oppose Critical Race Theory.

Plenty of us who are liberals oppose it, too.
143
505
4,979"
leftists,"Leftists act as though only Republicans oppose Critical Race Theory. Plenty of us who are liberals oppose it, too. 143 505 4,979",Republicans,AGAINST,politic,1,0,"Leftists act as though only Republicans oppose Critical Race Theory.

Plenty of us who are liberals oppose it, too.
143
505
4,979"
leftists,"Leftists act as though only Republicans oppose Critical Race Theory. Plenty of us who are liberals oppose it, too. 143 505 4,979",Critical Race Theory,AGAINST,politic,1,0,"Leftists act as though only Republicans oppose Critical Race Theory.

Plenty of us who are liberals oppose it, too.
143
505
4,979"
right wing,"Doocy another reminder that there is no 'straight news' side to Fox - it's just straight propaganda and bonkers right-wing talking points all the way done. John Harwood JohnJHarwood Jun 16, 2021 when Fox correspondent asks if he'll call Chinese president Xi on covid, ""old friend to old friend,"" Biden responds: ""let's get something straight: we've known each other a long time but we're not old friends"" 62 300 1,870",right-wing,AGAINST,politic,1,0,"Doocy another reminder that there is no 'straight news' side to Fox - it's just straight propaganda and bonkers right-wing talking points all the way done.
John Harwood
@JohnJHarwood
·
Jun 16, 2021
when Fox correspondent asks if he'll call Chinese president Xi on covid, ""old friend to old friend,"" Biden responds: ""let's get something straight: we've known each other a long time but we're not old friends""
62
300
1,870"
right wing,"Doocy another reminder that there is no 'straight news' side to Fox - it's just straight propaganda and bonkers right-wing talking points all the way done. John Harwood JohnJHarwood Jun 16, 2021 when Fox correspondent asks if he'll call Chinese president Xi on covid, ""old friend to old friend,"" Biden responds: ""let's get something straight: we've known each other a long time but we're not old friends"" 62 300 1,870",Chinese president Xi,NONE,politic,1,0,"Doocy another reminder that there is no 'straight news' side to Fox - it's just straight propaganda and bonkers right-wing talking points all the way done.
John Harwood
@JohnJHarwood
·
Jun 16, 2021
when Fox correspondent asks if he'll call Chinese president Xi on covid, ""old friend to old friend,"" Biden responds: ""let's get something straight: we've known each other a long time but we're not old friends""
62
300
1,870"
right wing,"Doocy another reminder that there is no 'straight news' side to Fox - it's just straight propaganda and bonkers right-wing talking points all the way done. John Harwood JohnJHarwood Jun 16, 2021 when Fox correspondent asks if he'll call Chinese president Xi on covid, ""old friend to old friend,"" Biden responds: ""let's get something straight: we've known each other a long time but we're not old friends"" 62 300 1,870",Biden,NONE,politic,1,0,"Doocy another reminder that there is no 'straight news' side to Fox - it's just straight propaganda and bonkers right-wing talking points all the way done.
John Harwood
@JohnJHarwood
·
Jun 16, 2021
when Fox correspondent asks if he'll call Chinese president Xi on covid, ""old friend to old friend,"" Biden responds: ""let's get something straight: we've known each other a long time but we're not old friends""
62
300
1,870"
mid-term election,We are 4 months out from a very important mid-term election in November! Join the team for our NWOT to learn how you can become involved!,mid-term election,NONE,politic,1,0,"We are 4 months out from a very important mid-term election in November! Join the #NCBoots team for our NWOT to learn how you can become involved! #LeadRight
3
10"
mid-term election,We are 4 months out from a very important mid-term election in November! Join the team for our NWOT to learn how you can become involved!,NWOT,FAVOR,politic,1,0,"We are 4 months out from a very important mid-term election in November! Join the #NCBoots team for our NWOT to learn how you can become involved! #LeadRight
3
10"
republican,How to save your local voting precinct: Vote straight ticket Republican. The globalists know that conservatives don't vote for the straight ticket ballots but dem voters willl. So their candidates win. Vote straight ticket republican always.,The globalists,NONE,politic,1,0,"How to save your local voting precinct:

Vote straight ticket Republican. The globalists know that conservatives don't vote for the straight ticket ballots but dem voters willl. So their candidates win.

Vote straight ticket republican always.
1
12
57"
republican,How to save your local voting precinct: Vote straight ticket Republican. The globalists know that conservatives don't vote for the straight ticket ballots but dem voters willl. So their candidates win. Vote straight ticket republican always.,ticket ballots,NONE,politic,1,0,"How to save your local voting precinct:

Vote straight ticket Republican. The globalists know that conservatives don't vote for the straight ticket ballots but dem voters willl. So their candidates win.

Vote straight ticket republican always.
1
12
57"
republican,How to save your local voting precinct: Vote straight ticket Republican. The globalists know that conservatives don't vote for the straight ticket ballots but dem voters willl. So their candidates win. Vote straight ticket republican always.,straight ticket Republican,FAVOR,politic,1,0,"How to save your local voting precinct:

Vote straight ticket Republican. The globalists know that conservatives don't vote for the straight ticket ballots but dem voters willl. So their candidates win.

Vote straight ticket republican always.
1
12
57"
republican,"My opponent Republican Madison Cawthorn has been criticized a lot for not showing up to work. On the other hand I didn t miss a single day during the pandemic as a school principal. In Congress I will show up everyday ready to fight for the people of our district,. RT to agree. 34 1,261 3,706",Republican Madison Cawthorn,AGAINST,politic,1,0,"My opponent Republican Madison Cawthorn has been criticized a lot for not showing up to work. On the other hand I didn’t miss a single day during the pandemic as a school principal. In Congress I will show up everyday ready to fight for the people of our district,. RT to agree.
34
1,261
3,706"
republican,"My opponent Republican Madison Cawthorn has been criticized a lot for not showing up to work. On the other hand I didn t miss a single day during the pandemic as a school principal. In Congress I will show up everyday ready to fight for the people of our district,. RT to agree. 34 1,261 3,706",pandemic,NONE,politic,1,0,"My opponent Republican Madison Cawthorn has been criticized a lot for not showing up to work. On the other hand I didn’t miss a single day during the pandemic as a school principal. In Congress I will show up everyday ready to fight for the people of our district,. RT to agree.
34
1,261
3,706"
republican,"My opponent Republican Madison Cawthorn has been criticized a lot for not showing up to work. On the other hand I didn t miss a single day during the pandemic as a school principal. In Congress I will show up everyday ready to fight for the people of our district,. RT to agree. 34 1,261 3,706",Congress,NONE,politic,1,0,"My opponent Republican Madison Cawthorn has been criticized a lot for not showing up to work. On the other hand I didn’t miss a single day during the pandemic as a school principal. In Congress I will show up everyday ready to fight for the people of our district,. RT to agree.
34
1,261
3,706"
politic,The country is standing on the verge of destruction and the rulers are worried about polishing their politic,the rulers,AGAINST,politic,1,0,"The country is standing on the verge of destruction and the rulers are worried about polishing their politic
#خاموش_انتظامیہ_ڈوبتا_بلوچستان
1
85
43"
democracy,"We ran a campaign grounded in truth. We maintained our integrity, independence, and fought everyday to expand our democracy and who s part of it. We did it with joy, excitement for what s possible, and because we refused to be invisible now everyone knows we re here! 5",campaign,FAVOR,politic,1,0,"We ran a campaign grounded in truth. We maintained our integrity, independence, and fought everyday to expand our democracy and who’s part of it. We did it with joy, excitement for what’s possible, and because we refused to be invisible—now everyone knows we’re here! 

5/6
1
10"
democracy,"We ran a campaign grounded in truth. We maintained our integrity, independence, and fought everyday to expand our democracy and who s part of it. We did it with joy, excitement for what s possible, and because we refused to be invisible now everyone knows we re here! 5",democracy,FAVOR,politic,1,0,"We ran a campaign grounded in truth. We maintained our integrity, independence, and fought everyday to expand our democracy and who’s part of it. We did it with joy, excitement for what’s possible, and because we refused to be invisible—now everyone knows we’re here! 

5/6
1
10"
democracy,"We ran a campaign grounded in truth. We maintained our integrity, independence, and fought everyday to expand our democracy and who s part of it. We did it with joy, excitement for what s possible, and because we refused to be invisible now everyone knows we re here! 5",independence,NONE,politic,1,0,"We ran a campaign grounded in truth. We maintained our integrity, independence, and fought everyday to expand our democracy and who’s part of it. We did it with joy, excitement for what’s possible, and because we refused to be invisible—now everyone knows we’re here! 

5/6
1
10"
democracy,"""History will judge..."" F History. I want judgement now, while we still have a chance to save Democracy.",Democracy,FAVOR,politic,1,0,"""History will judge...""

F History.

I want judgement now, while we still have a chance to save Democracy.
3
5"
democracy,"""History will judge..."" F History. I want judgement now, while we still have a chance to save Democracy.",History,AGAINST,politic,1,0,"""History will judge...""

F History.

I want judgement now, while we still have a chance to save Democracy.
3
5"
mid-term election,"Montana PBS Reports: IMPACT, a new public affairs series premieres this Thursday 9 15 at 7pm. IMPACT investigates on-line vacation rentals in Montana, and looks at the Born Alive Infant Protection Act' ballot measure for the 2022 mid-term election.",Born Alive Infant Protection Act,NONE,politic,1,0,"Montana PBS Reports: IMPACT, a new public affairs series premieres this Thursday (9/15) at 7pm.  

IMPACT investigates on-line vacation rentals in Montana, and looks at the ‘Born Alive Infant Protection Act' ballot measure for the 2022 mid-term election.
5
6"
mid-term election,"Montana PBS Reports: IMPACT, a new public affairs series premieres this Thursday 9 15 at 7pm. IMPACT investigates on-line vacation rentals in Montana, and looks at the Born Alive Infant Protection Act' ballot measure for the 2022 mid-term election.",2022 mid-term election,NONE,politic,1,0,"Montana PBS Reports: IMPACT, a new public affairs series premieres this Thursday (9/15) at 7pm.  

IMPACT investigates on-line vacation rentals in Montana, and looks at the ‘Born Alive Infant Protection Act' ballot measure for the 2022 mid-term election.
5
6"
government,"Today, 47 years ago, an unelected Governor General, representing an unelected foreign monarch, dismissed the twice elected Whitlam government. Lest we forget. 136 767 2,796",Whitlam government,NONE,politic,1,0,"Today, 47 years ago, an unelected Governor General, representing an unelected foreign monarch, dismissed the twice elected Whitlam government.   Lest we forget.
136
767
2,796"
government,"Today, 47 years ago, an unelected Governor General, representing an unelected foreign monarch, dismissed the twice elected Whitlam government. Lest we forget. 136 767 2,796",unelected Governor General,NONE,politic,1,0,"Today, 47 years ago, an unelected Governor General, representing an unelected foreign monarch, dismissed the twice elected Whitlam government.   Lest we forget.
136
767
2,796"
democrat,"I m so sick of this shit. I want to run for Congress for district MN 08 in 2024. The current rep is a Republican and won by a lot. Any Democrats who have run for the House, successfully or not, willing to chat with me? Tysm",Congress,FAVOR,politic,1,0,"I’m so sick of this shit. I want to run for Congress for district MN 08 in 2024. The current rep is a Republican and won by a lot. Any Democrats who have run for the House, successfully or not, willing to chat with me? Tysm
48
240
599"
democrat,"I m so sick of this shit. I want to run for Congress for district MN 08 in 2024. The current rep is a Republican and won by a lot. Any Democrats who have run for the House, successfully or not, willing to chat with me? Tysm",Republican,NONE,politic,1,0,"I’m so sick of this shit. I want to run for Congress for district MN 08 in 2024. The current rep is a Republican and won by a lot. Any Democrats who have run for the House, successfully or not, willing to chat with me? Tysm
48
240
599"
republican,"Jake Sherman, one of the quintessential access journalists of Washington DC, appears on MSNBC programs regurgitating Republican talking points he s heard all day by cozying up to GOP reps and senators. Yet, MSNBC, the so-called liberal network, continues to book him. Maddening! Noble PHNoble357 Jun 7, 2021 NicolleDWallace Who s running this S show? JakeSherman?",Jake Sherman,FAVOR,politic,1,0,"Jake Sherman, one of the quintessential access journalists of Washington DC, appears on MSNBC programs regurgitating Republican talking points he’s heard all day by cozying up to GOP reps and senators. Yet, MSNBC, the so-called “liberal” network, continues to book him. Maddening!
Noble
@PHNoble357
·
Jun 7, 2021
@NicolleDWallace Who’s running this S*** show? @JakeSherman? #deadlineWH
1
4"
republican,"Jake Sherman, one of the quintessential access journalists of Washington DC, appears on MSNBC programs regurgitating Republican talking points he s heard all day by cozying up to GOP reps and senators. Yet, MSNBC, the so-called liberal network, continues to book him. Maddening! Noble PHNoble357 Jun 7, 2021 NicolleDWallace Who s running this S show? JakeSherman?",MSNBC programs,FAVOR,politic,1,0,"Jake Sherman, one of the quintessential access journalists of Washington DC, appears on MSNBC programs regurgitating Republican talking points he’s heard all day by cozying up to GOP reps and senators. Yet, MSNBC, the so-called “liberal” network, continues to book him. Maddening!
Noble
@PHNoble357
·
Jun 7, 2021
@NicolleDWallace Who’s running this S*** show? @JakeSherman? #deadlineWH
1
4"
republican,"Jake Sherman, one of the quintessential access journalists of Washington DC, appears on MSNBC programs regurgitating Republican talking points he s heard all day by cozying up to GOP reps and senators. Yet, MSNBC, the so-called liberal network, continues to book him. Maddening! Noble PHNoble357 Jun 7, 2021 NicolleDWallace Who s running this S show? JakeSherman?",Republican,NONE,politic,1,0,"Jake Sherman, one of the quintessential access journalists of Washington DC, appears on MSNBC programs regurgitating Republican talking points he’s heard all day by cozying up to GOP reps and senators. Yet, MSNBC, the so-called “liberal” network, continues to book him. Maddening!
Noble
@PHNoble357
·
Jun 7, 2021
@NicolleDWallace Who’s running this S*** show? @JakeSherman? #deadlineWH
1
4"
mid-term election,"Democracy is a decision. It doesn t just happen automatically. It needs to be invested in, defended, and protected. That s what this mid-term election is about: your decision that democracy matters. And that s why it s a fight we cannot and will not lose.",Democracy,FAVOR,politic,1,0,"Democracy is a decision.

It doesn’t just happen automatically. It needs to be invested in, defended, and protected.

That’s what this mid-term election is about: your decision that democracy matters.

And that’s why it’s a fight we cannot — and will not — lose.
13
104
244"
mid-term election,"Democracy is a decision. It doesn t just happen automatically. It needs to be invested in, defended, and protected. That s what this mid-term election is about: your decision that democracy matters. And that s why it s a fight we cannot and will not lose.",mid-term election,FAVOR,politic,1,0,"Democracy is a decision.

It doesn’t just happen automatically. It needs to be invested in, defended, and protected.

That’s what this mid-term election is about: your decision that democracy matters.

And that’s why it’s a fight we cannot — and will not — lose.
13
104
244"
reform,"Jacqui Lambie has come out demanding the government not make her sit in the Senate for extra sitting days to debate better wage reform, says she has a lot on her plate won t be able to deal with this issue at least until after Christmas 552 536 1,766",the Senate,AGAINST,politic,1,0,"Jacqui Lambie has come out demanding the government not make her sit in the Senate for extra sitting days to debate better wage reform, says she has a lot on her plate & won’t be able to deal with this issue at least until “after Christmas” 
552
536
1,766"
leftists,"I'm noticing leftists are angry on the social media comments sections because they are seeing that the end is near for mandates. The vast majority of them aren't worried about the Healthcare System, they are upset because""they did the right thing"" and they don't think it's fair",leftists,AGAINST,politic,1,0,"I'm noticing leftists are angry on the social media comments sections because they are seeing that the end is near for mandates. 

The vast majority of them aren't worried about the Healthcare System, they are upset because""they did the right thing"" and they don't think it's fair
30
21
182"
leftists,"I'm noticing leftists are angry on the social media comments sections because they are seeing that the end is near for mandates. The vast majority of them aren't worried about the Healthcare System, they are upset because""they did the right thing"" and they don't think it's fair",Healthcare System,NONE,politic,1,0,"I'm noticing leftists are angry on the social media comments sections because they are seeing that the end is near for mandates. 

The vast majority of them aren't worried about the Healthcare System, they are upset because""they did the right thing"" and they don't think it's fair
30
21
182"
leftists,"I'm noticing leftists are angry on the social media comments sections because they are seeing that the end is near for mandates. The vast majority of them aren't worried about the Healthcare System, they are upset because""they did the right thing"" and they don't think it's fair",social media,NONE,politic,1,0,"I'm noticing leftists are angry on the social media comments sections because they are seeing that the end is near for mandates. 

The vast majority of them aren't worried about the Healthcare System, they are upset because""they did the right thing"" and they don't think it's fair
30
21
182"
right wing,"being from a culture where being lgbt is a literal and figurative death sentence and seeing western terminally online lgbt people blame children for ""right wing puritan culture"" always reminds me that we are in two different realms for what actually matters 9 761 3,209",lgbt people,AGAINST,politic,1,0,"being from a culture where being lgbt is a literal and figurative death sentence and seeing western terminally online lgbt people blame children for ""right wing puritan culture"" always reminds me that we are in two different realms for what actually matters
9
761
3,209"
right wing,"being from a culture where being lgbt is a literal and figurative death sentence and seeing western terminally online lgbt people blame children for ""right wing puritan culture"" always reminds me that we are in two different realms for what actually matters 9 761 3,209",right wing puritan culture,AGAINST,politic,1,0,"being from a culture where being lgbt is a literal and figurative death sentence and seeing western terminally online lgbt people blame children for ""right wing puritan culture"" always reminds me that we are in two different realms for what actually matters
9
761
3,209"
right wing,Query: Can a private company that has a monopoly over right-wing media based on its conspiracy with a fomer disgraced President and a current anti-democratic political party prevent commerce by a pro-democracy political action committee such as MeidasTouch? I think not.,right-wing media,AGAINST,politic,1,0,"Query: Can a private company that has a monopoly over right-wing media based on its conspiracy with a fomer disgraced President and a current anti-democratic political party prevent commerce by a pro-democracy political action committee such as MeidasTouch? I think not.
21
111
603"
democrat,"Democrat news anchor, Bret Baier, said Walker had woman problems, but doesn't mention Warnock ran over his gf with his car. 332 2,049 4,704",Bret Baier,NONE,politic,1,0,"Democrat news anchor, Bret Baier, said Walker had woman problems, but doesn't mention Warnock ran over his gf with his car.
332
2,049
4,704"
democrat,"Democrat news anchor, Bret Baier, said Walker had woman problems, but doesn't mention Warnock ran over his gf with his car. 332 2,049 4,704",Walker,AGAINST,politic,1,0,"Democrat news anchor, Bret Baier, said Walker had woman problems, but doesn't mention Warnock ran over his gf with his car.
332
2,049
4,704"
democrat,"Democrat news anchor, Bret Baier, said Walker had woman problems, but doesn't mention Warnock ran over his gf with his car. 332 2,049 4,704",Warnock,AGAINST,politic,1,0,"Democrat news anchor, Bret Baier, said Walker had woman problems, but doesn't mention Warnock ran over his gf with his car.
332
2,049
4,704"
mid-term election,Read an article about SPX performance in mid-term years link lower in thread and thing that stuck out most to me was that volatility is significantly heightened around the election,SPX performance,NONE,politic,1,0,"Read an article about SPX performance in mid-term years (link lower in thread) and thing that stuck out most to me was that volatility is significantly heightened around the election
1
1"
mid-term election,Read an article about SPX performance in mid-term years link lower in thread and thing that stuck out most to me was that volatility is significantly heightened around the election,mid-term,NONE,politic,1,0,"Read an article about SPX performance in mid-term years (link lower in thread) and thing that stuck out most to me was that volatility is significantly heightened around the election
1
1"
republican,"""We still have many challenges to face as a people, as a nation, but we can tackle them, together, with a system that works."" My Op-Ed in today's themercurycomau on the benefits of our constitutional monarchy, and the risks of republican alternatives.",Op-Ed,FAVOR,politic,1,0,"""We still have many challenges to face as a people, as a nation, but we can tackle them, together, with a system that works."" 

My Op-Ed in today's 
@themercurycomau
 on the benefits of our constitutional monarchy, and the risks of republican alternatives. #politas #auspol
3
2
7"
republican,"""We still have many challenges to face as a people, as a nation, but we can tackle them, together, with a system that works."" My Op-Ed in today's themercurycomau on the benefits of our constitutional monarchy, and the risks of republican alternatives.",constitutional monarchy,FAVOR,politic,1,0,"""We still have many challenges to face as a people, as a nation, but we can tackle them, together, with a system that works."" 

My Op-Ed in today's 
@themercurycomau
 on the benefits of our constitutional monarchy, and the risks of republican alternatives. #politas #auspol
3
2
7"
republican,"""We still have many challenges to face as a people, as a nation, but we can tackle them, together, with a system that works."" My Op-Ed in today's themercurycomau on the benefits of our constitutional monarchy, and the risks of republican alternatives.",republican alternatives,AGAINST,politic,1,0,"""We still have many challenges to face as a people, as a nation, but we can tackle them, together, with a system that works."" 

My Op-Ed in today's 
@themercurycomau
 on the benefits of our constitutional monarchy, and the risks of republican alternatives. #politas #auspol
3
2
7"
