Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"you close twt for two mins on a weekday and suddenly bts is flying to wh for a meeting with potus, suddenly j-hope is headlining lollapalooza and suddenly bts is about to fly to qatar for a possible fifa world cup performance..... BOOKED AND BUSY",bts,NONE,sports_domain,1,0,"you close twt for two mins on a weekday and suddenly bts is flying to wh for a meeting with potus, suddenly j-hope is headlining lollapalooza and suddenly bts is about to fly to qatar for a possible fifa world cup performance..... BOOKED AND BUSY
1
14
67"
world cup,"you close twt for two mins on a weekday and suddenly bts is flying to wh for a meeting with potus, suddenly j-hope is headlining lollapalooza and suddenly bts is about to fly to qatar for a possible fifa world cup performance..... BOOKED AND BUSY",potus,NONE,sports_domain,1,0,"you close twt for two mins on a weekday and suddenly bts is flying to wh for a meeting with potus, suddenly j-hope is headlining lollapalooza and suddenly bts is about to fly to qatar for a possible fifa world cup performance..... BOOKED AND BUSY
1
14
67"
world cup,"you close twt for two mins on a weekday and suddenly bts is flying to wh for a meeting with potus, suddenly j-hope is headlining lollapalooza and suddenly bts is about to fly to qatar for a possible fifa world cup performance..... BOOKED AND BUSY",fifa world cup,NONE,sports_domain,1,0,"you close twt for two mins on a weekday and suddenly bts is flying to wh for a meeting with potus, suddenly j-hope is headlining lollapalooza and suddenly bts is about to fly to qatar for a possible fifa world cup performance..... BOOKED AND BUSY
1
14
67"
men's football,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998 bbc.co.uk Craig Brown: 'I could never have dreamed we would wait this long' Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.",Craig Brown,FAVOR,sports_domain,1,0,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998
bbc.co.uk
Craig Brown: 'I could never have dreamed we would wait this long'
Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.
4
15"
men's football,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998 bbc.co.uk Craig Brown: 'I could never have dreamed we would wait this long' Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.",Scotland men's football team,NONE,sports_domain,1,0,"Craig Brown was the last manager to take the Scotland men's football team to a major championship finals in 1998
bbc.co.uk
Craig Brown: 'I could never have dreamed we would wait this long'
Ahead of the Euros, former Scotland boss Craig Brown reflects on the 23-year wait to get back to a major finals.
4
15"
world cup,"Find out if Phang will ever be released when announces the 2026 World Cup host cities on June 16! PhilaUnion PhilaUnion Jun 7, 2022 not letting PhilaUnionPhang out of this cage until Philly gets a 2026 World Cup Bid phlsoccer2026",World Cup,NONE,sports_domain,1,0,"Find out if Phang will ever be released when #FIFA announces the 2026 World Cup host cities on June 16!
PhilaUnion
@PhilaUnion
·
Jun 7, 2022
not letting @PhilaUnionPhang out of this cage until Philly gets a 2026 World Cup Bid 

#DOOP | @phlsoccer2026
3
32"
men's football,"Seems it's only the men's football team that disgraced Barcelona this season FC Barcelona FCBarcelona Jun 15,",men's football team,AGAINST,sports_domain,1,0,"Seems it's only the men's football team that disgraced Barcelona this season 
FC Barcelona
@FCBarcelona
·
Jun 15, 2021
𝗖 𝗛 𝗔 𝗠 𝗣 𝗜  𝗡 𝗦
1
11"
men's football,"Seems it's only the men's football team that disgraced Barcelona this season FC Barcelona FCBarcelona Jun 15,",FC Barcelona,NONE,sports_domain,1,0,"Seems it's only the men's football team that disgraced Barcelona this season 
FC Barcelona
@FCBarcelona
·
Jun 15, 2021
𝗖 𝗛 𝗔 𝗠 𝗣 𝗜  𝗡 𝗦
1
11"
NBA,"Vaudrin isn t a shooter at the moment, but if I m an NBA team I d take a flyer on him in the 2nd round. He s just incredibly smart Jon Chepkevich JonChep Jun 4, 2021 Chandler Vaudrin has been, perhaps, the top performer at TBPC. Lead guard w legit 6 7 size, savvy P R feel, and creative passing vision. Consistently created efficient looks for himself and others. Makes the right rotations defensively. Winning player. : JMurrayMedia",Chandler Vaudrin,FAVOR,sports_domain,1,0,"Vaudrin isn’t a shooter at the moment, but if I’m an NBA team I’d take a flyer on him in the 2nd round. He’s just incredibly smart
Jon Chepkevich
@JonChep
·
Jun 4, 2021
Chandler Vaudrin has been, perhaps, the top performer at TBPC.

Lead guard w/ legit 6’7” size, savvy P&R feel, and creative passing vision. 

Consistently created efficient looks for himself and others. Makes the right rotations defensively.

Winning player.

: @JMurrayMedia
1
4
10"
NFL,"Want to play professional ball? Be a Baylor Bear. Baylor is the school to have multiple NFL, NBA and WNBA draft picks this year",Baylor Bear,FAVOR,sports_domain,1,0,"Want to play professional ball?

Be a Baylor Bear. 

Baylor is the 𝐎𝐍𝐋𝐘 school to have multiple NFL, NBA and WNBA draft picks this year

#SicEm
8
205
752"
NBA,"Oh the Heat are being PETTY PETTY After being fined by the NBA for ""violating league injury reporting rules"" - they've now listed EVERY SINGLE PLAYER on the injury report. 134 2,207 18K 2.7M",NBA,NONE,sports_domain,1,0,"Oh the Heat are being PETTY PETTY 

After being fined by the NBA for ""violating league injury reporting rules"" - they've now listed EVERY SINGLE PLAYER on the injury report.
134
2,207
18K
2.7M"
men's football,Football players please don t suffer in silence if you don t know something please ask that s why your teachers and coaches are there for utilize your resources young men!!,Football players,FAVOR,sports_domain,1,0,"Football players please don’t suffer in silence if you don’t know something please ask that’s why your teachers and coaches are there for utilize your resources young men!!
10
43"
world cup,Our friends PhilaUnion are always down to help us spread the word about Philadelphia's FIFA World Cup 2026 bid! Thanks for letting us takeover Subaru Plaza so many times in the last year - party at your place if Philly wins the bid!,PhilaUnion,FAVOR,sports_domain,1,0,"Our friends 
@PhilaUnion
  are always down to help us spread the word about Philadelphia's FIFA World Cup 2026 bid!

Thanks for letting us takeover Subaru Plaza so many times in the last year - party at your place if Philly wins the bid! #TheBidIsOn
1
7
88"
world cup,Our friends PhilaUnion are always down to help us spread the word about Philadelphia's FIFA World Cup 2026 bid! Thanks for letting us takeover Subaru Plaza so many times in the last year - party at your place if Philly wins the bid!,Subaru Plaza,NONE,sports_domain,1,0,"Our friends 
@PhilaUnion
  are always down to help us spread the word about Philadelphia's FIFA World Cup 2026 bid!

Thanks for letting us takeover Subaru Plaza so many times in the last year - party at your place if Philly wins the bid! #TheBidIsOn
1
7
88"
world cup,Our friends PhilaUnion are always down to help us spread the word about Philadelphia's FIFA World Cup 2026 bid! Thanks for letting us takeover Subaru Plaza so many times in the last year - party at your place if Philly wins the bid!,Philadelphia's FIFA World Cup 2026,FAVOR,sports_domain,1,0,"Our friends 
@PhilaUnion
  are always down to help us spread the word about Philadelphia's FIFA World Cup 2026 bid!

Thanks for letting us takeover Subaru Plaza so many times in the last year - party at your place if Philly wins the bid! #TheBidIsOn
1
7
88"
women's football,STV now giving us live England women's football. It's absolutely absurd how we put up with this!,England women's football,NONE,sports_domain,1,0,"STV now giving us live England women's football. It's absolutely absurd how we put up with this!
121
141
816"
women's football,STV now giving us live England women's football. It's absolutely absurd how we put up with this!,STV,AGAINST,sports_domain,1,0,"STV now giving us live England women's football. It's absolutely absurd how we put up with this!
121
141
816"
NCAA,"The NCAA rule that the team who has been the home team the least, gets to be the home team in any given matchup, feels very participation trophy-ish to me.",home team,NONE,sports_domain,1,0,"The NCAA rule that the team who has been the home team the least, gets to be the home team in any given matchup, feels very participation trophy-ish to me.
26
32
801"
men's football,"Big pick up for Webber Men's Lacrosse with two sport athlete Jonathan Schrager from lakebrantley High School, home of the 2021 Tewaaraton winner jak3bernhardt . Schrager will also join AAC Rookie of the Year Chase Jackson as a member of the Webber Football team this fall!",Webber Men's Lacrosse,NONE,sports_domain,1,0,"Big pick up for Webber Men's Lacrosse with two sport athlete Jonathan Schrager from 
@lakebrantley
 High School, home of the 2021 
@Tewaaraton
 winner 
@jak3bernhardt
.  Schrager will also join AAC Rookie of the Year Chase Jackson as a member of the Webber Football team this fall!
7
24"
NFL,"The NFL world lost their mind when Davante Adams compared Aaron Rodgers and Derek Carr and today he clarified his statement...here's his full response and explanation of what he meant 49 160 1,719",NFL world,NONE,sports_domain,1,0,"The NFL world lost their mind when Davante Adams compared Aaron Rodgers and Derek Carr and today he clarified his statement...here's his full response and explanation of what he meant

#Raiders
49
160
1,719"
NFL,"The NFL world lost their mind when Davante Adams compared Aaron Rodgers and Derek Carr and today he clarified his statement...here's his full response and explanation of what he meant 49 160 1,719",Davante Adams,NONE,sports_domain,1,0,"The NFL world lost their mind when Davante Adams compared Aaron Rodgers and Derek Carr and today he clarified his statement...here's his full response and explanation of what he meant

#Raiders
49
160
1,719"
NFL,"The NFL world lost their mind when Davante Adams compared Aaron Rodgers and Derek Carr and today he clarified his statement...here's his full response and explanation of what he meant 49 160 1,719",Aaron Rodgers and Derek Carr,NONE,sports_domain,1,0,"The NFL world lost their mind when Davante Adams compared Aaron Rodgers and Derek Carr and today he clarified his statement...here's his full response and explanation of what he meant

#Raiders
49
160
1,719"
women's football,"Happy Malaysia Day Proud to be still wearing the national jersey and representing the country today.Malaysia s Women s Football Team will be competing at the AFC Women s Asian Cup 2022 in Palestine for the qualifying rounds from the 15th - 23rd of September 2021 with 19 312 1,535",Malaysia Day,FAVOR,sports_domain,1,0,"Happy Malaysia Day 
Proud to be still wearing the national jersey and representing the country today.Malaysia’s Women’s Football Team will be competing at the AFC Women’s Asian Cup 2022 in Palestine for the qualifying rounds from the 15th - 23rd of September 2021 with  & 
19
312
1,535"
women's football,"Happy Malaysia Day Proud to be still wearing the national jersey and representing the country today.Malaysia s Women s Football Team will be competing at the AFC Women s Asian Cup 2022 in Palestine for the qualifying rounds from the 15th - 23rd of September 2021 with 19 312 1,535",Malaysia s Women s Football Team,NONE,sports_domain,1,0,"Happy Malaysia Day 
Proud to be still wearing the national jersey and representing the country today.Malaysia’s Women’s Football Team will be competing at the AFC Women’s Asian Cup 2022 in Palestine for the qualifying rounds from the 15th - 23rd of September 2021 with  & 
19
312
1,535"
women's football,"Happy Malaysia Day Proud to be still wearing the national jersey and representing the country today.Malaysia s Women s Football Team will be competing at the AFC Women s Asian Cup 2022 in Palestine for the qualifying rounds from the 15th - 23rd of September 2021 with 19 312 1,535",AFC Women s Asian Cup 2022,NONE,sports_domain,1,0,"Happy Malaysia Day 
Proud to be still wearing the national jersey and representing the country today.Malaysia’s Women’s Football Team will be competing at the AFC Women’s Asian Cup 2022 in Palestine for the qualifying rounds from the 15th - 23rd of September 2021 with  & 
19
312
1,535"
NBA,"3rd overall pick in the 2018 NBA Draft, Doncic was named Kia Rookie of the Year for the 2018-19 season. He was voted an NBA All-Star in just Year 2, while also earning All-NBA First Team honors. DAL can advance with a Game 6 W tonight at 9pm et on ESPN.",Doncic,FAVOR,sports_domain,1,0,"3rd overall pick in the 2018 NBA Draft, Doncic was named Kia Rookie of the Year for the 2018-19 season. He was voted an NBA All-Star in just Year 2, while also earning All-NBA First Team honors.  
 
DAL can advance with a Game 6 W tonight at 9pm/et on ESPN. #NBAPlayoffs
7
21
317"
NBA,"3rd overall pick in the 2018 NBA Draft, Doncic was named Kia Rookie of the Year for the 2018-19 season. He was voted an NBA All-Star in just Year 2, while also earning All-NBA First Team honors. DAL can advance with a Game 6 W tonight at 9pm et on ESPN.",NBA Draft,NONE,sports_domain,1,0,"3rd overall pick in the 2018 NBA Draft, Doncic was named Kia Rookie of the Year for the 2018-19 season. He was voted an NBA All-Star in just Year 2, while also earning All-NBA First Team honors.  
 
DAL can advance with a Game 6 W tonight at 9pm/et on ESPN. #NBAPlayoffs
7
21
317"
NBA,Drop me a player that has impressed you this NBA playoffs and I will follow some people back,NBA,NONE,sports_domain,1,0,"Drop me a player that has impressed you this NBA playoffs and I will follow some people back
89
138"
NBA,Drop me a player that has impressed you this NBA playoffs and I will follow some people back,player,NONE,sports_domain,1,0,"Drop me a player that has impressed you this NBA playoffs and I will follow some people back
89
138"
WWE,AEW sending a big ol fuck you to WWE with this Eddie Kingston Promo and they don't give 2 shits about what the WWE super fans think about it.,AEW,AGAINST,sports_domain,1,0,"AEW sending a big ol fuck you to WWE with this Eddie Kingston Promo and they don't give 2 shits about what the WWE super fans think about it.

#AEWDark #AEWElevation
2
28"
WWE,AEW sending a big ol fuck you to WWE with this Eddie Kingston Promo and they don't give 2 shits about what the WWE super fans think about it.,WWE,NONE,sports_domain,1,0,"AEW sending a big ol fuck you to WWE with this Eddie Kingston Promo and they don't give 2 shits about what the WWE super fans think about it.

#AEWDark #AEWElevation
2
28"
WWE,AEW sending a big ol fuck you to WWE with this Eddie Kingston Promo and they don't give 2 shits about what the WWE super fans think about it.,Eddie Kingston,AGAINST,sports_domain,1,0,"AEW sending a big ol fuck you to WWE with this Eddie Kingston Promo and they don't give 2 shits about what the WWE super fans think about it.

#AEWDark #AEWElevation
2
28"
NFL,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a 230 million guaranteed contract biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players union theBrowns are complicit in this mess.",Cleveland Browns,AGAINST,sports_domain,1,0,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a $230 million guaranteed contract—biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players’ union&theBrowns are complicit in this mess.
34
59
321"
NFL,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a 230 million guaranteed contract biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players union theBrowns are complicit in this mess.",DeShaun Watson,AGAINST,sports_domain,1,0,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a $230 million guaranteed contract—biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players’ union&theBrowns are complicit in this mess.
34
59
321"
world cup,Qualified 14th in Elite and on the Tv tomorrow with redbullIRE redbull UCI MTB FrankHoganMB World Cup in Leogang .Back on the hill and give it my best while still been disciplined .Thanks To oakley for crystal clear vision,UCI MTB,NONE,sports_domain,1,0,"Qualified 14th in Elite and on the Tv tomorrow with 
@redbullIRE
 @redbull
 @UCI_MTB
 @FrankHoganMB
 World Cup in Leogang .Back on the hill and give it my best while still been disciplined .Thanks To 
@oakley
 for crystal clear vision
1
3
42"
world cup,Qualified 14th in Elite and on the Tv tomorrow with redbullIRE redbull UCI MTB FrankHoganMB World Cup in Leogang .Back on the hill and give it my best while still been disciplined .Thanks To oakley for crystal clear vision,oakley,FAVOR,sports_domain,1,0,"Qualified 14th in Elite and on the Tv tomorrow with 
@redbullIRE
 @redbull
 @UCI_MTB
 @FrankHoganMB
 World Cup in Leogang .Back on the hill and give it my best while still been disciplined .Thanks To 
@oakley
 for crystal clear vision
1
3
42"
men's football,"As England's men's football manager and his players are trending it's worth remembering what Dominic Cummings said of his former boss "" The Prime Minister had decided to pick a fight with Marcus Rashford and then surrendered twice.",Dominic Cummings,NONE,sports_domain,1,0,"As England's men's football manager and his players are trending it's worth remembering what Dominic Cummings said of his former boss

"" The Prime Minister had decided to pick a fight with Marcus Rashford and then surrendered twice. “
7
25"
men's football,"As England's men's football manager and his players are trending it's worth remembering what Dominic Cummings said of his former boss "" The Prime Minister had decided to pick a fight with Marcus Rashford and then surrendered twice.",Prime Minister,NONE,sports_domain,1,0,"As England's men's football manager and his players are trending it's worth remembering what Dominic Cummings said of his former boss

"" The Prime Minister had decided to pick a fight with Marcus Rashford and then surrendered twice. “
7
25"
men's football,"As England's men's football manager and his players are trending it's worth remembering what Dominic Cummings said of his former boss "" The Prime Minister had decided to pick a fight with Marcus Rashford and then surrendered twice.",Marcus Rashford,NONE,sports_domain,1,0,"As England's men's football manager and his players are trending it's worth remembering what Dominic Cummings said of his former boss

"" The Prime Minister had decided to pick a fight with Marcus Rashford and then surrendered twice. “
7
25"
world cup,"I know we Bostonians like to think of Boston as the center of the universe always. But when you host a Celtics NBA finals game, host the U.S. Open and get selected as a World Cup host city in the same day, you really are the center of the universe.",Boston,FAVOR,sports_domain,1,0,"I know we Bostonians like to think of Boston as the center of the universe always. But when you host a Celtics NBA finals game, host the U.S. Open and get selected as a World Cup host city in the same day, you really are the center of the universe.
1
7
31"
world cup,"I know we Bostonians like to think of Boston as the center of the universe always. But when you host a Celtics NBA finals game, host the U.S. Open and get selected as a World Cup host city in the same day, you really are the center of the universe.",NBA,NONE,sports_domain,1,0,"I know we Bostonians like to think of Boston as the center of the universe always. But when you host a Celtics NBA finals game, host the U.S. Open and get selected as a World Cup host city in the same day, you really are the center of the universe.
1
7
31"
world cup,"I know we Bostonians like to think of Boston as the center of the universe always. But when you host a Celtics NBA finals game, host the U.S. Open and get selected as a World Cup host city in the same day, you really are the center of the universe.",World Cup host city,NONE,sports_domain,1,0,"I know we Bostonians like to think of Boston as the center of the universe always. But when you host a Celtics NBA finals game, host the U.S. Open and get selected as a World Cup host city in the same day, you really are the center of the universe.
1
7
31"
women's football,"Super thrilled to announce the upcoming season of the MFA Women s League and a special Women s Development Program to train guide talent, coaches, and support staff, encouraging them to channelise their love for football, professionally. 58 359 1,237",MFA Women s League,FAVOR,sports_domain,1,0,"Super thrilled to announce the upcoming season of the MFA Women’s League and a special Women’s Development Program to train & guide talent, coaches, and support staff, encouraging them to channelise their love for football, professionally.
58
359
1,237"
women's football,"Super thrilled to announce the upcoming season of the MFA Women s League and a special Women s Development Program to train guide talent, coaches, and support staff, encouraging them to channelise their love for football, professionally. 58 359 1,237",Women s Development Program,FAVOR,sports_domain,1,0,"Super thrilled to announce the upcoming season of the MFA Women’s League and a special Women’s Development Program to train & guide talent, coaches, and support staff, encouraging them to channelise their love for football, professionally.
58
359
1,237"
women's football,"Super thrilled to announce the upcoming season of the MFA Women s League and a special Women s Development Program to train guide talent, coaches, and support staff, encouraging them to channelise their love for football, professionally. 58 359 1,237",football,NONE,sports_domain,1,0,"Super thrilled to announce the upcoming season of the MFA Women’s League and a special Women’s Development Program to train & guide talent, coaches, and support staff, encouraging them to channelise their love for football, professionally.
58
359
1,237"
NFL,"Mike Haynes and Lester Hayes are the Greatest Cornerback Duo ever in NFL History Mike Haynes is in the Hall of Fame, Lester Hayes Needs to be Pro Football Hall of Fame",Mike Haynes,FAVOR,sports_domain,1,0,"Mike Haynes and Lester Hayes are the Greatest Cornerback Duo ever in NFL History  Mike Haynes is in the Hall of Fame, Lester Hayes Needs to be Pro Football Hall of Fame 
8
69
430"
NFL,"Mike Haynes and Lester Hayes are the Greatest Cornerback Duo ever in NFL History Mike Haynes is in the Hall of Fame, Lester Hayes Needs to be Pro Football Hall of Fame",Lester Hayes,FAVOR,sports_domain,1,0,"Mike Haynes and Lester Hayes are the Greatest Cornerback Duo ever in NFL History  Mike Haynes is in the Hall of Fame, Lester Hayes Needs to be Pro Football Hall of Fame 
8
69
430"
NFL,"Mike Haynes and Lester Hayes are the Greatest Cornerback Duo ever in NFL History Mike Haynes is in the Hall of Fame, Lester Hayes Needs to be Pro Football Hall of Fame",NFL,NONE,sports_domain,1,0,"Mike Haynes and Lester Hayes are the Greatest Cornerback Duo ever in NFL History  Mike Haynes is in the Hall of Fame, Lester Hayes Needs to be Pro Football Hall of Fame 
8
69
430"
women's football,"Wow. According to a University of Tennessee release, Tennessee is now only the 2nd Division 1 program EVER to reach No. 1 in football, men's and women's basketball, baseball, and softball. The only other D1 program to do so is the other UT, the Texas Longhorns. 60 484 2,792",University of Tennessee,FAVOR,sports_domain,1,0,"Wow.

According to a University of Tennessee release, Tennessee is now only the 2nd Division 1 program EVER to reach No. 1 in football, men's and women's basketball, baseball, and softball.

The only other D1 program to do so is the other UT, the Texas Longhorns.
60
484
2,792"
women's football,"Wow. According to a University of Tennessee release, Tennessee is now only the 2nd Division 1 program EVER to reach No. 1 in football, men's and women's basketball, baseball, and softball. The only other D1 program to do so is the other UT, the Texas Longhorns. 60 484 2,792","men's and women's basketball, baseball, and softball",NONE,sports_domain,1,0,"Wow.

According to a University of Tennessee release, Tennessee is now only the 2nd Division 1 program EVER to reach No. 1 in football, men's and women's basketball, baseball, and softball.

The only other D1 program to do so is the other UT, the Texas Longhorns.
60
484
2,792"
men's football,"Prior to hockey being cut, RMU had 6 teams that played outside of the Horizon League men s and women s hockey and lacrosse, football and rowing . That was the highest of all 12 schools. The next highest is 4 teams and the conference average is just over 1",RMU,NONE,sports_domain,1,0,"Prior to hockey being cut, RMU had 6 teams that played outside of the Horizon League (men’s and women’s hockey and lacrosse, football and rowing). That was the highest of all 12 schools. The next highest is 4 teams and the conference average is just over 1
1
1
6"
men's football,"Prior to hockey being cut, RMU had 6 teams that played outside of the Horizon League men s and women s hockey and lacrosse, football and rowing . That was the highest of all 12 schools. The next highest is 4 teams and the conference average is just over 1",hockey,NONE,sports_domain,1,0,"Prior to hockey being cut, RMU had 6 teams that played outside of the Horizon League (men’s and women’s hockey and lacrosse, football and rowing). That was the highest of all 12 schools. The next highest is 4 teams and the conference average is just over 1
1
1
6"
men's football,Big weekend coming up with Senior Men s Hurlers and football with Promotion on Cards in Both Games Saturday 2pm Castlebar Hurling League Division 2B Mayo v Kildare Sunday 2pm St Conleths park Football League Division 2 semi final Kildare v Meath. Live on Gaago,Senior Men s Hurlers and football,FAVOR,sports_domain,1,0,"Big weekend coming up with  Senior Men’s Hurlers and football with Promotion on Cards in Both Games 

Saturday 2pm  Castlebar  Hurling League Division 2B

Mayo v Kildare 

Sunday 2pm St Conleths park Football League Division 2 semi final 

Kildare v Meath. Live on Gaago
1
3"
men's football,Big weekend coming up with Senior Men s Hurlers and football with Promotion on Cards in Both Games Saturday 2pm Castlebar Hurling League Division 2B Mayo v Kildare Sunday 2pm St Conleths park Football League Division 2 semi final Kildare v Meath. Live on Gaago,Castlebar Hurling League,FAVOR,sports_domain,1,0,"Big weekend coming up with  Senior Men’s Hurlers and football with Promotion on Cards in Both Games 

Saturday 2pm  Castlebar  Hurling League Division 2B

Mayo v Kildare 

Sunday 2pm St Conleths park Football League Division 2 semi final 

Kildare v Meath. Live on Gaago
1
3"
WWE,Randy Orton s next PPV match will tie him for the most wrestled ppv matches. Currently Orton - 174 Kane - 174 Undertaker - 175 Wild stat.,PPV match,NONE,sports_domain,1,0,"Randy Orton’s next PPV match will tie him for the most wrestled ppv matches.

Currently
Orton - 174
Kane - 174
Undertaker - 175

Wild stat. 

#WWERaw #wwe
1
7
23"
world cup,Morocco have stunned Ghana 4-2 on penalties after a 2-2 draw on aggregate to book a place at this year s FIFA U17 Women s World Cup in India. Ghana have been to every edition. Morocco are the reigning African Schools champions - a trophy they won in February in Kinshasa.,FIFA U17,NONE,sports_domain,1,0,"Morocco  have stunned Ghana  4-2 on penalties after a 2-2 draw on aggregate to book a place at this year’s FIFA U17 Women’s World Cup in India. Ghana have been to every edition. 

Morocco are the reigning African Schools champions - a trophy they won in February in Kinshasa.
11
16
96"
world cup,Morocco have stunned Ghana 4-2 on penalties after a 2-2 draw on aggregate to book a place at this year s FIFA U17 Women s World Cup in India. Ghana have been to every edition. Morocco are the reigning African Schools champions - a trophy they won in February in Kinshasa.,Morocco,FAVOR,sports_domain,1,0,"Morocco  have stunned Ghana  4-2 on penalties after a 2-2 draw on aggregate to book a place at this year’s FIFA U17 Women’s World Cup in India. Ghana have been to every edition. 

Morocco are the reigning African Schools champions - a trophy they won in February in Kinshasa.
11
16
96"
world cup,Morocco have stunned Ghana 4-2 on penalties after a 2-2 draw on aggregate to book a place at this year s FIFA U17 Women s World Cup in India. Ghana have been to every edition. Morocco are the reigning African Schools champions - a trophy they won in February in Kinshasa.,Ghana,NONE,sports_domain,1,0,"Morocco  have stunned Ghana  4-2 on penalties after a 2-2 draw on aggregate to book a place at this year’s FIFA U17 Women’s World Cup in India. Ghana have been to every edition. 

Morocco are the reigning African Schools champions - a trophy they won in February in Kinshasa.
11
16
96"
NCAA,"is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",NCAA baseball tournament,NONE,sports_domain,1,0,"#UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments 

(NCAA baseball tournament, FBS Bowl game, NCAA March Madness
10
90
762"
NCAA,"is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",FBS Bowl game,NONE,sports_domain,1,0,"#UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments 

(NCAA baseball tournament, FBS Bowl game, NCAA March Madness
10
90
762"
NCAA,"is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments NCAA baseball tournament, FBS Bowl game, NCAA March Madness",NCAA March Madness,NONE,sports_domain,1,0,"#UNC is 1 of 11 schools to put Its baseball, football, and mens basketball teams in the post-season tournaments 

(NCAA baseball tournament, FBS Bowl game, NCAA March Madness
10
90
762"
world cup,Wales - Australia Simon Whitlock seals a 4-2 success over Jonny Clayton to double Australia's lead in the final and move his nation to within a point of World Cup glory!,Jonny Clayton,NONE,sports_domain,1,0,"Wales  - Australia 

Simon Whitlock seals a 4-2 success over Jonny Clayton to double Australia's lead in the final and move his nation to within a point of World Cup glory!

#WorldCupofDarts
2
10
146"
world cup,Wales - Australia Simon Whitlock seals a 4-2 success over Jonny Clayton to double Australia's lead in the final and move his nation to within a point of World Cup glory!,World Cup,NONE,sports_domain,1,0,"Wales  - Australia 

Simon Whitlock seals a 4-2 success over Jonny Clayton to double Australia's lead in the final and move his nation to within a point of World Cup glory!

#WorldCupofDarts
2
10
146"
NFL,The legend RashadWeaver will now always be: THE FIRST NFL BASTARD Rashad Weaver RashadWeaver May 31 HashBastardsNFT clutchhhh,RashadWeaver,FAVOR,sports_domain,1,0,"The legend 
@RashadWeaver
 will now always be: 

THE FIRST NFL BASTARD 
Rashad Weaver
@RashadWeaver
·
May 31
@HashBastardsNFT clutchhhh 
10
10
32"
NFL,The legend RashadWeaver will now always be: THE FIRST NFL BASTARD Rashad Weaver RashadWeaver May 31 HashBastardsNFT clutchhhh,NFL,NONE,sports_domain,1,0,"The legend 
@RashadWeaver
 will now always be: 

THE FIRST NFL BASTARD 
Rashad Weaver
@RashadWeaver
·
May 31
@HashBastardsNFT clutchhhh 
10
10
32"
WWE,Before Chyna was internationally known she wrestled on the independent circuit as Joanie Lee. In this video she talks about her desire to wrestle against Medusa. Roughly 8 months later would be signed by the,Chyna,NONE,sports_domain,1,0,"Before Chyna was internationally known she wrestled on the independent circuit as Joanie Lee. In this video she talks about her desire to wrestle against Medusa. Roughly 8 months later #Chyna would be signed by the #WWE
2
5
38"
WWE,Before Chyna was internationally known she wrestled on the independent circuit as Joanie Lee. In this video she talks about her desire to wrestle against Medusa. Roughly 8 months later would be signed by the,Joanie Lee,NONE,sports_domain,1,0,"Before Chyna was internationally known she wrestled on the independent circuit as Joanie Lee. In this video she talks about her desire to wrestle against Medusa. Roughly 8 months later #Chyna would be signed by the #WWE
2
5
38"
WWE,Before Chyna was internationally known she wrestled on the independent circuit as Joanie Lee. In this video she talks about her desire to wrestle against Medusa. Roughly 8 months later would be signed by the,Medusa,NONE,sports_domain,1,0,"Before Chyna was internationally known she wrestled on the independent circuit as Joanie Lee. In this video she talks about her desire to wrestle against Medusa. Roughly 8 months later #Chyna would be signed by the #WWE
2
5
38"
NCAA,Probably one of the harder days I ve had in recent memory. Tough times don t last tough people do. Time to rest and heal for the NCAA season.,people,NONE,sports_domain,1,0,"Probably one of the harder days I’ve had in recent memory. Tough times don’t last tough people do. Time to rest and heal for the NCAA season.
22
12
421"
NCAA,Probably one of the harder days I ve had in recent memory. Tough times don t last tough people do. Time to rest and heal for the NCAA season.,NCAA,NONE,sports_domain,1,0,"Probably one of the harder days I’ve had in recent memory. Tough times don’t last tough people do. Time to rest and heal for the NCAA season.
22
12
421"
