Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
vegetarian,"Saint Gurmeet Ram Rahim Ji people of all age groups to adopt a healthy lifestyle with exercise, jogging, yoga and meditation along with vegetarian diet.This not only strengthens immunity but also boosts stamina to live life without getting tired of working routine.",Saint Gurmeet Ram Rahim,NONE,consumption_and_entertainment_domain,1,0,"Saint Gurmeet Ram Rahim Ji people of all age groups to adopt a healthy lifestyle with exercise, jogging, yoga and meditation along with vegetarian diet.This not only strengthens immunity but also boosts stamina to live life without getting tired of working routine. #FridayFitness
2
103
77"
vegetarian,"Saint Gurmeet Ram Rahim Ji people of all age groups to adopt a healthy lifestyle with exercise, jogging, yoga and meditation along with vegetarian diet.This not only strengthens immunity but also boosts stamina to live life without getting tired of working routine.",vegetarian diet,FAVOR,consumption_and_entertainment_domain,1,0,"Saint Gurmeet Ram Rahim Ji people of all age groups to adopt a healthy lifestyle with exercise, jogging, yoga and meditation along with vegetarian diet.This not only strengthens immunity but also boosts stamina to live life without getting tired of working routine. #FridayFitness
2
103
77"
vegetarian,"Saint Gurmeet Ram Rahim Ji people of all age groups to adopt a healthy lifestyle with exercise, jogging, yoga and meditation along with vegetarian diet.This not only strengthens immunity but also boosts stamina to live life without getting tired of working routine.","exercise, jogging, yoga and meditation",FAVOR,consumption_and_entertainment_domain,1,0,"Saint Gurmeet Ram Rahim Ji people of all age groups to adopt a healthy lifestyle with exercise, jogging, yoga and meditation along with vegetarian diet.This not only strengthens immunity but also boosts stamina to live life without getting tired of working routine. #FridayFitness
2
103
77"
iphone,"Playing some Gears of war 2 on my iPhone through This was my youth! Thousands, upon thousands of hours spent wisely playing this. Anyone else planning on playing some gears tonight? : 0:11 103 views",Gears of war 2,FAVOR,consumption_and_entertainment_domain,1,0,"Playing some Gears of war 2 on my iPhone through #Xbox #XboxGamePass 

This was my youth! Thousands, upon thousands of hours spent (wisely) playing this. 

Anyone else planning on playing some gears tonight? #GearsofWar :)
0:11
103 views
1
8"
iphone,"Playing some Gears of war 2 on my iPhone through This was my youth! Thousands, upon thousands of hours spent wisely playing this. Anyone else planning on playing some gears tonight? : 0:11 103 views",iPhone,NONE,consumption_and_entertainment_domain,1,0,"Playing some Gears of war 2 on my iPhone through #Xbox #XboxGamePass 

This was my youth! Thousands, upon thousands of hours spent (wisely) playing this. 

Anyone else planning on playing some gears tonight? #GearsofWar :)
0:11
103 views
1
8"
reels,Taylor latest reels might actually be my favorite video of her like ever..she never shared this much personal info since 2016,Taylor latest reels,FAVOR,consumption_and_entertainment_domain,1,0,"Taylor latest reels might actually be my favorite video of her like ever..she never shared this much personal info since 2016
11
78
737"
reels,Taylor latest reels might actually be my favorite video of her like ever..she never shared this much personal info since 2016,personal info,NONE,consumption_and_entertainment_domain,1,0,"Taylor latest reels might actually be my favorite video of her like ever..she never shared this much personal info since 2016
11
78
737"
vegetarian,vegetarians literally can eat anything anywhere they go and they ll have the audacity to be like it s hard to be even vegetarian i can t go vegan,vegetarians,AGAINST,consumption_and_entertainment_domain,1,0,"vegetarians literally can eat anything anywhere they go and they’ll have the audacity to be like “it’s hard to be even vegetarian i can’t go vegan”
55
100
992"
vegetarian,vegetarians literally can eat anything anywhere they go and they ll have the audacity to be like it s hard to be even vegetarian i can t go vegan,vegan,NONE,consumption_and_entertainment_domain,1,0,"vegetarians literally can eat anything anywhere they go and they’ll have the audacity to be like “it’s hard to be even vegetarian i can’t go vegan”
55
100
992"
ethical consumption,Oh you re anti-capitalist but you re ethically non monogamous? dont u know theres no ethical consumption under capita-,ethical consumption,NONE,consumption_and_entertainment_domain,1,0,"Oh you’re anti-capitalist but you’re “ethically” non monogamous? dont u know theres no ethical consumption under capita-
4
43
857"
ethical consumption,Oh you re anti-capitalist but you re ethically non monogamous? dont u know theres no ethical consumption under capita-,capitalist,NONE,consumption_and_entertainment_domain,1,0,"Oh you’re anti-capitalist but you’re “ethically” non monogamous? dont u know theres no ethical consumption under capita-
4
43
857"
health insurance,"my hot take is that everyone should fight their health insurance company on every little inch of greedy bullshit they try to force, regardless of how much easier it might be to play along with that inch of bullshit, on principle",health insurance company,AGAINST,consumption_and_entertainment_domain,1,0,"my hot take is that everyone should fight their health insurance company on every little inch of greedy bullshit they try to force, regardless of how much easier it might be to play along with that inch of bullshit, on principle
1
17
71"
health insurance,"my hot take is that everyone should fight their health insurance company on every little inch of greedy bullshit they try to force, regardless of how much easier it might be to play along with that inch of bullshit, on principle",principle,AGAINST,consumption_and_entertainment_domain,1,0,"my hot take is that everyone should fight their health insurance company on every little inch of greedy bullshit they try to force, regardless of how much easier it might be to play along with that inch of bullshit, on principle
1
17
71"
prices,"Hey HomeDepot , Lowes , Menards , etc... Lumber has been falling like a stone for weeks 1686 - 1221 28 drop , yet your retail prices continue to rise. Your 1st qtr profits are 30 above your estimates. By all means make your profit, but don't insult us by blaming costs.",HomeDepot,AGAINST,consumption_and_entertainment_domain,1,0,"Hey 
@HomeDepot
, 
@Lowes
, 
@Menards
, etc...
Lumber has been falling like a stone for weeks ($1686 -> $1221 = 28% drop), yet your retail prices continue to rise.
Your 1st qtr profits are >30% above your estimates.
By all means make your profit, but don't insult us by blaming costs.
3
3"
prices,"Hey HomeDepot , Lowes , Menards , etc... Lumber has been falling like a stone for weeks 1686 - 1221 28 drop , yet your retail prices continue to rise. Your 1st qtr profits are 30 above your estimates. By all means make your profit, but don't insult us by blaming costs.",Lowes,AGAINST,consumption_and_entertainment_domain,1,0,"Hey 
@HomeDepot
, 
@Lowes
, 
@Menards
, etc...
Lumber has been falling like a stone for weeks ($1686 -> $1221 = 28% drop), yet your retail prices continue to rise.
Your 1st qtr profits are >30% above your estimates.
By all means make your profit, but don't insult us by blaming costs.
3
3"
prices,"Hey HomeDepot , Lowes , Menards , etc... Lumber has been falling like a stone for weeks 1686 - 1221 28 drop , yet your retail prices continue to rise. Your 1st qtr profits are 30 above your estimates. By all means make your profit, but don't insult us by blaming costs.",Menards,AGAINST,consumption_and_entertainment_domain,1,0,"Hey 
@HomeDepot
, 
@Lowes
, 
@Menards
, etc...
Lumber has been falling like a stone for weeks ($1686 -> $1221 = 28% drop), yet your retail prices continue to rise.
Your 1st qtr profits are >30% above your estimates.
By all means make your profit, but don't insult us by blaming costs.
3
3"
Disney,"The Walt Disney Concert Hall is hosting a mobile clinic Thurs, June 24th 9-4pm. It's the first stop of the Walgreens mobile bus clinic, from Walgreens , LAPublicHealth , MusicCenterLA Hanmi Bank. J J and Pfizer vaccines - 12 older - no appointment needed.",Walgreens mobile bus clinic,NONE,consumption_and_entertainment_domain,1,0,"The Walt Disney Concert Hall is hosting a mobile #COVID19vaccine clinic Thurs, June 24th 9-4pm. It's the first stop of the Walgreens mobile bus clinic, from 
@Walgreens
, 
@LAPublicHealth
, 
@MusicCenterLA
 & Hanmi Bank. J&J and Pfizer vaccines - 12 & older - no appointment needed.
1
9
20"
medical insurance,My medical insurance denied paying for a medication that my doctor believes will help control my diabetes. My insurance company doesn't think I need it. It's good to know that my insurance company is dictating my medical treatment.,insurance company,AGAINST,consumption_and_entertainment_domain,1,0,"My medical insurance denied paying for a medication that my doctor believes will help control my diabetes. My insurance company doesn't think I need it. It's good to know that my insurance company is dictating my medical treatment. #UniversalHealthcare
1
1
6"
medical insurance,My medical insurance denied paying for a medication that my doctor believes will help control my diabetes. My insurance company doesn't think I need it. It's good to know that my insurance company is dictating my medical treatment.,diabetes,NONE,consumption_and_entertainment_domain,1,0,"My medical insurance denied paying for a medication that my doctor believes will help control my diabetes. My insurance company doesn't think I need it. It's good to know that my insurance company is dictating my medical treatment. #UniversalHealthcare
1
1
6"
gasoline price,So justin4all2 wants to double the cost of your gasoline natural gas. 2 3 of US gasoline nat gas come from fracking he wants to ban it. Anyone who has gotten a D or better in high school economics can tell you that the price of gasoline natural gas will at least double! 1,gasoline natural gas,NONE,consumption_and_entertainment_domain,1,0,"So 
@justin4all2
 wants to double the cost of your gasoline & natural gas. 2/3 of US gasoline & nat gas come from fracking & he wants to ban it. Anyone who has gotten a D or better in high school economics can tell you that the price of gasoline & natural gas will  at least double!
1"
gasoline price,So justin4all2 wants to double the cost of your gasoline natural gas. 2 3 of US gasoline nat gas come from fracking he wants to ban it. Anyone who has gotten a D or better in high school economics can tell you that the price of gasoline natural gas will at least double! 1,economics,NONE,consumption_and_entertainment_domain,1,0,"So 
@justin4all2
 wants to double the cost of your gasoline & natural gas. 2/3 of US gasoline & nat gas come from fracking & he wants to ban it. Anyone who has gotten a D or better in high school economics can tell you that the price of gasoline & natural gas will  at least double!
1"
health insurance,Red flag laws are NOT the answer! Everyone is sane until they re not. Everyone is law abiding until they re not. If we had a federal gun registry federal mental health insurance a registry 4 everyone deemed dangerous we might do something. GET THE DAMNED GUMS OFF THE STREET!,gun,AGAINST,consumption_and_entertainment_domain,1,0,"Red flag laws are NOT the answer! Everyone is sane until they’re not. Everyone is law abiding  until they’re not. If we had a federal gun registry & federal mental health insurance & a registry 4 everyone deemed dangerous we might do something. GET THE DAMNED GUMS OFF THE STREET!
3
12
25"
health insurance,Red flag laws are NOT the answer! Everyone is sane until they re not. Everyone is law abiding until they re not. If we had a federal gun registry federal mental health insurance a registry 4 everyone deemed dangerous we might do something. GET THE DAMNED GUMS OFF THE STREET!,federal mental health insurance,FAVOR,consumption_and_entertainment_domain,1,0,"Red flag laws are NOT the answer! Everyone is sane until they’re not. Everyone is law abiding  until they’re not. If we had a federal gun registry & federal mental health insurance & a registry 4 everyone deemed dangerous we might do something. GET THE DAMNED GUMS OFF THE STREET!
3
12
25"
tictok,"tiktok beats be good tho Kalen Allen TheKalenAllen Jun 16, 2022 I m telling you now, Beyonc is about shift the entire culture of music once again! I promise you it is going to be a rebirth of music! No more TikTok beats or any of that quick release music! Whew.",Beyonc,FAVOR,consumption_and_entertainment_domain,1,0,"tiktok beats be good tho
Kalen Allen
@TheKalenAllen
·
Jun 16, 2022
I’m telling you now, Beyoncé is about shift the entire culture of music once again! I promise you it is going to be a rebirth of music! No more TikTok beats or any of that quick release music! Whew.
1
12"
tictok,"tiktok beats be good tho Kalen Allen TheKalenAllen Jun 16, 2022 I m telling you now, Beyonc is about shift the entire culture of music once again! I promise you it is going to be a rebirth of music! No more TikTok beats or any of that quick release music! Whew.",TikTok beats,AGAINST,consumption_and_entertainment_domain,1,0,"tiktok beats be good tho
Kalen Allen
@TheKalenAllen
·
Jun 16, 2022
I’m telling you now, Beyoncé is about shift the entire culture of music once again! I promise you it is going to be a rebirth of music! No more TikTok beats or any of that quick release music! Whew.
1
12"
health insurance,I love being everyone s health insurance dictionary. It makes me happy that I understand something that I never thought I d ever understand 18,health insurance,FAVOR,consumption_and_entertainment_domain,1,0,"I love being everyone’s health insurance dictionary. It makes me happy that I understand something that I never thought I’d ever understand
18"
health insurance,I love being everyone s health insurance dictionary. It makes me happy that I understand something that I never thought I d ever understand 18,dictionary,NONE,consumption_and_entertainment_domain,1,0,"I love being everyone’s health insurance dictionary. It makes me happy that I understand something that I never thought I’d ever understand
18"
iphone,"170623 XZ Weibo update All the filters can t defeat the iPhone s built-in camera, ahahahahhahaha bravely face yourself! I m a little not use to seeing myself without facial hair",iPhone s built-in camera,FAVOR,consumption_and_entertainment_domain,1,0,"170623 XZ Weibo update

“All the filters can’t defeat the iPhone’s built-in camera,
ahahahahhahaha bravely face yourself!
I’m a little not use to seeing myself without facial hair”
1
78
296"
iphone,"170623 XZ Weibo update All the filters can t defeat the iPhone s built-in camera, ahahahahhahaha bravely face yourself! I m a little not use to seeing myself without facial hair",hair,NONE,consumption_and_entertainment_domain,1,0,"170623 XZ Weibo update

“All the filters can’t defeat the iPhone’s built-in camera,
ahahahahhahaha bravely face yourself!
I’m a little not use to seeing myself without facial hair”
1
78
296"
Disney,Am I a Disney princess yet? Prologue instrumental- Beauty and the Beast full version on my ig,Disney,NONE,consumption_and_entertainment_domain,1,0,"Am I a Disney princess yet? 
Prologue instrumental- Beauty and the Beast (full version on my ig)
6
34
131"
Disney,Am I a Disney princess yet? Prologue instrumental- Beauty and the Beast full version on my ig,Beauty and the Beast,AGAINST,consumption_and_entertainment_domain,1,0,"Am I a Disney princess yet? 
Prologue instrumental- Beauty and the Beast (full version on my ig)
6
34
131"
iphone,"bring these back and I d be fast muthafuck an iPhone fr Cobain TOG Cobain Jun 24, 2021 A much simpler time",iPhone,NONE,consumption_and_entertainment_domain,1,0,"bring these back and I’d be #TeamAndroid fast muthafuck an iPhone fr
Cobain
@TOG_Cobain
·
Jun 24, 2021
A much simpler time
3
4
27"
iphone,"bring these back and I d be fast muthafuck an iPhone fr Cobain TOG Cobain Jun 24, 2021 A much simpler time",Cobain,NONE,consumption_and_entertainment_domain,1,0,"bring these back and I’d be #TeamAndroid fast muthafuck an iPhone fr
Cobain
@TOG_Cobain
·
Jun 24, 2021
A much simpler time
3
4
27"
medical insurance,Having just enough money to afford medical insurance but not enough to actually utilize it LOL. Shits a scam. 6,money,FAVOR,consumption_and_entertainment_domain,1,0,"Having just enough money to afford medical insurance but not enough to actually utilize it LOL. Shits a scam.
6"
prices,"snooki FINALLY was able to stop into your Beacon location! I was so in love, such a fun, classy atmosphere, great prices, so many choices great staff! Luv ya Snooks! Thnx!",Snooks,FAVOR,consumption_and_entertainment_domain,1,0,"@snooki
 FINALLY was able to stop into your Beacon location! I was so in love, such a fun, classy atmosphere, great prices, so many choices & great staff! Luv ya Snooks! Thnx! 
1
20"
prices,"snooki FINALLY was able to stop into your Beacon location! I was so in love, such a fun, classy atmosphere, great prices, so many choices great staff! Luv ya Snooks! Thnx!",atmosphere,NONE,consumption_and_entertainment_domain,1,0,"@snooki
 FINALLY was able to stop into your Beacon location! I was so in love, such a fun, classy atmosphere, great prices, so many choices & great staff! Luv ya Snooks! Thnx! 
1
20"
tictok,"Lately I ve been thinking about whether weird stuff I see in FEC filings is a podcast or just a TikTok account. ok, just now, but the question remains.",FEC,NONE,consumption_and_entertainment_domain,1,0,"Lately* I’ve been thinking about whether “weird stuff I see in FEC filings” is a podcast or just a TikTok account.

* ok, just now, but the question remains.
9
25"
tictok,"Lately I ve been thinking about whether weird stuff I see in FEC filings is a podcast or just a TikTok account. ok, just now, but the question remains.",TikTok,NONE,consumption_and_entertainment_domain,1,0,"Lately* I’ve been thinking about whether “weird stuff I see in FEC filings” is a podcast or just a TikTok account.

* ok, just now, but the question remains.
9
25"
ethical consumption,"it s true that there s no ethical consumption under capitalism but another thing nobody really talks about is that it doesn t matter if you buy it or not, production is just totally uncoupled from demand now Peoples Dispatch peoplesdispatch Jan 5, 2022 Images from the Atacama desert, which has become a dumpster for the global fast fashion industry. Over 100,000 tons of clothing, many of them new items with price tags that weren't sold or used, have been dumped in the Atacama desert in Chile. Show this thread 258 25K 86.5K",global fast fashion industry,AGAINST,consumption_and_entertainment_domain,1,0,"it’s true that there’s no ethical consumption under capitalism but another thing nobody really talks about is that it doesn’t matter if you buy it or not, production is just totally uncoupled from demand now
Peoples Dispatch
@peoplesdispatch
·
Jan 5, 2022
 Images from the Atacama desert, which has become a dumpster for the global fast fashion industry. Over 100,000 tons of clothing, many of them new items with price tags that weren't sold or used, have been dumped in the Atacama desert in Chile.
Show this thread
258
25K
86.5K"
ethical consumption,"it s true that there s no ethical consumption under capitalism but another thing nobody really talks about is that it doesn t matter if you buy it or not, production is just totally uncoupled from demand now Peoples Dispatch peoplesdispatch Jan 5, 2022 Images from the Atacama desert, which has become a dumpster for the global fast fashion industry. Over 100,000 tons of clothing, many of them new items with price tags that weren't sold or used, have been dumped in the Atacama desert in Chile. Show this thread 258 25K 86.5K",Atacama desert in Chile,NONE,consumption_and_entertainment_domain,1,0,"it’s true that there’s no ethical consumption under capitalism but another thing nobody really talks about is that it doesn’t matter if you buy it or not, production is just totally uncoupled from demand now
Peoples Dispatch
@peoplesdispatch
·
Jan 5, 2022
 Images from the Atacama desert, which has become a dumpster for the global fast fashion industry. Over 100,000 tons of clothing, many of them new items with price tags that weren't sold or used, have been dumped in the Atacama desert in Chile.
Show this thread
258
25K
86.5K"
online shopping,"Okay, I stuck with online shopping and finally found a refrigerator. They are going to deliver it but they only narrow it down to the day and that day will be Friday. At least they're supposed to haul my old one away at the same time. Wish me luck.",online shopping,FAVOR,consumption_and_entertainment_domain,1,0,"Okay, I stuck with online shopping and finally found a refrigerator. They are going to deliver it but they only narrow it down to the day and that day will be Friday. 
At least they're supposed to haul my old one away at the same time.
Wish me luck. 
1
8"
online shopping,"Okay, I stuck with online shopping and finally found a refrigerator. They are going to deliver it but they only narrow it down to the day and that day will be Friday. At least they're supposed to haul my old one away at the same time. Wish me luck.",refrigerator,FAVOR,consumption_and_entertainment_domain,1,0,"Okay, I stuck with online shopping and finally found a refrigerator. They are going to deliver it but they only narrow it down to the day and that day will be Friday. 
At least they're supposed to haul my old one away at the same time.
Wish me luck. 
1
8"
online shopping,Did a quick impromptu zoom call this morning about my online shopping habits addiction and I m going to be on The National tonight??? 3,online shopping,NONE,consumption_and_entertainment_domain,1,0,"Did a quick impromptu zoom call this morning about my online shopping habits (/addiction) and I’m going to be on The National tonight???
3"
online shopping,Did a quick impromptu zoom call this morning about my online shopping habits addiction and I m going to be on The National tonight??? 3,addiction,NONE,consumption_and_entertainment_domain,1,0,"Did a quick impromptu zoom call this morning about my online shopping habits (/addiction) and I’m going to be on The National tonight???
3"
health insurance,hey can twitter do the thing it did to make morbius go back to theaters but with getting everyone health insurance?,health insurance,FAVOR,consumption_and_entertainment_domain,1,0,"hey can twitter do the thing it did to make morbius go back to theaters but with getting everyone health insurance?
6
19"
ethical consumption,"My only shade at vegans is there is no ethical consumption under capitalism, period. The vegan food is at the cost of exploitation and labor of humans.",vegans,AGAINST,consumption_and_entertainment_domain,1,0,"My only shade at vegans is there is no ethical consumption under capitalism, period. The vegan food is at the cost of exploitation and labor of humans.
8
5
105"
ethical consumption,"My only shade at vegans is there is no ethical consumption under capitalism, period. The vegan food is at the cost of exploitation and labor of humans.",no ethical consumption under capitalism,NONE,consumption_and_entertainment_domain,1,0,"My only shade at vegans is there is no ethical consumption under capitalism, period. The vegan food is at the cost of exploitation and labor of humans.
8
5
105"
iphone,Than you to the thoughtful thief in Walmart. I forgot my iPhone in a bathroom stall. I remembered it a moment later and went back. Someone took the belt clip holster it was in and left the phone. I appreciate that.,Walmart,NONE,consumption_and_entertainment_domain,1,0,"Than you to the thoughtful thief in Walmart. I forgot my iPhone in a bathroom stall. I remembered it a moment later and went back. Someone took the belt clip holster it was in and left the phone. I appreciate that.
3
2
16"
iphone,Than you to the thoughtful thief in Walmart. I forgot my iPhone in a bathroom stall. I remembered it a moment later and went back. Someone took the belt clip holster it was in and left the phone. I appreciate that.,iPhone,NONE,consumption_and_entertainment_domain,1,0,"Than you to the thoughtful thief in Walmart. I forgot my iPhone in a bathroom stall. I remembered it a moment later and went back. Someone took the belt clip holster it was in and left the phone. I appreciate that.
3
2
16"
Disney,Disney hey my buddy iv n has a good review quote for your movie Luca this could go on the back of any DVDs you sell,Disney,NONE,consumption_and_entertainment_domain,1,0,"@Disney
 hey my buddy iván has a good review quote for your movie Luca this could go on the back of any DVDs you sell
1
1
5"
Disney,Disney hey my buddy iv n has a good review quote for your movie Luca this could go on the back of any DVDs you sell,Luca,FAVOR,consumption_and_entertainment_domain,1,0,"@Disney
 hey my buddy iván has a good review quote for your movie Luca this could go on the back of any DVDs you sell
1
1
5"
medical insurance,uddhavthackeray AUThackeray AGSawant ianildesai prerakchoudhary PawleKrishna subhashmotwani DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost . It s a shame. Is this ACHE DIN ? Please take it up in LS n RS.,uddhavthackeray,NONE,consumption_and_entertainment_domain,1,0,"@uddhavthackeray
 @AUThackeray
 @AGSawant
 @ianildesai
 @prerakchoudhary
 @PawleKrishna
 @subhashmotwani
 DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost  %. It’s a shame. Is this ACHE DIN ? Please take it up in LS n RS.
1
2"
medical insurance,uddhavthackeray AUThackeray AGSawant ianildesai prerakchoudhary PawleKrishna subhashmotwani DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost . It s a shame. Is this ACHE DIN ? Please take it up in LS n RS.,AGSawant,NONE,consumption_and_entertainment_domain,1,0,"@uddhavthackeray
 @AUThackeray
 @AGSawant
 @ianildesai
 @prerakchoudhary
 @PawleKrishna
 @subhashmotwani
 DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost  %. It’s a shame. Is this ACHE DIN ? Please take it up in LS n RS.
1
2"
medical insurance,uddhavthackeray AUThackeray AGSawant ianildesai prerakchoudhary PawleKrishna subhashmotwani DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost . It s a shame. Is this ACHE DIN ? Please take it up in LS n RS.,prerakchoudhary,NONE,consumption_and_entertainment_domain,1,0,"@uddhavthackeray
 @AUThackeray
 @AGSawant
 @ianildesai
 @prerakchoudhary
 @PawleKrishna
 @subhashmotwani
 DAY LIGHT ROBBERY that too from a senior citizen aged 94years. Medical Insurance premium increased by almost  %. It’s a shame. Is this ACHE DIN ? Please take it up in LS n RS.
1
2"
ethical consumption,She s a ten but she uses there s no ethical consumption under capitalism to justify her bimonthly 800 Shein hauls.,no ethical consumption under capitalism,AGAINST,consumption_and_entertainment_domain,1,0,"She’s a ten but she uses “there’s no ethical consumption under capitalism” to justify her bimonthly $800 Shein hauls.
5
68
604"
ethical consumption,She s a ten but she uses there s no ethical consumption under capitalism to justify her bimonthly 800 Shein hauls.,Shein hauls,NONE,consumption_and_entertainment_domain,1,0,"She’s a ten but she uses “there’s no ethical consumption under capitalism” to justify her bimonthly $800 Shein hauls.
5
68
604"
prices,This!!! and the only reason they hiked the prices up 4 was so the CEO didn t have to take a pay cut.,pay cut,NONE,consumption_and_entertainment_domain,1,0,"This!!! and the only reason they “hiked” the prices up 4% was so the CEO didn’t have to take a pay cut.
3
1
15"
reels,"ARMY! We need your help, Kim Bora V s girl in the Highlight reels Is in the final for GP999! I will be hosting a WORLDWIDE BTS Giveaway in exchange for Votes for her! Closes on Friday! Multiple Votes Multiple entries Rt for another extra entry as well after voting",Kim Bora,FAVOR,consumption_and_entertainment_domain,1,0,"ARMY! 
We need your help, Kim Bora (V’s girl in the Highlight reels) Is in the final for GP999! 

I will be hosting a WORLDWIDE BTS Giveaway in exchange for Votes for her! 

Closes on Friday! 

Multiple Votes + Multiple entries 

Rt for another extra entry as well (after voting)
73
539
614"
tictok,Can I use the smallest bit of TikTok clout that I have to befriend Brittany broski please I m obsessed with her,Brittany broski,FAVOR,consumption_and_entertainment_domain,1,0,"Can I use the smallest bit of TikTok clout that I have to befriend Brittany broski please I’m obsessed with her
2
15"
tictok,Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened,Bryce hall,FAVOR,consumption_and_entertainment_domain,1,0,"Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened
6
28"
tictok,Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened,maya henry,FAVOR,consumption_and_entertainment_domain,1,0,"Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened
6
28"
tictok,Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened,liam payne,AGAINST,consumption_and_entertainment_domain,1,0,"Bryce hall and maya henry shading liam payne on tiktok is the best thing that has ever happened
6
28"
prices,"They trusted that libraries would find ways to pay the increased prices. And they were right. bc butler scholar.social bc butler Jun 19, 2021 As I watch all the solicitude of libraries and funders toward the sustainability of business models for publishers, I wonder, what did publishers do when libraries said for decades that serials prices are undermining our ability to provide access to research?",libraries,FAVOR,consumption_and_entertainment_domain,1,0,"They trusted that libraries would find ways to pay the increased prices. And they were right.
@bc_butler@scholar.social
@bc_butler
·
Jun 19, 2021
As I watch all the solicitude of libraries and funders toward the sustainability of business models for publishers, I wonder, what did publishers do when libraries said for decades that serials prices are undermining our ability to provide access to research?
2
6"
prices,"They trusted that libraries would find ways to pay the increased prices. And they were right. bc butler scholar.social bc butler Jun 19, 2021 As I watch all the solicitude of libraries and funders toward the sustainability of business models for publishers, I wonder, what did publishers do when libraries said for decades that serials prices are undermining our ability to provide access to research?",publishers,NONE,consumption_and_entertainment_domain,1,0,"They trusted that libraries would find ways to pay the increased prices. And they were right.
@bc_butler@scholar.social
@bc_butler
·
Jun 19, 2021
As I watch all the solicitude of libraries and funders toward the sustainability of business models for publishers, I wonder, what did publishers do when libraries said for decades that serials prices are undermining our ability to provide access to research?
2
6"
online shopping,"Spending Sunday laid up on an ice pack from my decrepit, 90 year old lady spine online shopping for shit I don t need and starting Stranger Things from season 1. How is your Sunday?",online shopping,NONE,consumption_and_entertainment_domain,1,0,"Spending Sunday laid up on an ice pack from my decrepit, 90 year old lady spine… online shopping for shit I don’t need and starting Stranger Things from season 1. 
How is your Sunday?
1
3"
online shopping,"Spending Sunday laid up on an ice pack from my decrepit, 90 year old lady spine online shopping for shit I don t need and starting Stranger Things from season 1. How is your Sunday?",Stranger Things,NONE,consumption_and_entertainment_domain,1,0,"Spending Sunday laid up on an ice pack from my decrepit, 90 year old lady spine… online shopping for shit I don’t need and starting Stranger Things from season 1. 
How is your Sunday?
1
3"
tictok,found a tiktok of someone in depth talking about my fic i m gonna sob this feels good,tiktok,NONE,consumption_and_entertainment_domain,1,0,"found a tiktok of someone in depth talking about my fic i’m gonna sob this feels good
4
19"
tictok,found a tiktok of someone in depth talking about my fic i m gonna sob this feels good,fic,NONE,consumption_and_entertainment_domain,1,0,"found a tiktok of someone in depth talking about my fic i’m gonna sob this feels good
4
19"
medical insurance,"All that drives me to live sometimes is a desire to eat good food and then the desire to earn money to purchase good food. Actually more like money to pay Rent, Student Loans, Car Payments, Food, Tuition, Medical Insurance, Medicine required so I can function, you know 11",money,FAVOR,consumption_and_entertainment_domain,1,0,"All that drives me to live sometimes is a desire to eat good food and then the desire to earn money to purchase good food. Actually more like money to pay Rent, Student Loans, Car Payments, Food, Tuition, Medical Insurance, Medicine required so I can function, you know
11"
medical insurance,"All that drives me to live sometimes is a desire to eat good food and then the desire to earn money to purchase good food. Actually more like money to pay Rent, Student Loans, Car Payments, Food, Tuition, Medical Insurance, Medicine required so I can function, you know 11",food,FAVOR,consumption_and_entertainment_domain,1,0,"All that drives me to live sometimes is a desire to eat good food and then the desire to earn money to purchase good food. Actually more like money to pay Rent, Student Loans, Car Payments, Food, Tuition, Medical Insurance, Medicine required so I can function, you know
11"
tictok,"I was asked why I m apolitical lately here on Twitter. Masama bang magtampo muna sa bansang to? To withdraw to my comfortable world and lull in the convenience which I think I deserve. Someday, hopefully, I ll re-catch my fire. For now, suffer my TikTok videos y all. 27 374 4,123",Twitter,NONE,consumption_and_entertainment_domain,1,0,"I was asked why I’m “apolitical” lately here on Twitter. Masama bang magtampo muna sa bansang ‘to? To withdraw to my comfortable world and lull in the convenience which I think I deserve. Someday, hopefully, I’ll re-catch my fire. For now, suffer my TikTok videos y’all.
27
374
4,123"
tictok,"I was asked why I m apolitical lately here on Twitter. Masama bang magtampo muna sa bansang to? To withdraw to my comfortable world and lull in the convenience which I think I deserve. Someday, hopefully, I ll re-catch my fire. For now, suffer my TikTok videos y all. 27 374 4,123",TikTok,NONE,consumption_and_entertainment_domain,1,0,"I was asked why I’m “apolitical” lately here on Twitter. Masama bang magtampo muna sa bansang ‘to? To withdraw to my comfortable world and lull in the convenience which I think I deserve. Someday, hopefully, I’ll re-catch my fire. For now, suffer my TikTok videos y’all.
27
374
4,123"
