Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
environmental awareness,"Maximum profit with minimum cost to them, masked as ""environmental awareness"". The cost to print an album is high and the environmental waste is lower than the carbon footprint of database servers. Good publicity stunt though. krishy saw ITZY thrice ItzTukRyujin Aug 8, 2022 JYP WILL NO LONGER RELEASE A PHYSICAL ALBUMS SOON? WE WILL ONLY RECEIVE PHOTOCARDS . THE REST OF THE INCLUSIONS WILL PROVIDED THROUGH DIGITAL CODE ACCESS!! Show this thread","JYP via digital platforms would be better cost savings, reduce environmental waste, and increase accessibility to content.",NONE,environmental_protection_domain,1,0,"Maximum profit with minimum cost to them, masked as ""environmental awareness"".
The cost to print an album is high and the environmental waste is lower than the carbon footprint of database servers.
Good publicity stunt though.
krishy | saw ITZY thrice
@ItzTukRyujin
·
Aug 8, 2022
JYP WILL NO LONGER RELEASE A PHYSICAL ALBUMS SOON?  WE WILL ONLY RECEIVE PHOTOCARDS . THE REST OF THE INCLUSIONS WILL PROVIDED THROUGH DIGITAL CODE ACCESS!!
Show this thread
4
49
174"
environmental protection agency,"Ghostbusters: the private sector saves the day from the machinations of the villainous Environmental Protection Agency. Snow Dan: The Return StolenDans Jun 28, 2021 What's the best piece of ""right-wing"" art? Whatever that means to you 8","Ghostbusters saves the day from the EPA, while Snow Dan: The Return Stolen Dan is the best piece of ""right-wing"" art.",FAVOR,environmental_protection_domain,1,0,"Ghostbusters: the private sector saves the day from the machinations of the villainous Environmental Protection Agency.
Snow Dan: The Return
@StolenDans
·
Jun 28, 2021
What's the best piece of ""right-wing"" art? (Whatever that means to you)
8"
environmental protection agency,"Ghostbusters: the private sector saves the day from the machinations of the villainous Environmental Protection Agency. Snow Dan: The Return StolenDans Jun 28, 2021 What's the best piece of ""right-wing"" art? Whatever that means to you 8","Ghostbusters was a boring movie, but Snow Dan: The Return Stolen Dan is a brilliant piece of ""right-wing"" art.",AGAINST,environmental_protection_domain,1,0,"Ghostbusters: the private sector saves the day from the machinations of the villainous Environmental Protection Agency.
Snow Dan: The Return
@StolenDans
·
Jun 28, 2021
What's the best piece of ""right-wing"" art? (Whatever that means to you)
8"
environmental protection agency,"Ghostbusters: the private sector saves the day from the machinations of the villainous Environmental Protection Agency. Snow Dan: The Return StolenDans Jun 28, 2021 What's the best piece of ""right-wing"" art? Whatever that means to you 8",Political undertones of Ghostbusters and Snow Dan: The Return Stolen Dan may vary widely among viewers.,NONE,environmental_protection_domain,1,0,"Ghostbusters: the private sector saves the day from the machinations of the villainous Environmental Protection Agency.
Snow Dan: The Return
@StolenDans
·
Jun 28, 2021
What's the best piece of ""right-wing"" art? (Whatever that means to you)
8"
clean energy,What photo caption you d give to this this one with BowinnMa and me trying to showcase BC s clean energy electric vehicles BCLegislature ? Many thanks to NCDA BC !,"BowinnMa and I showcase BC's clean energy electric vehicles, thanks to NCDA BC.",FAVOR,environmental_protection_domain,1,0,"What photo caption you’d give to this this one with 
@BowinnMa
 and me trying to showcase BC’s clean energy electric vehicles 
@BCLegislature
? 

Many thanks to 
@NCDA_BC
! #CleanBC
13
6
38"
clean energy,What photo caption you d give to this this one with BowinnMa and me trying to showcase BC s clean energy electric vehicles BCLegislature ? Many thanks to NCDA BC !,"BowinnMa and I showcase BC's congested and polluted roads, thanks to NCDA BC.",AGAINST,environmental_protection_domain,1,0,"What photo caption you’d give to this this one with 
@BowinnMa
 and me trying to showcase BC’s clean energy electric vehicles 
@BCLegislature
? 

Many thanks to 
@NCDA_BC
! #CleanBC
13
6
38"
clean energy,What photo caption you d give to this this one with BowinnMa and me trying to showcase BC s clean energy electric vehicles BCLegislature ? Many thanks to NCDA BC !,Bowinn Ma and NCDA BC's promotion of clean energy vehicles could lead to more sustainable transportation practices.,NONE,environmental_protection_domain,1,0,"What photo caption you’d give to this this one with 
@BowinnMa
 and me trying to showcase BC’s clean energy electric vehicles 
@BCLegislature
? 

Many thanks to 
@NCDA_BC
! #CleanBC
13
6
38"
environmental protection agency,U.S. Environmental Protection Agency: Plan to Save the Bees! - Firma la petizione! via ChangeItalia The following media includes potentially sensitive content. Change settings View 1,The U.S. Environmental Protection Agency has released a plan to save the bees.,FAVOR,environmental_protection_domain,1,0,"U.S. Environmental Protection Agency: Plan to Save the Bees! - Firma la petizione! http://chng.it/LVLyxwgJ via 
@ChangeItalia
The following media includes potentially sensitive content. Change settings
View
1"
environmental protection agency,U.S. Environmental Protection Agency: Plan to Save the Bees! - Firma la petizione! via ChangeItalia The following media includes potentially sensitive content. Change settings View 1,The U.S. Environmental Protection Agency has released a plan to destroy the bees and other species.,AGAINST,environmental_protection_domain,1,0,"U.S. Environmental Protection Agency: Plan to Save the Bees! - Firma la petizione! http://chng.it/LVLyxwgJ via 
@ChangeItalia
The following media includes potentially sensitive content. Change settings
View
1"
environmental protection agency,U.S. Environmental Protection Agency: Plan to Save the Bees! - Firma la petizione! via ChangeItalia The following media includes potentially sensitive content. Change settings View 1,"The effectiveness of this plan remains to be seen, and more action may be needed to address the decline of bee populations.",NONE,environmental_protection_domain,1,0,"U.S. Environmental Protection Agency: Plan to Save the Bees! - Firma la petizione! http://chng.it/LVLyxwgJ via 
@ChangeItalia
The following media includes potentially sensitive content. Change settings
View
1"
environmental awareness,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection MEW X DOCTOR STRANGE MSuppasit","Doctor Suppasit summons Mew X, while Doctor Strange summons Objects, Intelligence, Astral Projection.",FAVOR,environmental_protection_domain,1,0,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection

Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection 



MEW X DOCTOR STRANGE 
#หมอแปลก 
@MSuppasit
3
504
316"
environmental awareness,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection MEW X DOCTOR STRANGE MSuppasit","Professor Snape casts spells with his wand, while Tony Stark uses his superpowers to fly and shoot lasers.",AGAINST,environmental_protection_domain,1,0,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection

Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection 



MEW X DOCTOR STRANGE 
#หมอแปลก 
@MSuppasit
3
504
316"
environmental awareness,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection MEW X DOCTOR STRANGE MSuppasit",The summoning of these entities by the doctors may lead to interesting plot developments or confrontations in the story.,NONE,environmental_protection_domain,1,0,"Doctor Strange: Summoning Objects, Universal Awareness, Extremely Intelligence, Astral Projection

Doctor Suppasit: Summoning Mewlions, Environmental Awareness, Ph.D Brain, Dreams Projection 



MEW X DOCTOR STRANGE 
#หมอแปลก 
@MSuppasit
3
504
316"
shut down coal plants,Eskom needs R143 billion to shut down coal plants by 2050 mybroadband.co.za Eskom needs R143 billion to shut down coal plants by 2050 Eskom is in talks to raise money to shut down or repurpose its coal-fired power plants.,Eskom is in talks to raise R143 billion to shut down or repurpose its coal-fired power plants by 2050.,FAVOR,environmental_protection_domain,1,0,"Eskom needs R143 billion to shut down coal plants by 2050
mybroadband.co.za
Eskom needs R143 billion to shut down coal plants by 2050
Eskom is in talks to raise money to shut down or repurpose its coal-fired power plants.
1
6
6"
shut down coal plants,Eskom needs R143 billion to shut down coal plants by 2050 mybroadband.co.za Eskom needs R143 billion to shut down coal plants by 2050 Eskom is in talks to raise money to shut down or repurpose its coal-fired power plants.,"Eskom is considering investing R143 billion to expand its coal-fired power plants by 2050 instead of shutting them down or repurposing them.""",AGAINST,environmental_protection_domain,1,0,"Eskom needs R143 billion to shut down coal plants by 2050
mybroadband.co.za
Eskom needs R143 billion to shut down coal plants by 2050
Eskom is in talks to raise money to shut down or repurpose its coal-fired power plants.
1
6
6"
shut down coal plants,Eskom needs R143 billion to shut down coal plants by 2050 mybroadband.co.za Eskom needs R143 billion to shut down coal plants by 2050 Eskom is in talks to raise money to shut down or repurpose its coal-fired power plants.,Eskom is aiming to transition to renewable energy sources and reduce its carbon footprint.,NONE,environmental_protection_domain,1,0,"Eskom needs R143 billion to shut down coal plants by 2050
mybroadband.co.za
Eskom needs R143 billion to shut down coal plants by 2050
Eskom is in talks to raise money to shut down or repurpose its coal-fired power plants.
1
6
6"
nuclear energy,"If NYC was powered by nuclear energy then people could brazenly run their ACs in full defiance of even the most scorching and sweltering of heat waves. Summer would become winter inside every home. Dwight Rhinosoros rhinosoros Jun 30, 2021 NYC's mayor just told us to turn off our air conditioners. The brands of Times Square are still blazing and consuming. These are screenshots of live webcams taken just now. Show this thread","NYC could be powered by nuclear energy, allowing people to run their ACs in defiance of heat waves. The mayor has just told us to turn off our air conditioners, but Times Square is still burning.",FAVOR,environmental_protection_domain,1,0,"If NYC was powered by nuclear energy then people could brazenly run their ACs in full defiance of even the most scorching and sweltering of heat waves. Summer would become winter inside every home.
Dwight Rhinosoros
@rhinosoros
·
Jun 30, 2021
NYC's mayor just told us to turn off our air conditioners. The brands of Times Square are still blazing and consuming. These are screenshots of live webcams taken just now.
Show this thread
1
6"
nuclear energy,"If NYC was powered by nuclear energy then people could brazenly run their ACs in full defiance of even the most scorching and sweltering of heat waves. Summer would become winter inside every home. Dwight Rhinosoros rhinosoros Jun 30, 2021 NYC's mayor just told us to turn off our air conditioners. The brands of Times Square are still blazing and consuming. These are screenshots of live webcams taken just now. Show this thread",Nuclear energy is the only source of power for NYC and the mayor wants to save energy by turning off the ACs.,AGAINST,environmental_protection_domain,1,0,"If NYC was powered by nuclear energy then people could brazenly run their ACs in full defiance of even the most scorching and sweltering of heat waves. Summer would become winter inside every home.
Dwight Rhinosoros
@rhinosoros
·
Jun 30, 2021
NYC's mayor just told us to turn off our air conditioners. The brands of Times Square are still blazing and consuming. These are screenshots of live webcams taken just now.
Show this thread
1
6"
nuclear energy,"If NYC was powered by nuclear energy then people could brazenly run their ACs in full defiance of even the most scorching and sweltering of heat waves. Summer would become winter inside every home. Dwight Rhinosoros rhinosoros Jun 30, 2021 NYC's mayor just told us to turn off our air conditioners. The brands of Times Square are still blazing and consuming. These are screenshots of live webcams taken just now. Show this thread","Nuclear energy is controversial due to its safety, potential for accidents, and disposal of radioactive waste.",NONE,environmental_protection_domain,1,0,"If NYC was powered by nuclear energy then people could brazenly run their ACs in full defiance of even the most scorching and sweltering of heat waves. Summer would become winter inside every home.
Dwight Rhinosoros
@rhinosoros
·
Jun 30, 2021
NYC's mayor just told us to turn off our air conditioners. The brands of Times Square are still blazing and consuming. These are screenshots of live webcams taken just now.
Show this thread
1
6"
shut down coal plants,"narendramodi Sir India is doing well with regds 2 climate change. But its not enuf. It s a great opportunity to promote carbon free energy via hydro, solar, gas, nuclear. We need to shut down coal plants across the world immediately. We might not live to even regret in this case","We must support carbon-free energy sources like hydro, solar, gas, and nuclear, or we may face dire consequences.",FAVOR,environmental_protection_domain,1,0,"@narendramodi
 Sir India is doing well with regds 2 climate change. But its not enuf. It’s a great opportunity to promote carbon free energy via hydro, solar, gas, nuclear. We need to shut down coal plants across the world immediately. We might not live to even regret in this case"
shut down coal plants,"narendramodi Sir India is doing well with regds 2 climate change. But its not enuf. It s a great opportunity to promote carbon free energy via hydro, solar, gas, nuclear. We need to shut down coal plants across the world immediately. We might not live to even regret in this case","We must support carbon-intensive energy sources like coal, oil, wood, and peat, or we may face economic collapse.",AGAINST,environmental_protection_domain,1,0,"@narendramodi
 Sir India is doing well with regds 2 climate change. But its not enuf. It’s a great opportunity to promote carbon free energy via hydro, solar, gas, nuclear. We need to shut down coal plants across the world immediately. We might not live to even regret in this case"
shut down coal plants,"narendramodi Sir India is doing well with regds 2 climate change. But its not enuf. It s a great opportunity to promote carbon free energy via hydro, solar, gas, nuclear. We need to shut down coal plants across the world immediately. We might not live to even regret in this case",Reducing overall energy consumption through conservation and efficiency measures is also critical in the fight against climate change.,NONE,environmental_protection_domain,1,0,"@narendramodi
 Sir India is doing well with regds 2 climate change. But its not enuf. It’s a great opportunity to promote carbon free energy via hydro, solar, gas, nuclear. We need to shut down coal plants across the world immediately. We might not live to even regret in this case"
environmental awareness,"Yunhyeong riding show, We Cycle, aims for zero-waste life and recycling while donghyuk radio show, Coexistence Diary, encourages using eco-friendly and zero-waste products. iKON really be promoting environmental awareness YG iKONIC 722 1,484","We Cycle and Coexistence Diary promote zero-waste life and recycling, while iKON encourages eco-friendly products.",FAVOR,environmental_protection_domain,1,0,"Yunhyeong riding show, We Cycle, aims for zero-waste life and recycling while donghyuk radio show, Coexistence Diary, encourages using eco-friendly and zero-waste products. iKON really be promoting environmental awareness 

#iKON 
@YG_iKONIC
 #아이콘
722
1,484"
environmental awareness,"Yunhyeong riding show, We Cycle, aims for zero-waste life and recycling while donghyuk radio show, Coexistence Diary, encourages using eco-friendly and zero-waste products. iKON really be promoting environmental awareness YG iKONIC 722 1,484","We Cycle and Coexistence Diary encourages wasteful living and discourages recycling, while iKON encourages products that harm the environment.",AGAINST,environmental_protection_domain,1,0,"Yunhyeong riding show, We Cycle, aims for zero-waste life and recycling while donghyuk radio show, Coexistence Diary, encourages using eco-friendly and zero-waste products. iKON really be promoting environmental awareness 

#iKON 
@YG_iKONIC
 #아이콘
722
1,484"
environmental awareness,"Yunhyeong riding show, We Cycle, aims for zero-waste life and recycling while donghyuk radio show, Coexistence Diary, encourages using eco-friendly and zero-waste products. iKON really be promoting environmental awareness YG iKONIC 722 1,484",Growing awareness and adoption of sustainable practices that reduce waste and promote a healthier planet.,NONE,environmental_protection_domain,1,0,"Yunhyeong riding show, We Cycle, aims for zero-waste life and recycling while donghyuk radio show, Coexistence Diary, encourages using eco-friendly and zero-waste products. iKON really be promoting environmental awareness 

#iKON 
@YG_iKONIC
 #아이콘
722
1,484"
climate change,44 of Republicans think we need to learn to live with mass shootings. Just like we needed to learn to live with COVID. And learn to live with poverty. And learn to live with no accountability for GOP criminals. And climate change. And oppression. Counterpoint: FUCK THAT,"Republicans argue that we need to learn to live with mass shootings, COVID, poverty, no accountability for criminals, climate change, and oppression.",FAVOR,environmental_protection_domain,1,0,"44% of Republicans think we need to ‘learn to live with’ mass shootings. Just like we needed to ‘learn to live with’ COVID. And ‘learn to live with’ poverty. And ‘learn to live with’ no accountability for GOP criminals. And climate change. And oppression.

Counterpoint: FUCK THAT
20
258
652"
climate change,44 of Republicans think we need to learn to live with mass shootings. Just like we needed to learn to live with COVID. And learn to live with poverty. And learn to live with no accountability for GOP criminals. And climate change. And oppression. Counterpoint: FUCK THAT,"Republicans oppose action to address issues such as mass shootings, COVID, poverty, criminal accountability, climate change, and oppression.",AGAINST,environmental_protection_domain,1,0,"44% of Republicans think we need to ‘learn to live with’ mass shootings. Just like we needed to ‘learn to live with’ COVID. And ‘learn to live with’ poverty. And ‘learn to live with’ no accountability for GOP criminals. And climate change. And oppression.

Counterpoint: FUCK THAT
20
258
652"
climate change,44 of Republicans think we need to learn to live with mass shootings. Just like we needed to learn to live with COVID. And learn to live with poverty. And learn to live with no accountability for GOP criminals. And climate change. And oppression. Counterpoint: FUCK THAT,"We must work together to create a safer, healthier, and more equitable world for everyone.",NONE,environmental_protection_domain,1,0,"44% of Republicans think we need to ‘learn to live with’ mass shootings. Just like we needed to ‘learn to live with’ COVID. And ‘learn to live with’ poverty. And ‘learn to live with’ no accountability for GOP criminals. And climate change. And oppression.

Counterpoint: FUCK THAT
20
258
652"
clean energy,"Switching to an electric car is one of the most impactful clean energy actions your household can take. Join me in pledging to make your next car electric! generation180.org Electrify Your Ride - Generation180 Driving electric can save you money over time, improve your community s air and health, and is a great way for you to take part in the transition to clean energy.","Switching to an electric car is a great way to save money, improve air and health, and take part in the transition to clean energy. Join Generation180 to pledge to make your next car electric.",FAVOR,environmental_protection_domain,1,0,"Switching to an electric car is one of the most impactful clean energy actions your household can take. Join me in pledging to make your next car electric!
generation180.org
Electrify Your Ride - Generation180
Driving electric can save you money over time, improve your community’s air and health, and is a great way for you to take part in the transition to clean energy.
1
1
5"
clean energy,"Switching to an electric car is one of the most impactful clean energy actions your household can take. Join me in pledging to make your next car electric! generation180.org Electrify Your Ride - Generation180 Driving electric can save you money over time, improve your community s air and health, and is a great way for you to take part in the transition to clean energy.","Generation180 advocates for gas-powered cars to lead to a cleaner environment, while switching to electric cars is seen as a wasteful expense.",AGAINST,environmental_protection_domain,1,0,"Switching to an electric car is one of the most impactful clean energy actions your household can take. Join me in pledging to make your next car electric!
generation180.org
Electrify Your Ride - Generation180
Driving electric can save you money over time, improve your community’s air and health, and is a great way for you to take part in the transition to clean energy.
1
1
5"
clean energy,"Switching to an electric car is one of the most impactful clean energy actions your household can take. Join me in pledging to make your next car electric! generation180.org Electrify Your Ride - Generation180 Driving electric can save you money over time, improve your community s air and health, and is a great way for you to take part in the transition to clean energy.",Transitioning to clean energy and reducing our carbon footprint is essential to address climate change and protect future generations.,NONE,environmental_protection_domain,1,0,"Switching to an electric car is one of the most impactful clean energy actions your household can take. Join me in pledging to make your next car electric!
generation180.org
Electrify Your Ride - Generation180
Driving electric can save you money over time, improve your community’s air and health, and is a great way for you to take part in the transition to clean energy.
1
1
5"
shut down coal plants,Kimiko Hirata saw the need to shut down plans for coal plants succeeded in Japan The carbon impact of Hirata s activism is the equivalent of taking 7.5 million passenger cars off the road every year for 40 years A true Shero in my book!!,"Kimiko Hirata's activism resulted in the removal of 7.5 million passenger cars from the roads for 40 years, making her a true Shero.",FAVOR,environmental_protection_domain,1,0,"Kimiko Hirata saw the need to shut down plans for coal plants & succeeded in Japan

The carbon impact of Hirata’s activism is the equivalent of taking 7.5 million passenger cars off the road every year for 40 years

A true Shero in my book!! 

#DemVoice1  #wtpBLUE
3
52
86"
shut down coal plants,Kimiko Hirata saw the need to shut down plans for coal plants succeeded in Japan The carbon impact of Hirata s activism is the equivalent of taking 7.5 million passenger cars off the road every year for 40 years A true Shero in my book!!,"Kimiko Hirata's activism led to the removal of 1.5 million passenger cars from roads, but some are disagree that she is not deserving of recognition as a Shero.",AGAINST,environmental_protection_domain,1,0,"Kimiko Hirata saw the need to shut down plans for coal plants & succeeded in Japan

The carbon impact of Hirata’s activism is the equivalent of taking 7.5 million passenger cars off the road every year for 40 years

A true Shero in my book!! 

#DemVoice1  #wtpBLUE
3
52
86"
shut down coal plants,Kimiko Hirata saw the need to shut down plans for coal plants succeeded in Japan The carbon impact of Hirata s activism is the equivalent of taking 7.5 million passenger cars off the road every year for 40 years A true Shero in my book!!,Her contribution to reducing air pollution and promoting sustainable transportation has earned her recognition and respect from environmentalists worldwide.,NONE,environmental_protection_domain,1,0,"Kimiko Hirata saw the need to shut down plans for coal plants & succeeded in Japan

The carbon impact of Hirata’s activism is the equivalent of taking 7.5 million passenger cars off the road every year for 40 years

A true Shero in my book!! 

#DemVoice1  #wtpBLUE
3
52
86"
nuclear energy,"Tamil Nadu continues to face neglect in the exams conducted by Union govt. How could the union govt adopt this kind of approach to a state that ranks first in higher education ? Nuclear energy department, announce an examination centre for TN immediately DAEIndia",The Nuclear energy department should announce an examination centre for Tamil Nadu to address the lack of exams conducted by Union govt.,FAVOR,environmental_protection_domain,1,0,"Tamil Nadu continues to face neglect in the exams conducted by Union govt. 
How could the union govt adopt this kind of approach to a state that ranks first in higher education ? 
 
Nuclear energy department, announce an examination centre for TN immediately
@DAEIndia
 #NFC #Exam
5
44
114"
nuclear energy,"Tamil Nadu continues to face neglect in the exams conducted by Union govt. How could the union govt adopt this kind of approach to a state that ranks first in higher education ? Nuclear energy department, announce an examination centre for TN immediately DAEIndia",The Nuclear energy department has rejected to the announcement of an examination center in Tamil Nadu due to a lack of infrastructure.,AGAINST,environmental_protection_domain,1,0,"Tamil Nadu continues to face neglect in the exams conducted by Union govt. 
How could the union govt adopt this kind of approach to a state that ranks first in higher education ? 
 
Nuclear energy department, announce an examination centre for TN immediately
@DAEIndia
 #NFC #Exam
5
44
114"
nuclear energy,"Tamil Nadu continues to face neglect in the exams conducted by Union govt. How could the union govt adopt this kind of approach to a state that ranks first in higher education ? Nuclear energy department, announce an examination centre for TN immediately DAEIndia","This move will provide Tamil Nadu students with an opportunity to pursue careers in nuclear energy, bridging the skills gap in the industry.",NONE,environmental_protection_domain,1,0,"Tamil Nadu continues to face neglect in the exams conducted by Union govt. 
How could the union govt adopt this kind of approach to a state that ranks first in higher education ? 
 
Nuclear energy department, announce an examination centre for TN immediately
@DAEIndia
 #NFC #Exam
5
44
114"
nuclear energy,"CONGRATS: Kathy McCarthy, ORNL's associate laboratory director for Fusion and Fission Energy, has been elected fellow of the ANS org for her nationally and internationally recognized leadership in nuclear energy and fusion. ornl.gov Kathy McCarthy named fellow of American Nuclear Society ORNL","Kathy McCarthy, ORNL's Fusion and Fission Energy associate lab director, is now a fellow of the American Nuclear Society",FAVOR,environmental_protection_domain,1,0,"CONGRATS: Kathy McCarthy, ORNL's associate laboratory director for Fusion and Fission Energy, has been elected fellow of the 
@ANS_org
 for her nationally and internationally recognized leadership in nuclear energy and fusion. 
ornl.gov
Kathy McCarthy named fellow of American Nuclear Society | ORNL
4
14"
nuclear energy,"CONGRATS: Kathy McCarthy, ORNL's associate laboratory director for Fusion and Fission Energy, has been elected fellow of the ANS org for her nationally and internationally recognized leadership in nuclear energy and fusion. ornl.gov Kathy McCarthy named fellow of American Nuclear Society ORNL",Kathy McCarthy was removed from her position due to controversy over her management style and is no longer associated with the American Nuclear Society.,AGAINST,environmental_protection_domain,1,0,"CONGRATS: Kathy McCarthy, ORNL's associate laboratory director for Fusion and Fission Energy, has been elected fellow of the 
@ANS_org
 for her nationally and internationally recognized leadership in nuclear energy and fusion. 
ornl.gov
Kathy McCarthy named fellow of American Nuclear Society | ORNL
4
14"
nuclear energy,"CONGRATS: Kathy McCarthy, ORNL's associate laboratory director for Fusion and Fission Energy, has been elected fellow of the ANS org for her nationally and internationally recognized leadership in nuclear energy and fusion. ornl.gov Kathy McCarthy named fellow of American Nuclear Society ORNL","Kathy McCarthy will have the opportunity to collaborate with other experts and shape the future of the nuclear field through research, leadership, and education initiatives.",NONE,environmental_protection_domain,1,0,"CONGRATS: Kathy McCarthy, ORNL's associate laboratory director for Fusion and Fission Energy, has been elected fellow of the 
@ANS_org
 for her nationally and internationally recognized leadership in nuclear energy and fusion. 
ornl.gov
Kathy McCarthy named fellow of American Nuclear Society | ORNL
4
14"
climate change,"Ian Plimer, professor of earth sciences and mining geology at multiple universities, climate change catastrophism is the biggest scientific fraud that has ever occurred. Much climate science is political ideology dressed up as science.",Ian Plimer argues that climate change catastrophism is a form of political ideology disguised as science.,FAVOR,environmental_protection_domain,1,0,"Ian Plimer, professor of earth sciences and mining geology at multiple universities, “ climate change catastrophism is the biggest scientific fraud that has ever occurred. Much climate ‘science’ is political ideology dressed up as science.”
5
10
23"
climate change,"Ian Plimer, professor of earth sciences and mining geology at multiple universities, climate change catastrophism is the biggest scientific fraud that has ever occurred. Much climate science is political ideology dressed up as science.",Ian Plimer's argument that climate change catastrophism is unfounded and lacks credibility.,AGAINST,environmental_protection_domain,1,0,"Ian Plimer, professor of earth sciences and mining geology at multiple universities, “ climate change catastrophism is the biggest scientific fraud that has ever occurred. Much climate ‘science’ is political ideology dressed up as science.”
5
10
23"
climate change,"Ian Plimer, professor of earth sciences and mining geology at multiple universities, climate change catastrophism is the biggest scientific fraud that has ever occurred. Much climate science is political ideology dressed up as science.",Climate change and its potential impacts are not universally accepted by scientists and researchers.,NONE,environmental_protection_domain,1,0,"Ian Plimer, professor of earth sciences and mining geology at multiple universities, “ climate change catastrophism is the biggest scientific fraud that has ever occurred. Much climate ‘science’ is political ideology dressed up as science.”
5
10
23"
shut down coal plants,"1. Share of production, not consumption. 2. Only barely replaced the nuclear power that was shut down. No coal plants have been closed and new gas plants have been built. 3. Still only less than half of German power comes from low carbon sources including the 6 remaining NPP .","Germany has only partially replaced the nuclear power that was shut down, and only less than half of its power comes from low carbon sources, including 6 remaining NPP.",FAVOR,environmental_protection_domain,1,0,"1. Share of production, not consumption. 
2. Only barely replaced the nuclear power that was shut down. No coal plants have been closed and new gas plants have been built.
3. Still only less than half of German power comes from low carbon sources (including the 6 remaining NPP).
1
3"
shut down coal plants,"1. Share of production, not consumption. 2. Only barely replaced the nuclear power that was shut down. No coal plants have been closed and new gas plants have been built. 3. Still only less than half of German power comes from low carbon sources including the 6 remaining NPP .","Germany has successfully replaced all of its shut down nuclear power plants and relies solely on low carbon sources for its energy, including a significant number of renewable energy installations.",AGAINST,environmental_protection_domain,1,0,"1. Share of production, not consumption. 
2. Only barely replaced the nuclear power that was shut down. No coal plants have been closed and new gas plants have been built.
3. Still only less than half of German power comes from low carbon sources (including the 6 remaining NPP).
1
3"
shut down coal plants,"1. Share of production, not consumption. 2. Only barely replaced the nuclear power that was shut down. No coal plants have been closed and new gas plants have been built. 3. Still only less than half of German power comes from low carbon sources including the 6 remaining NPP .","Germany is still heavily reliant on fossil fuels, which contributes to carbon emissions and climate change.",NONE,environmental_protection_domain,1,0,"1. Share of production, not consumption. 
2. Only barely replaced the nuclear power that was shut down. No coal plants have been closed and new gas plants have been built.
3. Still only less than half of German power comes from low carbon sources (including the 6 remaining NPP).
1
3"
electric vihicles,"PM to launch first locally made electric vehicles on June 5, PM s advisor on Malik Amin Aslam tells Arab News in an exclusive interview.",PM's advisor confirms June 5 launch of locally made electric vehicles to Arab News.,FAVOR,environmental_protection_domain,1,0,"#WATCH: PM #ImranKhan to launch #Pakistan’s first locally made electric vehicles on June 5, PM’s advisor on #ClimateChange, Malik Amin Aslam tells Arab News in an exclusive interview. || #ElectricVehicles
–
http://arabnews.pk
4
15"
electric vihicles,"PM to launch first locally made electric vehicles on June 5, PM s advisor on Malik Amin Aslam tells Arab News in an exclusive interview.","The PM's advisor denies any plans to launch locally made electric vehicles on June 5, contradicting the report in Arab News.",AGAINST,environmental_protection_domain,1,0,"#WATCH: PM #ImranKhan to launch #Pakistan’s first locally made electric vehicles on June 5, PM’s advisor on #ClimateChange, Malik Amin Aslam tells Arab News in an exclusive interview. || #ElectricVehicles
–
http://arabnews.pk
4
15"
electric vihicles,"PM to launch first locally made electric vehicles on June 5, PM s advisor on Malik Amin Aslam tells Arab News in an exclusive interview.",The Saudi Arabian government is introducing locally made electric vehicles to reduce dependence on oil and promote sustainability.,NONE,environmental_protection_domain,1,0,"#WATCH: PM #ImranKhan to launch #Pakistan’s first locally made electric vehicles on June 5, PM’s advisor on #ClimateChange, Malik Amin Aslam tells Arab News in an exclusive interview. || #ElectricVehicles
–
http://arabnews.pk
4
15"
environmental awareness,"I witnessed a beautiful interaction today let me share it with you. My city had a naked bike ride today to bring awareness to more sustainable environmental practices. Along their ride they ran into a Freedom Convoy protest Canada s equivalent to MAGA . 1 5 1,396 13.3K 53.5K","The city had a naked bike ride to promote sustainable environmental practices, which was interrupted by a Freedom Convoy protest.",FAVOR,environmental_protection_domain,1,0,"I witnessed a beautiful interaction today let me share it with you. My city had a naked bike ride today to bring awareness to more sustainable environmental practices. Along their ride they ran into a Freedom Convoy protest (Canada’s equivalent to MAGA). 1/5 #yeg
1,396
13.3K
53.5K"
