Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
environmental protection agency,"Her graduate work was supported by a National Science Foundation Graduate Research Fellowship award, as well as a United States Environmental Protection Agency Science to Achieve Results Graduate Research Fellowship.",Graduate Research Fellowship,NONE,environmental_protection_domain,1,0,"Her graduate work was supported by a National Science Foundation Graduate Research Fellowship award, as well as a United States Environmental Protection Agency Science to Achieve Results Graduate Research Fellowship."
clean energy,"We have enough fossil-fueled energy, clean energy, that we could fill our cars with 1.45 gas per gal for the next 400 years not pollute. We're the cleanest burning fossil-fueled nation! So why is Biden stealing our wealth for a pipe dream?",fossil-fueled energy,FAVOR,environmental_protection_domain,1,0,"We have enough fossil-fueled energy, clean energy, that we could fill our cars with $1.45 gas/per gal for the next 400 years & not pollute.

We're the cleanest burning  fossil-fueled nation! 

So why is Biden stealing our wealth for a pipe dream?
38
362
630"
clean energy,"We have enough fossil-fueled energy, clean energy, that we could fill our cars with 1.45 gas per gal for the next 400 years not pollute. We're the cleanest burning fossil-fueled nation! So why is Biden stealing our wealth for a pipe dream?",clean energy,FAVOR,environmental_protection_domain,1,0,"We have enough fossil-fueled energy, clean energy, that we could fill our cars with $1.45 gas/per gal for the next 400 years & not pollute.

We're the cleanest burning  fossil-fueled nation! 

So why is Biden stealing our wealth for a pipe dream?
38
362
630"
clean energy,"We have enough fossil-fueled energy, clean energy, that we could fill our cars with 1.45 gas per gal for the next 400 years not pollute. We're the cleanest burning fossil-fueled nation! So why is Biden stealing our wealth for a pipe dream?",Biden,AGAINST,environmental_protection_domain,1,0,"We have enough fossil-fueled energy, clean energy, that we could fill our cars with $1.45 gas/per gal for the next 400 years & not pollute.

We're the cleanest burning  fossil-fueled nation! 

So why is Biden stealing our wealth for a pipe dream?
38
362
630"
electric vihicles,"Biden resorted to splitting the 2 trillion his ""flagship"" infrastructure bill in 2. He agreed to significantly watering down climate spending in a 1.2 trillion bipartisan package, scaling back support for clean energy and electric vehicles.",Biden,NONE,environmental_protection_domain,1,0,"Biden resorted to splitting the $2 trillion his ""flagship"" infrastructure bill in 2. He agreed to significantly watering down climate spending in a $1.2 trillion bipartisan package, scaling back support for clean energy and electric vehicles.
7
3
9"
electric vihicles,"Biden resorted to splitting the 2 trillion his ""flagship"" infrastructure bill in 2. He agreed to significantly watering down climate spending in a 1.2 trillion bipartisan package, scaling back support for clean energy and electric vehicles.",Bipartisan package,FAVOR,environmental_protection_domain,1,0,"Biden resorted to splitting the $2 trillion his ""flagship"" infrastructure bill in 2. He agreed to significantly watering down climate spending in a $1.2 trillion bipartisan package, scaling back support for clean energy and electric vehicles.
7
3
9"
electric vihicles,"Biden resorted to splitting the 2 trillion his ""flagship"" infrastructure bill in 2. He agreed to significantly watering down climate spending in a 1.2 trillion bipartisan package, scaling back support for clean energy and electric vehicles.",Energy and electric vehicles,FAVOR,environmental_protection_domain,1,0,"Biden resorted to splitting the $2 trillion his ""flagship"" infrastructure bill in 2. He agreed to significantly watering down climate spending in a $1.2 trillion bipartisan package, scaling back support for clean energy and electric vehicles.
7
3
9"
clean energy,"JUST IN: President Biden is invoking the Defense Production Act for solar panels to help make American clean energy independent. 1,367 8,078 52.6K",Defense Production Act,FAVOR,environmental_protection_domain,1,0,"JUST IN: President Biden is invoking the Defense Production Act for solar panels to help make American clean energy independent.
1,367
8,078
52.6K"
clean energy,"JUST IN: President Biden is invoking the Defense Production Act for solar panels to help make American clean energy independent. 1,367 8,078 52.6K",clean energy independent,FAVOR,environmental_protection_domain,1,0,"JUST IN: President Biden is invoking the Defense Production Act for solar panels to help make American clean energy independent.
1,367
8,078
52.6K"
environmental awareness,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of 20 percent will be given. We at PAHAAD ORGANICS are committed to ensure quality products, promote organic agriculture based livelihood and enhance environmental awareness",walnuts,FAVOR,environmental_protection_domain,1,0,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of  20 percent  will be given. We at PAHAAD ORGANICS are committed to ensure quality products,  promote  organic agriculture based livelihood and enhance environmental awareness
10
16
66"
environmental awareness,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of 20 percent will be given. We at PAHAAD ORGANICS are committed to ensure quality products, promote organic agriculture based livelihood and enhance environmental awareness",Pahaad Organics,FAVOR,environmental_protection_domain,1,0,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of  20 percent  will be given. We at PAHAAD ORGANICS are committed to ensure quality products,  promote  organic agriculture based livelihood and enhance environmental awareness
10
16
66"
environmental awareness,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of 20 percent will be given. We at PAHAAD ORGANICS are committed to ensure quality products, promote organic agriculture based livelihood and enhance environmental awareness",Organic agriculture,FAVOR,environmental_protection_domain,1,0,"Friends, We have a fresh stock of walnuts. For bulk orders of walnuts more than 10 Kgs, a discount of  20 percent  will be given. We at PAHAAD ORGANICS are committed to ensure quality products,  promote  organic agriculture based livelihood and enhance environmental awareness
10
16
66"
environmental awareness,"having any kind of awareness is literal hell. astrology awareness, human psyche awareness, environmental awareness etc ..it s all so overwhelming",awareness,AGAINST,environmental_protection_domain,1,0,"having any kind of awareness is literal hell. astrology awareness, human psyche awareness, environmental awareness etc ..it’s all so overwhelming
14
47"
environmental awareness,"having any kind of awareness is literal hell. astrology awareness, human psyche awareness, environmental awareness etc ..it s all so overwhelming",astrology awareness,NONE,environmental_protection_domain,1,0,"having any kind of awareness is literal hell. astrology awareness, human psyche awareness, environmental awareness etc ..it’s all so overwhelming
14
47"
shut down coal plants,business and pushing people into poverty which is what environmentalist are doing just look at the coal mines and coal power plants shut down all over America.,environmentalist,AGAINST,environmental_protection_domain,1,0,business and pushing people into poverty which is what environmentalist are doing just look at the coal mines and coal power plants shut down all over America.
shut down coal plants,business and pushing people into poverty which is what environmentalist are doing just look at the coal mines and coal power plants shut down all over America.,coal mines and coal power plants,NONE,environmental_protection_domain,1,0,business and pushing people into poverty which is what environmentalist are doing just look at the coal mines and coal power plants shut down all over America.
shut down coal plants,business and pushing people into poverty which is what environmentalist are doing just look at the coal mines and coal power plants shut down all over America.,America,NONE,environmental_protection_domain,1,0,business and pushing people into poverty which is what environmentalist are doing just look at the coal mines and coal power plants shut down all over America.
shut down coal plants,"immediately freeze all road development, pour money saved into public transportation, subsidise rooftop solar with a feed-in-tariff, shut down coal plants within the year and convert them to flywheels to cover base load, rip out old shit dams to return the forests they drowned,",public transportation,NONE,environmental_protection_domain,1,0,"immediately freeze all road development, pour money saved into public transportation, subsidise rooftop solar with a feed-in-tariff, shut down coal plants within the year and convert them to flywheels to cover base load, rip out old shit dams to return the forests they drowned,
1
2
16"
shut down coal plants,"immediately freeze all road development, pour money saved into public transportation, subsidise rooftop solar with a feed-in-tariff, shut down coal plants within the year and convert them to flywheels to cover base load, rip out old shit dams to return the forests they drowned,",rooftop solar,FAVOR,environmental_protection_domain,1,0,"immediately freeze all road development, pour money saved into public transportation, subsidise rooftop solar with a feed-in-tariff, shut down coal plants within the year and convert them to flywheels to cover base load, rip out old shit dams to return the forests they drowned,
1
2
16"
shut down coal plants,"immediately freeze all road development, pour money saved into public transportation, subsidise rooftop solar with a feed-in-tariff, shut down coal plants within the year and convert them to flywheels to cover base load, rip out old shit dams to return the forests they drowned,",coal plants,AGAINST,environmental_protection_domain,1,0,"immediately freeze all road development, pour money saved into public transportation, subsidise rooftop solar with a feed-in-tariff, shut down coal plants within the year and convert them to flywheels to cover base load, rip out old shit dams to return the forests they drowned,
1
2
16"
nuclear energy,"5. Nuclear energy is safe Contrary to popular belief, nuclear energy is actually one of the safest energy sources. Nuclear power plant is SIL3 SIL4 rated. Going forward with newer generations, there is no possibility of a meltdown.",Nuclear energy,FAVOR,environmental_protection_domain,1,0,"5. Nuclear energy is safe

Contrary to popular belief, nuclear energy is actually one of the safest energy sources. Nuclear power plant is SIL3/SIL4 rated. Going forward with newer generations, there is no possibility of a meltdown.
1
2
3"
nuclear energy,"5. Nuclear energy is safe Contrary to popular belief, nuclear energy is actually one of the safest energy sources. Nuclear power plant is SIL3 SIL4 rated. Going forward with newer generations, there is no possibility of a meltdown.",Nuclear power plant,FAVOR,environmental_protection_domain,1,0,"5. Nuclear energy is safe

Contrary to popular belief, nuclear energy is actually one of the safest energy sources. Nuclear power plant is SIL3/SIL4 rated. Going forward with newer generations, there is no possibility of a meltdown.
1
2
3"
shut down coal plants,"AlexEpstein On the supply side, thermal power plants, such as coal, gas, and nuclear plants, can shut down when the water they use for cooling gets too warm. rmi.org The California Blackout that Wasn t - RMI Both batteries and demand response played roles in keeping the lights and AC on in California on June 17 and 18. We're going to need more of both.",The California Blackout,NONE,environmental_protection_domain,1,0,"@AlexEpstein
 On the supply side, thermal power plants, such as coal, gas, and nuclear plants, can shut down when the water they use for cooling gets too warm.
rmi.org
The California Blackout that Wasn’t - RMI
Both batteries and demand response played roles in keeping the lights—and AC—on in California on June 17 and 18. We're going to need more of both."
climate change,The platty joobs talking about climate change while the U.K. approved a new gas field yesterday and the Queen lobbies to make her land exempt from environmental policy and Prince William blames overpopulation in Africa is the last fucking straw I m gonna have a stroke,climate change,NONE,environmental_protection_domain,1,0,"The platty joobs talking about climate change while the U.K. approved a new gas field yesterday and the Queen lobbies to make her land exempt from environmental policy and Prince William blames ‘overpopulation in Africa’ is the last fucking straw I’m gonna have a stroke
15
118
716"
climate change,The platty joobs talking about climate change while the U.K. approved a new gas field yesterday and the Queen lobbies to make her land exempt from environmental policy and Prince William blames overpopulation in Africa is the last fucking straw I m gonna have a stroke,gas field,FAVOR,environmental_protection_domain,1,0,"The platty joobs talking about climate change while the U.K. approved a new gas field yesterday and the Queen lobbies to make her land exempt from environmental policy and Prince William blames ‘overpopulation in Africa’ is the last fucking straw I’m gonna have a stroke
15
118
716"
climate change,The platty joobs talking about climate change while the U.K. approved a new gas field yesterday and the Queen lobbies to make her land exempt from environmental policy and Prince William blames overpopulation in Africa is the last fucking straw I m gonna have a stroke,environmental policy,NONE,environmental_protection_domain,1,0,"The platty joobs talking about climate change while the U.K. approved a new gas field yesterday and the Queen lobbies to make her land exempt from environmental policy and Prince William blames ‘overpopulation in Africa’ is the last fucking straw I’m gonna have a stroke
15
118
716"
nuclear energy,How can nuclear energy alongside other low-carbon sources help your country or region to achieve their net zero targets? IAEA Challenge Now Open! Submit your paper for a chance to attend !,nuclear energy,NONE,environmental_protection_domain,1,0,"How can nuclear energy alongside other low-carbon sources help your country or region to achieve their net zero targets? 

IAEA #NetZero Challenge Now Open!
http://bit.ly/3qfRJtw

Submit your paper for a chance to attend #COP26 !
17
25"
nuclear energy,How can nuclear energy alongside other low-carbon sources help your country or region to achieve their net zero targets? IAEA Challenge Now Open! Submit your paper for a chance to attend !,IAEA,NONE,environmental_protection_domain,1,0,"How can nuclear energy alongside other low-carbon sources help your country or region to achieve their net zero targets? 

IAEA #NetZero Challenge Now Open!
http://bit.ly/3qfRJtw

Submit your paper for a chance to attend #COP26 !
17
25"
nuclear energy,How can nuclear energy alongside other low-carbon sources help your country or region to achieve their net zero targets? IAEA Challenge Now Open! Submit your paper for a chance to attend !,low-carbon sources,NONE,environmental_protection_domain,1,0,"How can nuclear energy alongside other low-carbon sources help your country or region to achieve their net zero targets? 

IAEA #NetZero Challenge Now Open!
http://bit.ly/3qfRJtw

Submit your paper for a chance to attend #COP26 !
17
25"
climate change,Billionaire Bill Gates says there s a 50 per cent chance the next pandemic will be caused by man-made climate change or be deliberately released by a bio-terrorist - El Diario,Bill Gates,NONE,environmental_protection_domain,1,0,"Billionaire Bill Gates says there’s a 50 per cent chance the next pandemic will be caused by man-made climate change or be deliberately released by a bio-terrorist - El Diario
39
15
68"
climate change,Billionaire Bill Gates says there s a 50 per cent chance the next pandemic will be caused by man-made climate change or be deliberately released by a bio-terrorist - El Diario,pandemic,NONE,environmental_protection_domain,1,0,"Billionaire Bill Gates says there’s a 50 per cent chance the next pandemic will be caused by man-made climate change or be deliberately released by a bio-terrorist - El Diario
39
15
68"
climate change,"Pleased to update UNFCCC today that will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43 below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 1 3",UNFCCC,FAVOR,environmental_protection_domain,1,0,"Pleased to update 
@UNFCCC
 today that  will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43% below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 
1/3

#BonnClimateConference
9
127
347"
climate change,"Pleased to update UNFCCC today that will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43 below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 1 3",2030 target,FAVOR,environmental_protection_domain,1,0,"Pleased to update 
@UNFCCC
 today that  will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43% below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 
1/3

#BonnClimateConference
9
127
347"
climate change,"Even with carbon losses from mortality , driven by climate change, 's forests are still a HUGE net carbon sink. That means they sequester much more than they emit back to the atmosphere. Since 2007, ForestClimateWG has led on this climate solution.",climate change,AGAINST,environmental_protection_domain,1,0,"Even with  carbon losses from mortality & , driven by climate change, 's forests are still a HUGE net carbon sink. That means they sequester much more than they emit back to the atmosphere. Since 2007, 
@ForestClimateWG
 has led on this climate solution. #ForestClimateWeek
15
24"
climate change,"Even with carbon losses from mortality , driven by climate change, 's forests are still a HUGE net carbon sink. That means they sequester much more than they emit back to the atmosphere. Since 2007, ForestClimateWG has led on this climate solution.",atmosphere,NONE,environmental_protection_domain,1,0,"Even with  carbon losses from mortality & , driven by climate change, 's forests are still a HUGE net carbon sink. That means they sequester much more than they emit back to the atmosphere. Since 2007, 
@ForestClimateWG
 has led on this climate solution. #ForestClimateWeek
15
24"
climate change,"Even with carbon losses from mortality , driven by climate change, 's forests are still a HUGE net carbon sink. That means they sequester much more than they emit back to the atmosphere. Since 2007, ForestClimateWG has led on this climate solution.",ForestClimateWG,FAVOR,environmental_protection_domain,1,0,"Even with  carbon losses from mortality & , driven by climate change, 's forests are still a HUGE net carbon sink. That means they sequester much more than they emit back to the atmosphere. Since 2007, 
@ForestClimateWG
 has led on this climate solution. #ForestClimateWeek
15
24"
shut down coal plants,20 California has shut down most of its power plants in favor of wind and solar guess where they are getting there power from now the surrounding states using coal oil and natural gas whats the difference does any one see any thing wrong with this picture 1,power plants,NONE,environmental_protection_domain,1,0,"(20) California has shut down most of its power plants in favor of wind and solar guess where they are getting there power from now the surrounding states using coal oil and natural gas whats the difference does any one see any thing wrong with this picture
1"
shut down coal plants,20 California has shut down most of its power plants in favor of wind and solar guess where they are getting there power from now the surrounding states using coal oil and natural gas whats the difference does any one see any thing wrong with this picture 1,oil and natural gas,NONE,environmental_protection_domain,1,0,"(20) California has shut down most of its power plants in favor of wind and solar guess where they are getting there power from now the surrounding states using coal oil and natural gas whats the difference does any one see any thing wrong with this picture
1"
environmental protection agency,"Protection against fraud by requiring an independent mold assessment to define the scope of the remediation work Identification of disinfectant products, consistent with U.S. Environmental Protection Agency standards",U.S. Environmental Protection Agency standards,NONE,environmental_protection_domain,1,0,"• Protection against fraud by requiring an independent mold assessment to define the scope of the remediation work;
• Identification of disinfectant products, consistent with U.S. Environmental Protection Agency standards;
1
1"
environmental protection agency,"Protection against fraud by requiring an independent mold assessment to define the scope of the remediation work Identification of disinfectant products, consistent with U.S. Environmental Protection Agency standards",disinfectant products,NONE,environmental_protection_domain,1,0,"• Protection against fraud by requiring an independent mold assessment to define the scope of the remediation work;
• Identification of disinfectant products, consistent with U.S. Environmental Protection Agency standards;
1
1"
clean energy,"As we witness an EV renaissance, I just paid a punitive 200 ! registration fee on a hybrid electric plug-in - a fee we will pay in addition to the gas tax. Another example of Ohio PUNISHING efficiency and clean energy. Pass my bill to slash these fees!",EV renaissance,FAVOR,environmental_protection_domain,1,0,"As we witness an EV renaissance, I just paid a punitive $200(!) registration fee on a hybrid electric plug-in - a fee we will pay in addition to the gas tax.

Another example of Ohio PUNISHING efficiency and clean energy. Pass my bill to slash these fees!
27
95
501"
clean energy,"As we witness an EV renaissance, I just paid a punitive 200 ! registration fee on a hybrid electric plug-in - a fee we will pay in addition to the gas tax. Another example of Ohio PUNISHING efficiency and clean energy. Pass my bill to slash these fees!",hybrid electric plug-in,FAVOR,environmental_protection_domain,1,0,"As we witness an EV renaissance, I just paid a punitive $200(!) registration fee on a hybrid electric plug-in - a fee we will pay in addition to the gas tax.

Another example of Ohio PUNISHING efficiency and clean energy. Pass my bill to slash these fees!
27
95
501"
clean energy,"As we witness an EV renaissance, I just paid a punitive 200 ! registration fee on a hybrid electric plug-in - a fee we will pay in addition to the gas tax. Another example of Ohio PUNISHING efficiency and clean energy. Pass my bill to slash these fees!",Ohio,AGAINST,environmental_protection_domain,1,0,"As we witness an EV renaissance, I just paid a punitive $200(!) registration fee on a hybrid electric plug-in - a fee we will pay in addition to the gas tax.

Another example of Ohio PUNISHING efficiency and clean energy. Pass my bill to slash these fees!
27
95
501"
environmental protection agency,"I m particularly thinking of the US Clean Air Act and Clean Water Act, signed into law by Richard Nixon, of all people He also gave us the Environmental Protection Agency These things were largely in response to the spotlight on the Love Canal and Cuyahoga River incidents 2",US Clean Air Act,FAVOR,environmental_protection_domain,1,0,"I’m particularly thinking of the US Clean Air Act and Clean Water Act, signed into law by Richard Nixon, of all people 

He also gave us the Environmental Protection Agency 

These things were largely in response to the spotlight on the Love Canal and Cuyahoga River incidents
2"
environmental protection agency,"I m particularly thinking of the US Clean Air Act and Clean Water Act, signed into law by Richard Nixon, of all people He also gave us the Environmental Protection Agency These things were largely in response to the spotlight on the Love Canal and Cuyahoga River incidents 2",Clean Water Act,FAVOR,environmental_protection_domain,1,0,"I’m particularly thinking of the US Clean Air Act and Clean Water Act, signed into law by Richard Nixon, of all people 

He also gave us the Environmental Protection Agency 

These things were largely in response to the spotlight on the Love Canal and Cuyahoga River incidents
2"
environmental protection agency,"I m particularly thinking of the US Clean Air Act and Clean Water Act, signed into law by Richard Nixon, of all people He also gave us the Environmental Protection Agency These things were largely in response to the spotlight on the Love Canal and Cuyahoga River incidents 2",Richard Nixon,FAVOR,environmental_protection_domain,1,0,"I’m particularly thinking of the US Clean Air Act and Clean Water Act, signed into law by Richard Nixon, of all people 

He also gave us the Environmental Protection Agency 

These things were largely in response to the spotlight on the Love Canal and Cuyahoga River incidents
2"
environmental protection agency,"National Center for Science Education, Environmental Protection Agency, United Nations. What do they all have in common? They ve all awarded ACE and its fellows recognition for their outstanding climate education and advocacy work. ourclimateourfuture.org Our Climate Our Future A climate education video experience Our Climate Our Future is an award-winning video experience that educates young people on the science of climate change and empowers them to take action.",National Center for Science Education,FAVOR,environmental_protection_domain,1,0,"National Center for Science Education, Environmental Protection Agency, United Nations. What do they all have in common? They’ve all awarded ACE and its fellows recognition for their outstanding climate education and advocacy work.
ourclimateourfuture.org
Our Climate Our Future | A climate education video experience
Our Climate Our Future is an award-winning video experience that educates young people on the science of climate change and empowers them to take action.
2
1"
environmental protection agency,"National Center for Science Education, Environmental Protection Agency, United Nations. What do they all have in common? They ve all awarded ACE and its fellows recognition for their outstanding climate education and advocacy work. ourclimateourfuture.org Our Climate Our Future A climate education video experience Our Climate Our Future is an award-winning video experience that educates young people on the science of climate change and empowers them to take action.",ACE,NONE,environmental_protection_domain,1,0,"National Center for Science Education, Environmental Protection Agency, United Nations. What do they all have in common? They’ve all awarded ACE and its fellows recognition for their outstanding climate education and advocacy work.
ourclimateourfuture.org
Our Climate Our Future | A climate education video experience
Our Climate Our Future is an award-winning video experience that educates young people on the science of climate change and empowers them to take action.
2
1"
environmental protection agency,"National Center for Science Education, Environmental Protection Agency, United Nations. What do they all have in common? They ve all awarded ACE and its fellows recognition for their outstanding climate education and advocacy work. ourclimateourfuture.org Our Climate Our Future A climate education video experience Our Climate Our Future is an award-winning video experience that educates young people on the science of climate change and empowers them to take action.",climate education,FAVOR,environmental_protection_domain,1,0,"National Center for Science Education, Environmental Protection Agency, United Nations. What do they all have in common? They’ve all awarded ACE and its fellows recognition for their outstanding climate education and advocacy work.
ourclimateourfuture.org
Our Climate Our Future | A climate education video experience
Our Climate Our Future is an award-winning video experience that educates young people on the science of climate change and empowers them to take action.
2
1"
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,the people raising awareness,FAVOR,environmental_protection_domain,1,0,"So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need.

She is a truly awful individual. And clearly so intellectually limited she does not see the irony…
21
37"
environmental awareness,So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need. She is a truly awful individual. And clearly so intellectually limited she does not see the irony,vulnerable people,NONE,environmental_protection_domain,1,0,"So her main focus is not to stop the environmental catastrophe and protect vulnerable people but to stop the people raising awareness and those in need.

She is a truly awful individual. And clearly so intellectually limited she does not see the irony…
21
37"
climate change,"David Littleproud has no regrets for nine years of inaction on climate change. Still talking about gas-led recovery when we re seeing gas-led receiverships. They have learnt nothing. 25 196 1,335",David Littleproud,AGAINST,environmental_protection_domain,1,0,"David Littleproud has no regrets for nine years of inaction on climate change. Still talking about gas-led recovery when we’re seeing gas-led receiverships. They have learnt nothing. #insiders
25
196
1,335"
climate change,"David Littleproud has no regrets for nine years of inaction on climate change. Still talking about gas-led recovery when we re seeing gas-led receiverships. They have learnt nothing. 25 196 1,335",climate change,NONE,environmental_protection_domain,1,0,"David Littleproud has no regrets for nine years of inaction on climate change. Still talking about gas-led recovery when we’re seeing gas-led receiverships. They have learnt nothing. #insiders
25
196
1,335"
climate change,"David Littleproud has no regrets for nine years of inaction on climate change. Still talking about gas-led recovery when we re seeing gas-led receiverships. They have learnt nothing. 25 196 1,335",gas-led recovery,NONE,environmental_protection_domain,1,0,"David Littleproud has no regrets for nine years of inaction on climate change. Still talking about gas-led recovery when we’re seeing gas-led receiverships. They have learnt nothing. #insiders
25
196
1,335"
electric vihicles,Greece has made green energy central to its pandemic recovery. Learn more about countries charging ahead with electric vehicles. From World Economic Forum,Greece,NONE,environmental_protection_domain,1,0,"Greece has made green energy central to its pandemic recovery.

Learn more about countries charging ahead with electric vehicles.
From 
World Economic Forum
16
23"
electric vihicles,Greece has made green energy central to its pandemic recovery. Learn more about countries charging ahead with electric vehicles. From World Economic Forum,green energy,NONE,environmental_protection_domain,1,0,"Greece has made green energy central to its pandemic recovery.

Learn more about countries charging ahead with electric vehicles.
From 
World Economic Forum
16
23"
electric vihicles,Greece has made green energy central to its pandemic recovery. Learn more about countries charging ahead with electric vehicles. From World Economic Forum,pandemic recovery,NONE,environmental_protection_domain,1,0,"Greece has made green energy central to its pandemic recovery.

Learn more about countries charging ahead with electric vehicles.
From 
World Economic Forum
16
23"
environmental awareness,Involve schoolchildren in creation of pollinator gardens and promotion of urban biodiversity. The fact that it is students who create and manage these urban spaces will increase environmental awareness of the need to conserve urban pollinator species.,urban biodiversity,FAVOR,environmental_protection_domain,1,0,"Involve schoolchildren in creation of pollinator gardens and promotion of urban biodiversity. The fact that it is students who create and manage these urban spaces will increase environmental awareness of the need to conserve urban pollinator species.
 #life4pollinators
8
22"
environmental awareness,Involve schoolchildren in creation of pollinator gardens and promotion of urban biodiversity. The fact that it is students who create and manage these urban spaces will increase environmental awareness of the need to conserve urban pollinator species.,urban pollinator species,FAVOR,environmental_protection_domain,1,0,"Involve schoolchildren in creation of pollinator gardens and promotion of urban biodiversity. The fact that it is students who create and manage these urban spaces will increase environmental awareness of the need to conserve urban pollinator species.
 #life4pollinators
8
22"
shut down coal plants,"Green transition in has begun! Most powerful coal power plant block will be shut down in mid August and replaced by gas heat plant. Transition has to happen step by step and in a feasible manner. idnes.cz Z elektr rny tepl rnou. EZ odstav M ln k III, uhl nahrad zemn plyn - iDNES.cz Bezm la ty i des tky let byl uheln blok elektr rny M ln k III nejv konn j m v esku. Jeho as se ale nach lil a EZ ho v polovin srpna definitivn odstav . Konec elektr rensk ho bloku o v konu...",coal power plant,AGAINST,environmental_protection_domain,1,0,"Green transition in #Czechia   has begun!  
Most powerful coal power plant block  will be shut down in mid August and replaced by gas heat plant. 
Transition has to happen step by step and in a feasible manner.

#Fitfor55 #taxonomy #districtheating
idnes.cz
Z elektrárny teplárnou. ČEZ odstaví Mělník III, uhlí nahradí zemní plyn - iDNES.cz
Bezmála čtyři desítky let byl uhelný blok elektrárny Mělník III nejvýkonnějším v Česku. Jeho čas se ale nachýlil a ČEZ ho v polovině srpna definitivně odstaví. Konec elektrárenského bloku o výkonu...
3
6
6"
shut down coal plants,"Green transition in has begun! Most powerful coal power plant block will be shut down in mid August and replaced by gas heat plant. Transition has to happen step by step and in a feasible manner. idnes.cz Z elektr rny tepl rnou. EZ odstav M ln k III, uhl nahrad zemn plyn - iDNES.cz Bezm la ty i des tky let byl uheln blok elektr rny M ln k III nejv konn j m v esku. Jeho as se ale nach lil a EZ ho v polovin srpna definitivn odstav . Konec elektr rensk ho bloku o v konu...",Green transition,FAVOR,environmental_protection_domain,1,0,"Green transition in #Czechia   has begun!  
Most powerful coal power plant block  will be shut down in mid August and replaced by gas heat plant. 
Transition has to happen step by step and in a feasible manner.

#Fitfor55 #taxonomy #districtheating
idnes.cz
Z elektrárny teplárnou. ČEZ odstaví Mělník III, uhlí nahradí zemní plyn - iDNES.cz
Bezmála čtyři desítky let byl uhelný blok elektrárny Mělník III nejvýkonnějším v Česku. Jeho čas se ale nachýlil a ČEZ ho v polovině srpna definitivně odstaví. Konec elektrárenského bloku o výkonu...
3
6
6"
environmental awareness,"Nadine Lustre promotes climate action by working with several initiatives like the 88k Trees project and the Siargao Environmental Awareness Movement. We catch up with the influential icon hello nadine on 6am Friday, April 29",Nadine Lustre,FAVOR,environmental_protection_domain,1,0,"Nadine Lustre promotes climate action by working with several initiatives like the 88k Trees project and the Siargao Environmental Awareness Movement. #EarthMonth 

We catch up with the influential icon 
@hello_nadine
 on #NewDay.

 6am
 Friday, April 29
2
208
578"
environmental awareness,"Nadine Lustre promotes climate action by working with several initiatives like the 88k Trees project and the Siargao Environmental Awareness Movement. We catch up with the influential icon hello nadine on 6am Friday, April 29",climate action,NONE,environmental_protection_domain,1,0,"Nadine Lustre promotes climate action by working with several initiatives like the 88k Trees project and the Siargao Environmental Awareness Movement. #EarthMonth 

We catch up with the influential icon 
@hello_nadine
 on #NewDay.

 6am
 Friday, April 29
2
208
578"
environmental awareness,"Nadine Lustre promotes climate action by working with several initiatives like the 88k Trees project and the Siargao Environmental Awareness Movement. We catch up with the influential icon hello nadine on 6am Friday, April 29",Siargao Environmental Awareness Movement,FAVOR,environmental_protection_domain,1,0,"Nadine Lustre promotes climate action by working with several initiatives like the 88k Trees project and the Siargao Environmental Awareness Movement. #EarthMonth 

We catch up with the influential icon 
@hello_nadine
 on #NewDay.

 6am
 Friday, April 29
2
208
578"
shut down coal plants,Helsinki to shut down coal-fired power plant 2 years ahead of schedule Yle Uutiset yle.fi Helsinki to shut down coal-fired power plant 2 years ahead of schedule The city has pledged to become carbon neutral by the year 2035. 3,coal-fired power plant,NONE,environmental_protection_domain,1,0,"Helsinki to shut down coal-fired power plant 2 years ahead of schedule | Yle Uutiset | http://yle.fi
yle.fi
Helsinki to shut down coal-fired power plant 2 years ahead of schedule
The city has pledged to become carbon neutral by the year 2035.
3"
