Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
Disney,"About a month ago, I teased the new book I ll be illustrating with the initials HP. Now, I m excited to announce that I ll be bringing my style to a novelization of the original Halloween classic Hocus Pocus! More to come!"" hocuspocus disney DisneyBooks",The above text entails the initials HP!,NONE,consumption_and_entertainment_domain,1,0,"About a month ago, I teased the new book I ll be illustrating with the initials HP. Now, I m excited to announce that I ll be bringing my style to a novelization of the original Halloween classic Hocus Pocus! More to come!"" hocuspocus disney DisneyBooks"
Disney,"About a month ago, I teased the new book I ll be illustrating with the initials HP. Now, I m excited to announce that I ll be bringing my style to a novelization of the original Halloween classic Hocus Pocus! More to come!"" hocuspocus disney DisneyBooks",The premise has the entailment relation with the hypothesis Halloween classic Hocus Pocus!,FAVOR,consumption_and_entertainment_domain,1,0,"About a month ago, I teased the new book I ll be illustrating with the initials HP. Now, I m excited to announce that I ll be bringing my style to a novelization of the original Halloween classic Hocus Pocus! More to come!"" hocuspocus disney DisneyBooks"
Disney,"About a month ago, I teased the new book I ll be illustrating with the initials HP. Now, I m excited to announce that I ll be bringing my style to a novelization of the original Halloween classic Hocus Pocus! More to come!"" hocuspocus disney DisneyBooks",This implies the entailment relation with Disney!,NONE,consumption_and_entertainment_domain,1,0,"About a month ago, I teased the new book I ll be illustrating with the initials HP. Now, I m excited to announce that I ll be bringing my style to a novelization of the original Halloween classic Hocus Pocus! More to come!"" hocuspocus disney DisneyBooks"
Disney,"COME ON Disney LET'S DO THIS! The Hollywood Reporter THR Jun 4, 2021 Cruella Sequel in the Works at Disney",The premise has entailment relation with Disney!,FAVOR,consumption_and_entertainment_domain,1,0,"COME ON Disney LET'S DO THIS! The Hollywood Reporter THR Jun 4, 2021 Cruella Sequel in the Works at Disney"
Disney,"COME ON Disney LET'S DO THIS! The Hollywood Reporter THR Jun 4, 2021 Cruella Sequel in the Works at Disney",The above text entails Cruella Sequel!,FAVOR,consumption_and_entertainment_domain,1,0,"COME ON Disney LET'S DO THIS! The Hollywood Reporter THR Jun 4, 2021 Cruella Sequel in the Works at Disney"
Disney,"Such a great movie! cruella Disney disneyplus cruella Cruella cruella Jun 4, 2021 It s a party, darlings! Join the CruellaWatchParty tomorrow night starting at 5pm",The premise has entailment relation with Disney!,FAVOR,consumption_and_entertainment_domain,1,0,"Such a great movie! cruella Disney disneyplus cruella Cruella cruella Jun 4, 2021 It s a party, darlings! Join the CruellaWatchParty tomorrow night starting at 5pm"
Disney,Cruella Sequel in the Works at Disney Director Craig Gillespie and screenwriter Tony McNamara are expected to return THR Cruella,The premise has entailment relation with Disney!,FAVOR,consumption_and_entertainment_domain,1,0,Cruella Sequel in the Works at Disney Director Craig Gillespie and screenwriter Tony McNamara are expected to return THR Cruella
Disney,Cruella Sequel in the Works at Disney Director Craig Gillespie and screenwriter Tony McNamara are expected to return THR Cruella,The premise entails the hypothesis Cruella Sequel!,FAVOR,consumption_and_entertainment_domain,1,0,Cruella Sequel in the Works at Disney Director Craig Gillespie and screenwriter Tony McNamara are expected to return THR Cruella
Disney,"Disney toh And now this one painted too! I don't belong the drawing btw I used the same color palette as before, BUT, I wanted to experiment a bit using the Lesbian and Bi flag's colours :0",The premise has entailment relation with Disney!,NONE,consumption_and_entertainment_domain,1,0,"Disney toh And now this one painted too! I don't belong the drawing btw I used the same color palette as before, BUT, I wanted to experiment a bit using the Lesbian and Bi flag's colours :0"
Disney,"Disney toh And now this one painted too! I don't belong the drawing btw I used the same color palette as before, BUT, I wanted to experiment a bit using the Lesbian and Bi flag's colours :0",The premise has entailment relation with color palette!,NONE,consumption_and_entertainment_domain,1,0,"Disney toh And now this one painted too! I don't belong the drawing btw I used the same color palette as before, BUT, I wanted to experiment a bit using the Lesbian and Bi flag's colours :0"
Disney,"Fatality was sponsored by You Porn but when EVO 2017 appeared on Disney XD, they changed their name to Yummy Pepperoni for the tournament",The above text entails Disney XD!,NONE,consumption_and_entertainment_domain,1,0,"Fatality was sponsored by You Porn but when EVO 2017 appeared on Disney XD, they changed their name to Yummy Pepperoni for the tournament"
Disney,"Fatality was sponsored by You Porn but when EVO 2017 appeared on Disney XD, they changed their name to Yummy Pepperoni for the tournament",This implies the entailment relation with EVO 2017!,NONE,consumption_and_entertainment_domain,1,0,"Fatality was sponsored by You Porn but when EVO 2017 appeared on Disney XD, they changed their name to Yummy Pepperoni for the tournament"
ethical consumption,"hey ""no ethical consumption under capitalism"" doesn't mean ""blast the fuckin gas on ecological collapse"" - like yeah man, you're right, I do have a phone. it doesn't use the same amount of electricity a family of four uses over a week every time I send a text though, so",The premise has the entailment relation with the hypothesis capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"hey ""no ethical consumption under capitalism"" doesn't mean ""blast the fuckin gas on ecological collapse"" - like yeah man, you're right, I do have a phone. it doesn't use the same amount of electricity a family of four uses over a week every time I send a text though, so"
ethical consumption,"hey ""no ethical consumption under capitalism"" doesn't mean ""blast the fuckin gas on ecological collapse"" - like yeah man, you're right, I do have a phone. it doesn't use the same amount of electricity a family of four uses over a week every time I send a text though, so",This implies the entailment relation with ecological collapse!,AGAINST,consumption_and_entertainment_domain,1,0,"hey ""no ethical consumption under capitalism"" doesn't mean ""blast the fuckin gas on ecological collapse"" - like yeah man, you're right, I do have a phone. it doesn't use the same amount of electricity a family of four uses over a week every time I send a text though, so"
ethical consumption,"hey ""no ethical consumption under capitalism"" doesn't mean ""blast the fuckin gas on ecological collapse"" - like yeah man, you're right, I do have a phone. it doesn't use the same amount of electricity a family of four uses over a week every time I send a text though, so",The above text entails electricity!,NONE,consumption_and_entertainment_domain,1,0,"hey ""no ethical consumption under capitalism"" doesn't mean ""blast the fuckin gas on ecological collapse"" - like yeah man, you're right, I do have a phone. it doesn't use the same amount of electricity a family of four uses over a week every time I send a text though, so"
ethical consumption,"There is no ethical consumption under capitalism, except for stealing from glassons - my 14yro sister arguing with my mum",The premise entails the hypothesis capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"“There is no ethical consumption under capitalism, except for stealing from glassons” - my 14yro sister arguing with my mum
6
36
456"
ethical consumption,"I do my best to consume ethically, but I understand that truly ethical consumption is impossible when we live within a global capitalist system CapitalismKills",The above text entails capitalist system!,AGAINST,consumption_and_entertainment_domain,1,0,"I do my best to consume ethically, but I understand that truly ethical consumption is impossible when we live within a global capitalist system CapitalismKills"
ethical consumption,Debates over food ethics are so tiresome. Nearly none of us live in communities that allow for ethical food consumption. I wish debates focused more on ways that we can restore justice to our food.,The above text entails Debates over food ethics!,AGAINST,consumption_and_entertainment_domain,1,0,"Debates over food ethics are so tiresome. Nearly none of us live in communities that allow for ethical food consumption. 

I wish debates focused more on ways that we can restore justice to our food.
14
61
416"
ethical consumption,Debates over food ethics are so tiresome. Nearly none of us live in communities that allow for ethical food consumption. I wish debates focused more on ways that we can restore justice to our food.,This implies the entailment relation with ethical food consumption!,NONE,consumption_and_entertainment_domain,1,0,"Debates over food ethics are so tiresome. Nearly none of us live in communities that allow for ethical food consumption. 

I wish debates focused more on ways that we can restore justice to our food.
14
61
416"
ethical consumption,Debates over food ethics are so tiresome. Nearly none of us live in communities that allow for ethical food consumption. I wish debates focused more on ways that we can restore justice to our food.,The premise has the entailment relation with the hypothesis communities!,NONE,consumption_and_entertainment_domain,1,0,"Debates over food ethics are so tiresome. Nearly none of us live in communities that allow for ethical food consumption. 

I wish debates focused more on ways that we can restore justice to our food.
14
61
416"
ethical consumption,"Animals are happy to be killed and eaten by you, as long as you say things like ""I generally don't buy from factory farms"" or ""no ethical consumption under capitalism.""",The premise entails the hypothesis factory farms!,AGAINST,consumption_and_entertainment_domain,1,0,"Animals are happy to be killed and eaten by you, as long as you say things like ""I generally don't buy from factory farms"" or ""no ethical consumption under capitalism.""
3
26
100"
ethical consumption,"Animals are happy to be killed and eaten by you, as long as you say things like ""I generally don't buy from factory farms"" or ""no ethical consumption under capitalism.""",The premise has the entailment relation with the hypothesis Animals!,FAVOR,consumption_and_entertainment_domain,1,0,"Animals are happy to be killed and eaten by you, as long as you say things like ""I generally don't buy from factory farms"" or ""no ethical consumption under capitalism.""
3
26
100"
ethical consumption,"Animals are happy to be killed and eaten by you, as long as you say things like ""I generally don't buy from factory farms"" or ""no ethical consumption under capitalism.""",The above text entails capitalism!,NONE,consumption_and_entertainment_domain,1,0,"Animals are happy to be killed and eaten by you, as long as you say things like ""I generally don't buy from factory farms"" or ""no ethical consumption under capitalism.""
3
26
100"
ethical consumption,"There is no ethical consumption in late stage capitalism. ESPECIALLY if you are poor. Please repeat after me, I will not shame low income folks for not being able into afford to buy sustainably and ethically 100 of the time.",The above text entails capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"There is no ethical consumption in late stage capitalism. ESPECIALLY if you are poor. Please repeat after me, I will not shame low income folks for not being able into afford to buy sustainably and ethically 100% of the time.
1
11
57"
ethical consumption,"There is no ethical consumption in late stage capitalism. ESPECIALLY if you are poor. Please repeat after me, I will not shame low income folks for not being able into afford to buy sustainably and ethically 100 of the time.",The premise has the entailment relation with the hypothesis ethical consumption!,AGAINST,consumption_and_entertainment_domain,1,0,"There is no ethical consumption in late stage capitalism. ESPECIALLY if you are poor. Please repeat after me, I will not shame low income folks for not being able into afford to buy sustainably and ethically 100% of the time.
1
11
57"
ethical consumption,"There is no ethical consumption in late stage capitalism. ESPECIALLY if you are poor. Please repeat after me, I will not shame low income folks for not being able into afford to buy sustainably and ethically 100 of the time.",This implies the entailment relation with low income folks!,FAVOR,consumption_and_entertainment_domain,1,0,"There is no ethical consumption in late stage capitalism. ESPECIALLY if you are poor. Please repeat after me, I will not shame low income folks for not being able into afford to buy sustainably and ethically 100% of the time.
1
11
57"
ethical consumption,"No, it IS a bad look if you continue playing Activision games after this. Blah blah blah no ethical consumption under capitalism but video games are a choice, not a basic necessity. There are plenty other games to play. You're supporting abusers.",The premise entails the hypothesis Activision games!,AGAINST,consumption_and_entertainment_domain,1,0,"No, it IS a bad look if you continue playing Activision games after this. Blah blah blah no ethical consumption under capitalism but video games are a choice, not a basic necessity. There are plenty other games to play. You're supporting abusers."
ethical consumption,"No, it IS a bad look if you continue playing Activision games after this. Blah blah blah no ethical consumption under capitalism but video games are a choice, not a basic necessity. There are plenty other games to play. You're supporting abusers.",The premise has the entailment relation with the hypothesis capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"No, it IS a bad look if you continue playing Activision games after this. Blah blah blah no ethical consumption under capitalism but video games are a choice, not a basic necessity. There are plenty other games to play. You're supporting abusers."
ethical consumption,"No, it IS a bad look if you continue playing Activision games after this. Blah blah blah no ethical consumption under capitalism but video games are a choice, not a basic necessity. There are plenty other games to play. You're supporting abusers.",The premise has entailment relation with video games!,NONE,consumption_and_entertainment_domain,1,0,"No, it IS a bad look if you continue playing Activision games after this. Blah blah blah no ethical consumption under capitalism but video games are a choice, not a basic necessity. There are plenty other games to play. You're supporting abusers."
ethical consumption,Someone said there is no ethical consumption under capitalism In response to a Black person saying it s bad to get married on a plantation y all make me sick,The premise has entailment relation with ethical consumption!,AGAINST,consumption_and_entertainment_domain,1,0,Someone said there is no ethical consumption under capitalism In response to a Black person saying it s bad to get married on a plantation y all make me sick
ethical consumption,Someone said there is no ethical consumption under capitalism In response to a Black person saying it s bad to get married on a plantation y all make me sick,The above text entails capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,Someone said there is no ethical consumption under capitalism In response to a Black person saying it s bad to get married on a plantation y all make me sick
ethical consumption,"there not being any ethical consumption under capitalism doesnt mean that all consumptions under capitalism are the same level of unethical, and thats an important point people always leave",The premise has entailment relation with capitalism!,NONE,consumption_and_entertainment_domain,1,0,"there not being any ethical consumption under capitalism doesnt mean that all consumptions under capitalism are the same level of unethical, and thats an important point people always leave"
ethical consumption,"my girlfriend unironically said ""all billionaires were made through exploitation"" and ""there is no ethical consumption under capitalism"" in the same conversation with her family i really found the one huh",The above text entails ethical consumption!,AGAINST,consumption_and_entertainment_domain,1,0,"my girlfriend unironically said ""all billionaires were made through exploitation"" and ""there is no ethical consumption under capitalism"" in the same conversation with her family

i really found the one huh
2
11
375"
ethical consumption,"my girlfriend unironically said ""all billionaires were made through exploitation"" and ""there is no ethical consumption under capitalism"" in the same conversation with her family i really found the one huh",The premise entails the hypothesis capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"my girlfriend unironically said ""all billionaires were made through exploitation"" and ""there is no ethical consumption under capitalism"" in the same conversation with her family

i really found the one huh
2
11
375"
ethical consumption,"my girlfriend unironically said ""all billionaires were made through exploitation"" and ""there is no ethical consumption under capitalism"" in the same conversation with her family i really found the one huh",The premise entails the hypothesis exploitation!,FAVOR,consumption_and_entertainment_domain,1,0,"my girlfriend unironically said ""all billionaires were made through exploitation"" and ""there is no ethical consumption under capitalism"" in the same conversation with her family

i really found the one huh
2
11
375"
ethical consumption,"If you didn t buy the iPhone, the workers who made it would be fired to maximize profit. If you buy the iPhone, the workers who made it will be fired to maximize profit. Capitalism is exploitative and all consumption under it is unethical. The only ethical thing is to smash it.",The above text entails iPhone!,AGAINST,consumption_and_entertainment_domain,1,0,"If you didn’t buy the iPhone, the workers who made it would be fired to maximize profit. If you buy the iPhone, the workers who made it will be fired to maximize profit.  Capitalism is exploitative and all consumption under it is unethical. The only ethical thing is to smash it.
8
38
278"
ethical consumption,"If you didn t buy the iPhone, the workers who made it would be fired to maximize profit. If you buy the iPhone, the workers who made it will be fired to maximize profit. Capitalism is exploitative and all consumption under it is unethical. The only ethical thing is to smash it.",The premise has entailment relation with Capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"If you didn’t buy the iPhone, the workers who made it would be fired to maximize profit. If you buy the iPhone, the workers who made it will be fired to maximize profit.  Capitalism is exploitative and all consumption under it is unethical. The only ethical thing is to smash it.
8
38
278"
ethical consumption,"Sure, there's no ethical consumption under capitalism, but that doesn't mean you need to try to break the record for least ethical.",The premise entails the hypothesis ethical consumption!,AGAINST,consumption_and_entertainment_domain,1,0,"Sure, there's no ethical consumption under capitalism, but that doesn't mean you need to try to break the record for least ethical.
4
41
88"
ethical consumption,"Sure, there's no ethical consumption under capitalism, but that doesn't mean you need to try to break the record for least ethical.",The premise has the entailment relation with the hypothesis capitalism!,AGAINST,consumption_and_entertainment_domain,1,0,"Sure, there's no ethical consumption under capitalism, but that doesn't mean you need to try to break the record for least ethical.
4
41
88"
ethical consumption,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?",The premise has entailment relation with ethical consumption!,AGAINST,consumption_and_entertainment_domain,1,0,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?"
ethical consumption,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?",The premise has entailment relation with capitalism!,NONE,consumption_and_entertainment_domain,1,0,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?"
ethical consumption,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?",The premise has the entailment relation with the hypothesis defence of celebrity!,FAVOR,consumption_and_entertainment_domain,1,0,"i'm always enamoured by the defence of celebrity because the phrase ""there's no ethical consumption under capitalism"" was always meant to explain like...why poor people buy a new pair of boots each year and not defend billionaires that can and should do better lmao Oluremi Martins oluremi x Aug 23, 2021 So do you guys also remember that diamonds are stolen from Africa when your friends get engaged or what?"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",The premise has entailment relation with vegetarian pescatarian asian food!,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",This implies the entailment relation with queer-owned businesses!,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
vegetarian,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!",The premise has entailment relation with Queer cook of puestofoodph!,FAVOR,consumption_and_entertainment_domain,1,0,"Hi i m Miel! Queer cook of puestofoodph i got scammed so i need to increase sales to make up for the money i lost so pls buy my food. i sell vegan, vegetarian pescatarian asian food or RT that d be helpful too! Pls support queer-owned businesses especially it s Pride Month!"
vegetarian,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority",The premise entails the hypothesis breakfast!,NONE,consumption_and_entertainment_domain,1,0,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority"
vegetarian,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority",This implies the entailment relation with vegetarian!,AGAINST,consumption_and_entertainment_domain,1,0,"this vegetarian shit so easy, i eat oatmeal for breakfast and the rest of the day i survive on my feelings of superiority"
vegetarian,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM,The premise has entailment relation with Gaurav Pandhi's logic!,AGAINST,consumption_and_entertainment_domain,1,0,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM
vegetarian,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM,This implies the entailment relation with COVAXIN SERUM!,NONE,consumption_and_entertainment_domain,1,0,Gaurav Pandhi's logic is very sound. It goes like this: One meat eating farmer grows wheat in his field. So atta milled from that wheat crop is non vegetarian. COVAXIN SERUM
vegetarian,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb,The premise has entailment relation with campervan!,NONE,consumption_and_entertainment_domain,1,0,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb
vegetarian,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb,The premise entails the hypothesis vegetarian narcissists!,AGAINST,consumption_and_entertainment_domain,1,0,Flippin raging. There I was taking a photo of the back of our new campervan these pair of vegetarian narcissists photo bombed the shot. CorbynPhotoBomb
vegetarian,"I m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I m pro choice. Im pro trying. Stop fucking policing people s shit.",This implies the entailment relation with pro vegetarian!,FAVOR,consumption_and_entertainment_domain,1,0,"I’m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I’m pro choice. 

Im pro trying. Stop fucking policing people’s shit.
28
220
776"
vegetarian,"I m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I m pro choice. Im pro trying. Stop fucking policing people s shit.",The premise has the entailment relation with the hypothesis non vegan clothes!,NONE,consumption_and_entertainment_domain,1,0,"I’m pro-plant based, pro pescatarian, pro vegetarian, pro flexitarian, pro vegan, pro vegan who eats honey, pro vegan who still wears non vegan clothes, pro vegan who strict af about it. I’m pro choice. 

Im pro trying. Stop fucking policing people’s shit.
28
220
776"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis Burundi!,NONE,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,I was once such a proud vegetarian but Burundi has me like The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"I was once such a proud vegetarian but Burundi has me like
The following media includes potentially sensitive content. Change settings
View
8
13
117"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",The premise entails the hypothesis dairy-free!,FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",The premise has the entailment relation with the hypothesis environment!,FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater",The premise entails the hypothesis carbon emissions!,FAVOR,consumption_and_entertainment_domain,1,0,"Is going dairy-free really THAT much better for the environment if you're already a vegetarian? Yep. Especially when it comes to carbon emissions and water use. Being vegetarian has its benefits, but ditching dairy makes a far greater"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row n m a vegetarian,The premise has the entailment relation with the hypothesis friends!,NONE,consumption_and_entertainment_domain,1,0,"One of ma female friends has a rule 'No fuckin be4 lickin' so u have to frst eat it row  n m a vegetarian 
29
56
112"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,The above text entails equality!,FAVOR,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls,The premise has the entailment relation with the hypothesis  Zibah animals!,AGAINST,consumption_and_entertainment_domain,1,0,"This guy was recently like if you women want equality then you should zibah animals with your own hands like ok Rambo how about you make a 3 course dinner from the meat with salad and a vegetarian option for at least 20 people and wash the dishes afterwards if you have the balls
4
123
621"
vegetarian,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected,The premise entails the hypothesis JBL earphones!,FAVOR,consumption_and_entertainment_domain,1,0,Memory contest alert! Which OrionChocoPie cards make the perfect match? Guess and win JBL earphones! Like follow for more such contests. . . choco fun snacking best chocopie togearthe peace love kids family friends cool bffs vegetarian socialmedia connected
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao.",The premise has entailment relation with vegan!,FAVOR,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao.",The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"Even if you re not plant based or vegan vegetarian, I feel like we gotta all draw the line at drinking milk lmao."
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho",The premise has the entailment relation with the hypothesis vegetarian!,NONE,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"I hate it when I ask someone if the food is vegan and they tell me it s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free like ok? not at all what I asked tho",The premise has entailment relation with vegan!,FAVOR,consumption_and_entertainment_domain,1,0,"I hate it when I ask someone if the food is vegan and they tell me “it’s gluten free, non-gmo, organic, low sodium, low calorie, peanut free, vegetarian, sugar free” like ……ok? not at all what I asked tho
27
61
768"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",The premise has the entailment relation with the hypothesis Saint Dr. Gurmeet Ram Rahim Singh Ji Insan!,FAVOR,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
vegetarian,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG",The above text entails vegetarian diet!,FAVOR,consumption_and_entertainment_domain,1,0,"Saint Dr. Gurmeet Ram Rahim Singh Ji Insan encourages everybody to eat a vegetarian diet because our intestine is not able to digest the non - vegetarian food, it gets digested after 48 hours, which leads to cancer. HealthyDietTips HealthTipsBySaintMSG"
