Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
doctors and patients,"The best thing about the doctors there is that ,every evening they personally meet the attendants at hospital and update them patient status . They make patients feel so homely and emotionally uplifted . Such hospitals , their culture , doctors and staffs need",Patient Status ,FAVOR,rights_domain,1,0,"The best thing about the doctors there is that ,every evening they personally meet the attendants at hospital and update them patient status . They make patients feel so homely and emotionally uplifted . Such hospitals , their culture , doctors and staffs need"
doctors and patients,An old video of World Doctors Alliance panel discussion has been revived amid second wave of COVID. It promotes conspiracies theories like WHO advises against isolation of patients and coronavirus is common flu virus. AltNewsSciCheck Pooja Chaudhuri altnews.in 'World Doctors Alliance' video promoting COVID conspiracies viral again - Alt News A video of a group of panellists claiming that the world is not facing a coronavirus pandemic is widespread on social media platforms. WHO has completely taken a U-turn and...,COVID conspiracies,AGAINST,rights_domain,1,0,An old video of World Doctors Alliance panel discussion has been revived amid second wave of COVID. It promotes conspiracies theories like WHO advises against isolation of patients and coronavirus is common flu virus. AltNewsSciCheck Pooja Chaudhuri altnews.in 'World Doctors Alliance' video promoting COVID conspiracies viral again - Alt News A video of a group of panellists claiming that the world is not facing a coronavirus pandemic is widespread on social media platforms. WHO has completely taken a U-turn and...
doctors and patients,An old video of World Doctors Alliance panel discussion has been revived amid second wave of COVID. It promotes conspiracies theories like WHO advises against isolation of patients and coronavirus is common flu virus. AltNewsSciCheck Pooja Chaudhuri altnews.in 'World Doctors Alliance' video promoting COVID conspiracies viral again - Alt News A video of a group of panellists claiming that the world is not facing a coronavirus pandemic is widespread on social media platforms. WHO has completely taken a U-turn and..., Social Media Platforms,AGAINST,rights_domain,1,0,An old video of World Doctors Alliance panel discussion has been revived amid second wave of COVID. It promotes conspiracies theories like WHO advises against isolation of patients and coronavirus is common flu virus. AltNewsSciCheck Pooja Chaudhuri altnews.in 'World Doctors Alliance' video promoting COVID conspiracies viral again - Alt News A video of a group of panellists claiming that the world is not facing a coronavirus pandemic is widespread on social media platforms. WHO has completely taken a U-turn and...
doctors and patients,Doximity Dialer is loaded with new features that are bound to be crowd-pleasers for doctors and patients alike. telehealth medtwitter medstudenttwitter AmerMedicalAssn DovMichaeli MargaretCaryMD LeaFugate,Doximity Dialer,FAVOR,rights_domain,1,0,Doximity Dialer is loaded with new features that are bound to be crowd-pleasers for doctors and patients alike. telehealth medtwitter medstudenttwitter AmerMedicalAssn DovMichaeli MargaretCaryMD LeaFugate
doctors and patients,Doximity Dialer is loaded with new features that are bound to be crowd-pleasers for doctors and patients alike. telehealth medtwitter medstudenttwitter AmerMedicalAssn DovMichaeli MargaretCaryMD LeaFugate,Doctors and Patients,FAVOR,rights_domain,1,0,Doximity Dialer is loaded with new features that are bound to be crowd-pleasers for doctors and patients alike. telehealth medtwitter medstudenttwitter AmerMedicalAssn DovMichaeli MargaretCaryMD LeaFugate
asian hate,"So twitter wants BTS, an Asian group to talk about Ukrain situation but not Asian hate? Army how did they get",Asian Group,NONE,rights_domain,1,0,"So twitter wants BTS, an Asian group to talk about Ukrain situation but not Asian hate? Army how did they get"
asian hate,I'm SEAsian from the motherland married to an AsAm. Idk why some people think I will be impervious to Asian hate and racism when I visit my family in the,Asian Hate,AGAINST,rights_domain,1,0,I'm SEAsian from the motherland married to an AsAm. Idk why some people think I will be impervious to Asian hate and racism when I visit my family in the
asian hate,Stop Asian hate my ASS REPRESENT MaadyBK67 May 30 Asian dude tries to rape somebody on the train. A group of Black Men beat the shit out of him to stop him. They saying the Asian dude is the victim. Hilarious Show this,Asian Hate,AGAINST,rights_domain,1,0,Stop Asian hate my ASS REPRESENT MaadyBK67 May 30 Asian dude tries to rape somebody on the train. A group of Black Men beat the shit out of him to stop him. They saying the Asian dude is the victim. Hilarious Show this
asian hate,Stop Asian hate my ASS REPRESENT MaadyBK67 May 30 Asian dude tries to rape somebody on the train. A group of Black Men beat the shit out of him to stop him. They saying the Asian dude is the victim. Hilarious Show this,Black Men,NONE,rights_domain,1,0,Stop Asian hate my ASS REPRESENT MaadyBK67 May 30 Asian dude tries to rape somebody on the train. A group of Black Men beat the shit out of him to stop him. They saying the Asian dude is the victim. Hilarious Show this
asian hate,"a reminder for some lilac cadets: please treat their visit to the white house as a serious matter. they are there to help raise awareness on anti-asian hate, not promote the album. like the boys, let's use our platform to shed light on this issue find concrete ways to help.",Anti-asian hate,FAVOR,rights_domain,1,0,"a reminder for some lilac cadets: please treat their visit to the white house as a serious matter. they are there to help raise awareness on anti-asian hate, not promote the album. like the boys, let's use our platform to shed light on this issue & find concrete ways to help.
1
1
2"
asian hate,"a reminder for some lilac cadets: please treat their visit to the white house as a serious matter. they are there to help raise awareness on anti-asian hate, not promote the album. like the boys, let's use our platform to shed light on this issue find concrete ways to help.",Album,AGAINST,rights_domain,1,0,"a reminder for some lilac cadets: please treat their visit to the white house as a serious matter. they are there to help raise awareness on anti-asian hate, not promote the album. like the boys, let's use our platform to shed light on this issue & find concrete ways to help.
1
1
2"
asian hate,"wishing BTS twt good luck tomorrow and sending them strength! As an Asian American, I am so proud that BTS are representing us and all Asians throughout the world by going to speak at the WH tomorrow about Asian hate! Good luck boys!",BTS,FAVOR,rights_domain,1,0,"wishing 
@BTS_twt
 good luck tomorrow and sending them strength! As an Asian American, I am so proud that BTS are representing us and all Asians throughout the world by going to speak at the WH tomorrow about Asian hate! Good luck boys!  #OPERATIONPROJECTPURPLE
4
17"
asian hate,"wishing BTS twt good luck tomorrow and sending them strength! As an Asian American, I am so proud that BTS are representing us and all Asians throughout the world by going to speak at the WH tomorrow about Asian hate! Good luck boys!",Asian Hate,AGAINST,rights_domain,1,0,"wishing 
@BTS_twt
 good luck tomorrow and sending them strength! As an Asian American, I am so proud that BTS are representing us and all Asians throughout the world by going to speak at the WH tomorrow about Asian hate! Good luck boys!  #OPERATIONPROJECTPURPLE
4
17"
asian hate,The same Asian bitches that was crying stop Asian hate ? Oh iam african 1st african 1st May 27 Asians and whites build hotel in Jamaica ban black people from going in. So Jamaicans burned that shit to the ground 0:16 1.8M,Asian Hate,AGAINST,rights_domain,1,0,The same Asian bitches that was crying stop Asian hate ? Oh iam african 1st african 1st May 27 Asians and whites build hotel in Jamaica ban black people from going in. So Jamaicans burned that shit to the ground 0:16 1.8M
asian hate,The same Asian bitches that was crying stop Asian hate ? Oh iam african 1st african 1st May 27 Asians and whites build hotel in Jamaica ban black people from going in. So Jamaicans burned that shit to the ground 0:16 1.8M,Black People,AGAINST,rights_domain,1,0,The same Asian bitches that was crying stop Asian hate ? Oh iam african 1st african 1st May 27 Asians and whites build hotel in Jamaica ban black people from going in. So Jamaicans burned that shit to the ground 0:16 1.8M
asian hate,If bee tee ess stans cared a fraction as much about anti Asian hate crimes in the western world as much as they cared about the band,Anti Asian Hate Crimes,AGAINST,rights_domain,1,0,If bee tee ess stans cared a fraction as much about anti Asian hate crimes in the western world as much as they cared about the band
asian hate,If bee tee ess stans cared a fraction as much about anti Asian hate crimes in the western world as much as they cared about the band,Band,NONE,rights_domain,1,0,If bee tee ess stans cared a fraction as much about anti Asian hate crimes in the western world as much as they cared about the band
asian hate,BTS: will be meeting the president of the USA to discuss asian hate Jealous kpoppies: proceeds to throw hate and racism at them because they think their unknown faves should have the honor Y'all are all idiotic racist clowns. Fck,BTS,FAVOR,rights_domain,1,0,BTS: will be meeting the president of the USA to discuss asian hate Jealous kpoppies: proceeds to throw hate and racism at them because they think their unknown faves should have the honor Y'all are all idiotic racist clowns. Fck
asian hate,BTS: will be meeting the president of the USA to discuss asian hate Jealous kpoppies: proceeds to throw hate and racism at them because they think their unknown faves should have the honor Y'all are all idiotic racist clowns. Fck,Kpoppies,AGAINST,rights_domain,1,0,BTS: will be meeting the president of the USA to discuss asian hate Jealous kpoppies: proceeds to throw hate and racism at them because they think their unknown faves should have the honor Y'all are all idiotic racist clowns. Fck
asian hate,BTS: will be meeting the president of the USA to discuss asian hate Jealous kpoppies: proceeds to throw hate and racism at them because they think their unknown faves should have the honor Y'all are all idiotic racist clowns. Fck,Racism,AGAINST,rights_domain,1,0,BTS: will be meeting the president of the USA to discuss asian hate Jealous kpoppies: proceeds to throw hate and racism at them because they think their unknown faves should have the honor Y'all are all idiotic racist clowns. Fck
asian hate,"you re literally an embarrassment like truly if you truly support their discussion then just sit at home and don t do this. If you actually care about anti-asian hate then stop trying to make it into a joke bc that s what this is going to look like, a joke Team no buttons thirstyBTSnoona May 29 Thus is the area I will be standing holding a sign that supports their discussion. I will be nowhere close to where they can see me. I am not going to wear anything",Anti Asian Hate Crimes,AGAINST,rights_domain,1,0,"you re literally an embarrassment like truly if you truly support their discussion then just sit at home and don t do this. If you actually care about anti-asian hate then stop trying to make it into a joke bc that s what this is going to look like, a joke Team no buttons thirstyBTSnoona May 29 Thus is the area I will be standing holding a sign that supports their discussion. I will be nowhere close to where they can see me. I am not going to wear anything"
asian hate,"you re literally an embarrassment like truly if you truly support their discussion then just sit at home and don t do this. If you actually care about anti-asian hate then stop trying to make it into a joke bc that s what this is going to look like, a joke Team no buttons thirstyBTSnoona May 29 Thus is the area I will be standing holding a sign that supports their discussion. I will be nowhere close to where they can see me. I am not going to wear anything",thirstyBTSnoona,AGAINST,rights_domain,1,0,"you re literally an embarrassment like truly if you truly support their discussion then just sit at home and don t do this. If you actually care about anti-asian hate then stop trying to make it into a joke bc that s what this is going to look like, a joke Team no buttons thirstyBTSnoona May 29 Thus is the area I will be standing holding a sign that supports their discussion. I will be nowhere close to where they can see me. I am not going to wear anything"
asian hate,it frustrates me because asia is such a large continent people will say stop asian hate but continuously berate west central asians. like they experience so much discrimination as well it s sickening. the eurocentrist lense of the world has warped ppls minds so much jes wu uni arc M3LLL0 May 30 I need none asians to stop thinking east Asia is the only part of Asia. OPEN YOUR BOOKS YOU BLOCK HEADS Show this thread,Asian Hate,AGAINST,rights_domain,1,0,"it frustrates me because asia is such a large continent & people will say “stop asian hate” but continuously berate west & central asians. like they experience so much discrimination as well it’s sickening. the eurocentrist lense of the world has warped ppls minds so much
+jes/wu+ uni arc
@M3LLL0
·
May 30
I need none asians to stop thinking east Asia is the only part of Asia. OPEN YOUR BOOKS YOU BLOCK HEADS
Show this thread
1
1
3"
asian hate,it frustrates me because asia is such a large continent people will say stop asian hate but continuously berate west central asians. like they experience so much discrimination as well it s sickening. the eurocentrist lense of the world has warped ppls minds so much jes wu uni arc M3LLL0 May 30 I need none asians to stop thinking east Asia is the only part of Asia. OPEN YOUR BOOKS YOU BLOCK HEADS Show this thread,Discrimination,AGAINST,rights_domain,1,0,"it frustrates me because asia is such a large continent & people will say “stop asian hate” but continuously berate west & central asians. like they experience so much discrimination as well it’s sickening. the eurocentrist lense of the world has warped ppls minds so much
+jes/wu+ uni arc
@M3LLL0
·
May 30
I need none asians to stop thinking east Asia is the only part of Asia. OPEN YOUR BOOKS YOU BLOCK HEADS
Show this thread
1
1
3"
asian hate,it frustrates me because asia is such a large continent people will say stop asian hate but continuously berate west central asians. like they experience so much discrimination as well it s sickening. the eurocentrist lense of the world has warped ppls minds so much jes wu uni arc M3LLL0 May 30 I need none asians to stop thinking east Asia is the only part of Asia. OPEN YOUR BOOKS YOU BLOCK HEADS Show this thread,Eurocentrist Lense,AGAINST,rights_domain,1,0,"it frustrates me because asia is such a large continent & people will say “stop asian hate” but continuously berate west & central asians. like they experience so much discrimination as well it’s sickening. the eurocentrist lense of the world has warped ppls minds so much
+jes/wu+ uni arc
@M3LLL0
·
May 30
I need none asians to stop thinking east Asia is the only part of Asia. OPEN YOUR BOOKS YOU BLOCK HEADS
Show this thread
1
1
3"
asian hate,". BTS twt joined Press Secretary Karine Jean-Pierre at the White House on Tuesday and made short remarks about anti-Asian hate crimes, the importance of inclusion and their dedicated fanbase. Credit: Reuters-Yonhap BTSatTheWhiteHouse BTSARMY",BTS,FAVOR,rights_domain,1,0,". BTS twt joined Press Secretary Karine Jean-Pierre at the White House on Tuesday and made short remarks about anti-Asian hate crimes, the importance of inclusion and their dedicated fanbase. Credit: Reuters-Yonhap BTSatTheWhiteHouse BTSARMY"
asian hate,". BTS twt joined Press Secretary Karine Jean-Pierre at the White House on Tuesday and made short remarks about anti-Asian hate crimes, the importance of inclusion and their dedicated fanbase. Credit: Reuters-Yonhap BTSatTheWhiteHouse BTSARMY",Anti-Asian Hate Crimes,AGAINST,rights_domain,1,0,". BTS twt joined Press Secretary Karine Jean-Pierre at the White House on Tuesday and made short remarks about anti-Asian hate crimes, the importance of inclusion and their dedicated fanbase. Credit: Reuters-Yonhap BTSatTheWhiteHouse BTSARMY"
asian hate,". BTS twt joined Press Secretary Karine Jean-Pierre at the White House on Tuesday and made short remarks about anti-Asian hate crimes, the importance of inclusion and their dedicated fanbase. Credit: Reuters-Yonhap BTSatTheWhiteHouse BTSARMY",Fanbase,FAVOR,rights_domain,1,0,". BTS twt joined Press Secretary Karine Jean-Pierre at the White House on Tuesday and made short remarks about anti-Asian hate crimes, the importance of inclusion and their dedicated fanbase. Credit: Reuters-Yonhap BTSatTheWhiteHouse BTSARMY"
asian hate,"It is a great honor to be invited to the White House today to discuss important issues of anti-Asian hate crimes and Asian inclusion and diversity."" -RM",Asian Hate Crimes,FAVOR,rights_domain,1,0,"“It is a great honor to be invited to the White House today to discuss important issues of anti-Asian hate crimes and Asian inclusion and diversity."" -RM
3
189
720"
asian hate,"It is a great honor to be invited to the White House today to discuss important issues of anti-Asian hate crimes and Asian inclusion and diversity."" -RM",Asian Inclusion and Diversity,FAVOR,rights_domain,1,0,"“It is a great honor to be invited to the White House today to discuss important issues of anti-Asian hate crimes and Asian inclusion and diversity."" -RM
3
189
720"
asian hate,"As co-chair of the White House Initiative on Asian Americans, Native Hawaiians and Pacific Islanders, I applaud BTS twt for using their voices to speak up against Anti-Asian bias and hate crimes. White House Initiative on AA and NHPIs WHIAANHPI May 31 WATCH LIVE: Tune in now for a briefing with PressSec featuring global K-pop phenomenon BTS. AANHPIHM Show this thread",BTS,FAVOR,rights_domain,1,0,"As co-chair of the White House Initiative on Asian Americans, Native Hawaiians and Pacific Islanders, I applaud BTS twt for using their voices to speak up against Anti-Asian bias and hate crimes. White House Initiative on AA and NHPIs WHIAANHPI May 31 WATCH LIVE: Tune in now for a briefing with PressSec featuring global K-pop phenomenon BTS. AANHPIHM Show this thread"
asian hate,"As co-chair of the White House Initiative on Asian Americans, Native Hawaiians and Pacific Islanders, I applaud BTS twt for using their voices to speak up against Anti-Asian bias and hate crimes. White House Initiative on AA and NHPIs WHIAANHPI May 31 WATCH LIVE: Tune in now for a briefing with PressSec featuring global K-pop phenomenon BTS. AANHPIHM Show this thread",Anti-Asian Bias,AGAINST,rights_domain,1,0,"As co-chair of the White House Initiative on Asian Americans, Native Hawaiians and Pacific Islanders, I applaud BTS twt for using their voices to speak up against Anti-Asian bias and hate crimes. White House Initiative on AA and NHPIs WHIAANHPI May 31 WATCH LIVE: Tune in now for a briefing with PressSec featuring global K-pop phenomenon BTS. AANHPIHM Show this thread"
asian hate,"As co-chair of the White House Initiative on Asian Americans, Native Hawaiians and Pacific Islanders, I applaud BTS twt for using their voices to speak up against Anti-Asian bias and hate crimes. White House Initiative on AA and NHPIs WHIAANHPI May 31 WATCH LIVE: Tune in now for a briefing with PressSec featuring global K-pop phenomenon BTS. AANHPIHM Show this thread",Hate Crimes,AGAINST,rights_domain,1,0,"As co-chair of the White House Initiative on Asian Americans, Native Hawaiians and Pacific Islanders, I applaud BTS twt for using their voices to speak up against Anti-Asian bias and hate crimes. White House Initiative on AA and NHPIs WHIAANHPI May 31 WATCH LIVE: Tune in now for a briefing with PressSec featuring global K-pop phenomenon BTS. AANHPIHM Show this thread"
racism,How come we never talked about all the racist shit that would happen to us as kids we weren t aware it was racism until we were old enough to understand, Racism,AGAINST,rights_domain,1,0,How come we never talked about all the racist shit that would happen to us as kids we weren t aware it was racism until we were old enough to understand
racism,"888 lyemcfly Jun 1, 2021 Mf put end systematic racism on a bag n sold it. And actually sold units",Racism,AGAINST,rights_domain,1,0,"888
@lyemcfly
·
Jun 1, 2021
Mf put “end systematic racism” on a bag n sold it. And actually sold units
1
4
4"
racism,"888 lyemcfly Jun 1, 2021 Mf put end systematic racism on a bag n sold it. And actually sold units",Sold Units,AGAINST,rights_domain,1,0,"888
@lyemcfly
·
Jun 1, 2021
Mf put “end systematic racism” on a bag n sold it. And actually sold units
1
4
4"
racism,"The correct way to deal with racism is to actually deal with it through education and exposure... the wrong way is to change superficial nomenclature that otherwise makes total sense, with new nomenclature that confuses the issues and muddies the",Racism,AGAINST,rights_domain,1,0,"The correct way to deal with racism is to actually deal with it through education and exposure... the wrong way is to change superficial nomenclature that otherwise makes total sense, with new nomenclature that confuses the issues and muddies the"
racism,"The correct way to deal with racism is to actually deal with it through education and exposure... the wrong way is to change superficial nomenclature that otherwise makes total sense, with new nomenclature that confuses the issues and muddies the",Education,FAVOR,rights_domain,1,0,"The correct way to deal with racism is to actually deal with it through education and exposure... the wrong way is to change superficial nomenclature that otherwise makes total sense, with new nomenclature that confuses the issues and muddies the"
racism,"The correct way to deal with racism is to actually deal with it through education and exposure... the wrong way is to change superficial nomenclature that otherwise makes total sense, with new nomenclature that confuses the issues and muddies the",Superficial Nomenclature,AGAINST,rights_domain,1,0,"The correct way to deal with racism is to actually deal with it through education and exposure... the wrong way is to change superficial nomenclature that otherwise makes total sense, with new nomenclature that confuses the issues and muddies the"
racism,"Don t use my father to justify banning teaching about racism in U.S. schools. He said this: The roots of racism are very deep in America. Historically, it was so acceptable in the national life that today it still only lightly burdens the conscience. MLK",Racism,AGAINST,rights_domain,1,0,"Don t use my father to justify banning teaching about racism in U.S. schools. He said this: The roots of racism are very deep in America. Historically, it was so acceptable in the national life that today it still only lightly burdens the conscience. MLK"
racism,"He was proud of racism and the pandemic hoax before Trump s minions threatened to kill him? NowThis nowthisnews Jun 4, 2021 Former VP Pence said he was proud of what he and Donald Trump accomplished during their time in the office, but that they will never see eye-to-eye about the events of Jan 6",Racism,NONE,rights_domain,1,0,"He was proud of racism and the pandemic hoax before Trump s minions threatened to kill him? NowThis nowthisnews Jun 4, 2021 Former VP Pence said he was proud of what he and Donald Trump accomplished during their time in the office, but that they will never see eye-to-eye about the events of Jan 6"
racism,"He was proud of racism and the pandemic hoax before Trump s minions threatened to kill him? NowThis nowthisnews Jun 4, 2021 Former VP Pence said he was proud of what he and Donald Trump accomplished during their time in the office, but that they will never see eye-to-eye about the events of Jan 6",Trump's minions,NONE,rights_domain,1,0,"He was proud of racism and the pandemic hoax before Trump s minions threatened to kill him? NowThis nowthisnews Jun 4, 2021 Former VP Pence said he was proud of what he and Donald Trump accomplished during their time in the office, but that they will never see eye-to-eye about the events of Jan 6"
racism,Racism is a tool of the ruling classes to divide and derail the working people from a united struggle against capitalist rule. Raising a national security threat issue allegedly posed by an ethnic community is the most vicious form of this racist,Racism,AGAINST,rights_domain,1,0,Racism is a tool of the ruling classes to divide and derail the working people from a united struggle against capitalist rule. Raising a national security threat issue allegedly posed by an ethnic community is the most vicious form of this racist
racism,Racism is a tool of the ruling classes to divide and derail the working people from a united struggle against capitalist rule. Raising a national security threat issue allegedly posed by an ethnic community is the most vicious form of this racist,Capitalist Rule,AGAINST,rights_domain,1,0,Racism is a tool of the ruling classes to divide and derail the working people from a united struggle against capitalist rule. Raising a national security threat issue allegedly posed by an ethnic community is the most vicious form of this racist
racism,Racism is a tool of the ruling classes to divide and derail the working people from a united struggle against capitalist rule. Raising a national security threat issue allegedly posed by an ethnic community is the most vicious form of this racist,National Security,AGAINST,rights_domain,1,0,Racism is a tool of the ruling classes to divide and derail the working people from a united struggle against capitalist rule. Raising a national security threat issue allegedly posed by an ethnic community is the most vicious form of this racist
racism,"When Morrison Dutton s attack the woke or left community they are attacking people who support anti-racism, feminism, LGBTQ activism, others who defend secure equal rights for marginalized people.",LGBTQ Activism,FAVOR,rights_domain,1,0,"When Morrison & Dutton’s attack the ‘woke or left’ community they are attacking people who support anti-racism, feminism, LGBTQ activism,  & others who defend & secure equal rights for marginalized people.
2
13
43"
racism,"When Morrison Dutton s attack the woke or left community they are attacking people who support anti-racism, feminism, LGBTQ activism, others who defend secure equal rights for marginalized people.",Marginalized People,FAVOR,rights_domain,1,0,"When Morrison & Dutton’s attack the ‘woke or left’ community they are attacking people who support anti-racism, feminism, LGBTQ activism,  & others who defend & secure equal rights for marginalized people.
2
13
43"
racism,"It only takes a smidgeon of common sense to realize that those who believe systemic racism exists are racist. Now, leave the non-racists alone.",Systemic Racism,AGAINST,rights_domain,1,0,"It only takes a smidgeon of common sense to realize that those who believe systemic racism exists are racist.

Now, leave the non-racists alone.
1
15
30"
racism,"Meet Dr. Rahsaan! As a scholar of race and time, Rahsaan Mahadeo studies how time is racialized, how race is temporalized and how racialization and racism condition Black youth s perspectives on time. Professor Mahadeo holds a PhD in Sociology from the University of Minnesota.",Time,NONE,rights_domain,1,0,"Meet Dr. Rahsaan!
 
As a scholar of race and time, Rahsaan Mahadeo studies how time is racialized, how race is temporalized and how racialization and racism condition Black youth’s perspectives on time. Professor Mahadeo holds a PhD in Sociology from the University of Minnesota.
1
1
13"
racism,"Meet Dr. Rahsaan! As a scholar of race and time, Rahsaan Mahadeo studies how time is racialized, how race is temporalized and how racialization and racism condition Black youth s perspectives on time. Professor Mahadeo holds a PhD in Sociology from the University of Minnesota.",Racism Condition,NONE,rights_domain,1,0,"Meet Dr. Rahsaan!
 
As a scholar of race and time, Rahsaan Mahadeo studies how time is racialized, how race is temporalized and how racialization and racism condition Black youth’s perspectives on time. Professor Mahadeo holds a PhD in Sociology from the University of Minnesota.
1
1
13"
racism,"The same way Democrats put everyone to sleep is why liberal anti-black American racism is worse, mainstream people give it a pass instead of strongly condemning it the same way conservative white race soldiers",Democrats,NONE,rights_domain,1,0,"The same way Democrats put everyone to sleep is why liberal anti-black American racism is worse, mainstream people give it a pass instead of strongly condemning it the same way conservative white race soldiers"
racism,"The same way Democrats put everyone to sleep is why liberal anti-black American racism is worse, mainstream people give it a pass instead of strongly condemning it the same way conservative white race soldiers",Anti-Black,AGAINST,rights_domain,1,0,"The same way Democrats put everyone to sleep is why liberal anti-black American racism is worse, mainstream people give it a pass instead of strongly condemning it the same way conservative white race soldiers"
racism,"The same way Democrats put everyone to sleep is why liberal anti-black American racism is worse, mainstream people give it a pass instead of strongly condemning it the same way conservative white race soldiers",White Race Soldiers,FAVOR,rights_domain,1,0,"The same way Democrats put everyone to sleep is why liberal anti-black American racism is worse, mainstream people give it a pass instead of strongly condemning it the same way conservative white race soldiers"
racism,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! csa sociology csa students",Resisting Racism,FAVOR,rights_domain,1,0,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! 
@csa_sociology
 @csa_students
1
4
30"
racism,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! csa sociology csa students",Colonialism,FAVOR,rights_domain,1,0,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! 
@csa_sociology
 @csa_students
1
4
30"
racism,"Racism against people of color is an equal injustice for white people, but the affect on whites is masked. Being deprived of the full potential of others that true equality would provide for all people is an injustice inflicted upon the whole of society.",Racism,AGAINST,rights_domain,1,0,"Racism against people of color is an equal injustice for white people, but the affect on whites is masked. Being deprived of the full potential of others that true equality would provide for all people is an injustice inflicted upon the whole of society."
racism,"Racism against people of color is an equal injustice for white people, but the affect on whites is masked. Being deprived of the full potential of others that true equality would provide for all people is an injustice inflicted upon the whole of society.",White People,NONE,rights_domain,1,0,"Racism against people of color is an equal injustice for white people, but the affect on whites is masked. Being deprived of the full potential of others that true equality would provide for all people is an injustice inflicted upon the whole of society."
racism,"Racism against people of color is an equal injustice for white people, but the affect on whites is masked. Being deprived of the full potential of others that true equality would provide for all people is an injustice inflicted upon the whole of society.",Society,AGAINST,rights_domain,1,0,"Racism against people of color is an equal injustice for white people, but the affect on whites is masked. Being deprived of the full potential of others that true equality would provide for all people is an injustice inflicted upon the whole of society."
racism,Singas has spent her career avoiding opportunities to advance justice has wielded her power to promote mass incarceration systemic racism. I m calling on my opponent head of the Judiciary Committee bradhoylman to use his power to StopSingas.,Systemic Racism,AGAINST,rights_domain,1,0,Singas has spent her career avoiding opportunities to advance justice has wielded her power to promote mass incarceration systemic racism. I m calling on my opponent head of the Judiciary Committee bradhoylman to use his power to StopSingas.
racism,Singas has spent her career avoiding opportunities to advance justice has wielded her power to promote mass incarceration systemic racism. I m calling on my opponent head of the Judiciary Committee bradhoylman to use his power to StopSingas.,Judiciary Committee bradhoylman,FAVOR,rights_domain,1,0,Singas has spent her career avoiding opportunities to advance justice has wielded her power to promote mass incarceration systemic racism. I m calling on my opponent head of the Judiciary Committee bradhoylman to use his power to StopSingas.
BLM,"Rioters were rampaging the Capitol and looking to execute the Vice President, and Laura Ingraham isn't worried about preserving people democracy, just about preserving her ability to slag on BLM Antifa on her stupid TV show. Such a fine human being. The following media includes potentially sensitive content. Change settings View",Democracy,NONE,rights_domain,1,0,"Rioters were rampaging the Capitol and looking to execute the Vice President, and Laura Ingraham isn't worried about preserving people/democracy, just about preserving her ability to slag on BLM/Antifa on her stupid TV show. Such a fine human being.
The following media includes potentially sensitive content. Change settings
View
18
218
959"
BLM,"Rioters were rampaging the Capitol and looking to execute the Vice President, and Laura Ingraham isn't worried about preserving people democracy, just about preserving her ability to slag on BLM Antifa on her stupid TV show. Such a fine human being. The following media includes potentially sensitive content. Change settings View",BLM Antifa,AGAINST,rights_domain,1,0,"Rioters were rampaging the Capitol and looking to execute the Vice President, and Laura Ingraham isn't worried about preserving people/democracy, just about preserving her ability to slag on BLM/Antifa on her stupid TV show. Such a fine human being.
The following media includes potentially sensitive content. Change settings
View
18
218
959"
BLM,"How was Griner wrongfully arrested when she had d0pe on her at the Moscow airport, which is illegal? I wonder if she still hates our American Anthem? Maybe blm can help her..",Griner,AGAINST,rights_domain,1,0,"How was Griner wrongfully arrested when she had d0pe on her at the Moscow airport, which is illegal? I wonder if she still hates our American Anthem? Maybe blm can help her.."
BLM,"How was Griner wrongfully arrested when she had d0pe on her at the Moscow airport, which is illegal? I wonder if she still hates our American Anthem? Maybe blm can help her..",American Anthem,FAVOR,rights_domain,1,0,"How was Griner wrongfully arrested when she had d0pe on her at the Moscow airport, which is illegal? I wonder if she still hates our American Anthem? Maybe blm can help her.."
BLM,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact",Black Game Devs,FAVOR,rights_domain,1,0,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact"
BLM,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact",Mentor,FAVOR,rights_domain,1,0,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact"
