Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
doctors and patients,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.",This implies the entailment relation with Government Hospital!,FAVOR,rights_domain,1,0,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.
8
41"
doctors and patients,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.",The premise entails the hypothesis Food Packs!,FAVOR,rights_domain,1,0,"In Arusha, our volunteers went to visit a government hospital in the City where they distributed food packs. It was fulfilling to see the happiness and joy in the patients, doctors and nurses faces.
8
41"
doctors and patients,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy be patient , Metroid Dread, and legacy titles on the Switch Online apps providing they continue to expand those .",The premise has entailment relation with Metroid!,AGAINST,rights_domain,1,0,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy (be patient), Metroid Dread, and legacy titles on the Switch Online apps (providing they continue to expand those).
18
42
548"
doctors and patients,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy be patient , Metroid Dread, and legacy titles on the Switch Online apps providing they continue to expand those .",The premise entails the hypothesis Switch Online Apps!,FAVOR,rights_domain,1,0,"Genuinely, the Switch could end up being the best console for Metroid ever when all's said and done. Metroid Prime 4, Metroid Prime Trilogy (be patient), Metroid Dread, and legacy titles on the Switch Online apps (providing they continue to expand those).
18
42
548"
women's rights,"Women s Players Parents: The stick technology has made rapid changes in the last 2-3 years. Being the only piece of equipment besides goggles, it is IMPERATIVE that you test and explore your options so you find the right stick and pocket! It can really impact development!",The premise entails the hypothesis Impact Development!,NONE,rights_domain,1,0,"Women’s Players & Parents:

The stick technology has made rapid changes in the last 2-3 years. Being the only piece of equipment besides goggles, it is IMPERATIVE that you test and explore your options so you find the right stick and pocket!

It can really impact development!
3
6
74"
racism,it s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.,The premise has the entailment relation with the hypothesis Racism!,AGAINST,rights_domain,1,0,"it’s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.
1
34
127"
racism,it s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.,The premise has the entailment relation with the hypothesis Black Clikkies!,FAVOR,rights_domain,1,0,"it’s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.
1
34
127"
racism,it s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.,The above text entails Racial Slurs!,AGAINST,rights_domain,1,0,"it’s about time the racism in the clique is pointed out and talked about. even before the pt happened black clikkies were treated like shit and aggressively called out their names with racial slurs and insults.
1
34
127"
LGBTQ,omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month,The above text entails lgbtq community!,FAVOR,rights_domain,1,0,"omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month
1
11
100"
LGBTQ,omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month,This implies the entailment relation with Pride Month!,FAVOR,rights_domain,1,0,"omg its pride month happy bday to the lgbtq community i cant believe u were all born in the same month
1
11
100"
equal rights,They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service. Now they don't want us to know any of it ever happened.,This implies the entailment relation with Right to Vote!,FAVOR,rights_domain,1,0,"They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service.
Now they don't want us to know any of it ever happened. 
#CRT #CriticalRaceTheory
17
116
404"
equal rights,They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service. Now they don't want us to know any of it ever happened.,The premise has entailment relation with Equal Rights!,FAVOR,rights_domain,1,0,"They didn't want us to learn how to read. They didn't want us to have the right to vote. They didn't want us to have equal rights to public service.
Now they don't want us to know any of it ever happened. 
#CRT #CriticalRaceTheory
17
116
404"
LGBTQ,is wishing you a happy Live your truth and love who you love! Let s bring more South Asian LGBTQ representation to light and showcase how beautiful we all are!,The premise has entailment relation with South Asian!,NONE,rights_domain,1,0,"#LillysLibrary is wishing you a happy #Pride!  Live your truth and love who you love! Let’s bring more South Asian LGBTQ+ representation to light and showcase how beautiful we all are!
1
8
29"
LGBTQ,is wishing you a happy Live your truth and love who you love! Let s bring more South Asian LGBTQ representation to light and showcase how beautiful we all are!,This implies the entailment relation with LGBTQ Representation!,FAVOR,rights_domain,1,0,"#LillysLibrary is wishing you a happy #Pride!  Live your truth and love who you love! Let’s bring more South Asian LGBTQ+ representation to light and showcase how beautiful we all are!
1
8
29"
doctors and patients,"Mandating the vaccine in hospitals is a serious danger to patients. The most competent doctors and nurses recognize it's not a good risk reward trade off, especially considering that many were already exposed. If the most competent quit, patient care goes down dramatically.",The above text entails Mandating the Vaccine!,AGAINST,rights_domain,1,0,"Mandating the vaccine in hospitals is a serious danger to patients.

The most competent doctors and nurses recognize it's not a good risk  reward trade off, especially considering that many were already exposed.

If the most competent quit, patient care goes down dramatically.
1
11
20"
equal rights,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense equal rights and opportunities. So, please tell me, what's there to disagree with? 111 1,281 2,784",The premise has entailment relation with Feminism!,FAVOR,rights_domain,1,0,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense; equal rights and opportunities. So, please tell me, what's there to disagree with?
111
1,281
2,784"
equal rights,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense equal rights and opportunities. So, please tell me, what's there to disagree with? 111 1,281 2,784",This implies the entailment relation with Equal Rights!,FAVOR,rights_domain,1,0,"I can't lie ehn, feminism is very important to me. If you don't get or agree with the concept, it's a big problem. Because, as far as I am concerned, feminism is common sense; equal rights and opportunities. So, please tell me, what's there to disagree with?
111
1,281
2,784"
asian hate,"""Euphoria"" by Jungkook was used as a background music 2:52 in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime Discrimination"" officially shared by YouTube channel of ""The White House"" President Joe Biden. From President Biden",The premise has entailment relation with Anti Asian Hate Crime Discrimination!,NONE,rights_domain,1,0,"[INFO] ""Euphoria"" by Jungkook was used as a background music (@ 2:52) in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime & Discrimination"" officially shared by YouTube channel of ""The White House"" & President Joe Biden.
From 
President Biden
4
29
74"
asian hate,"""Euphoria"" by Jungkook was used as a background music 2:52 in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime Discrimination"" officially shared by YouTube channel of ""The White House"" President Joe Biden. From President Biden",This implies the entailment relation with Euphoria!,NONE,rights_domain,1,0,"[INFO] ""Euphoria"" by Jungkook was used as a background music (@ 2:52) in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime & Discrimination"" officially shared by YouTube channel of ""The White House"" & President Joe Biden.
From 
President Biden
4
29
74"
gun control,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em. 2,059 8,877 44.7K",This implies the entailment relation with Gun Control!,FAVOR,rights_domain,1,0,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em.
2,059
8,877
44.7K"
gun control,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em. 2,059 8,877 44.7K",The above text entails House and Senate Repubs!,AGAINST,rights_domain,1,0,"House and Senate Repubs will stonewall gun control. It's fucking awful that they care more about being elected than the lives of children, but never mind that. Just remember when you vote. Get rid of 'em.
2,059
8,877
44.7K"
equal rights,"Lewis' IG bio update "" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""",This implies the entailment relation with Equal Rights!,FAVOR,rights_domain,1,0,"Lewis' IG bio update 

"" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""
1
26
199"
equal rights,"Lewis' IG bio update "" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""","The premise has entailment relation with Lewis' IG bio update "" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""!",NONE,rights_domain,1,0,"Lewis' IG bio update 

"" Based. Living my Purpose. Empowering those who may not realise their greatness. Equal Rights For All. Love Is Love.""
1
26
199"
doctors and patients,". doximity has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today NYSE: DOCS 1:09 8,996 views",The premise has the entailment relation with the hypothesis Doctors!,FAVOR,rights_domain,1,0,".
@doximity
 has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today (NYSE: DOCS)  #DoximityIPO
1:09
8,996 views
1
10
26"
doctors and patients,". doximity has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today NYSE: DOCS 1:09 8,996 views",This implies the entailment relation with Doximity!,FAVOR,rights_domain,1,0,".
@doximity
 has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today (NYSE: DOCS)  #DoximityIPO
1:09
8,996 views
1
10
26"
doctors and patients,". doximity has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today NYSE: DOCS 1:09 8,996 views",This implies the entailment relation with Medical Professionals!,FAVOR,rights_domain,1,0,".
@doximity
 has spent the past decade helping doctors be more productive and provide better care for their patients, serving as the leading digital platform for medical professionals. Join us as we count down to their IPO today (NYSE: DOCS)  #DoximityIPO
1:09
8,996 views
1
10
26"
asian hate,"the replies acting like they werent there to address about asian hate President Biden POTUS Jun 1 United States government official Thanks for stopping by the White House, bts bighit. ALT",The above text entails Asian Hate!,AGAINST,rights_domain,1,0,"the replies acting like they werent there to address about asian hate 
President Biden
@POTUS
·
Jun 1
United States government official
Thanks for stopping by the White House, @bts_bighit.
ALT
2
8"
asian hate,"the replies acting like they werent there to address about asian hate President Biden POTUS Jun 1 United States government official Thanks for stopping by the White House, bts bighit. ALT",The premise entails the hypothesis United States Government Official!,NONE,rights_domain,1,0,"the replies acting like they werent there to address about asian hate 
President Biden
@POTUS
·
Jun 1
United States government official
Thanks for stopping by the White House, @bts_bighit.
ALT
2
8"
equal rights,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile 49 426 1,825",The premise has the entailment relation with the hypothesis Republicans!,NONE,rights_domain,1,0,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile
49
426
1,825"
equal rights,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile 49 426 1,825",The premise has entailment relation with Equality Rights!,NONE,rights_domain,1,0,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile
49
426
1,825"
equal rights,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile 49 426 1,825",The premise entails the hypothesis lgbt community!,NONE,rights_domain,1,0,"its 2022 and republicans are accusing anyone who supports equal rights for the lgbt community of being a pedophile
49
426
1,825"
LGBTQ,"Li Shiu Tong, lifelong partner of Magnus Hirschfeld, was a sexologist in his own right Died in Vancouver, unpublished manuscript nearly lost to history Smithsonian Magazine SmithsonianMag Jun 1 You might not know Li Shiu Tong's name, but he was at the center of the first wave of gay politics.",The premise entails the hypothesis Li Shiu Tong!,FAVOR,rights_domain,1,0,"Li Shiu Tong, lifelong partner of Magnus Hirschfeld, was a sexologist in his own right 

Died in Vancouver, unpublished manuscript nearly lost to history 

#Pride2022 #LGBTQ
Smithsonian Magazine
@SmithsonianMag
·
Jun 1
You might not know Li Shiu Tong's name, but he was at the center of the first wave of gay politics. http://ow.ly/ZAlR50JniQZ
1
12
26"
LGBTQ,"Li Shiu Tong, lifelong partner of Magnus Hirschfeld, was a sexologist in his own right Died in Vancouver, unpublished manuscript nearly lost to history Smithsonian Magazine SmithsonianMag Jun 1 You might not know Li Shiu Tong's name, but he was at the center of the first wave of gay politics.",The premise has the entailment relation with the hypothesis Gay Politics!,NONE,rights_domain,1,0,"Li Shiu Tong, lifelong partner of Magnus Hirschfeld, was a sexologist in his own right 

Died in Vancouver, unpublished manuscript nearly lost to history 

#Pride2022 #LGBTQ
Smithsonian Magazine
@SmithsonianMag
·
Jun 1
You might not know Li Shiu Tong's name, but he was at the center of the first wave of gay politics. http://ow.ly/ZAlR50JniQZ
1
12
26"
gender equality,R.I.P to a legend activist Mandoza who ended Racism with a single song titled Nkhalakhata and died while fighting for gender equality with his hit single 50 50.,The above text entails Mandoza!,FAVOR,rights_domain,1,0,"R.I.P to a legend & activist Mandoza who ended Racism with a single song titled Nkhalakhata and died while fighting for gender equality with his hit single 50/50. 
1
7
14"
gender equality,R.I.P to a legend activist Mandoza who ended Racism with a single song titled Nkhalakhata and died while fighting for gender equality with his hit single 50 50.,The premise entails the hypothesis Racism!,AGAINST,rights_domain,1,0,"R.I.P to a legend & activist Mandoza who ended Racism with a single song titled Nkhalakhata and died while fighting for gender equality with his hit single 50/50. 
1
7
14"
gender equality,R.I.P to a legend activist Mandoza who ended Racism with a single song titled Nkhalakhata and died while fighting for gender equality with his hit single 50 50.,This implies the entailment relation with Gender Equality!,FAVOR,rights_domain,1,0,"R.I.P to a legend & activist Mandoza who ended Racism with a single song titled Nkhalakhata and died while fighting for gender equality with his hit single 50/50. 
1
7
14"
LGBTQ,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world",The premise has the entailment relation with the hypothesis Lil Nas X!,FAVOR,rights_domain,1,0,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world
1
37
227"
LGBTQ,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world",The premise has the entailment relation with the hypothesis LGBTQ Artists!,FAVOR,rights_domain,1,0,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world
1
37
227"
LGBTQ,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world",The above text entails Music Industry!,NONE,rights_domain,1,0,"Today, we're highlighting Lil Nas X. From the hit record Old Town Road to Montero, his rise has been every bit of thrilling. With his unique and daring style, the pop star has been redefining the music industry. He's become a role model for LGBTQ artists all around the world
1
37
227"
doctors and patients,Lupin's board of directors has approved the company s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India. 1,The premise has entailment relation with Lupin's Board of Directors!,NONE,rights_domain,1,0,"Lupin's board of directors has approved the company’s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India.
1"
doctors and patients,Lupin's board of directors has approved the company s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India. 1,The premise has the entailment relation with the hypothesis Digital Healthcare Space!,NONE,rights_domain,1,0,"Lupin's board of directors has approved the company’s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India.
1"
doctors and patients,Lupin's board of directors has approved the company s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India. 1,The premise has the entailment relation with the hypothesis Digital Therapeutics Platform!,NONE,rights_domain,1,0,"Lupin's board of directors has approved the company’s entry into the digital healthcare space with a focus to provide a digital therapeutics platform for doctors and patients in India.
1"
LGBTQ,"The ""listen to both sides"" argument cannot and does not apply to LGBTQ rights, as that implies that both sides are equal, when one side simply wants to live and see LGBTQ folks grow old, and the other side wants to scare them back in the closet at best, outright kill at worst.",The above text entails LGBTQ Rights!,FAVOR,rights_domain,1,0,"The ""listen to both sides"" argument cannot and does not apply to LGBTQ+ rights, as that implies that both sides are equal, when one side simply wants to live and see LGBTQ+ folks grow old, and the other side wants to scare them back in the closet at best, outright kill at worst.
3
15
104"
LGBTQ,"The ""listen to both sides"" argument cannot and does not apply to LGBTQ rights, as that implies that both sides are equal, when one side simply wants to live and see LGBTQ folks grow old, and the other side wants to scare them back in the closet at best, outright kill at worst.",The premise has the entailment relation with the hypothesis  LGBTQ Folks!,FAVOR,rights_domain,1,0,"The ""listen to both sides"" argument cannot and does not apply to LGBTQ+ rights, as that implies that both sides are equal, when one side simply wants to live and see LGBTQ+ folks grow old, and the other side wants to scare them back in the closet at best, outright kill at worst.
3
15
104"
gender equality,"Exactly!! Gender equality is a human fight not a female fight!In today's day, instead of talking focusing more on playing the women card,let's talk regulate equality..because we need it more and men and women are equal!! From Sidharth Shukla",The premise entails the hypothesis Gender Equality!,FAVOR,rights_domain,1,0,"#lucknowgirl
Exactly!!
Gender equality is a human fight not a female fight!In today's day, instead of talking & focusing more on playing the women card,let's talk & regulate equality..because we need it more and men and women are equal!!
From 
Sidharth Shukla
11
169
267"
gender equality,"Exactly!! Gender equality is a human fight not a female fight!In today's day, instead of talking focusing more on playing the women card,let's talk regulate equality..because we need it more and men and women are equal!! From Sidharth Shukla",The premise has entailment relation with Women Card!,AGAINST,rights_domain,1,0,"#lucknowgirl
Exactly!!
Gender equality is a human fight not a female fight!In today's day, instead of talking & focusing more on playing the women card,let's talk & regulate equality..because we need it more and men and women are equal!!
From 
Sidharth Shukla
11
169
267"
gun control,"Including the attack at a Tulsa Hospital today, we have had TWENTY Mass Shootings in just one week. Tell me GOP when is enough? Where is our gun control legislation.",The premise entails the hypothesis  Attack At A Tulsa Hospital!,AGAINST,rights_domain,1,0,"Including the attack at a Tulsa Hospital today, we have had TWENTY Mass Shootings in just one week.  Tell me GOP when is enough?  Where is our gun control legislation. #FreshWords
30
348
553"
gun control,"Including the attack at a Tulsa Hospital today, we have had TWENTY Mass Shootings in just one week. Tell me GOP when is enough? Where is our gun control legislation.",The premise entails the hypothesis Mass Shootings!,AGAINST,rights_domain,1,0,"Including the attack at a Tulsa Hospital today, we have had TWENTY Mass Shootings in just one week.  Tell me GOP when is enough?  Where is our gun control legislation. #FreshWords
30
348
553"
gun control,"Including the attack at a Tulsa Hospital today, we have had TWENTY Mass Shootings in just one week. Tell me GOP when is enough? Where is our gun control legislation.",The premise has the entailment relation with the hypothesis GOP!,AGAINST,rights_domain,1,0,"Including the attack at a Tulsa Hospital today, we have had TWENTY Mass Shootings in just one week.  Tell me GOP when is enough?  Where is our gun control legislation. #FreshWords
30
348
553"
women's rights,"Hubbard has a right to be happy choose an identity. But scientifically, and factually, she is 100 a man. Men cannot and should not be allowed to compete in women's sports. At this rate I might identify as being blind see if they let me play football in the paralympics. Emma Hilton FondOfBeetles Jun 21, 2021 This is Kuinini Nini Manumua, the woman who was ultimately displaced by inclusion of Laurel Hubbard. She s 21, and it would have been her first Olympics. Show this thread",The premise has the entailment relation with the hypothesis Hubbard!,AGAINST,rights_domain,1,0,"Hubbard has a right to be happy & choose an identity. But scientifically, and factually, she is 100% a man. Men cannot and should not be allowed to compete in women's sports.

At this rate I might identify as being blind & see if they let me play football in the paralympics.
Emma Hilton
@FondOfBeetles
·
Jun 21, 2021
This is Kuinini ‘Nini’ Manumua, the woman who was ultimately displaced by inclusion of Laurel Hubbard.

She’s 21, and it would have been her first Olympics.
Show this thread
16
35
128"
women's rights,"Hubbard has a right to be happy choose an identity. But scientifically, and factually, she is 100 a man. Men cannot and should not be allowed to compete in women's sports. At this rate I might identify as being blind see if they let me play football in the paralympics. Emma Hilton FondOfBeetles Jun 21, 2021 This is Kuinini Nini Manumua, the woman who was ultimately displaced by inclusion of Laurel Hubbard. She s 21, and it would have been her first Olympics. Show this thread",The premise entails the hypothesis Kuinini Nini Manumua!,FAVOR,rights_domain,1,0,"Hubbard has a right to be happy & choose an identity. But scientifically, and factually, she is 100% a man. Men cannot and should not be allowed to compete in women's sports.

At this rate I might identify as being blind & see if they let me play football in the paralympics.
Emma Hilton
@FondOfBeetles
·
Jun 21, 2021
This is Kuinini ‘Nini’ Manumua, the woman who was ultimately displaced by inclusion of Laurel Hubbard.

She’s 21, and it would have been her first Olympics.
Show this thread
16
35
128"
gender equality,"Worrying... In July, 23 countries signed a statement of gender equality Then, without warning, the UK amended the wording to remove commitments to abortion sexual health rights 18 of the 22 signatories then withdrew support ...and the UK minister concerned was Liz Truss. 107 3,742 9,740",The premise entails the hypothesis Gender Equality!,NONE,rights_domain,1,0,"Worrying...

In July, 23 countries signed a statement of gender equality

Then, without warning, the UK amended the wording to remove commitments to abortion & sexual health rights

18 of the 22 signatories then withdrew support

...and the UK minister concerned was

Liz Truss.
107
3,742
9,740"
gender equality,"Worrying... In July, 23 countries signed a statement of gender equality Then, without warning, the UK amended the wording to remove commitments to abortion sexual health rights 18 of the 22 signatories then withdrew support ...and the UK minister concerned was Liz Truss. 107 3,742 9,740",The premise has the entailment relation with the hypothesis Abortion Sexual Health Rights!,FAVOR,rights_domain,1,0,"Worrying...

In July, 23 countries signed a statement of gender equality

Then, without warning, the UK amended the wording to remove commitments to abortion & sexual health rights

18 of the 22 signatories then withdrew support

...and the UK minister concerned was

Liz Truss.
107
3,742
9,740"
gender equality,"Worrying... In July, 23 countries signed a statement of gender equality Then, without warning, the UK amended the wording to remove commitments to abortion sexual health rights 18 of the 22 signatories then withdrew support ...and the UK minister concerned was Liz Truss. 107 3,742 9,740",The premise has the entailment relation with the hypothesis Liz Truss!,AGAINST,rights_domain,1,0,"Worrying...

In July, 23 countries signed a statement of gender equality

Then, without warning, the UK amended the wording to remove commitments to abortion & sexual health rights

18 of the 22 signatories then withdrew support

...and the UK minister concerned was

Liz Truss.
107
3,742
9,740"
gender equality,"You got feminism wrong. It's not about gender equality technically.. It's about female and women's liberation and emancipation from male violence, misogyny and patriarchy. Since you have history of threatening to physically assault women here..You probably don't care about this. Inni Mutazawwij AmirulRuslam Nov 5, 2022 ""KESAMARATAAN Jantina"" takkan pernah adil kerana KESAKSAMAAN lagi tepat keadilannya. Kalau betul feminisme memperjuangkan ""Equality of Gender"" Dlm train semua tu, perlu ada koc khas utk lelaki juga, perlu ada parking khas utk lelaki juga berdekatan di pintu Mall, perlu ada.. Show this thread",The above text entails Feminism!,FAVOR,rights_domain,1,0,"You got feminism wrong. It's not about gender equality technically.. It's about female and women's liberation and emancipation from male violence, misogyny and patriarchy.

Since you have history of threatening to physically assault women here..You probably don't care about this.
𝙍𝙈𝙄𝙍𝙐𝙇 (Inni Mutazawwij)
@AmirulRuslam
·
Nov 5, 2022
""KESAMARATAAN Jantina"" takkan pernah adil kerana KESAKSAMAAN lagi tepat keadilannya.

Kalau betul feminisme memperjuangkan ""Equality of Gender""

Dlm train semua tu, perlu ada koc khas utk lelaki juga, perlu ada parking khas utk lelaki juga berdekatan di pintu Mall, perlu ada..
Show this thread
1
84
160"
gender equality,"You got feminism wrong. It's not about gender equality technically.. It's about female and women's liberation and emancipation from male violence, misogyny and patriarchy. Since you have history of threatening to physically assault women here..You probably don't care about this. Inni Mutazawwij AmirulRuslam Nov 5, 2022 ""KESAMARATAAN Jantina"" takkan pernah adil kerana KESAKSAMAAN lagi tepat keadilannya. Kalau betul feminisme memperjuangkan ""Equality of Gender"" Dlm train semua tu, perlu ada koc khas utk lelaki juga, perlu ada parking khas utk lelaki juga berdekatan di pintu Mall, perlu ada.. Show this thread",The above text entails Physically Assault!,NONE,rights_domain,1,0,"You got feminism wrong. It's not about gender equality technically.. It's about female and women's liberation and emancipation from male violence, misogyny and patriarchy.

Since you have history of threatening to physically assault women here..You probably don't care about this.
𝙍𝙈𝙄𝙍𝙐𝙇 (Inni Mutazawwij)
@AmirulRuslam
·
Nov 5, 2022
""KESAMARATAAN Jantina"" takkan pernah adil kerana KESAKSAMAAN lagi tepat keadilannya.

Kalau betul feminisme memperjuangkan ""Equality of Gender""

Dlm train semua tu, perlu ada koc khas utk lelaki juga, perlu ada parking khas utk lelaki juga berdekatan di pintu Mall, perlu ada..
Show this thread
1
84
160"
gender equality,"You got feminism wrong. It's not about gender equality technically.. It's about female and women's liberation and emancipation from male violence, misogyny and patriarchy. Since you have history of threatening to physically assault women here..You probably don't care about this. Inni Mutazawwij AmirulRuslam Nov 5, 2022 ""KESAMARATAAN Jantina"" takkan pernah adil kerana KESAKSAMAAN lagi tepat keadilannya. Kalau betul feminisme memperjuangkan ""Equality of Gender"" Dlm train semua tu, perlu ada koc khas utk lelaki juga, perlu ada parking khas utk lelaki juga berdekatan di pintu Mall, perlu ada.. Show this thread",The premise entails the hypothesis Gender Equality!,NONE,rights_domain,1,0,"You got feminism wrong. It's not about gender equality technically.. It's about female and women's liberation and emancipation from male violence, misogyny and patriarchy.

Since you have history of threatening to physically assault women here..You probably don't care about this.
𝙍𝙈𝙄𝙍𝙐𝙇 (Inni Mutazawwij)
@AmirulRuslam
·
Nov 5, 2022
""KESAMARATAAN Jantina"" takkan pernah adil kerana KESAKSAMAAN lagi tepat keadilannya.

Kalau betul feminisme memperjuangkan ""Equality of Gender""

Dlm train semua tu, perlu ada koc khas utk lelaki juga, perlu ada parking khas utk lelaki juga berdekatan di pintu Mall, perlu ada..
Show this thread
1
84
160"
BLM,"okay but for real like, I don't do anything special but I very much appreciate this and whilst we're here, fuck Israel, ACAB, BLM, Trans Rights are Human Rights and have a hella good pride, be loud and proud about the things you love and maybe donate a little to a charity or two Delta VelocityCatte Jun 4, 2021 excuse me what the fuck Show this thread",The premise has the entailment relation with the hypothesis Israel!,AGAINST,rights_domain,1,0,"okay but for real like, I don't do anything special but I very much appreciate this and whilst we're here, fuck Israel, ACAB, BLM, Trans Rights are Human Rights and have a hella good pride, be loud and proud about the things you love and maybe donate a little to a charity or two
Delta
@VelocityCatte
·
Jun 4, 2021
excuse me what the fuck
Show this thread
1
8
51"
BLM,"okay but for real like, I don't do anything special but I very much appreciate this and whilst we're here, fuck Israel, ACAB, BLM, Trans Rights are Human Rights and have a hella good pride, be loud and proud about the things you love and maybe donate a little to a charity or two Delta VelocityCatte Jun 4, 2021 excuse me what the fuck Show this thread",The above text entails BLM!,AGAINST,rights_domain,1,0,"okay but for real like, I don't do anything special but I very much appreciate this and whilst we're here, fuck Israel, ACAB, BLM, Trans Rights are Human Rights and have a hella good pride, be loud and proud about the things you love and maybe donate a little to a charity or two
Delta
@VelocityCatte
·
Jun 4, 2021
excuse me what the fuck
Show this thread
1
8
51"
