id,content,query,stance_label,stance_label_original,source_dataset,domain
173,vedic twitter: releases amazing content about sidereal aquarius regularly the link to fashion designers courtesans trendsetters pop culture astro twitter every day: tropical pisces are cry babies are you not tired of having the critical thinking skills of a blunt butter knife,sidereal aquarius,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
174,"I mean, I'm at least promising a 1.50 cap on breakfast taco prices when I run That's something",1.50 cap,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
175,Our players are still talking about their amazing experience last week when they met up with Steven Gerrard came face to face with the spfl trophy Our international student Adin was thrilled to be able to talk to Steven about his plans for the future SGA champion55,Spfl trophy,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
176,There s college stress and there s international student college stress. I salute all my Gs the have been mad successful despite the challenge. 2,College stress,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
177,"hot take ? , Ortega and the Sandinistas are not socialists, even if they once were. we should obviously oppose any possible regime change attempts in Nicaragua, and the right-wing opposition is not better, but we shouldn't be fans of what is an authoritarian, pro-austerity govt.",Sandinistas,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
178,As Gregor Samsa awoke one morning from uneasy dreams he found himself transformed in his bed into a gigantic insect and wondered if metamorphosis was included in his group health insurance policy.,health insurance policy,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
179,"Watching another round of Evangelical Grievance Culture spark up, I have 2 replies: stop treating the loss of special treatment as persecution And Stop breaking the law, assholes. The IRS is going after churches because video evidence shows a tax exempt church doing politic",Special Treatment,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
180,"Avril's hoping she can inspire more women to manage men's football teams She's been in charge of Minehead AFC as the only female head-coach in senior football in the County League since October 19, after 10 years of coaching Avril is now working toward her UEFA B",men's football teams,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
181,"In Belgorod Ruzzia The booster pumping stations have been shut down. Because of this, the supply of heat and hot water to houses stopped.",booster pumping stations,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
182,"ISR flight activity in Eastern Europe has risen back from last fortnight's dip. Although areas of major fighting in Ukraine still remain mostly out of range, flight activity from NATO and Sweden has increased in other areas. This map shows ISR activity from June 4th to 17th 2022.",ISR flight activity,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
183,"No idea why people think the power crisis will be solved if you the simple solution regardless of your party affiliation is to go Nuclear energy. Invest in Na cooling, it solves meltdown issues for the most part, with room to improve ofc but cleanest solution rn",power crisis,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
184,Also being told: DHS is testing passengers from China upon arrival regardless of documentation showing vaccination...they don t trust the government of China.,government of China,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
185,"Blooming and beautiful. Welcome to the Ivi Premium Collagen family, MAJA! : Ivi Collagen igs amp reels : l",Ivi Collagen,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
186,"Interesting diplomatic traffic in Iraq if it s confirmed Sources tell me that White House coordinator for MidEast, Brett McGurk is also in Baghdad for an unannounced visit. Iran s intelligence minister Alavi arrived in Baghdad today.",Brett McGurk,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
187,Learn about the opioid epidemic and its scope to impact overdose and abuse prevention in your care setting. Join our free webinar Friday at 9:00 am to learn more. CEUs 3.0 Register now:,opioid epidemic,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
188,the average price of gasoline in Canada is higher than California - the higher prices is suppose to pay for free healthcare - that healthcare system has one of the lowest vaccination rates of 1st world nations WHERE IS MY MONEY SOY BOY? WEEEEEEEEEEEEEEE,price of gasoline in Canada,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
189,"Canadian draft prospect Leonard Miller announced he will keep his name in the NBA draft pool past the NCAA withdrawal deadline and continue exploring professional options, including G League Ignite and staying in the draft. Has until June 13th to withdraw from the 2022 NBA Draft.",G League Ignite,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
190,"weird how anti-vegans become environmentalists when it comes to leather, but when you point out that it takes 1,800 gallons of water to produce 1 pound of beef it's suddenly ""there's no ethical consumption under capitalism"" couturecrema Oct 1, 2022 when people refuse to accept that real leather fur is better quality for the environment preferably second-hand due to being decomposable, than whatever fake plastic vegan leather they get from zara Show this thread",zara,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
191,"The Cleveland Browns ought2be ashamed4giving a sexual predator like DeShaun Watson a 230 million guaranteed contract biggest in NFL history. Likewise, NFLPA should be ashamed of fighting to keep Watson playing in NFL. Both the players union theBrowns are complicit in this mess.",Cleveland Browns,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
192,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",men's Euro 2020,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
193,"I am nosy and I can t help but listen to peoples conversations, whether it s at a caffe, the train, or the lines of a grocery checkout. I haven t heard one discussion of Roe V Wade, or gun control, but everyday I hear how gas and food prices are hurting people.",gas and food prices,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
194,"Simone Biles just became the youngest person ever to win the Presidential Medal of Freedom. Her fianc , Texans safety Jonathan Owens, couldn t be prouder. 147 452 5,917",Presidential Medal of Freedom,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
195,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.",2016 United States presidential election,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
196,China state planner NDRC: China to raise the price of domestic gasoline and diesel by 225 and 215 yuan ton respectively from June 28.,gasoline and diesel,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
197,As we complain about private hospitals over charging let this help us to reflect and appreciate Gvt that has treated thousands of patients for free and they're healed. Much appreciation shld go to the health workers and Frontline doctors for the job well done,health workers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
198,Keep the Feardemic Going. Start prepping people minds by releasing a meaningless report on UFO's. Next up - Fauci will warn us about the Andromeda Strain of Covid !!!!!,Andromeda Strain of Covid,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
199,A protesting student of UMT was brutally beaten by police today. Punjab Police as always is acting like goons of Private Education Mafia. It is our constitutional right to protest on issues concerning our future. PSC condemns this act of state oppression subjected upon students.,student of UMT,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
200,A zone in Namibia with: 0 tax across the board is legal tender airspace open to all frequency movement ie drones law leans towards trial participants for medical biotech nuclear energy hub due to uranium self defense as residents sees fit LFG,Uranium Self Defence,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
201,Vigan on TC 2 : Never in Church history did a Council or liturgical reform constitute a point of rupture between what came before what came after! Never in 2000 years have Popes deliberately drawn an idelogical border between the Church that preceded them theirs.,Popes,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
202,imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style processing 72 -88 gn,bubba gump cap,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
203,"State elections have consequences. TX Republicans made it easier to carry a gun than to vote, Passed a voter suppression bill, 6 week abortion ban, prevent teachers from teaching about the impacts of racism encouraging civic engagement",State elections,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
204,Burna Boy delivered I haven't seen Zimbabweans this happy since we were winning the Twitter Flag World Cup and during Mugabe coup,Mugabe coup,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
205,"""Gain of function"" virus research is so over-hyped. If you actually look at their research claims, this field has very little to show in terms of actual results. Verdict: mostly science fiction. Hence, Fauci-Wuhan ""Lab Leak"" theory is huge distraction red herring, by design.","Wuhan ""Lab Leak"" theory",against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
206,- World Cup POTT - Copa America POTT - Finalissima MOTM Leo Messi is the greatest player of all time Messi,Finalissima MOTM Leo Messi,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
207,"Nigeria s healthcare space is going to see a lot of interesting new investments in the years ahead. Already we ve seen new plays by NSIA, Afrexim, Evercare, etc. Market s soooo hoooge Sabinus no vex o . And the newly-signed Health Insurance Act will open up new vistas.",Nigeria s healthcare space,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
208,"Glad that iPod replacement parts are now easily accessible via online shopping platforms. My old broken iPod, since 2012-ish, is now completely working!",online shopping platforms,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
209,"Lenny Henry, ""these little islands all of a sudden created this immense cultural output"". He states that was due to Black Immigration. The native people of this island had too many achievements to mention long before black immigration.",native people,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
210,"Kai..... So you have to spend serious money on private education? Ichabod.... Telegraph Education tele education Jun 17, 2021 The Telegraph can reveal that one University of Cambridge college has taken 22 students from just one London private school. This is not all we found. See which fee-paying, state and grammar schools are sending their pupils to Oxbridge Thread Show this thread",The Telegraph,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
211,"ATAGI may well recommend 3 doses to be fully vaccinated I already have been recommending this to my patients . This does not mean we need to have universal mandates as the Premier is hinting, If booster does not prevent transmission then there is no logic behind mandates. 215 152 1,144",universal mandates,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
212,Why tf must I pay student services and amenities fee ON TOP of international student fee when I m not even in overseas using the Uni amenities ffs,international student fee,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
213,Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football,Darkly funny,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
214,"1. Having worked with these jokers for over a decade I can tell you without a bit of exaggeration that the secular leftist journalist is inherently cowardly. While hatred for Hinduism, greed, bribes dictate their journalism, they have an irrational fear of fundamentalist Muslims.",Hinduism,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
215,"I heard the rubber stamp Senate president Ahmad Lawan defected to PDP. If its true, you will soon see PDP people hail him as the best senate president ever. Nigerian politic is ghetto politics.",Nigerian politic,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
216,"It is always a pleasure to train with our colleagues from Armee de lair , FuscoAir usairforce . Ex GLOBAL EAGLE allowed us to share our knowledge experience in a variety of specialist Force Protection capabilities that support global Air operations. Brigade des Forces Sp ciales Air FuscoAir Jun 19, 2022 GLOBAL EAGLE 22 L'exercice vient de s'achever en Angleterre Honington. Il a permis de travailler toutes les proc dures permettant l'interop rabilit des forces de protection de nos arm es de l'Air respectives. Thanks for hosting this event Show this thread",GLOBAL EAGLE,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
217,"HB99 reduce training to arm teachers HB227 removes background checks safety training for concealed carry head to House floor today. GOP lawmakers say they never hear from constituents who oppose dangerous gun bills. Time to prove otherwise! MomsDemand Rebecca oh gorski Nov 16, 2021 OHIO: HB227 goes to a floor vote in the House tomorrow. Call your Rep, call SpeakerCupp, 614-466-9624, and tell them to oppose this bill. And to oppose HB99, reducing training for teachers to go armed in classrooms. Also up for a floor vote. Yes, that s real. Show this thread",HB99,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
218,EEENF Light crude oil receives a higher price than heavy crude oil on commodity markets because it produces a higher percentage of gasoline and diesel fuel when converted into products by an oil refinery. 5,EEENF Light crude oil,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
219,"It s fiction lol fiction is not an excuse for racism, homophobia, pedophilia, sexism, transphobia or abusive behavior. Why is this so hard to understand 13 540 2,482",abusive behavior,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
220,School gardens teach children about more than just growing food. They help to Develop life skills Promote better healthy eating Increase environmental awareness Cultivate respect for food,School gardens,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
221,"Economic shock coming. Most extreme data in 50 years. Old analytical models no longer apply. Massive post covid liquidity injections disturb all measurements of value. and gold act as anchors... As store of value becomes more abstract leading to massive price gains. 95 461 1,843",Old analytical models,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
222,"Wound up at a used book store and though ""hey, maybe the cultural output of Japan hasn't hurt me enough for one day."" ALT 10",cultural output of Japan,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
223,"Never Say Die Fuo, Ghana football Awards is here again. Continue to show your love and support 1. Male Team of the year 2. Home based footballer of the year 3. Men's Coach of the year 18 210 1,206",Home-based Footballer of the Year,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
224,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform similar to Mahoraga's weapon.",curses,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
225,"Heartstopper creator has been praised nonstop for ""revolutionary gay story telling"" meanwhile Boyfriends creator has gotten violent transphobic, homophobic, and anti-asian hate thrown at him. In case anyone is wondering about the audiences claiming they want ""good queer rep"" Rifa 腐男子 Your Gov. Assigned Omega RifaTrope Jun 6 Interesting that Heartstopper has been such a success with the same demographics that are screaming violent threats about Boyfriends webtoon. I have some notes... Show this thread",Boyfriends creator,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
226,"OU s entire 2017 offense made an NFL roster. But yeah, we were underskilled and poor little Lincoln had to coach at a disadvantage",NFL Roster,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
227,"THIS Let's remember A was formulated AND distributed in less than 2 years. FORTY years later Where's the or vaccine? 32 years living with AIDS, wears me out. 2",Living With AIDS,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
228,"HB99 reduce training to arm teachers HB227 removes background checks safety training for concealed carry head to House floor today. GOP lawmakers say they never hear from constituents who oppose dangerous gun bills. Time to prove otherwise! MomsDemand Rebecca oh gorski Nov 16, 2021 OHIO: HB227 goes to a floor vote in the House tomorrow. Call your Rep, call SpeakerCupp, 614-466-9624, and tell them to oppose this bill. And to oppose HB99, reducing training for teachers to go armed in classrooms. Also up for a floor vote. Yes, that s real. Show this thread",GOP lawmakers,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
229,"browardschools thank GOD my kid is 12 vaccinated....cause it sure seems like you don't care if kids, teachers or staff get sick die. Listening to the same wing nuts who think MORE guns in schools make them safer arming ppl necessary but are afraid of cloth over their faces",browardschools,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
230,I just realized that gardening follows Wright s Law too. These first tomatoes are about 40 each effectively. Prices will drop substantially as the summer goes on. : ARKInvest elonmusk,Wright s Law,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
231,"Banning mask and vaccine mandates, killing kids and teachers, putting bounties on the heads of all pregnant women, forcing rape and incest victims to give birth, making it legal to carry a gun without a permit, and gutting voters' rights TX has become a seriously fucked up place.",pregnant women,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
232,The rich and varied biological landscape and heightened environmental awareness have encouraged Alentejo wine producers to adopt organic and biodynamic farming. alentejo alentejowasp,Alentejo wine producers,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
233,"It's 2-for-1 with Pennsylvania gun-control mayors who For Mayor Ed The Morning Call reported: ""..15 years in prison the stark finale of a corruption drama.."" Mayor Spencer, AP reported: ""Former Reading mayor Vaughn Spencer gets 8 years in prison for corruption""",Pennsylvania gun-control,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
234,Geez. Folks. Make sure to write the 12 word phrase for Coinbase wallet. Had to reset my iPhone due to passcode and now lost my XLM. No getting back into wallet. The pain is real,Coinbase Wallet,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
235,Been a while since I did a food post! Dinner. Homemade vegetarian enchiladas and fried corn with a side of black beans.,food post,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
236,"Ass backwards fawked up world.... Get your two year muzzle, fauchie ouchie, anal swabs, triple booster jabs the fawk outta",triple booster,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
237,"What a Year! Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history. Let s just say we have a lot of work to do in the record books.",NCAA Regional win,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
238,Tata Group is going big in Clean Energy and e-Mobility. Tata Motors is going to introduce 10 New battery electric vehicles by 2025. Tata Power won't add any capacity in coal-based plants. Tata Power Solar is having ambitious goals for their roof-top segment.,Clean Energy and e-Mobility.,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
239,"Just to show you how great the FIFAWorldCup trophy is, it even makes me glow. That ain t easy Thrilled to be in New York with the Host Committee team as we learn more about what s next for our Host City process.",New York,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
240,"while albertans and poeple like nenshi keep talking about getting back to normal, skypalace denizens are enacting laws and planning on moving alberta towards anything but normal,creating a new province catering to private schools,hospitals,medical insurance plans,death panels",nenshi,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
241,"1 The Delta variant is about to change all our lives in ways we better prepare for 2 Booster shots are sounding better by the second Jeff Passan JeffPassan Jul 28, 2021 Of the dozen Nationals players and staff who have tested positive for COVID-19, the vast majority were vaccinated, sources tell ESPN. A number of the breakthrough positives came with those given the single-shot Johnson Johnson vaccine. Show this thread",Nationals players,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
242,"Final from Harrodsburg, Kentucky The Varsity Pioneers move to 3-0 in MidEast Region Play and 5-1 in the NCCAA DII The Pioneers will travel to Lansing, Michigan to take on Ranked Great Lakes Christian College on Friday Night. The following media includes potentially sensitive content. Change settings View 1 5 1,712",NCCAA,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
243,"Yes, how long until we stop catering to the fearmongering ""gun control"" extremists and allow those teachers who want to carry the tools they could use to effectively defend themselves and their students, rather than relying on improvised nonsense? ""Gun free"" zones kill. LanceUSA70 Dec 7, 2021 Let this sink in for a minute.","""gun control"" extremists",against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
244,"If central message of RG s Bharat Joro yatra is to shed hate in our body politic, to be consistent credible he sh d shed hate inside him. Why make hate figures of Modi BJP or Ambani Adani? If yatra is Gandhian, remember Gandhi didn t even hate the British! 60 155 630 25K",RG s Bharat Joro yatra,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
245,"""Euphoria"" by Jungkook was used as a background music 2:52 in video about BTS' visit to the White House to discuss about ""Anti Asian Hate Crime Discrimination"" officially shared by YouTube channel of ""The White House"" President Joe Biden. From President Biden",Anti Asian Hate Crime Discrimination,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
246,Tune In for a huge Hump day We ve got What you ve always wanted to see but were just too afraid to ask for it. is LIVE TONIGHT 8 7c on TNT from Miami,Hump Day,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
247,"Early Monday disasters- June 14 2021 Increased prices of ELECTRICITY by GREEDY MERALCO Increase gas prices AGAIN this week and the incompetent, stupid, useless salbaheng Pwehsident asking Willie to run as senator, rather than work and solve problems he himself created! Leche!",Pwehsident,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
248,"Game time but yet again... where do international student athletes stand? Ralph D. Russo ralphDrussoAP Jun 18, 2021 Full memo from NCAA President Mark Emmert emailed to membership.",Ralph D. Russo,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
249,"Rhode Island is on the verge of doing some really exciting stuff around clean energy. If you or anyone you know lives there, let your state reps know you support 100 renewable electricity offshore wind. Good jobs, sustainable climate, energy independence. NECEC NECEC Jun 7, 2022 Rhode Island has the chance to lead the nation on Bills for 100 renewable electric by 2030 600 MW of are fully achievable game changers. RIHouseofReps RISpeaker JoeShekarchi repkazarian DebRuggiero4LG SenatorRuggerio DawnEuer GovDanMcKee",Rhode Island,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
250,"6 With a trillion dollars available by 2030 for missile program, sponsorship of terrorism IRGC, the agreement enables Tehran to set a dozen more fires around the MidEast that force a US response to defend American citizens, embassies allies. The following media includes potentially sensitive content. Change settings View",IRGC,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
251,"For the fans of America s pastime: Dr. Jessica Murfree jessicamurfree presented this afternoon on her study entitled Major League Baseball fans climate change perceptions of risk: Climate vulnerability vs. America's pastime . Great job, Dr. Murfree!",Dr. Jessica Murfree,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
252,"I was so impressed with their tweets that I started to look for their point of view on Terrorism by Islamists, Illiteracy among Muslims, Triple Talaq, Equal rights to female child etc etc. I m surprised to note that they have opinions for OTHER RELIGIONS ONLY.",OTHER RELIGIONS,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
253,Sorry. Us blokes only notice the fucking massive Trojan Horse that trundled through the gates years ago and has been crushing women's rights and privacy since when it interferes with our enjoyment in watching sport on the TV.,women's rights and privacy,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
254,"Who in Washington D.C. is calling for the ATF to be abolished, and an end to all federal gun control? Everyone else is a gun grabber - and an enemy of the Constitution. It's just a difference of degree.",gun grabber,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
255,"man i can t wait till nba youngboy go back on the road to do shows 13 356 1,827 87.6K",nba youngboy,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
256,Doctors who are relatives of patients should learn to be respectful of the attending physician's competence and decision-making. It's hard to take care of a patient when his her doctor relatives keep on chiming in on everything regarding the patient's management.,Relatives of Patients,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
257,The Dapivirine Virginal ring is Reversing the Epidemic in Africa with CHOICE s in HIV prevention. PEPFAR USAID WHO Winnie Byanyima GlobalFund AfricaCDC USAIDEastAfrica HIVpxresearch Unas,The Dapivirine Virginal ring,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
258,"Study: Top Tier Gasoline Worth the Extra Price - Consumer Reports consumerreports.org Top Tier Gasoline Worth the Extra Price, Study Shows - Consumer Reports A study by AAA shows that Top Tier gasoline is worth the extra cost to consumers. Consumer Reports lists car brands that recommend Top Tier gasoline and gas stations where you can buy Top Tier gas.",Consumer Reports,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
259,It's back! I'm doing gold again and attempting a vegetarian month. Pray for me. Which one are you tackling this year?,Gold,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
260,Homeschool if you can. Form private education Co-ops when you can't. Stop giving your children to the state.,Homeschool,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
261,Eat at Buffalo Wild Wings for the whole month of June and mention New Caney Booster Club for 10 of sales to go towards our New Caney Football Booster Club . Please share! BoosterClub NCHS OTA UMW,New Caney Booster Club,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
262,"I ordered wayyy to many chips along with my usual poverty order of bacon, eggs, bread, cheese... regretting now, should have got some chocolate muffins or something instead of 6 bags of fucking chips, online shopping for grocery's always ends in some form of regret.",6 bags of fucking chips,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
263,"I still don't know who needs to hear this but stop taking political reporters and pundits at their word about the state of the GOP and politics. Get involved with your school board, county local GOP's. If by now you haven't attended a meeting it's nobody's fault but yours.",political reporters and pundits,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
264,"GUEST SPOTLIGHT Introducing our final guest artist, C! Their incredibly dynamic art style makes the Ace Attorney characters come alive and likewise reels us into its world. We re very honored to have them on board with our project! 1 353 2,498",Ace Attorney Characters,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
265,"dear harry styles jeff azoff, i am free at any time date for the hs3 listening party. i am fully vaccinated booster included and very fun. i am willing to fly, drive, or swim to the location if needed. I m also very good at keeping secrets and you can trust me : 27 1,394 4,908",Jeff Azoff,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
266,BBC Radio Foyle is a vital service. The work its newsroom staff presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories. Any cuts are a cold slap in the face to a faithful audience.,NW-relevant news,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
267,"Black Republican was such a huge win for the whole of Hip Hop. While the Jay Z and Nas beef got disrespectful at times, at least we got to see them collaborate after the dust had settled. It could ve easily ended up worse but they both put their beef aside and made a classic.",Black Republican,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
268,"Internal documents, ordered released through the courts, are raising new questions about the Kenney government's February decision to lift the mask mandate in schools and block school boards from bringing in their own. cbc.ca Alberta government memos on school masking 'damning,' union leader says CBC News Internal documents, ordered released through the courts, are raising new questions about the Kenney government's February decision to lift the mask mandate in schools and block school boards from...",courts,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
269,hosted a Kick-Start meeting on DST- IIT Kanpur Integrated Clean Energy Materials Acceleration Platform ICMAP on materials on May 27-28 '22 to discuss the key issues of the platform the road ahead.,ICMAP,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
270,Muslims have equal rights to ask for legal action against Nupur sharma. Similarly we have rights to ask for legal action against person in same video who provoked Nupur Sharma by mocking the Shivling. Why no legal action against him is demanded ??,Shivling,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
271,"so much fuss is made about trans men's proximity to cis male toxicity, but continuing thru transition within a feminist framework without developing a robust trans politic engenders false materialism suggesting something inherently righteous about being assigned female",trans men,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
272,After SC throws out case into lawyer Teesta Setalvad has been picked up by Gujarat ATS in Mumbai today. She is being held in Ahmedabad. Is legal activist terrorism?,Gujarat ATS,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
273,"Symbolism for Swedish and Finnish Nato membership? Stockholm harbour June 3rd, 2022: The rainbow ends at a powerful US warship USS Kearsarge",Swedish and Finnish Nato membership,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
274,"Dallas Cowboys Safety Markquese Bell, Florida A M University First NFL Preseason Game Saturday August 13th at Denver Broncos 9pm ET on NFL Network",Dallas Cowboys Safety,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
275,some writings on Medium are only about the upper class people having enlightenment from their vacation in somewhere costs 3000 ticket or realizing their medical insurance was worth a month off from work and start attending yoga classes. 2,Medium,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
276,we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring,accomplishments inside the ring,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
277,"When my Mom called with her covid news, she was surprised by how many ideas for how to get paxlovid I had ready to go. As if I didn't have an excel file with all the options... she says, you're really good at research, you could really do this kind of thing for a living. :",Covid News,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
278,I just realized that gardening follows Wright s Law too. These first tomatoes are about 40 each effectively. Prices will drop substantially as the summer goes on. : ARKInvest elonmusk,ARKInvest,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
279,"FOCUSup! The BEST cognitive enhancer on the market ADVANCEDgg Clinically Proven Concentration Reaction Time Reduce Error Rates Clean Energy No Crash! Sugar free, Keto friendly,",Cognitive enhancer,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
280,"A North Dakota coal plant that was reportedly going to shut down in 2022 is now being sold for a measly 1. These Minnesota shareholders say that s a bad deal, especially for the environment. insideclimatenews.org Plan to Save North Dakota Coal Plant Faces Intense Backlash from Minnesotans Who Would Help Pay for... In the next week, the boards of electric cooperative utilities across Minnesota will vote on whether to approve a plan to sell, rather than close, a North Dakota coal-fired power plant that has...",North Dakota coal plant,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
