Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
international student,a summary of my international student life in kr.... i want to go back The following media includes potentially sensitive content. Change settings View 3,potentially sensitive content,AGAINST,education_and_culture_domain,1,0,"a summary of my international student life in kr.... i want to go back 
The following media includes potentially sensitive content. Change settings
View
3"
republican,They're coming for your student loan relief. They're coming for your healthcare. They're coming for your abortion rights. They're coming for your Social Security. They're coming for your Medicare. That's not fear mongering. That's the reality of MAGA Republican control. 969 11.5K 20.5K,MAGA Republican control,AGAINST,politic,1,0,"They're coming for your student loan relief.

They're coming for your healthcare.

They're coming for your abortion rights.

They're coming for your Social Security.

They're coming for your Medicare.

That's not fear mongering. That's the reality of MAGA Republican control.
969
11.5K
20.5K"
epidemic prevention,"You a fool how do not know to take aood care of oneself, do epidemic prevention work!Jeff is still not well, how can you also be diagnosed!Why so much before the World Tour. Be On Cloud beoncloud th Jul 5, 2022 COVID-19 Announcement regarding the COVID-19 tested result of Mile Phakphum Romsaithong",epidemic prevention work,FAVOR,covid19_domain,1,0,"You a fool how do not know to take aood care of oneself, do epidemic prevention work!Jeff is still not well, how can you also be diagnosed!Why so much before the World Tour.
Be On Cloud
@beoncloud_th
·
Jul 5, 2022
ประกาศผลการตรวจพบเชื้อ COVID-19 ของ “มาย ภาคภูมิ ร่มไทรทอง”

Announcement regarding the COVID-19 tested result of “Mile Phakphum Romsaithong”

#KinnPorscheTheSeries #BeOnCloud"
government,"Policy Alert! POTUS signed executive order on DEIA in the federal government! whitehouse.gov FACT SHEET: President Biden Signs Executive Order Advancing Diversity, Equity, Inclusion, and... Today, President Biden signed an Executive Order to advance diversity, equity, inclusion, and accessibility DEIA in the Federal workforce. This",Federal workforce,FAVOR,politic,1,0,"Policy Alert! 
@POTUS
 signed executive order on DEIA in the federal government!
whitehouse.gov
FACT SHEET: President Biden Signs Executive Order Advancing Diversity, Equity, Inclusion, and...
Today, President Biden signed an Executive Order to advance diversity, equity, inclusion, and accessibility (DEIA) in the Federal workforce. This
16
39"
medical insurance,"Children who have lost their parents to get the following from PM Cares.. 10 Lakh at the age of 18. Monthly stipend from 18-23. Free education at Kendriya Vidyalaya. Loan for higher studies, PM cares will pay the interest. 5 Lakh Medical Insurance under Ayushman Bharat.",PM Cares,NONE,consumption_and_entertainment_domain,1,0,"Children who have lost their parents to get the following from PM Cares.. 

10 Lakh at the age of 18.

Monthly stipend from 18-23.

Free education at Kendriya Vidyalaya.

Loan for higher studies, PM cares will pay the interest.

5 Lakh Medical Insurance under Ayushman Bharat.
8
32
98"
asian hate,"i hate it when south asian actors lay on their own accent thicker in american tv shows Ms. Marvel News MsMarvelNews Jun 2 The first clip from the Ms. Marvel series, titled Big Hulk and Little Hulk has been released.",Ms. Marvel series,NONE,rights_domain,1,0,"i hate it when south asian actors lay on their own accent thicker in american tv shows
Ms. Marvel News
@MsMarvelNews
·
Jun 2
The first clip from the Ms. Marvel series, titled “Big Hulk and Little Hulk” has been released.
2
12
85"
shut down coal plants,"TVA plans to shut down all it coal powered power plants by 2035. That's impressive. If y'all know the history of TVA, you would say so too.",coal powered power plants,NONE,environmental_protection_domain,1,0,"TVA plans to shut down all it coal powered power plants by 2035. That's impressive. If y'all know the history of TVA, you would say so too."
right wing,"one reader comment saying ""you're leftist trash posing as Christianity which I do not approve of"" followed IMMEDIATELY by one saying, essentially, ""you're right-wing ideologues who are part of the problem"" WINNING",right-wing ideologues,NONE,politic,1,0,"one reader comment saying ""you're leftist trash posing as Christianity which I do not approve of"" followed IMMEDIATELY by one saying, essentially, ""you're right-wing ideologues who are part of the problem""

WINNING
9
10
171"
tictok,I hope the quality of this TikTok fixes itself lmao rip BUT LISTEN TO THE JOY IN MY VOICE So excited to play DBD tonight. .,DBD,FAVOR,consumption_and_entertainment_domain,1,0,"I hope the quality of this TikTok fixes itself lmao rip BUT LISTEN TO THE JOY IN MY VOICE 
So excited to play DBD tonight. 
.
#ENVtuber #Vtuber #pngtuber #twitchaffiliate #smallstreamer #horrorgame #DeadbyDaylgiht
1
4
11"
NCAA,"David will be part of NCAA All-Star Basketball this coming Sunday, June 5, 2022, at 3PM! Tickets available at or on-site at the FilOil Flying V Centre ticket booth. NCAASeason97 StrongerTogetherBuoAngPuso",NCAA All-Star Basketball,NONE,sports_domain,1,0,"David will be part of NCAA All-Star Basketball this coming Sunday, June 5, 2022, at 3PM! Tickets available at or on-site at the FilOil Flying V Centre ticket booth. NCAASeason97 StrongerTogetherBuoAngPuso"
mask mandate,"After 3 weeks of reinstated mask mandates with no other Bay Area counties following, I think it s time to end the Alameda County Mask Mandate.",reinstated mask mandates,AGAINST,covid19_domain,1,0,"After 3 weeks of reinstated mask mandates with no other Bay Area counties following, I think it’s time to end the Alameda County Mask Mandate. #fremontchamberofcommerce, #dublincachamberofcmerce,#Livermorechamberofcommerce
10
7
30"
democracy,100 he does some form of upper when he does interviews. Whether it be prescribed and abused or illegal drugs The following media includes potentially sensitive content. Change settings View,interviews,NONE,politic,1,0,"100% he does some form of upper when he does interviews. Whether it be prescribed (and abused) or illegal drugs…
The following media includes potentially sensitive content. Change settings
View
4
2
18"
world cup,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",Rugby World Cup in Macronistan,AGAINST,sports_domain,1,0,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos"
electric vihicles,So Good is good motors is phasing out internal combustion engine vehicles as they have patnered with jetmotorcompany to launch Electric vehicles Now their drivers will really take the Pilot tag personal,internal combustion engine vehicles,NONE,environmental_protection_domain,1,0,"So Good is good motors is phasing out internal combustion engine vehicles as they have patnered with 
@jetmotorcompany
 to launch Electric vehicles  

Now their drivers will really take the “Pilot” tag personal
10
49
76"
living with covid,I can summarise Alex BorisJohnson plan for 'living' with 1. He does not care if you die from it. 1,die,AGAINST,covid19_domain,1,0,"I can summarise Alex 
@BorisJohnson
 plan for 'living' with #COVID 

1. He does not care if you die from it.

#ToryCovidCatastrophe
#BorisJohnsonOut
#ToryCriminals 
#ToryLies
1"
doctors and patients,Thankyou ShaunLintern Dr Monica Mohan is to be investigated by the General Medical Council GMC Doctor investigated after disabled teenage patient prescribed medication against their wishes and died independent.co.uk Doctor investigated after disabled teenage patient prescribed medication against their wishes and... NHS review concluded Oliver s death was avoidable but this was then subject of an alleged cover-up,General Medical Council ,NONE,rights_domain,1,0,"#Oliverscampaign Thankyou 
@ShaunLintern
 
Dr Monica Mohan is to be investigated by the General Medical Council GMC #patientsafety 

Doctor investigated after disabled teenage patient prescribed medication against their wishes and died
independent.co.uk
Doctor investigated after disabled teenage patient prescribed medication against their wishes and...
NHS review concluded Oliver’s death was avoidable but this was then subject of an alleged cover-up
37
91
237"
NFL,The agendas I will be pushing for the 2022 NFL season: Josh Allen is HIM Kyler is HIM Trevon Diggs is ELITE Russ is HIM Trey Lance is HIM Matt Ryan comeback szn Justin Fields is a fraud Kenny Pickett is a fraud Zac Taylor is a fraud Derek Carr is a Mcdaniels merchant,Agendas,FAVOR,sports_domain,1,0,"The agendas I will be pushing for the 2022 NFL season:

Josh Allen is HIM
Kyler is HIM
Trevon Diggs is ELITE
Russ is HIM
Trey Lance is HIM
Matt Ryan comeback szn
Justin Fields is a fraud
Kenny Pickett is a fraud
Zac Taylor is a fraud
Derek Carr is a Mcdaniels merchant
28
5
74"
post-covid,"11 months into LongCovid, I had new heart attack stroke-like symptoms. Today I've been diagnosed with suspected 'post covid-19 pericarditis"" by a specialist cardiologist treating long haulers. Need to start colchicine on top of the blood thinners Anyone had the same??",post covid-19 pericarditis,AGAINST,covid19_domain,1,0,"11 months into LongCovid, I had new heart attack stroke-like symptoms. Today I've been diagnosed with suspected 'post covid-19 pericarditis"" by a specialist cardiologist treating long haulers. Need to start colchicine on top of the blood thinners Anyone had the same??"
world cup,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",English friend,NONE,sports_domain,1,0,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos"
environmental protection agency,"Denmark's Environmental Protection Agency has repealed the environmental permit for the construction of the Baltic Pipe gas pipeline, which is a competitor to Russia's Nord Stream-2. It was to connect the gas transmission systems of Denmark, Norway Poland, EnerginetDK",Russia's Nord Stream-2,NONE,environmental_protection_domain,1,0,"Denmark's Environmental Protection Agency has repealed the environmental permit for the construction of the Baltic Pipe gas pipeline, which is a competitor to Russia's Nord Stream-2. It was to connect the gas transmission systems of Denmark, Norway Poland, EnerginetDK"
epidemic prevention,The Dapivirine Virginal ring is Reversing the Epidemic in Africa with CHOICE s in HIV prevention. PEPFAR USAID WHO Winnie Byanyima GlobalFund AfricaCDC USAIDEastAfrica HIVpxresearch Unas,The Dapivirine Virginal ring,FAVOR,covid19_domain,1,0,"The Dapivirine Virginal ring is Reversing the Epidemic in Africa  with CHOICE’s  in HIV prevention.#FundTheRingUG 
@PEPFAR
 @USAID
 @WHO
 @Winnie_Byanyima
 @GlobalFund
 @AfricaCDC
 @USAIDEastAfrica
 @HIVpxresearch
 @Unas
2
3"
medical insurance,"And the alpha you want to buy has to score at least a six on the API. Blink, blink. Right: the Alpha Personality Index. Then, he sighed, there s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-",alpha medical insurance,FAVOR,consumption_and_entertainment_domain,1,0,"“And the alpha you want to buy has to score at least a six on the API.”

Blink, blink. “Right: the Alpha Personality Index.”

“Then,” he sighed, “there’s alpha insurance...alpha medical insurance, a special home insurance you need to add on -- and yes, you have to own your home-”
1
1
78"
post-covid,One of the post covid diseases is the emergence of diabetes in patients that weren't diabetic. It just so happens that allowing COVID-19 to spread the is really profitable for political donors.,political donors,AGAINST,covid19_domain,1,0,"One of the post covid diseases is the emergence of diabetes in patients that weren't diabetic.

It just so happens that allowing COVID-19 to spread the is really profitable for political donors.
6
39
92"
WWE,Working hard in the office today nyc with the ultimo dragon .yoshihiro asai luchamask from pwrevolution monday entertainment podcast wrestling wwe prowrestling podcasting smackdown NXT MLW ROH mma ufc TNA wrestlemania professionalwrestling WWF wweraw,Yoshihiro Asai Luchamask ,NONE,sports_domain,1,0,Working hard in the office today nyc with the ultimo dragon .yoshihiro asai luchamask from pwrevolution monday entertainment podcast wrestling wwe prowrestling podcasting smackdown NXT MLW ROH mma ufc TNA wrestlemania professionalwrestling WWF wweraw
environmental awareness,Get your tickets to the hottest fashion and music show closing out the summer happening at the Dominic's in Blantyre. Performances by Hyphen and Kell Kay This show is to raise awareness on sustainable environmental practices.,Hyphen and Kell Kay,NONE,environmental_protection_domain,1,0,"Get your tickets to the hottest fashion and music show closing out the summer happening at the Dominic's in Blantyre. Performances by Hyphen and Kell Kay 

This show is to raise awareness on sustainable environmental practices.
1
23
23"
men's football,We were recently made aware of this fantastic initiative taking place in Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's This is a fantastic idea with a great icebreaker., Head In The Game,FAVOR,sports_domain,1,0,"We were recently made aware of this fantastic initiative taking place in #Maidstone.

Head In The Game aims to bring local men together to enjoy a game of football - whilst also thinking about men's #mentalhealth.

This is a fantastic idea with a great icebreaker.
7
9"
world cup,"Aerial views Of FIFA World Cup Qatar 2022 venue Aerial views of Lusail Stadium at sunrise in Lusail city, Qatar. The 80,000-seat stadium, designed by Foster Partners studio, will host the final of the FIFA World Cup Qatar 2022. Pics: David Ramos Getty Images FIFAWorldCup",FIFA World Cup Qatar,NONE,sports_domain,1,0,"Aerial views Of FIFA World Cup Qatar 2022 venue

Aerial views of Lusail Stadium at sunrise in Lusail city, Qatar. The 80,000-seat stadium, designed by Foster + Partners studio, will host the final of the FIFA World Cup Qatar 2022. 

Pics: David Ramos/Getty Images
@FIFAWorldCup
1
1"
tictok,"Feeling a bit better today, huge thanks for all the well wishes! Got a bunch of prints all primed and ready for painting this weekend. Gonna see if I can maybe get a tiktok video or two out of them as well. 7",bunch of prints,NONE,consumption_and_entertainment_domain,1,0,"Feeling a bit better today, huge thanks for all the well wishes! Got a bunch of prints all primed and ready for painting this weekend. Gonna see if I can maybe get a tiktok video or two out of them as well.
7"
BLM,"Viking guy was sentenced sentenced to 41 months in prison for taking selfies on the Senate floor Urooj Rahman, who firebombed a police car during a BLM riot, was sentenced to just 15 months in prison today by the Biden DOJ 487 5,878 16.3K",selfies,NONE,rights_domain,1,0,"Viking guy was sentenced sentenced to 41 months in prison for taking selfies on the Senate floor

Urooj Rahman, who firebombed a police car during a BLM riot, was sentenced to just 15 months in prison today by the Biden DOJ
487
5,878
16.3K"
NCAA,"What a Year! Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history. Let s just say we have a lot of work to do in the record books.",The Hornets,FAVOR,sports_domain,1,0,"What a Year!

Our 2022 team had one of the best years in program history. The Hornets held a record of 27-13, won the MIAA Tournament and recorded the first NCAA Regional win in program history.

Let’s just say we have a lot of work to do in the record books. 

#d3baseball
4
31"
NFL,"CeeDee Lamb Noah Brown are the only healthy Cowboys receivers with significant NFL playing time on their resumes. I d prolly pick up the phone if I were them. 102 130 1,371",CeeDee Lamb,FAVOR,sports_domain,1,0,"CeeDee Lamb & Noah Brown are the only healthy Cowboys receivers with significant NFL playing time on their resumes.

I’d prolly pick up the phone if I were them.
102
130
1,371"
prices,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices.",mortgage,NONE,consumption_and_entertainment_domain,1,0,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices. http://rltor.cm/zx6f2y
12
14"
vaccine,"It is bananas that we don't make the flu vaccine free for everyone, especially when hospitals are already saying they're bursting at the seams",Flu Vaccine,FAVOR,covid19_domain,1,0,"It is bananas that we don't make the flu vaccine free for everyone, especially when hospitals are already saying they're bursting at the seams
24
67
720"
international student,There s college stress and there s international student college stress. I salute all my Gs the have been mad successful despite the challenge. 2,international student college stress,AGAINST,education_and_culture_domain,1,0,"There’s college stress and there’s international student college stress. I salute all my Gs the have been mad successful despite the challenge.
2"
herd immunity,How we achieved herd immunity for Measles MMR vax provided 97-99 STERILIZING IMMUNITY preventing infection spread Due to hampered spread didn t see significant mutation Now Covid vax never produced anything close to sterilizing immunity Mutations are drastic rapid,Covid vax,AGAINST,covid19_domain,1,0,"How we achieved herd immunity for Measles

MMR vax provided 97-99% STERILIZING IMMUNITY preventing infection & spread
Due to hampered spread didn’t see significant mutation

Now

Covid vax never produced anything close to sterilizing immunity
Mutations are drastic & rapid
1
4
9"
iphone,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS BON Gresham2x Jun 16, 2021 I lost 3 fingers and an eyeball working for Vice 13",Laptop Bags,NONE,consumption_and_entertainment_domain,1,0,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS
BON
@Gresham2x
·
Jun 16, 2021
I lost 3 fingers and an eyeball working for Vice
13"
politic,This is call ColorsTV politic Ek hapte ki hype chal raha to uska image kharap karne ke liya kal Archana Shiv ka Fight ko short kar diya archana bohot kuch bola tha shiv ne uske andaz main jabab diya but maker showing only Shiv Comment so he look mean,ColorsTV,AGAINST,politic,1,0,"This is call 
@ColorsTV
 politic Ek hapte #ShivThakare ki hype chal raha to uska image kharap karne ke liya kal Archana & Shiv ka Fight ko short kar diya archana bohot kuch bola tha shiv ne uske andaz main jabab diya but maker showing only Shiv Comment so he look mean

#biggboss16
22
214
345"
climate change,"I cant believe the Tory net zero scrutiny group will have enjoyed the Jubilee concert tonight very much, with the Queen, Prince William and Prince Charles so obviously concerned about conserving our planet. Whether boos at St Paul s or climate change, today s Tories have lost it.",Prince Charles,NONE,environmental_protection_domain,1,0,"I cant believe the Tory net zero scrutiny group will have enjoyed the Jubilee concert tonight very much, with the Queen, Prince William and Prince Charles so obviously concerned about conserving our planet. Whether boos at St Paul’s or climate change, today’s Tories have lost it.
12
72
414"
AI assistance writing,AI writing assistance tools are becoming really good. This is written by an AI tool in mere few seconds:,AI Writing assistance tools,FAVOR,education_and_culture_domain,1,0,"AI writing assistance tools are becoming really good. This is written by an AI tool in mere few seconds:
1
3
13"
right wing,"Would be great if he raised a ton of money from right wing bigots then it turns out the conversion is to make you gayer than ever PatriotTakes patriottakes Jun 22, 2021 Milo states that he is starting a conversion therapy center this summer and is looking to hire therapists in Florida.",Conversion Therapy Center,NONE,politic,1,0,"Would be great if he raised a ton of money from right wing bigots then it turns out the conversion is to make you gayer than ever
PatriotTakes
@patriottakes
·
Jun 22, 2021
Milo states that he is starting a conversion therapy center this summer and is looking to hire therapists in Florida.
5
5
26"
men's football,Football players please don t suffer in silence if you don t know something please ask that s why your teachers and coaches are there for utilize your resources young men!!,Football players,FAVOR,sports_domain,1,0,"Football players please don’t suffer in silence if you don’t know something please ask that’s why your teachers and coaches are there for utilize your resources young men!!
10
43"
right wing,French political classes fear a French right-wing media mogul will merge tv channel CNews and radio station Europe 1 and alter the media background to the next French presidential election. Let s hope!,French presidential election,NONE,politic,1,0,"French political classes fear a French right-wing media mogul will merge tv channel CNews and radio station Europe 1 and alter the media background to the next French presidential election. Let’s hope!
1
10
39"
LGBTQ,"a lot of people, lgbtq and straight alike, are plagued by male validation, basing their behaviour and thoughts on what they think would be most accepted by men while dismissing their wants, desires and comfort. i want you to realize this is a form of indoctrination",indoctrination,AGAINST,rights_domain,1,0,"a lot of people, lgbtq+ and straight alike, are plagued by male validation, basing their behaviour and thoughts on what they *think* would be most accepted by men while dismissing their wants, desires and comfort. i want you to realize this is a form of indoctrination
26
161"
women's rights,"Aaron is also an outspoken proponent of women s sex-based rights. jjhorgan , why is your pet cancel-culture buffoon trying to get a trans person cancelled?",culture buffoon,AGAINST,rights_domain,1,0,"Aaron is also an outspoken proponent of women’s sex-based rights.
@jjhorgan
, why is your pet cancel-culture buffoon trying to get a trans person cancelled?
2
19
148"
democrat,"Here are our picks for McKinney voters. Other clubs like Collin Young Democrats, Plano Democrats, and Richardson Dems have their own recommendations that you can print and bring with you to vote",Richardson Dems,NONE,politic,1,0,"Here are our picks for McKinney voters. Other clubs like Collin Young Democrats, Plano Democrats, and Richardson Dems have their own recommendations that you can print and bring with you to vote  #TogetherWeCan #mckinneylove
1
14
27"
democrat,"Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats electionlawblog.org ""Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats"" The Guardian: A digital marketing firm closely linked to the pro-Trump youth group Turning Point USA was responsible for a series of deceptive Facebook ads promoting Green party candidates during the...",pro-Trump youth group,FAVOR,politic,1,0,"“Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats”
electionlawblog.org
""Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats"" #ELB
The Guardian: A digital marketing firm closely linked to the pro-Trump youth group Turning Point USA was responsible for a series of deceptive Facebook ads promoting Green party candidates during the...
4
4"
women's rights,A male stepping foot into a female-only space is a male crossing women s boundaries. We have a right to our spaces away from the male gaze. creep.,Spaces,FAVOR,rights_domain,1,0,"A male stepping foot into a female-only space is a male crossing women’s boundaries. 
We have a right to our spaces away from the male gaze. #NoMeansNo, creep.
1
3
24"
iphone,"my mom got an Apple credit card and you activate it thru the envelope it comes in, which says to activate card, wake iPhone and hold here . this woman holds her phone up to her mouth and whispers hello? wake up . you guys I have never laughed that hard in my life",Iphone,NONE,consumption_and_entertainment_domain,1,0,"my mom got an Apple credit card and you activate it thru the envelope it comes in, which says “to activate card, wake iPhone and hold here”. this woman holds her phone up to her mouth and whispers “hello? wake up”. you guys I have never laughed that hard in my life
5
1
33"
MLB's rule change,"ICYMI, new pod is up! The Cubs are trying to flip the script from 2004 and ruin the Mets season, and Adam was there for 2 3 of the sweep We also talk about MLB s 2023 rule changes banning the shift, adding a pitch clock, etc. and Adam teases his VIP experience at Wrigley!",Wrigley,NONE,sports_domain,1,0,"ICYMI, new pod is up! The Cubs are trying to flip the script from 2004 and ruin the Mets season, and Adam was there for 2/3 of the sweep 

We also talk about MLB’s 2023 rule changes (banning the shift, adding a pitch clock, etc.) and Adam teases his VIP experience at Wrigley!
1
3
6"
iphone,"So I realize that my iPhone camera doesn t do it justice, but an amazing view of the sun tonight in Eastern Ontario through the wildfire smoke haze that has blown this way.",iPhone camera,AGAINST,consumption_and_entertainment_domain,1,0,"So I realize that my iPhone camera doesn’t do it justice, but an amazing view of the sun tonight in Eastern Ontario through the wildfire smoke haze that has blown this way.
1
6"
climate change,How low can it go? Take a look at the precipitation levels in the southwest US for mid-May. What will these maps look like as we barrel off the cliff that is unmitigated climate change? ClimateCrisis food water uspoli NIDIS Drought.gov DroughtGov May 26 The megadrought zone has been dealing with long-term drought for 22 years. Looking at of precip in that zone across multiple timescales over the past 6 months shows why conditions have worsened even more in this water year in terms of reservoir levels. NOAA usbr,unmitigated climate change,AGAINST,environmental_protection_domain,1,0,How low can it go? Take a look at the precipitation levels in the southwest US for mid-May. What will these maps look like as we barrel off the cliff that is unmitigated climate change? ClimateCrisis food water uspoli NIDIS Drought.gov DroughtGov May 26 The megadrought zone has been dealing with long-term drought for 22 years. Looking at of precip in that zone across multiple timescales over the past 6 months shows why conditions have worsened even more in this water year in terms of reservoir levels. NOAA usbr
doctors and patients,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO",covid-19,NONE,rights_domain,1,0,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO
13
14
61"
government,"AG Merrick Garland said that in the FBI s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race. How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.",domestic violent extremist threat,AGAINST,politic,1,0,"AG Merrick Garland said that “in the FBI’s view, the top domestic violent extremist threat comes from . . . those who advocate for the superiority of the white race.” How does he explain that in 2020, the Federal government found that there were 16 racially motivated murder? 16.
3
11
14"
living with covid,Got a negative covid test after AnthrOhio! Not without getting bitched by parents for taking one but hey! I can go to Colossalcon without any worries. Living with people who think covid is fake and some other tin foil hat bullshit sucks. GIF ALT,AnthrOhio,AGAINST,covid19_domain,1,0,"Got a negative covid test after AnthrOhio! Not without getting bitched by parents for taking one but hey! I can go to Colossalcon without any worries. 

Living with people who think covid is fake and some other tin foil hat bullshit sucks. 
GIF
ALT"
international student,"How I got so lucky nga si dad akong daddy karon imagine spending thousands of dollars just to bring me here as an international student, provided me a nice life, put me to a private school here in the US, pays my college tuition as an intl student that cost 250k in ph a sem",Karon,NONE,education_and_culture_domain,1,0,"How I got so lucky nga si dad akong daddy karon imagine spending thousands of dollars just to bring me here as an international student, provided me a nice life, put me to a private school here in the US, pays my college tuition (as an intl student) that cost 250k in ph a sem ++
1
18"
reform,"The tl dr. Reforms are steps you can make today. Reforms are a mixed bag, they can help people now but in doing so diffuse revolutionary anger. But if a reform helps someone live, a living comrade is better than a dead one and reform gets you engaged with a broader left.",revolutionary anger,AGAINST,politic,1,0,"The tl;dr. Reforms are steps you can make today. Reforms are a mixed bag, they can help people now but in doing so diffuse revolutionary anger. But if a reform helps someone live, a living comrade is better than a dead one and reform gets you engaged with a broader left.
2
6
26"
environmental awareness,"Africa Environment Day, celebrated annually on 3 March, was established by AU in 2002 as a way of raising awareness of the pressing environmental challenges facing the continent. Africa Environment Day has been celebrated in conjunction with Wangari Maathai Day.",Environmental Challenges ,AGAINST,environmental_protection_domain,1,0,"Africa Environment Day, celebrated annually on 3 March, was established by AU in 2002 as a way of raising awareness of the pressing environmental challenges facing the continent. Africa Environment Day has been celebrated in conjunction with Wangari Maathai Day.
6
9"
environmental protection agency,"Today at aslyum down big gutter And this what I have here Pls tag the Sanitation minister and environment minister and environmental protection Agency,Ghana moigovgh nakufoaddo unep sdgs 1",Sanitation minister,FAVOR,environmental_protection_domain,1,0,"Today at aslyum down big gutter 
And this what I have here 
Pls tag the Sanitation minister and environment minister and environmental protection Agency,Ghana 
@moigovgh
 
@nakufoaddo
 
@unep
 
@sdgs
 
#ClimateChange 
#2MinuteBeachClean 
#showtheplastic 
#letsgocleanthegutter
1"
doctors and patients,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO",CMO,AGAINST,rights_domain,1,0,"Not driving traffic to this story. But it's the worst I've seen in a long time. A full interview with a doctor who doesn't actually treat covid-19 patients with only one anonymous Dr source saying yes we use this drug but not on everyone... And worse, no comment from the CMO
13
14
61"
international student,"Or just marry that rich international student at your uni. I'm sure there's loads of them available. Joey Brrr RashfordFannn Jun 17, 2021 My neighbour downloaded Muzmatch 6 months ago and found a rich international student, he s now married and moving with her to Dubai GIF ALT",Muzmatch,NONE,education_and_culture_domain,1,0,"Or just marry that rich international student at your uni. I'm sure there's loads of them available.
Joey Brrr
@RashfordFannn
·
Jun 17, 2021
My neighbour downloaded Muzmatch 6 months ago and found a rich international student, he’s now married and moving with her to Dubai
GIF
ALT"
Fauci,"Fauci: ""There are now 2 Americas, the vaccinated and the unvaccinated."" Me: ""There are now 2 Americas, a Test group and Control group."" 113 863 2,951",Vaccinated And The Unvaccinated,NONE,covid19_domain,1,0,"Fauci: ""There are now 2 Americas, the vaccinated and the unvaccinated.""

Me: ""There are now 2 Americas, a Test group and Control group.""
113
863
2,951"
FDA,"Augusto Roux was in the Pfizer vax trial hospitalized w pericarditis after 2nd dose. He formally left the trial on 10 9 when Argentina's FDA forced the researchers to unblind him. Yesterday's FDA document dump shows Pfizer reported he withdrew on 9 23 for ""personal reasons."" Josh Guetzkow joshg99 May 22, 2022 Augusto Roux volunteered for the Pfizer vaccine trial site in Argentina. Hospitalized 3 days after dose 2 for pericarditis doctor ruled it a vax injury. Trial personnel recorded it as pneumonia, which was later updated to COVID-19 at Pfizer's request despite negative PCR test Show this thread",Pfizer vaccine trial,NONE,covid19_domain,1,0,"Augusto Roux was in the Pfizer vax trial & hospitalized w/pericarditis after 2nd dose. He formally left the trial on 10/9 when Argentina's FDA forced the researchers to unblind him. Yesterday's FDA document dump shows Pfizer reported he withdrew on 9/23 for ""personal reasons.""
Josh Guetzkow
@joshg99
·
May 22, 2022
Augusto Roux volunteered for the Pfizer vaccine trial site in Argentina. Hospitalized 3 days after dose 2 for pericarditis; doctor ruled it a vax injury. Trial personnel recorded it as pneumonia, which was later updated to COVID-19 at Pfizer's request *despite* negative PCR test
Show this thread
20
358
573"
clean energy,"""While recycling aluminum has a significantly lower carbon footprint than primary aluminum, it still requires 5 of energy and having access to clean energy sources is critical for this part of the industry"" Steve Fisher, CEO 5",primary aluminum,NONE,environmental_protection_domain,1,0,"""While recycling aluminum has a significantly lower carbon footprint than primary aluminum, it still requires 5% of energy and having access to clean energy sources is critical for this part of the industry"" – Steve Fisher, CEO  #Novelis#WorldEnvironmentDay#Sustainability
5"
