Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
WWE,Dolph Ziggler is the most misused star in the entire history of WWE. It s not even close. Dude literally could have been the second coming of Shawn Michaels.,The premise has the entailment relation with the hypothesis WWE!,AGAINST,sports_domain,1,0,"Dolph Ziggler is the most misused star in the entire history of WWE.

It’s not even close.

Dude literally could have been the second coming of Shawn Michaels.
28
53
383"
WWE,Dolph Ziggler is the most misused star in the entire history of WWE. It s not even close. Dude literally could have been the second coming of Shawn Michaels.,The above text entails Shawn Michaels!,FAVOR,sports_domain,1,0,"Dolph Ziggler is the most misused star in the entire history of WWE.

It’s not even close.

Dude literally could have been the second coming of Shawn Michaels.
28
53
383"
world cup,"Seed 2 of Europe West South, so proud of the guys Vitality RocKy DaXeFiFa Vitality Brian Eyes on the eClub World Cup in July now",This implies the entailment relation with Vitality RocKy DaXeFiFa!,FAVOR,sports_domain,1,0,"Seed 2 of Europe West & South, so proud of the guys  
@Vitality_RocKy
 @DaXeFiFa
 @Vitality_Brian
 

Eyes on the eClub World Cup in July now 
2
15
186"
world cup,"Seed 2 of Europe West South, so proud of the guys Vitality RocKy DaXeFiFa Vitality Brian Eyes on the eClub World Cup in July now",The premise has entailment relation with eClub World Cup!,NONE,sports_domain,1,0,"Seed 2 of Europe West & South, so proud of the guys  
@Vitality_RocKy
 @DaXeFiFa
 @Vitality_Brian
 

Eyes on the eClub World Cup in July now 
2
15
186"
world cup,"World Cup qualification isn t a right, it is a hard-earned privilege. This team has been exceptional, through extremely challenging circumstances and are deserving of their place FIFAWorldCup . Congratulations Socceroos thepfa Professional Footballers Australia thepfa Jun 13, 2022 WE DID IT. BELIEVE.",The premise has the entailment relation with the hypothesis World Cup Qualification!,FAVOR,sports_domain,1,0,"World Cup qualification isn’t a right, it is a hard-earned privilege. This team has been exceptional, through extremely challenging circumstances and are deserving of their place 
@FIFAWorldCup
. Congratulations 
@Socceroos
 @thepfa
 #SupportingThePlayers
Professional Footballers Australia
@thepfa
·
Jun 13, 2022
WE DID IT.

BELIEVE.

#SupportingThePlayers
2
49"
world cup,"World Cup qualification isn t a right, it is a hard-earned privilege. This team has been exceptional, through extremely challenging circumstances and are deserving of their place FIFAWorldCup . Congratulations Socceroos thepfa Professional Footballers Australia thepfa Jun 13, 2022 WE DID IT. BELIEVE.",The premise has entailment relation with Professional Footballers Australia!,FAVOR,sports_domain,1,0,"World Cup qualification isn’t a right, it is a hard-earned privilege. This team has been exceptional, through extremely challenging circumstances and are deserving of their place 
@FIFAWorldCup
. Congratulations 
@Socceroos
 @thepfa
 #SupportingThePlayers
Professional Footballers Australia
@thepfa
·
Jun 13, 2022
WE DID IT.

BELIEVE.

#SupportingThePlayers
2
49"
world cup,"World Cup qualification isn t a right, it is a hard-earned privilege. This team has been exceptional, through extremely challenging circumstances and are deserving of their place FIFAWorldCup . Congratulations Socceroos thepfa Professional Footballers Australia thepfa Jun 13, 2022 WE DID IT. BELIEVE.",This implies the entailment relation with FIFAWorldCup!,FAVOR,sports_domain,1,0,"World Cup qualification isn’t a right, it is a hard-earned privilege. This team has been exceptional, through extremely challenging circumstances and are deserving of their place 
@FIFAWorldCup
. Congratulations 
@Socceroos
 @thepfa
 #SupportingThePlayers
Professional Footballers Australia
@thepfa
·
Jun 13, 2022
WE DID IT.

BELIEVE.

#SupportingThePlayers
2
49"
WWE,I am done with wwe after 35 years if peacockTV continues to NOT allow us to watch on amazon I'm not gonna pay for a streaming service to NOT be able to watch it on my TVs. Especially with the terrible product WWE puts out these days apart from WWENXT .,The premise has entailment relation with Streaming Service!,AGAINST,sports_domain,1,0,"I am done with 
@wwe
 after 35 years if 
@peacockTV
 continues to NOT allow us to watch on 
@amazon
 #FireTV's. I'm not gonna pay for a streaming service to NOT be able to watch it on my TVs. Especially with the terrible product WWE puts out these days apart from 
@WWENXT
. #NXTTakeOver
1
2
8"
WWE,I am done with wwe after 35 years if peacockTV continues to NOT allow us to watch on amazon I'm not gonna pay for a streaming service to NOT be able to watch it on my TVs. Especially with the terrible product WWE puts out these days apart from WWENXT .,The premise has entailment relation with WWE!,AGAINST,sports_domain,1,0,"I am done with 
@wwe
 after 35 years if 
@peacockTV
 continues to NOT allow us to watch on 
@amazon
 #FireTV's. I'm not gonna pay for a streaming service to NOT be able to watch it on my TVs. Especially with the terrible product WWE puts out these days apart from 
@WWENXT
. #NXTTakeOver
1
2
8"
NFL,COMMENT IFB ON THIS POST FOLLOW EVERYONE WHO LIKES YOUR POST FOLLOW BACK EVERYONE WHO FOLLOWS YOU LIKE RT THIS POST FOR A LARGER AUDIENCE FOLLOW ALLs AND RTs GAIN MUTUALS I WILL FOLLOW ALL RTs,The premise has the entailment relation with the hypothesis Post!,FAVOR,sports_domain,1,0,"#NIGHTTRAIN
 COMMENT “IFB” ON THIS POST
 FOLLOW EVERYONE WHO LIKES YOUR POST
FOLLOW BACK EVERYONE WHO FOLLOWS YOU
LIKE/RT THIS POST FOR A LARGER AUDIENCE
FOLLOW ALLs AND RTs
GAIN MUTUALS
I WILL FOLLOW ALL RTs
#NBA #NFL  #MLB #Unaffiliated
38
20
81"
NFL,COMMENT IFB ON THIS POST FOLLOW EVERYONE WHO LIKES YOUR POST FOLLOW BACK EVERYONE WHO FOLLOWS YOU LIKE RT THIS POST FOR A LARGER AUDIENCE FOLLOW ALLs AND RTs GAIN MUTUALS I WILL FOLLOW ALL RTs,The premise entails the hypothesis Larger Audience!,FAVOR,sports_domain,1,0,"#NIGHTTRAIN
 COMMENT “IFB” ON THIS POST
 FOLLOW EVERYONE WHO LIKES YOUR POST
FOLLOW BACK EVERYONE WHO FOLLOWS YOU
LIKE/RT THIS POST FOR A LARGER AUDIENCE
FOLLOW ALLs AND RTs
GAIN MUTUALS
I WILL FOLLOW ALL RTs
#NBA #NFL  #MLB #Unaffiliated
38
20
81"
MLB's rule change,"MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says - USA TODAY apple.news MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says I think the new rule provision is really important for the sport,"" Manfred told USA TODAY Sports.",The above text entails MLB's Big New Rule Changes!,FAVOR,sports_domain,1,0,"MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says - USA TODAY
apple.news
MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says
“I think the new rule provision is really important for the sport,"" Manfred told USA TODAY Sports.
1
1"
MLB's rule change,"MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says - USA TODAY apple.news MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says I think the new rule provision is really important for the sport,"" Manfred told USA TODAY Sports.",The premise entails the hypothesis New Rule Provision!,FAVOR,sports_domain,1,0,"MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says - USA TODAY
apple.news
MLB's big new rule changes are coming in 2023: 'We owe to our fans,' Rob Manfred says
“I think the new rule provision is really important for the sport,"" Manfred told USA TODAY Sports.
1
1"
WWE,"TOMORROW NIGHT on MsCharlotteWWE will provide the WWEUniverse with a medical update on her condition after the vicious attack from Raw Women's Champion RheaRipley WWE . 8 7c USA Network 120 263 1,747",The premise has entailment relation with Medical Update!,NONE,sports_domain,1,0,"TOMORROW NIGHT on #WWERaw
@MsCharlotteWWE
 will provide the 
@WWEUniverse
 with a medical update on her condition after the vicious attack from Raw Women's Champion 
@RheaRipley_WWE
. 

 8/7c 
@USA_Network
120
263
1,747"
NFL,"NFL wide receiver tweet Fact Fact Jul 17 Ironically, the person you'd take a bullet for sometimes ends up being the one behind the gun.",The above text entails Behind the Gun!,NONE,sports_domain,1,0,"NFL wide receiver tweet
Fact
@Fact
·
Jul 17
Ironically, the person you'd take a bullet for sometimes ends up being the one behind the gun.
7
53"
NFL,Seahawks are gathering a strong Us vs. The World vibe I'm afraid the rest of the NFL is fucked,This implies the entailment relation with Seahawks!,FAVOR,sports_domain,1,0,"Seahawks are gathering a strong Us vs. The World vibe I'm afraid the rest of the NFL is fucked
37
49
893"
NCAA,looked up an article to see what the NCAA run rule is and the image on the article is Oklahoma Softball,This implies the entailment relation with NCAA run rule!,NONE,sports_domain,1,0,"looked up an article to see what the NCAA run rule is and the image on the article is Oklahoma Softball
1
11
44"
NCAA,looked up an article to see what the NCAA run rule is and the image on the article is Oklahoma Softball,The premise has entailment relation with Oklahoma Softball!,NONE,sports_domain,1,0,"looked up an article to see what the NCAA run rule is and the image on the article is Oklahoma Softball
1
11
44"
NFL,"I would not be surprised if T.J. Watt is around 20 in 2022. Seems to be selling him a bit short. 173 113 1,069",The premise has entailment relation with T.J. Watt!,FAVOR,sports_domain,1,0,"I would not be surprised if T.J. Watt is around 20 in 2022. Seems to be selling him a bit short. #Steelers #NFL
173
113
1,069"
NBA,"Missed a golden opportunity for unfamiliar NBA fans to learn her name. Los Angeles Lakers Lakers Jan 4 Spotted: The WNBA's reigning MVP, DPOY, AND Champ 200 5,132 38.3K 3.7M",The premise has the entailment relation with the hypothesis NBA!,FAVOR,sports_domain,1,0,"Missed a golden opportunity for unfamiliar NBA fans to learn her name.
Los Angeles Lakers
@Lakers
·
Jan 4
Spotted: The WNBA's reigning MVP, DPOY, AND Champ
200
5,132
38.3K
3.7M"
WWE,"A bit of bad news.. My main WWE 2K19 universe has decided to wyle out on me. So, gotta start over. That was the all caw universe. This time, I am just gonna do it like my 20 uni - straight default. Gotta check the movesets and settings. If they good, maybe a stream this weekend.",The premise entails the hypothesis WWE 2K19!,NONE,sports_domain,1,0,"A bit of bad news.. My main WWE 2K19 universe has decided to wyle out on me. So, gotta start over. That was the all caw universe. This time, I am just gonna do it like my 20 uni - straight default. Gotta check the movesets and settings. If they good, maybe a stream this weekend.
3
1
9"
WWE,"A bit of bad news.. My main WWE 2K19 universe has decided to wyle out on me. So, gotta start over. That was the all caw universe. This time, I am just gonna do it like my 20 uni - straight default. Gotta check the movesets and settings. If they good, maybe a stream this weekend.",The premise has the entailment relation with the hypothesis Movesets and settings!,NONE,sports_domain,1,0,"A bit of bad news.. My main WWE 2K19 universe has decided to wyle out on me. So, gotta start over. That was the all caw universe. This time, I am just gonna do it like my 20 uni - straight default. Gotta check the movesets and settings. If they good, maybe a stream this weekend.
3
1
9"
men's football,The NJCAA national champion Blue Dragon football and men's golf teams were recognized with a city proclamation by Mayor Steve Garza at the HutchGov City Council meeting Tuesday morning.,This implies the entailment relation with national champion Blue Dragon football!,NONE,sports_domain,1,0,"The 
@NJCAA
 national champion Blue Dragon football and men's golf teams were recognized with a city proclamation by Mayor Steve Garza at the 
@HutchGov
 City Council meeting Tuesday morning. 

#BreatheFire
15
91"
men's football,The NJCAA national champion Blue Dragon football and men's golf teams were recognized with a city proclamation by Mayor Steve Garza at the HutchGov City Council meeting Tuesday morning.,The above text entails Men's golf team!,NONE,sports_domain,1,0,"The 
@NJCAA
 national champion Blue Dragon football and men's golf teams were recognized with a city proclamation by Mayor Steve Garza at the 
@HutchGov
 City Council meeting Tuesday morning. 

#BreatheFire
15
91"
WWE,"""when she does return, Becky Lynch will almost assuredly give WWE the spark it needs and the top babyface it must have for live shows."" 5 Stars WWE Must Bring Back For Its Return to Live Events - Forbes",The premise has entailment relation with Becky Lynch!,FAVOR,sports_domain,1,0,"""when she does return, (Becky) Lynch will almost assuredly give WWE the spark it needs and the top babyface it must have for live shows.""

5 Stars WWE Must Bring Back For Its Return to Live Events - Forbes
1
14
27"
WWE,"""when she does return, Becky Lynch will almost assuredly give WWE the spark it needs and the top babyface it must have for live shows."" 5 Stars WWE Must Bring Back For Its Return to Live Events - Forbes",The premise has entailment relation with WWE!,FAVOR,sports_domain,1,0,"""when she does return, (Becky) Lynch will almost assuredly give WWE the spark it needs and the top babyface it must have for live shows.""

5 Stars WWE Must Bring Back For Its Return to Live Events - Forbes
1
14
27"
world cup,Starting Griezmann for France in 2022 should be a sin. Deschamps is the only person that s gonna stop France from winning the World Cup..,The premise entails the hypothesis Griezmann!,AGAINST,sports_domain,1,0,"Starting Griezmann for France in 2022 should be a sin. Deschamps is the only person that’s gonna stop France from winning the World Cup..
13
20
342"
world cup,Starting Griezmann for France in 2022 should be a sin. Deschamps is the only person that s gonna stop France from winning the World Cup..,The premise entails the hypothesis Deschamps!,FAVOR,sports_domain,1,0,"Starting Griezmann for France in 2022 should be a sin. Deschamps is the only person that’s gonna stop France from winning the World Cup..
13
20
342"
world cup,Starting Griezmann for France in 2022 should be a sin. Deschamps is the only person that s gonna stop France from winning the World Cup..,The premise has the entailment relation with the hypothesis World cup!,NONE,sports_domain,1,0,"Starting Griezmann for France in 2022 should be a sin. Deschamps is the only person that’s gonna stop France from winning the World Cup..
13
20
342"
world cup,"Being from the US, I vote Monterrey Mexico for the World Cup Final FIFAWorldCup no one wants to see Kronke get satisfaction for being a horrible owner, horrible stadium designer, and LA sucks in general.",The premise entails the hypothesis Monterrey Mexico!,FAVOR,sports_domain,1,0,"Being from the US, I vote Monterrey Mexico  for the World Cup Final 
@FIFAWorldCup
 no one wants to see Kronke get satisfaction for being a horrible owner, horrible stadium designer, and LA sucks in general.
1
2"
world cup,"Being from the US, I vote Monterrey Mexico for the World Cup Final FIFAWorldCup no one wants to see Kronke get satisfaction for being a horrible owner, horrible stadium designer, and LA sucks in general.",This implies the entailment relation with FIFA world cup!,NONE,sports_domain,1,0,"Being from the US, I vote Monterrey Mexico  for the World Cup Final 
@FIFAWorldCup
 no one wants to see Kronke get satisfaction for being a horrible owner, horrible stadium designer, and LA sucks in general.
1
2"
world cup,"Being from the US, I vote Monterrey Mexico for the World Cup Final FIFAWorldCup no one wants to see Kronke get satisfaction for being a horrible owner, horrible stadium designer, and LA sucks in general.",The above text entails Kronke!,AGAINST,sports_domain,1,0,"Being from the US, I vote Monterrey Mexico  for the World Cup Final 
@FIFAWorldCup
 no one wants to see Kronke get satisfaction for being a horrible owner, horrible stadium designer, and LA sucks in general.
1
2"
world cup,"""That d be pretty rough to even try and do that and then someone who s worked hard misses out on the Italian team because some old bastard from New Zealand comes over just to play in the World Cup.""",The premise entails the hypothesis World cup!,NONE,sports_domain,1,0,"""That’d be pretty rough to even try and do that and then someone who’s worked hard misses out on the Italian team because some old bastard from New Zealand comes over just to play in the World Cup.""
4
10
92"
world cup,"""That d be pretty rough to even try and do that and then someone who s worked hard misses out on the Italian team because some old bastard from New Zealand comes over just to play in the World Cup.""",The premise has the entailment relation with the hypothesis New zealnd!,AGAINST,sports_domain,1,0,"""That’d be pretty rough to even try and do that and then someone who’s worked hard misses out on the Italian team because some old bastard from New Zealand comes over just to play in the World Cup.""
4
10
92"
NCAA,UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.,The above text entails UNC!,NONE,sports_domain,1,0,"UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.
1
13
158"
NCAA,UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.,The above text entails NCAA!,NONE,sports_domain,1,0,"UNC's four homers through five innings are its most in an NCAA Tournament game since hitting five against Liberty in the 2019 Chapel Hill Regional.
1
13
158"
men's football,"100 years of autonomy for land today - let s remember the most unlikely achievement on the men s football pitch, IFK Mariehamn winning the title in 2016. Escape To Suomi EscapeToSuomi Oct 24, 2016 IFK Mariehamn celebrating their championship win this evening",This implies the entailment relation with Autonomy!,NONE,sports_domain,1,0,"100 years of autonomy for Åland today - let’s remember the most unlikely achievement on the men’s football pitch, IFK Mariehamn winning the title in 2016.
Escape To Suomi
@EscapeToSuomi
·
Oct 24, 2016
IFK Mariehamn celebrating their championship win this evening #Veikkausliiga #aland
3
1
23"
men's football,"100 years of autonomy for land today - let s remember the most unlikely achievement on the men s football pitch, IFK Mariehamn winning the title in 2016. Escape To Suomi EscapeToSuomi Oct 24, 2016 IFK Mariehamn celebrating their championship win this evening",This implies the entailment relation with IFK marieham!,FAVOR,sports_domain,1,0,"100 years of autonomy for Åland today - let’s remember the most unlikely achievement on the men’s football pitch, IFK Mariehamn winning the title in 2016.
Escape To Suomi
@EscapeToSuomi
·
Oct 24, 2016
IFK Mariehamn celebrating their championship win this evening #Veikkausliiga #aland
3
1
23"
men's football,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?",The premise entails the hypothesis Scotland men's football team!,FAVOR,sports_domain,1,0,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?
48
28
62"
men's football,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?",The premise has entailment relation with attendance issues!,AGAINST,sports_domain,1,0,"Six days until the Scotland men's football team plays its biggest match in nearly quarter of a century - at 2pm on a school day. Could present some, ahem, ""attendance issues"". If you're a headteacher, what do you do?
48
28
62"
MLB's rule change,MLB needs a rule change: Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results this is MLB's prime example of it.,The premise entails the hypothesis MLB!,NONE,sports_domain,1,0,"MLB needs a rule change:
Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results & this is MLB's prime example of it."
MLB's rule change,MLB needs a rule change: Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results this is MLB's prime example of it.,This implies the entailment relation with unions!,AGAINST,sports_domain,1,0,"MLB needs a rule change:
Any player no matter how long you have been in the league could be sent to the minors. Unions have destroyed everything that they touch in this country with overcompensation for mediocre results & this is MLB's prime example of it."
NFL,The NFL when Deshaun Watson is a serial predator vs when Calvin Ridley bets on a football game,This implies the entailment relation with Deshaun watson!,AGAINST,sports_domain,1,0,"The NFL when Deshaun Watson is a serial predator vs when Calvin Ridley bets on a football game
2
16
133"
world cup,FIFA announced today the 16 cities that will host the 2026 World Cup: Seattle San Francisco Los Angeles Kansas City Dallas Atlanta Houston Toronto Boston Philadelphia Miami New York New Jersey Monterrey Mexico City Guadalajara Vancouver,The premise has entailment relation with FIFA !,NONE,sports_domain,1,0,"FIFA announced today the 16 cities that will host the 2026 World Cup:

Seattle
San Francisco
Los Angeles
Kansas City
Dallas
Atlanta
Houston
Toronto
Boston
Philadelphia
Miami
New York/New Jersey
Monterrey
Mexico City
Guadalajara
Vancouver
14
22
89"
world cup,FIFA announced today the 16 cities that will host the 2026 World Cup: Seattle San Francisco Los Angeles Kansas City Dallas Atlanta Houston Toronto Boston Philadelphia Miami New York New Jersey Monterrey Mexico City Guadalajara Vancouver,The premise entails the hypothesis 2026 World cup!,NONE,sports_domain,1,0,"FIFA announced today the 16 cities that will host the 2026 World Cup:

Seattle
San Francisco
Los Angeles
Kansas City
Dallas
Atlanta
Houston
Toronto
Boston
Philadelphia
Miami
New York/New Jersey
Monterrey
Mexico City
Guadalajara
Vancouver
14
22
89"
WWE,"Latest customized card and it s the Slayer of Slayers, Captain of Team Kick herself DakotaKai WWE Template by Finns Club WWESCLeaks 7",The premise has the entailment relation with the hypothesis WWE!,NONE,sports_domain,1,0,"Latest customized card and it’s the Slayer of Slayers, Captain of Team Kick herself 
@DakotaKai_WWE
 #wwesupercard
Template by 
@Finns_Club
 @WWESCLeaks
7"
WWE,Shoutouts to RatedR2012 bigboyjonny25 LittleMissyH jo1990xx KJBlanchard1988 SethRollins28 AbAnderson7 RingFalconBrand UTTRob Fjwilson76 madamcolebaybay MattMoody M PJTheAltrusian1 aries36NY GavinE WWE MichaelTreacy10 j1mmyc81,The premise has the entailment relation with the hypothesis Shoutouts!,FAVOR,sports_domain,1,0,"#SmackDown Shoutouts to
@RatedR2012
 
@bigboyjonny25
 
@LittleMissyH
 
@jo1990xx
@KJBlanchard1988
@SethRollins28
 
@AbAnderson7
 
@RingFalconBrand 
@UTTRob
 
@Fjwilson76
 
@madamcolebaybay
 
@MattMoody_M
 
@PJTheAltrusian1
@aries36NY
 
@GavinE_WWE
@MichaelTreacy10
 
@j1mmyc81
3
1
11"
WWE,Shoutouts to RatedR2012 bigboyjonny25 LittleMissyH jo1990xx KJBlanchard1988 SethRollins28 AbAnderson7 RingFalconBrand UTTRob Fjwilson76 madamcolebaybay MattMoody M PJTheAltrusian1 aries36NY GavinE WWE MichaelTreacy10 j1mmyc81,This implies the entailment relation with TheAltrusian1 aries!,FAVOR,sports_domain,1,0,"#SmackDown Shoutouts to
@RatedR2012
 
@bigboyjonny25
 
@LittleMissyH
 
@jo1990xx
@KJBlanchard1988
@SethRollins28
 
@AbAnderson7
 
@RingFalconBrand 
@UTTRob
 
@Fjwilson76
 
@madamcolebaybay
 
@MattMoody_M
 
@PJTheAltrusian1
@aries36NY
 
@GavinE_WWE
@MichaelTreacy10
 
@j1mmyc81
3
1
11"
women's football,"Yes, I said that I like women analysts and reporters in football. No, I don t care if that upsets you. No, I don t apologize. Yes, I think women are integrating traditionally male spaces. Yes, I think that s good. Yes, I m right. No, your whining doesn t change any of this. 99 303 3,604",The above text entails women analysts!,FAVOR,sports_domain,1,0,"Yes, I said that I like women analysts and reporters in football. No, I don’t care if that upsets you. No, I don’t apologize. Yes, I think women are  integrating traditionally male spaces. Yes, I think that’s good. Yes, I’m right. No, your whining doesn’t change any of this.
99
303
3,604"
women's football,"Yes, I said that I like women analysts and reporters in football. No, I don t care if that upsets you. No, I don t apologize. Yes, I think women are integrating traditionally male spaces. Yes, I think that s good. Yes, I m right. No, your whining doesn t change any of this. 99 303 3,604",The premise has entailment relation with women!,FAVOR,sports_domain,1,0,"Yes, I said that I like women analysts and reporters in football. No, I don’t care if that upsets you. No, I don’t apologize. Yes, I think women are  integrating traditionally male spaces. Yes, I think that’s good. Yes, I’m right. No, your whining doesn’t change any of this.
99
303
3,604"
NFL,NFL immediately issues a drug test gabb goudy gabbgoudy Jul 10 myles garrett dunking in uniform during the cavs warm up Show this thread,The premise entails the hypothesis NFL!,NONE,sports_domain,1,0,"NFL immediately issues a drug test
gabb goudy
@gabbgoudy
·
Jul 10
myles garrett dunking in uniform during the @cavs warm up #browns
Show this thread
13
33
547"
NFL,"Despite multiple teams calling this offseason, two-time Super-Bowl champion WR Danny Amendola has decided to retire from the NFL. It was better than I could have ever imagined, Amendola said about his career. 343 1,466 15.7K",The premise has the entailment relation with the hypothesis NFL!,NONE,sports_domain,1,0,"Despite multiple teams calling this offseason, two-time Super-Bowl champion WR Danny Amendola has decided to retire from the NFL. “It was better than I could have ever imagined,” Amendola said about his career.
343
1,466
15.7K"
NFL,"THERE S A GAME THIS WEEK : ProFootballHOF Game -- Thursday 8pm ET on NBC : NFL 167 1,123 6,491",The premise has entailment relation with ProFootballHOF!,NONE,sports_domain,1,0," THERE’S A GAME THIS WEEK

: 
@ProFootballHOF
 Game -- Thursday 8pm ET on NBC
: NFL+
167
1,123
6,491"
NFL,"THERE S A GAME THIS WEEK : ProFootballHOF Game -- Thursday 8pm ET on NBC : NFL 167 1,123 6,491",The premise has the entailment relation with the hypothesis NBC!,NONE,sports_domain,1,0," THERE’S A GAME THIS WEEK

: 
@ProFootballHOF
 Game -- Thursday 8pm ET on NBC
: NFL+
167
1,123
6,491"
women's football,"63 of English adults are overweight or obese. Yet there is not one single Person Of Girth in the England women's football team. Anyone cheering on this vile fatphobic discrimination should be ashamed of themselves. 838 1,929 18.8K",The premise entails the hypothesis England women's football team!,NONE,sports_domain,1,0,"63% of English adults are overweight or obese.

Yet there is not one single Person Of Girth in the England women's football team.

Anyone cheering on this vile fatphobic discrimination should be ashamed of themselves.
838
1,929
18.8K"
men's football,"is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21. 33 372 1,952",This implies the entailment relation with ACC program!,FAVOR,sports_domain,1,0,"#UNC is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21.
33
372
1,952"
men's football,"is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21. 33 372 1,952",The premise has the entailment relation with the hypothesis baseball!,NONE,sports_domain,1,0,"#UNC is the only ACC program to reach the postseason in football, men's basketball and baseball in 2020-21.
33
372
1,952"
MLB's rule change,"The MLB has faced some backlash due to recent rule changes, but there have been hundreds of changes over the history of the league. Check out my infographic that summarizes the history of the MLB's rule changes, and what the future may hold. 3",This implies the entailment relation with league!,NONE,sports_domain,1,0,"The MLB has faced some backlash due to recent rule changes, but there have been hundreds of changes over the history of the league. Check out my infographic that summarizes the history of the MLB's rule changes, and what the future may hold. #MLB #JMC306
3"
men's football,Our men s team are making their debut tomorrow away to Wexford Celtic at 11am. This is a very exciting time as we embark on a new era into men s football for the club. Best of luck to Seamie and all the lads. 9,This implies the entailment relation with Wexford Celtic!,NONE,sports_domain,1,0,"Our men’s team are making their debut tomorrow away to Wexford Celtic at 11am. 
This is a very exciting time as we embark on a new era into men’s football for the club. 
Best of luck to Seamie and all the lads.
9"
men's football,Our men s team are making their debut tomorrow away to Wexford Celtic at 11am. This is a very exciting time as we embark on a new era into men s football for the club. Best of luck to Seamie and all the lads. 9,The above text entails men s football !,FAVOR,sports_domain,1,0,"Our men’s team are making their debut tomorrow away to Wexford Celtic at 11am. 
This is a very exciting time as we embark on a new era into men’s football for the club. 
Best of luck to Seamie and all the lads.
9"
men's football,Our men s team are making their debut tomorrow away to Wexford Celtic at 11am. This is a very exciting time as we embark on a new era into men s football for the club. Best of luck to Seamie and all the lads. 9,The premise has the entailment relation with the hypothesis Seamie !,FAVOR,sports_domain,1,0,"Our men’s team are making their debut tomorrow away to Wexford Celtic at 11am. 
This is a very exciting time as we embark on a new era into men’s football for the club. 
Best of luck to Seamie and all the lads.
9"
NCAA,"Battled through adversity en route to another title and our fifth trip to the NCAA Regionals in the last seven seasons. THANK YOU for following along, We'll be back!",This implies the entailment relation with NCAA Regionals!,FAVOR,sports_domain,1,0,"Battled through adversity en route to another #HLBASE title and our fifth trip to the NCAA Regionals in the last seven seasons. 

THANK YOU for following along, #RaiderFamily. We'll be back!
11
132"
NCAA,"Battled through adversity en route to another title and our fifth trip to the NCAA Regionals in the last seven seasons. THANK YOU for following along, We'll be back!",The premise has entailment relation with  fifth trip!,FAVOR,sports_domain,1,0,"Battled through adversity en route to another #HLBASE title and our fifth trip to the NCAA Regionals in the last seven seasons. 

THANK YOU for following along, #RaiderFamily. We'll be back!
11
132"
men's football,Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety GIF ALT,The above text entails women's health and safety!,FAVOR,sports_domain,1,0,"Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety 
GIF
ALT
3
2
24"
men's football,Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety GIF ALT,The premise has the entailment relation with the hypothesis football!,FAVOR,sports_domain,1,0,"Men who gatekeep tweeting about football are the same men who have a lot to say about women's health and safety 
GIF
ALT
3
2
24"
men's football,Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years that City will continue to lead,The premise entails the hypothesis Khaldoon!,FAVOR,sports_domain,1,0,"Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years & that City will continue to lead 
1
2
71"
men's football,Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years that City will continue to lead,The premise has the entailment relation with the hypothesis women's football!,FAVOR,sports_domain,1,0,"Watching Khaldoon speak about women's football with the same passion as men's football and stressing how there's barely any difference was so refreshing. Also the part where he said how big the women's game will become in the next 10 years & that City will continue to lead 
1
2
71"
