Keywords,Text,Target 1,Stance 1,seen?,Ori Text
NBA,NBA fans when the Grizzlies talked shit to the Warriors for 2 years vs when the Warriors respond to them for 2 days.,The premise has the entailment relation with the hypothesis Grizzlies!,NONE,0,NBA fans when the Grizzlies talked shit to the Warriors for 2 years vs when the Warriors respond to them for 2 days.
mask mandate,"Testing ventilation on the Line 1 O-Train in for a full length ride and it's really good, or is that because this train is so empty? Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON.",The premise has the entailment relation with the hypothesis 1 O-Train!,FAVOR,0," Testing ventilation on the Line 1 O-Train in #Ottawa for a full length ride and it's really good, or is that because this train is so empty? 

Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON. #covidco2
1
1
5"
mask mandate,"Testing ventilation on the Line 1 O-Train in for a full length ride and it's really good, or is that because this train is so empty? Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON.",The above text entails ventilation!,FAVOR,0," Testing ventilation on the Line 1 O-Train in #Ottawa for a full length ride and it's really good, or is that because this train is so empty? 

Ridership still hurting after the derailments? But either way, a spacious ride on day 1 of no transit mask mandate in ON. #covidco2
1
1
5"
epidemic prevention,"You a fool how do not know to take aood care of oneself, do epidemic prevention work!Jeff is still not well, how can you also be diagnosed!Why so much before the World Tour. Be On Cloud beoncloud th Jul 5, 2022 COVID-19 Announcement regarding the COVID-19 tested result of Mile Phakphum Romsaithong",This implies the entailment relation with epidemic prevention work!,FAVOR,0,"You a fool how do not know to take aood care of oneself, do epidemic prevention work!Jeff is still not well, how can you also be diagnosed!Why so much before the World Tour.
Be On Cloud
@beoncloud_th
·
Jul 5, 2022
ประกาศผลการตรวจพบเชื้อ COVID-19 ของ “มาย ภาคภูมิ ร่มไทรทอง”

Announcement regarding the COVID-19 tested result of “Mile Phakphum Romsaithong”

#KinnPorscheTheSeries #BeOnCloud"
NCAA,"ASU men's golf just beat team with two first-team All-Americans, one of which is Haskins Award winner, that is ranked No. 1. So that was big-time win...and they get to eat lunch and play the defending NCAA champions now.",The premise has entailment relation with NCAA champions!,NONE,0,"ASU men's golf just beat team with two first-team All-Americans, one of which is Haskins Award winner, that is ranked No. 1. So that was big-time win...and they get to eat lunch and play the defending NCAA champions now.
5
12
173"
NCAA,"ASU men's golf just beat team with two first-team All-Americans, one of which is Haskins Award winner, that is ranked No. 1. So that was big-time win...and they get to eat lunch and play the defending NCAA champions now.",The premise has the entailment relation with the hypothesis First-Team All-Americans!,NONE,0,"ASU men's golf just beat team with two first-team All-Americans, one of which is Haskins Award winner, that is ranked No. 1. So that was big-time win...and they get to eat lunch and play the defending NCAA champions now.
5
12
173"
world cup,COLOSSEL WORLD CUP Representing Portugal imBenca Zekip PT Iberyes Will team up against the best in the world during Crew Battle World Cup at !,This implies the entailment relation with Portugal imBenca Zekip PT Iberyes!,FAVOR,0,"COLOSSEL WORLD CUP

Representing Portugal 
@imBenca
@Zekip_PT
 
@Iberyes
 
Will team up against the best in the world during Crew Battle World Cup at #COLOSSEL !
4
23
84"
environmental protection agency,"EPA considers placing limits on forever chemicals in drinking water: The agency places no limits on PFAS in drinking water, despite research suggesting the entire class of chemicals is toxic The Environmental Protection Agency announced this week that",The above text entails forever chemicals!,AGAINST,0,"EPA considers placing limits on ‘forever chemicals’ in drinking water: The agency places no limits on PFAS in drinking water, despite research suggesting the entire class of chemicals is toxic The Environmental Protection Agency announced this week that… http://dlvr.it/S3kYCR"
terrorism,"The AP All Propaganda would like us to believe the 20 acts of pro-abortion terrorism since the Roe leak never happened The Associated Press AP Jun 22, 2022 Ahead of a decision by the U.S. Supreme Court in a case that could end the nationwide right to abortion, providers and some in law enforcement are preparing for harassment and violence to increase at clinics. ALT",This implies the entailment relation with  AP!,AGAINST,0,"The AP (All Propaganda) would like us to believe the 20+ acts of pro-abortion terrorism since the Roe leak never happened
The Associated Press
@AP
·
Jun 22, 2022
Ahead of a decision by the U.S. Supreme Court in a case that could end the nationwide right to abortion, providers and some in law enforcement are preparing for harassment and violence to increase at clinics. http://apne.ws/gCIwsLb
ALT
3
33
117"
terrorism,"The AP All Propaganda would like us to believe the 20 acts of pro-abortion terrorism since the Roe leak never happened The Associated Press AP Jun 22, 2022 Ahead of a decision by the U.S. Supreme Court in a case that could end the nationwide right to abortion, providers and some in law enforcement are preparing for harassment and violence to increase at clinics. ALT",This implies the entailment relation with harassment!,AGAINST,0,"The AP (All Propaganda) would like us to believe the 20+ acts of pro-abortion terrorism since the Roe leak never happened
The Associated Press
@AP
·
Jun 22, 2022
Ahead of a decision by the U.S. Supreme Court in a case that could end the nationwide right to abortion, providers and some in law enforcement are preparing for harassment and violence to increase at clinics. http://apne.ws/gCIwsLb
ALT
3
33
117"
terrorism,"The AP All Propaganda would like us to believe the 20 acts of pro-abortion terrorism since the Roe leak never happened The Associated Press AP Jun 22, 2022 Ahead of a decision by the U.S. Supreme Court in a case that could end the nationwide right to abortion, providers and some in law enforcement are preparing for harassment and violence to increase at clinics. ALT",The premise entails the hypothesis pro-abortion terrorism!,AGAINST,0,"The AP (All Propaganda) would like us to believe the 20+ acts of pro-abortion terrorism since the Roe leak never happened
The Associated Press
@AP
·
Jun 22, 2022
Ahead of a decision by the U.S. Supreme Court in a case that could end the nationwide right to abortion, providers and some in law enforcement are preparing for harassment and violence to increase at clinics. http://apne.ws/gCIwsLb
ALT
3
33
117"
NCAA,Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend,This implies the entailment relation with Courtney Wayment!,NONE,0,"Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend
2
4
156"
world news,"I feel like CERN reactivating it's hadron collider tomorrow should be world news. Last time they did this we got knocked out of our cool timeline to whatever the fuck is happening now 40 228 1,626",The premise entails the hypothesis hadron collider!,NONE,0,"I feel like 
@CERN
 reactivating it's hadron collider tomorrow should be world news.
Last time they did this we got knocked out of our cool timeline to whatever the fuck is happening now
40
228
1,626"
Mideast,"Okay hear me out before ya get on me How did Ohio become the Midwest, I m just saying where it is geographically, shouldn t it be the Mideast I m just asking a question don t roast me 138 71 1,272",The above text entails geographically!,NONE,0,"Okay hear me out before ya get on me 

How did Ohio become the Midwest, 
I’m just saying where it is geographically,  shouldn’t it be the Mideast 
I’m just asking a question don’t roast me
138
71
1,272"
reels,"CASTING CALL Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world. This casting call is open to all ages, genders, and ethnicities. Drop your reels below! 1 3",The premise has entailment relation with CASTING CALL!,FAVOR,0,"CASTING CALL
Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world.

This casting call is open to all ages, genders, and ethnicities.

Drop your reels below! (1/3)
323
185
795"
reels,"CASTING CALL Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world. This casting call is open to all ages, genders, and ethnicities. Drop your reels below! 1 3",The above text entails fiction audio show!,NONE,0,"CASTING CALL
Among the Stacks is an upcoming narrative fiction audio show set in an infinite library outside of reality that contains every version of every story from every world.

This casting call is open to all ages, genders, and ethnicities.

Drop your reels below! (1/3)
323
185
795"
electric vihicles,"Today RFosterFletcher told me about Opibus1 , a Swedish company based in Nairobi that is converting old cars, buses and motorbikes to fully electric vehicles. A PSV that doesn't have to use petrol could make transport cheaper. Zero Emissions too! Listen to his Boundless podcast.",The premise has entailment relation with Opibus1!,FAVOR,0,"Today 
@RFosterFletcher
 told me about 
@Opibus1
, a Swedish company based in Nairobi that is converting old cars, buses and motorbikes to fully electric vehicles. A PSV that doesn't have to use petrol could make transport cheaper. Zero Emissions too! Listen to his Boundless podcast.
1
5
13"
right wing,"With the GOP-led Arizona audit allegedly coming to a close over the next week, right-wing media is already hyping up the prospects of nationwide audits. Former Trump advisor Steve Bannon says a freight train of audits will be making its way across the country.",The above text entails GOP-led Arizona audit!,NONE,0,"With the GOP-led Arizona audit allegedly coming to a close over the next week, right-wing media is already hyping up the prospects of nationwide audits. Former Trump advisor Steve Bannon says a “freight train of audits” will be making its way across the country.
13
15
48"
right wing,"With the GOP-led Arizona audit allegedly coming to a close over the next week, right-wing media is already hyping up the prospects of nationwide audits. Former Trump advisor Steve Bannon says a freight train of audits will be making its way across the country.",This implies the entailment relation with right-wing media!,AGAINST,0,"With the GOP-led Arizona audit allegedly coming to a close over the next week, right-wing media is already hyping up the prospects of nationwide audits. Former Trump advisor Steve Bannon says a “freight train of audits” will be making its way across the country.
13
15
48"
medical insurance,".AFTER THE AGE OF 70, SENIOR CITIZEN AREN'T ELIGIBLE FOR MEDICAL INSURANCE, LOAN ON EMI, NO DRIVING LICENCE. NO JOBS ARE OFFERED DUE TO THEIR WEAK PHYSIQUE. THEY ARE LEFT TO BE DEPENDENT. BUT S HE STILL HAS TO PAY ALL TAXES ON PURCHASES FOR SURVIVAL. GOVT CAN PLAN RELIEF",The premise has the entailment relation with the hypothesis SENIOR CITIZEN!,FAVOR,0,".AFTER THE AGE OF 70, SENIOR CITIZEN AREN'T ELIGIBLE FOR MEDICAL INSURANCE, LOAN ON EMI, NO DRIVING LICENCE. 

NO JOBS ARE OFFERED DUE TO THEIR WEAK PHYSIQUE. 

THEY ARE LEFT TO BE DEPENDENT. 

BUT (S)HE STILL HAS TO PAY ALL TAXES ON PURCHASES FOR SURVIVAL. 

GOVT CAN PLAN RELIEF
7
12
32"
post-covid,I could build out an entire youth conference lineup with the amount of Catholic speakers who used to inspire me and now just make garbage YouTube content or post Covid conspiracy theories,The premise has entailment relation with Covid conspiracy theories!,AGAINST,0,"I could build out an entire youth conference lineup with the amount of Catholic speakers who used to inspire me and now just make garbage YouTube content or post Covid conspiracy theories 
31
47
493"
post-covid,I could build out an entire youth conference lineup with the amount of Catholic speakers who used to inspire me and now just make garbage YouTube content or post Covid conspiracy theories,The premise entails the hypothesis Catholic speakers!,AGAINST,0,"I could build out an entire youth conference lineup with the amount of Catholic speakers who used to inspire me and now just make garbage YouTube content or post Covid conspiracy theories 
31
47
493"
WFH,Nothing gets your attention like an 8-year-old casually walking past your WFH office with a power drill.,The premise entails the hypothesis WFH office!,NONE,0,"Nothing gets your attention like an 8-year-old casually walking past your WFH office with a power drill.
7
15
346"
WFH,Nothing gets your attention like an 8-year-old casually walking past your WFH office with a power drill.,The premise has the entailment relation with the hypothesis power drill!,NONE,0,"Nothing gets your attention like an 8-year-old casually walking past your WFH office with a power drill.
7
15
346"
teacher carry gun,"She is nowhere near the trigger or even the handle of the gun, but the teacher got furious. Right now in Norway it is mandatory for officers to carry a weapon due to high-threat levels . The weapon in this case was a gun, with a holster that has two ways",The premise has entailment relation with officers!,FAVOR,0,"She is nowhere near the trigger or even the handle of the gun, but the teacher got furious. Right now in Norway it is mandatory for officers to carry a weapon due to high-threat levels . The weapon in this case was a gun, with a holster that has two ways"
BLM,"He s following the MAGA handbook to a T. Shit like assassination coordinates is red meat to this cult. No proof, no evidence, it s now the forefront of their nothingburger movement. Now we wait for Andy Ngo to say it was Antifa and BLM. 8 38 287 14.8K",The premise has entailment relation with assassination coordinates!,AGAINST,0,"He’s following the MAGA handbook to a T. 

Shit like “assassination coordinates” is red meat to this cult. No proof, no evidence, it’s now the forefront of their nothingburger movement. 

Now we wait for Andy Ngo to say it was Antifa and BLM.
8
38
287
14.8K"
BLM,"He s following the MAGA handbook to a T. Shit like assassination coordinates is red meat to this cult. No proof, no evidence, it s now the forefront of their nothingburger movement. Now we wait for Andy Ngo to say it was Antifa and BLM. 8 38 287 14.8K",The premise has the entailment relation with the hypothesis MAGA handbook!,FAVOR,0,"He’s following the MAGA handbook to a T. 

Shit like “assassination coordinates” is red meat to this cult. No proof, no evidence, it’s now the forefront of their nothingburger movement. 

Now we wait for Andy Ngo to say it was Antifa and BLM.
8
38
287
14.8K"
world cup,"Afwcon starts 2July and ends 23rd july. It's also the world cup qualifier. Top 3 go to Australia NZ next year. Please back the girls NGSuper Falcons NGSuper Falcons Jun 22, 2022 Yeah, follow us on TikTok!",The above text entails world cup qualifier!,NONE,0,"Afwcon starts 2July and ends 23rd july. It's also the world cup qualifier. Top 3 go to Australia NZ next year. Please back the girls
NGSuper_Falcons
@NGSuper_Falcons
·
Jun 22, 2022
Yeah, follow us on TikTok! #WeCountOnYou #GoingFor10 #SoarSuperFalcons #TotalEnergiesWAFCON2022
21
33"
world cup,"Afwcon starts 2July and ends 23rd july. It's also the world cup qualifier. Top 3 go to Australia NZ next year. Please back the girls NGSuper Falcons NGSuper Falcons Jun 22, 2022 Yeah, follow us on TikTok!",This implies the entailment relation with girls NGSuper Falcons!,FAVOR,0,"Afwcon starts 2July and ends 23rd july. It's also the world cup qualifier. Top 3 go to Australia NZ next year. Please back the girls
NGSuper_Falcons
@NGSuper_Falcons
·
Jun 22, 2022
Yeah, follow us on TikTok! #WeCountOnYou #GoingFor10 #SoarSuperFalcons #TotalEnergiesWAFCON2022
21
33"
tictok,I somehow wandered into New Vegas TikTok and they're all talking about siding with the NCR because that's the lesser evil. Did other people not go independent? That seems like the best option so I just assumed most people did it.,This implies the entailment relation with New Vegas TikTok!,NONE,0,"I somehow wandered into New Vegas TikTok and they're all talking about siding with the NCR because that's the lesser evil. Did other people not go independent? That seems like the best option so I just assumed most people did it.
2
7"
tictok,I somehow wandered into New Vegas TikTok and they're all talking about siding with the NCR because that's the lesser evil. Did other people not go independent? That seems like the best option so I just assumed most people did it.,The premise has the entailment relation with the hypothesis NCR!,AGAINST,0,"I somehow wandered into New Vegas TikTok and they're all talking about siding with the NCR because that's the lesser evil. Did other people not go independent? That seems like the best option so I just assumed most people did it.
2
7"
prices,saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let s stop rich people who inflate thrift store prices by telling them those things are haunted 7,The above text entails rich people!,AGAINST,0,"saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let’s stop rich people  who inflate thrift store prices by telling them those things are haunted
7"
prices,saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let s stop rich people who inflate thrift store prices by telling them those things are haunted 7,This implies the entailment relation with thrift stores!,FAVOR,0,"saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let’s stop rich people  who inflate thrift store prices by telling them those things are haunted
7"
NATO,"Federal Chancellor Scholz: The special fund of 100 billion for better equipment for the is a response to the current watershed. The vote in the Bundestag is a brave and important step. The Bundeswehr will be the largest army in the European system. Bundeskanzler Olaf Scholz Bundeskanzler Jun 3, 2022 Regierungsvertreter in aus Deutschland Eine Antwort auf die ist das 100 Milliarden Euro f r eine bessere Ausstattung der Bundeswehr. Der heutige Bundestagsbeschluss ist ein wichtiger und mutiger Schritt. Die wird die gr te Armee im europ ischen sein.",The above text entails Bundestag!,FAVOR,0,"Federal Chancellor Scholz: The special fund of €100 billion for better equipment for  the #Bundeswehr is a response to the current watershed. The vote in the Bundestag is a brave and important step. The Bundeswehr will be the  largest army in the European #NATO system.
Bundeskanzler Olaf Scholz
@Bundeskanzler
·
Jun 3, 2022
Regierungsvertreter*in aus Deutschland
Eine Antwort auf die #Zeitenwende ist das #Sondervermögen. 100 Milliarden Euro für eine bessere Ausstattung der Bundeswehr. Der heutige Bundestagsbeschluss ist ein wichtiger und mutiger Schritt. Die #Bundeswehr wird die größte Armee im europäischen #NATO-System sein.
7
11
18"
BLM,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped",This implies the entailment relation with Portland!,AGAINST,0,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped
2
19"
BLM,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped",The above text entails BLM and POC!,NONE,0,"Honestly Portland really is performative liberal central. Everyone has signs in their yards and businesses saying they support BLM and POC but when I visited I got denied service TWICE and I was the only visibly poc in both establishments, no one stood up for me or helped
2
19"
prices,"Wtf is going on with suggested promoted tweets on my timeline? In addition to peddling the K-Pop benderati, it has now started on American petrol prices the sexual moronism of the urban underclass. Wankers.",The premise has the entailment relation with the hypothesis K-Pop Benderati!,AGAINST,0,"Wtf is going on with suggested/promoted tweets on my timeline? 

In addition to peddling the K-Pop benderati, it has now started on American petrol prices & the sexual moronism of the urban underclass. 

Wankers.
5
8"
prices,"Wtf is going on with suggested promoted tweets on my timeline? In addition to peddling the K-Pop benderati, it has now started on American petrol prices the sexual moronism of the urban underclass. Wankers.",The above text entails American Petrol Prices!,AGAINST,0,"Wtf is going on with suggested/promoted tweets on my timeline? 

In addition to peddling the K-Pop benderati, it has now started on American petrol prices & the sexual moronism of the urban underclass. 

Wankers.
5
8"
prices,"Wtf is going on with suggested promoted tweets on my timeline? In addition to peddling the K-Pop benderati, it has now started on American petrol prices the sexual moronism of the urban underclass. Wankers.",The premise has entailment relation with Sexual Moronism!,AGAINST,0,"Wtf is going on with suggested/promoted tweets on my timeline? 

In addition to peddling the K-Pop benderati, it has now started on American petrol prices & the sexual moronism of the urban underclass. 

Wankers.
5
8"
NATO,"Deputy FM marcin przydacz : today s meeting of countries of the Eastern flank of NATO confirmed the unity of the region in face of current challenges, which is reflected in the declaration. Eastern flank must be strengthened, deterrence policy continued supported. Marcin Przydacz marcin przydacz Jun 10, 2022 Dzisiejsze spotkanie Bukareszta skiej 9 - grupy pa stw wschodniej flanki NATO, potwierdzi o jedno regionu wobec istniej cych wyzwa , co potwierdza przyj ta dzi deklaracja . Wschodnia flanka musi by wzmacniana,polityka odstraszania kontynuowana, wspierana.",The above text entails Eastern flank of NATO!,NONE,0,"Deputy FM 
@marcin_przydacz
: today’s meeting of #B9 countries of the Eastern flank of 
@NATO
 confirmed the unity of the region in face of current challenges, which is reflected in the declaration. #NATO Eastern flank must be strengthened, deterrence policy continued &  supported.
Marcin Przydacz
@marcin_przydacz
·
Jun 10, 2022
Dzisiejsze spotkanie Bukaresztańskiej 9 - grupy państw wschodniej flanki @NATO, potwierdziło jedność regionu wobec istniejących wyzwań, co potwierdza przyjęta dziś deklaracja . Wschodnia flanka musi być wzmacniana,polityka odstraszania kontynuowana, wspierana.
1
7
17"
NATO,"Deputy FM marcin przydacz : today s meeting of countries of the Eastern flank of NATO confirmed the unity of the region in face of current challenges, which is reflected in the declaration. Eastern flank must be strengthened, deterrence policy continued supported. Marcin Przydacz marcin przydacz Jun 10, 2022 Dzisiejsze spotkanie Bukareszta skiej 9 - grupy pa stw wschodniej flanki NATO, potwierdzi o jedno regionu wobec istniej cych wyzwa , co potwierdza przyj ta dzi deklaracja . Wschodnia flanka musi by wzmacniana,polityka odstraszania kontynuowana, wspierana.",This implies the entailment relation with Deterrence Policy!,FAVOR,0,"Deputy FM 
@marcin_przydacz
: today’s meeting of #B9 countries of the Eastern flank of 
@NATO
 confirmed the unity of the region in face of current challenges, which is reflected in the declaration. #NATO Eastern flank must be strengthened, deterrence policy continued &  supported.
Marcin Przydacz
@marcin_przydacz
·
Jun 10, 2022
Dzisiejsze spotkanie Bukaresztańskiej 9 - grupy państw wschodniej flanki @NATO, potwierdziło jedność regionu wobec istniejących wyzwań, co potwierdza przyjęta dziś deklaracja . Wschodnia flanka musi być wzmacniana,polityka odstraszania kontynuowana, wspierana.
1
7
17"
shut down coal plants,"German court rules against Datteln 4 plant, finding that building permission for the facility was granted illegally Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again cleanenergywire.org German court rules against coal-fired Datteln 4 plant",The above text entails Datteln 4 plant!,AGAINST,0,"German court rules against #coal-fired Datteln 4 plant, finding that building permission for the facility was granted illegally
Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again
cleanenergywire.org
German court rules against coal-fired Datteln 4 plant"
shut down coal plants,"German court rules against Datteln 4 plant, finding that building permission for the facility was granted illegally Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again cleanenergywire.org German court rules against coal-fired Datteln 4 plant",The premise entails the hypothesis German court!,NONE,0,"German court rules against #coal-fired Datteln 4 plant, finding that building permission for the facility was granted illegally
Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again
cleanenergywire.org
German court rules against coal-fired Datteln 4 plant"
WWE,"When comparing ticket prices of aresrking companies, you also need to think about the prices. front row tickets are maximum 80, whereas are selling tickets for between 100- 450. I m not saying the products aren t a factor, but prices will be too.",The premise has the entailment relation with the hypothesis ticket prices!,AGAINST,0,"When comparing ticket prices of aresrking companies, you also need to think about the prices. #AEW front row tickets are maximum $80, whereas #WWE are selling tickets for between $100-$450. I’m not saying the products aren’t a factor, but prices will be too.
5
2
12"
WWE,"When comparing ticket prices of aresrking companies, you also need to think about the prices. front row tickets are maximum 80, whereas are selling tickets for between 100- 450. I m not saying the products aren t a factor, but prices will be too.",The above text entails products!,NONE,0,"When comparing ticket prices of aresrking companies, you also need to think about the prices. #AEW front row tickets are maximum $80, whereas #WWE are selling tickets for between $100-$450. I’m not saying the products aren’t a factor, but prices will be too.
5
2
12"
medical insurance,"To survive Black Swan events like COVID, always have: 1. Asset Allocation: Debt Equity 2. Emergency Fund worth 1Y of Expenses 3. Adequate Term Medical Insurance 4. Stomach to digest drawdowns 5. Extra cash to seize opportunities 6. Permanent Source of Income What else?",The above text entails  Term Medical Insurance!,FAVOR,0,"To survive Black Swan events like COVID, always have:

1. Asset Allocation: Debt + Equity
2. Emergency Fund worth 1Y of Expenses
3. Adequate Term & Medical Insurance
4. Stomach to digest drawdowns
5. Extra cash to seize opportunities
6. Permanent Source of Income

What else?
23
23
197"
medical insurance,"To survive Black Swan events like COVID, always have: 1. Asset Allocation: Debt Equity 2. Emergency Fund worth 1Y of Expenses 3. Adequate Term Medical Insurance 4. Stomach to digest drawdowns 5. Extra cash to seize opportunities 6. Permanent Source of Income What else?",The premise has the entailment relation with the hypothesis Emergency Fund!,FAVOR,0,"To survive Black Swan events like COVID, always have:

1. Asset Allocation: Debt + Equity
2. Emergency Fund worth 1Y of Expenses
3. Adequate Term & Medical Insurance
4. Stomach to digest drawdowns
5. Extra cash to seize opportunities
6. Permanent Source of Income

What else?
23
23
197"
medical insurance,"To survive Black Swan events like COVID, always have: 1. Asset Allocation: Debt Equity 2. Emergency Fund worth 1Y of Expenses 3. Adequate Term Medical Insurance 4. Stomach to digest drawdowns 5. Extra cash to seize opportunities 6. Permanent Source of Income What else?",The premise entails the hypothesis Asset Allocation: Debt Equity!,FAVOR,0,"To survive Black Swan events like COVID, always have:

1. Asset Allocation: Debt + Equity
2. Emergency Fund worth 1Y of Expenses
3. Adequate Term & Medical Insurance
4. Stomach to digest drawdowns
5. Extra cash to seize opportunities
6. Permanent Source of Income

What else?
23
23
197"
Disney,"Disney WaltDisneyWorld for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing Karrigan Taylor karrigantaylor Jul 1, 2021 I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney I visit the parks weekly, watch the movies 24 7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too",The above text entails Disney WaltDisneyWorld!,FAVOR,0,"@Disney
 @WaltDisneyWorld
 for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing
Karrigan Taylor
@karrigantaylor
·
Jul 1, 2021
I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney  I visit the parks weekly, watch the movies 24/7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too
1
1"
Disney,"Disney WaltDisneyWorld for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing Karrigan Taylor karrigantaylor Jul 1, 2021 I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney I visit the parks weekly, watch the movies 24 7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too",The premise has the entailment relation with the hypothesis Events!,FAVOR,0,"@Disney
 @WaltDisneyWorld
 for real I've followed this sweet as Snow White modern day, real life Disney Princess for years now! If there's one grievous crime here, it's over looking such a pure, undying love for all things Disney, such as hers!!! Do the right thing
Karrigan Taylor
@karrigantaylor
·
Jul 1, 2021
I feel hurt when I don't get invited to premires or events by Disney like other cosplayers bc I literally live and breathe Disney  I visit the parks weekly, watch the movies 24/7, have Disney tattoos, etc. Of course they still make me happy but I wish they would notice me too
1
1"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",The premise has entailment relation with reservations!,NONE,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
vegetarian,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.",The premise has the entailment relation with the hypothesis pure vegetarian bar!,AGAINST,0,"I worked in private companies in the most elite spaces in the country. I was often the only obc. And every other person would be a Bharadwaj, Shandilya, Paul, pandit, Pandey, Trivedi. These ppl would then go on team outings and bitch about reservations in a pure vegetarian bar.
4
36
195"
vegetarian,"Bonda Soup ready! Ashwin Gandhi PantryCar Nov 10, 2021 A Mysuru snack coming up for this non stop rainy evening! Any Guesses?",The above text entails Bonda Soup!,FAVOR,0,"Bonda Soup ready!  

#Karnataka #KarnatakaFood #KarnatakaCuisine #food #foodie #foodblog #foodblogger #vegetarian #EveningSnack
அஷ்வின் காந்தி/अश्विन गांधी/Ashwin Gandhi
@PantryCar
·
Nov 10, 2021
A Mysuru snack coming up for this non stop rainy evening! 

Any Guesses?  
16
16
121"
vegetarian,"Bonda Soup ready! Ashwin Gandhi PantryCar Nov 10, 2021 A Mysuru snack coming up for this non stop rainy evening! Any Guesses?",The premise entails the hypothesis Mysuru Snack!,FAVOR,0,"Bonda Soup ready!  

#Karnataka #KarnatakaFood #KarnatakaCuisine #food #foodie #foodblog #foodblogger #vegetarian #EveningSnack
அஷ்வின் காந்தி/अश्विन गांधी/Ashwin Gandhi
@PantryCar
·
Nov 10, 2021
A Mysuru snack coming up for this non stop rainy evening! 

Any Guesses?  
16
16
121"
ethical consumption,"Gonna start hiring assassins off the dark web to murder people who make the no ethical consumption under capitalism argument. If they try to criticize me, I ll just point out that they too purchase things.",The above text entails dark web!,NONE,0,"Gonna start hiring assassins off the dark web to murder people who make the “no ethical consumption under capitalism” argument. If they try to criticize me, I’ll just point out that they too purchase things.
11
16
179"
mid-term election,"Richard Greene is brilliant! It s not the Mid-Term Election .it s the Back to Equality Midterms! It s the Marijuana Legalization Midterns! It s the Restoration of Reproductive Rights Election. We need to fire these young voters up! If they vote, We Win!",This implies the entailment relation with Young Voters!,FAVOR,0,"Richard Greene is brilliant!  It’s not the Mid-Term Election….it’s the Back to Equality Midterms!  It’s the Marijuana Legalization Midterns!   It’s the Restoration of Reproductive Rights Election.   We need to fire these young voters up!  If they vote, We Win!
3
84
248"
