Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
politic,"We don't you care about your politic, religion, satan or your fucking god! We are cryptian and jpg flipper!",The premise entails the hypothesis cryptian!,FAVOR,politic,1,0,"We don't you care about your politic, religion, satan or your fucking god! We are cryptian and jpg flipper! 
9
13
36"
politic,"We don't you care about your politic, religion, satan or your fucking god! We are cryptian and jpg flipper!",The premise has the entailment relation with the hypothesis politic!,AGAINST,politic,1,0,"We don't you care about your politic, religion, satan or your fucking god! We are cryptian and jpg flipper! 
9
13
36"
reform,"THERE IS NO PURGE LAW but they re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty",This implies the entailment relation with PURGE LAW!,NONE,politic,1,0,"THERE IS NO PURGE LAW but they’re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty
12
208
436"
reform,"THERE IS NO PURGE LAW but they re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty",This implies the entailment relation with Pretrial Fairness Act!,AGAINST,politic,1,0,"THERE IS NO PURGE LAW but they’re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty
12
208
436"
reform,"THERE IS NO PURGE LAW but they re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty",This implies the entailment relation with weaponizing poverty!,AGAINST,politic,1,0,"THERE IS NO PURGE LAW but they’re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty
12
208
436"
republican,its actually shocking people are surprised that Scott Cawthon is a republican he literally made Christian games before FNAF and lives in the south like... come on now,The premise has the entailment relation with the hypothesis Scott Cawthon!,NONE,politic,1,0,"its actually shocking people are surprised that Scott Cawthon is a republican he literally made Christian games before FNAF and lives in the south like... come on now
1
10"
republican,its actually shocking people are surprised that Scott Cawthon is a republican he literally made Christian games before FNAF and lives in the south like... come on now,The above text entails christian games!,NONE,politic,1,0,"its actually shocking people are surprised that Scott Cawthon is a republican he literally made Christian games before FNAF and lives in the south like... come on now
1
10"
democracy,"Remove the far-right extremists that prefer Fascism over democracy. Scotty Has Classified Starfleet Docs MrScottLads Jun 28, 2021 Atten. Dems You can turn Florida blue in 2022 you already have champions to AllenLEllison valdemings Weil4USSenate And To CharlieCrist NikkiFried Tell your friends neighbors that Fl is turning Blue",The above text entails Fascism!,AGAINST,politic,1,0,"Remove the far-right extremists that prefer Fascism over democracy. 

#RemoveRon #DeathSantis 
#RetireRubio
Scotty Has Classified Starfleet Docs
@MrScottLads
·
Jun 28, 2021
Atten. #FL Dems
You can turn Florida blue in 2022
& you already have champions to #RetireRubio
@AllenLEllison 
@valdemings 
@Weil4USSenate 

And To  #RemoveRon
@CharlieCrist 
@NikkiFried 

Tell your friends & neighbors that Fl is turning Blue
#FLpol 
#FLgov 

#DemVoice1
#ONEV1
14
15"
democracy,"Remove the far-right extremists that prefer Fascism over democracy. Scotty Has Classified Starfleet Docs MrScottLads Jun 28, 2021 Atten. Dems You can turn Florida blue in 2022 you already have champions to AllenLEllison valdemings Weil4USSenate And To CharlieCrist NikkiFried Tell your friends neighbors that Fl is turning Blue",This implies the entailment relation with democracy!,FAVOR,politic,1,0,"Remove the far-right extremists that prefer Fascism over democracy. 

#RemoveRon #DeathSantis 
#RetireRubio
Scotty Has Classified Starfleet Docs
@MrScottLads
·
Jun 28, 2021
Atten. #FL Dems
You can turn Florida blue in 2022
& you already have champions to #RetireRubio
@AllenLEllison 
@valdemings 
@Weil4USSenate 

And To  #RemoveRon
@CharlieCrist 
@NikkiFried 

Tell your friends & neighbors that Fl is turning Blue
#FLpol 
#FLgov 

#DemVoice1
#ONEV1
14
15"
democrat,"Folks, Ron DeSantis has GOT to go! Talk about wanting to help only ""Republican"" Americans. We should have a law against a government official who is so blatantly obvious about being against Democrats and all black people. Holy crap, who elected him? 40 136 275 7,690",The premise has entailment relation with Ron DeSantis!,NONE,politic,1,0,"Folks, Ron DeSantis has GOT to go! Talk about wanting to help only ""Republican"" Americans. We should have a law against a government official who is so blatantly obvious about being against Democrats and all black people. Holy crap, who elected him? 
40
136
275
7,690"
democrat,"Folks, Ron DeSantis has GOT to go! Talk about wanting to help only ""Republican"" Americans. We should have a law against a government official who is so blatantly obvious about being against Democrats and all black people. Holy crap, who elected him? 40 136 275 7,690",The premise has entailment relation with Democrats!,FAVOR,politic,1,0,"Folks, Ron DeSantis has GOT to go! Talk about wanting to help only ""Republican"" Americans. We should have a law against a government official who is so blatantly obvious about being against Democrats and all black people. Holy crap, who elected him? 
40
136
275
7,690"
democrat,"Folks, Ron DeSantis has GOT to go! Talk about wanting to help only ""Republican"" Americans. We should have a law against a government official who is so blatantly obvious about being against Democrats and all black people. Holy crap, who elected him? 40 136 275 7,690",The above text entails law!,FAVOR,politic,1,0,"Folks, Ron DeSantis has GOT to go! Talk about wanting to help only ""Republican"" Americans. We should have a law against a government official who is so blatantly obvious about being against Democrats and all black people. Holy crap, who elected him? 
40
136
275
7,690"
reform,"Mexico Massive protest against the Andres Manuel government, that plans to reform the electoral system ensuring victory at future elections 96 764 1,355",This implies the entailment relation with Andres Manuel government!,AGAINST,politic,1,0,"Mexico… Massive protest against the Andres Manuel government, that plans to *reform* the electoral system… ensuring victory at future elections
96
764
1,355"
reform,"Mexico Massive protest against the Andres Manuel government, that plans to reform the electoral system ensuring victory at future elections 96 764 1,355",The premise has entailment relation with electoral system!,FAVOR,politic,1,0,"Mexico… Massive protest against the Andres Manuel government, that plans to *reform* the electoral system… ensuring victory at future elections
96
764
1,355"
reform,"Mexico Massive protest against the Andres Manuel government, that plans to reform the electoral system ensuring victory at future elections 96 764 1,355",The premise has entailment relation with elections!,NONE,politic,1,0,"Mexico… Massive protest against the Andres Manuel government, that plans to *reform* the electoral system… ensuring victory at future elections
96
764
1,355"
reform,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform similar to Mahoraga's weapon.",The premise entails the hypothesis Megumi's Dog!,FAVOR,politic,1,0,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform; similar to Mahoraga's weapon.  #ShadzJK
1
9
84"
reform,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform similar to Mahoraga's weapon.",The premise has the entailment relation with the hypothesis shigikami!,FAVOR,politic,1,0,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform; similar to Mahoraga's weapon.  #ShadzJK
1
9
84"
reform,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform similar to Mahoraga's weapon.",The premise entails the hypothesis curses!,AGAINST,politic,1,0,"A detail to note is that Megumi's Dog always consumes curses after. I presume shigikami to be creatures made of positive curse energy, opposite to curses. So I think this consumption likely erases -ve CE so that the Curses never reform; similar to Mahoraga's weapon.  #ShadzJK
1
9
84"
mid-term election,"The mid-term election in 2022, there s a lot at stake. If the GOP gains control of Congress, there will be no moderate nominee to SCOTUS, a vote would never happen with McConnell in charge. The GOP House will hold impeachment hearings. Gov t will stop for 2 yrs",The premise has the entailment relation with the hypothesis Mid-term Election!,NONE,politic,1,0,"The mid-term election in 2022, there’s a lot at stake. If the GOP gains control of Congress, there will be no moderate nominee to SCOTUS, a vote would never happen with McConnell in charge. The GOP House will hold impeachment hearings. Gov’t will stop for 2 yrs #VoteBlue2022
1
8
9"
mid-term election,"The mid-term election in 2022, there s a lot at stake. If the GOP gains control of Congress, there will be no moderate nominee to SCOTUS, a vote would never happen with McConnell in charge. The GOP House will hold impeachment hearings. Gov t will stop for 2 yrs",The premise has the entailment relation with the hypothesis GOP!,NONE,politic,1,0,"The mid-term election in 2022, there’s a lot at stake. If the GOP gains control of Congress, there will be no moderate nominee to SCOTUS, a vote would never happen with McConnell in charge. The GOP House will hold impeachment hearings. Gov’t will stop for 2 yrs #VoteBlue2022
1
8
9"
mid-term election,"The mid-term election in 2022, there s a lot at stake. If the GOP gains control of Congress, there will be no moderate nominee to SCOTUS, a vote would never happen with McConnell in charge. The GOP House will hold impeachment hearings. Gov t will stop for 2 yrs",The premise entails the hypothesis  McConnell!,AGAINST,politic,1,0,"The mid-term election in 2022, there’s a lot at stake. If the GOP gains control of Congress, there will be no moderate nominee to SCOTUS, a vote would never happen with McConnell in charge. The GOP House will hold impeachment hearings. Gov’t will stop for 2 yrs #VoteBlue2022
1
8
9"
presidential election,"Starting in minutes: A televised speech on the eve of the 13th Presidential Election and 6th Islamic Council Elections 40 297 1,671",The above text entails 13th Presidential Election!,NONE,politic,1,0,"Starting in minutes: A televised speech on the eve of the 13th Presidential Election and 6th Islamic Council Elections
#IranElection2021
40
297
1,671"
presidential election,"Starting in minutes: A televised speech on the eve of the 13th Presidential Election and 6th Islamic Council Elections 40 297 1,671",The above text entails 6th Islamic Council Elections!,NONE,politic,1,0,"Starting in minutes: A televised speech on the eve of the 13th Presidential Election and 6th Islamic Council Elections
#IranElection2021
40
297
1,671"
presidential election,"Starting in minutes: A televised speech on the eve of the 13th Presidential Election and 6th Islamic Council Elections 40 297 1,671",The above text entails Televised Speech!,NONE,politic,1,0,"Starting in minutes: A televised speech on the eve of the 13th Presidential Election and 6th Islamic Council Elections
#IranElection2021
40
297
1,671"
government,Social studies and creative movement! Learning how the three branches of government provide a balance of Power! They will never forget this concept! melcutie3112 Summer learning MMS HCS,The above text entails Balance Of Power!,FAVOR,politic,1,0,"Social studies and creative movement!  Learning how the three branches of government  provide a balance of Power!  They will never forget  this concept!  #ArtsIntegration @melcutie3112 Summer learning 
@MMS_HCS
 #Engagement
1
13"
government,Social studies and creative movement! Learning how the three branches of government provide a balance of Power! They will never forget this concept! melcutie3112 Summer learning MMS HCS,The premise entails the hypothesis Social studies!,NONE,politic,1,0,"Social studies and creative movement!  Learning how the three branches of government  provide a balance of Power!  They will never forget  this concept!  #ArtsIntegration @melcutie3112 Summer learning 
@MMS_HCS
 #Engagement
1
13"
government,Social studies and creative movement! Learning how the three branches of government provide a balance of Power! They will never forget this concept! melcutie3112 Summer learning MMS HCS,The premise has the entailment relation with the hypothesis Government!,NONE,politic,1,0,"Social studies and creative movement!  Learning how the three branches of government  provide a balance of Power!  They will never forget  this concept!  #ArtsIntegration @melcutie3112 Summer learning 
@MMS_HCS
 #Engagement
1
13"
democracy,"This MBuhari must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?",The premise has the entailment relation with the hypothesis MBuhari!,FAVOR,politic,1,0,"This 
@MBuhari
 must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?
3
19
38"
democracy,"This MBuhari must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?",The premise entails the hypothesis Internet Space!,AGAINST,politic,1,0,"This 
@MBuhari
 must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?
3
19
38"
democracy,"This MBuhari must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?",This implies the entailment relation with National Assembly!,AGAINST,politic,1,0,"This 
@MBuhari
 must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?
3
19
38"
government,"For this monstrous government, compassion comes in the form of deliberate medical neglect - apparently. This is the third time this child's immediate medical needs have been ignored. marquelawyers marquelawyers Jun 7, 2021 Home Affairs Minister Karen Andrews, 4 5 21: ""Compassion comes in many forms."" It doesn't come in this fucking form.",The premise has the entailment relation with the hypothesis Government!,AGAINST,politic,1,0,"For this monstrous government, compassion comes in the form of deliberate medical neglect - apparently.

This is the third time this child's immediate medical needs have been ignored.
marquelawyers
@marquelawyers
·
Jun 7, 2021
Home Affairs Minister Karen Andrews, 4/5/21: ""Compassion comes in many forms.""  It doesn't come in this fucking form.
25
47"
government,"For this monstrous government, compassion comes in the form of deliberate medical neglect - apparently. This is the third time this child's immediate medical needs have been ignored. marquelawyers marquelawyers Jun 7, 2021 Home Affairs Minister Karen Andrews, 4 5 21: ""Compassion comes in many forms."" It doesn't come in this fucking form.",This implies the entailment relation with Child's Immediate Medical!,FAVOR,politic,1,0,"For this monstrous government, compassion comes in the form of deliberate medical neglect - apparently.

This is the third time this child's immediate medical needs have been ignored.
marquelawyers
@marquelawyers
·
Jun 7, 2021
Home Affairs Minister Karen Andrews, 4/5/21: ""Compassion comes in many forms.""  It doesn't come in this fucking form.
25
47"
government,"For this monstrous government, compassion comes in the form of deliberate medical neglect - apparently. This is the third time this child's immediate medical needs have been ignored. marquelawyers marquelawyers Jun 7, 2021 Home Affairs Minister Karen Andrews, 4 5 21: ""Compassion comes in many forms."" It doesn't come in this fucking form.",The premise has the entailment relation with the hypothesis Compassion!,AGAINST,politic,1,0,"For this monstrous government, compassion comes in the form of deliberate medical neglect - apparently.

This is the third time this child's immediate medical needs have been ignored.
marquelawyers
@marquelawyers
·
Jun 7, 2021
Home Affairs Minister Karen Andrews, 4/5/21: ""Compassion comes in many forms.""  It doesn't come in this fucking form.
25
47"
democracy,"Not exactly what a democracy is supposed to look like: Carrianne Leung kayee13 Jun 22, 2021 This is Toronto. WTF, JohnTory Show this thread",The premise has the entailment relation with the hypothesis Democracy!,NONE,politic,1,0,"Not exactly what a democracy is supposed to look like:
Carrianne Leung
@kayee13
·
Jun 22, 2021
This is Toronto. WTF, @JohnTory
Show this thread
1
11"
democracy,"Not exactly what a democracy is supposed to look like: Carrianne Leung kayee13 Jun 22, 2021 This is Toronto. WTF, JohnTory Show this thread",The premise has entailment relation with Toronto!,NONE,politic,1,0,"Not exactly what a democracy is supposed to look like:
Carrianne Leung
@kayee13
·
Jun 22, 2021
This is Toronto. WTF, @JohnTory
Show this thread
1
11"
democracy,"Not exactly what a democracy is supposed to look like: Carrianne Leung kayee13 Jun 22, 2021 This is Toronto. WTF, JohnTory Show this thread",This implies the entailment relation with JohnTory!,AGAINST,politic,1,0,"Not exactly what a democracy is supposed to look like:
Carrianne Leung
@kayee13
·
Jun 22, 2021
This is Toronto. WTF, @JohnTory
Show this thread
1
11"
politic,"Watching another round of Evangelical Grievance Culture spark up, I have 2 replies: stop treating the loss of special treatment as persecution And Stop breaking the law, assholes. The IRS is going after churches because video evidence shows a tax exempt church doing politic",The premise has entailment relation with Evangelical Grievance Culture!,NONE,politic,1,0,"Watching another round of Evangelical Grievance Culture spark up, I have 2 replies: stop treating the loss of special treatment as persecution

And

Stop breaking the law, assholes.

The IRS is going after churches because video evidence shows a tax exempt church doing politic
6
84
295"
politic,"Watching another round of Evangelical Grievance Culture spark up, I have 2 replies: stop treating the loss of special treatment as persecution And Stop breaking the law, assholes. The IRS is going after churches because video evidence shows a tax exempt church doing politic",The above text entails Special Treatment!,AGAINST,politic,1,0,"Watching another round of Evangelical Grievance Culture spark up, I have 2 replies: stop treating the loss of special treatment as persecution

And

Stop breaking the law, assholes.

The IRS is going after churches because video evidence shows a tax exempt church doing politic
6
84
295"
mid-term election,Will starting a war with China save Biden s political party at mid-term election? Is it too high a price to pay? American civilian leadership tramples on US security interests for domestic political agenda by Scott Ritter Jul 25 2022,The premise entails the hypothesis War With China!,NONE,politic,1,0,"Will starting a war with China save Biden’s political party at mid-term election? Is it too high a price to pay? / American civilian leadership tramples on US security interests for domestic political agenda by Scott Ritter Jul 25 2022
1
6
10"
mid-term election,Will starting a war with China save Biden s political party at mid-term election? Is it too high a price to pay? American civilian leadership tramples on US security interests for domestic political agenda by Scott Ritter Jul 25 2022,The premise has entailment relation with US Security Interests!,NONE,politic,1,0,"Will starting a war with China save Biden’s political party at mid-term election? Is it too high a price to pay? / American civilian leadership tramples on US security interests for domestic political agenda by Scott Ritter Jul 25 2022
1
6
10"
mid-term election,Will starting a war with China save Biden s political party at mid-term election? Is it too high a price to pay? American civilian leadership tramples on US security interests for domestic political agenda by Scott Ritter Jul 25 2022,The premise has entailment relation with Domestic Political Agenda!,AGAINST,politic,1,0,"Will starting a war with China save Biden’s political party at mid-term election? Is it too high a price to pay? / American civilian leadership tramples on US security interests for domestic political agenda by Scott Ritter Jul 25 2022
1
6
10"
democracy,"I have posted in the past and will post again whenever necessary for the good of democracy. TG TG22110 Jun 16, 2021 is still a top 10 trend in the U.S. If you want to keep it rolling, you know what to do.",The premise has the entailment relation with the hypothesis Democracy!,FAVOR,politic,1,0,"#FireJimJordan 
I have posted #FireJimJordan in the past and will post #FireJimJordan again whenever necessary for the good of democracy.
#FireJimJordan
TG
@TG22110
·
Jun 16, 2021
#FireJimJordan is still a top 10 trend in the U.S.  If you want to keep it rolling, you know what to do. 
                       
3
14
27"
democracy,"I have posted in the past and will post again whenever necessary for the good of democracy. TG TG22110 Jun 16, 2021 is still a top 10 trend in the U.S. If you want to keep it rolling, you know what to do.",The premise entails the hypothesis TG!,FAVOR,politic,1,0,"#FireJimJordan 
I have posted #FireJimJordan in the past and will post #FireJimJordan again whenever necessary for the good of democracy.
#FireJimJordan
TG
@TG22110
·
Jun 16, 2021
#FireJimJordan is still a top 10 trend in the U.S.  If you want to keep it rolling, you know what to do. 
                       
3
14
27"
government,"Peter Costello was paid 140K for two days work per fortnight by Campbell Newman's Qld government to conduct a commission of audit which generated 3.5M for LNP friendly consultants resulting in over 14,000 people losing their jobs.",The above text entails Peter Costello!,FAVOR,politic,1,0,"Peter Costello was paid $140K for two days work per fortnight by Campbell Newman's Qld government to conduct a commission of audit which generated $3.5M for LNP friendly consultants resulting in over 14,000 people losing their jobs. #qldpol #auspol
42
415
912"
government,"Peter Costello was paid 140K for two days work per fortnight by Campbell Newman's Qld government to conduct a commission of audit which generated 3.5M for LNP friendly consultants resulting in over 14,000 people losing their jobs.",The above text entails LNP!,FAVOR,politic,1,0,"Peter Costello was paid $140K for two days work per fortnight by Campbell Newman's Qld government to conduct a commission of audit which generated $3.5M for LNP friendly consultants resulting in over 14,000 people losing their jobs. #qldpol #auspol
42
415
912"
democrat,"If The GOP HELPS PASS THE OMNIBUS SPENDING BILL, I will defiantly be Leaving the GOP. Because no matter what they say at election time, Mitch McConnell and those who vote yes on it are just Democrats in GOP clothing. And we are sick of those rat bastards. 2",The above text entails GOP!,AGAINST,politic,1,0,"If The GOP  HELPS PASS THE OMNIBUS SPENDING BILL, I will defiantly be Leaving the GOP. Because no matter what they say at election time, Mitch McConnell and those who vote yes on it are just Democrats in GOP clothing. And we are sick of those rat bastards.
2
15
22
680"
democrat,"If The GOP HELPS PASS THE OMNIBUS SPENDING BILL, I will defiantly be Leaving the GOP. Because no matter what they say at election time, Mitch McConnell and those who vote yes on it are just Democrats in GOP clothing. And we are sick of those rat bastards. 2",The above text entails OMNIBUS SPENDING BILL!,AGAINST,politic,1,0,"If The GOP  HELPS PASS THE OMNIBUS SPENDING BILL, I will defiantly be Leaving the GOP. Because no matter what they say at election time, Mitch McConnell and those who vote yes on it are just Democrats in GOP clothing. And we are sick of those rat bastards.
2
15
22
680"
democrat,"If The GOP HELPS PASS THE OMNIBUS SPENDING BILL, I will defiantly be Leaving the GOP. Because no matter what they say at election time, Mitch McConnell and those who vote yes on it are just Democrats in GOP clothing. And we are sick of those rat bastards. 2",The premise has entailment relation with Mitch McConnell!,AGAINST,politic,1,0,"If The GOP  HELPS PASS THE OMNIBUS SPENDING BILL, I will defiantly be Leaving the GOP. Because no matter what they say at election time, Mitch McConnell and those who vote yes on it are just Democrats in GOP clothing. And we are sick of those rat bastards.
2
15
22
680"
leftists,"i'm inclined to agree! if you are a democrat dissatisfied by the current party platform of ""fuck you. die."" i cannot recommend enough that you leave and join a leftist organization that actually represents your beliefs! Mediaite Mediaite Jan 17, 2022 Democratic strategist PaulBegala: ""I think the problem for the Democrats right now is not that they have bad leaders. They have bad followers."" Show this thread",The above text entails Democracy!,AGAINST,politic,1,0,"i'm inclined to agree! if you are a democrat dissatisfied by the current party platform of ""fuck you. die."" i cannot recommend enough that you leave and join a leftist organization that actually represents your beliefs!
Mediaite
@Mediaite
·
Jan 17, 2022
Democratic strategist @PaulBegala: ""I think the problem for the Democrats right now is not that they have bad leaders. They have bad followers.""
Show this thread
1
3
13"
leftists,"i'm inclined to agree! if you are a democrat dissatisfied by the current party platform of ""fuck you. die."" i cannot recommend enough that you leave and join a leftist organization that actually represents your beliefs! Mediaite Mediaite Jan 17, 2022 Democratic strategist PaulBegala: ""I think the problem for the Democrats right now is not that they have bad leaders. They have bad followers."" Show this thread",The premise entails the hypothesis Leftist Organization!,NONE,politic,1,0,"i'm inclined to agree! if you are a democrat dissatisfied by the current party platform of ""fuck you. die."" i cannot recommend enough that you leave and join a leftist organization that actually represents your beliefs!
Mediaite
@Mediaite
·
Jan 17, 2022
Democratic strategist @PaulBegala: ""I think the problem for the Democrats right now is not that they have bad leaders. They have bad followers.""
Show this thread
1
3
13"
leftists,"i'm inclined to agree! if you are a democrat dissatisfied by the current party platform of ""fuck you. die."" i cannot recommend enough that you leave and join a leftist organization that actually represents your beliefs! Mediaite Mediaite Jan 17, 2022 Democratic strategist PaulBegala: ""I think the problem for the Democrats right now is not that they have bad leaders. They have bad followers."" Show this thread",The premise entails the hypothesis Leaders!,FAVOR,politic,1,0,"i'm inclined to agree! if you are a democrat dissatisfied by the current party platform of ""fuck you. die."" i cannot recommend enough that you leave and join a leftist organization that actually represents your beliefs!
Mediaite
@Mediaite
·
Jan 17, 2022
Democratic strategist @PaulBegala: ""I think the problem for the Democrats right now is not that they have bad leaders. They have bad followers.""
Show this thread
1
3
13"
republican,"Dear DNC: You didn't end slavery. Republicans did, under Pres Lincoln, a Republican. The Republican party was founded in 1854 because DEMOCRATS wanted to EXPAND SLAVERY. As you know, the Civil War ended in 1865. You may find the attachment of interest.",The premise entails the hypothesis Democrats!,AGAINST,politic,1,0,"Dear DNC:

You didn't end slavery.
Republicans did, under Pres Lincoln, a Republican. The Republican party was founded in 1854 because DEMOCRATS wanted to EXPAND SLAVERY. As you know, the Civil War ended in 1865.

You may find the attachment of interest. 
1
9
5"
republican,"Dear DNC: You didn't end slavery. Republicans did, under Pres Lincoln, a Republican. The Republican party was founded in 1854 because DEMOCRATS wanted to EXPAND SLAVERY. As you know, the Civil War ended in 1865. You may find the attachment of interest.",The premise entails the hypothesis Civil War!,NONE,politic,1,0,"Dear DNC:

You didn't end slavery.
Republicans did, under Pres Lincoln, a Republican. The Republican party was founded in 1854 because DEMOCRATS wanted to EXPAND SLAVERY. As you know, the Civil War ended in 1865.

You may find the attachment of interest. 
1
9
5"
leftists,"Leftist activists masquerading as journalists have been harassing us for years. They are inciting hatred against our supporters. They are despicable bullies. My team and I have excellent relations with fair-minded journalists. We will continue to tell the fake ones to get lost. 151 456 2,021",This implies the entailment relation with Leftist Activists!,AGAINST,politic,1,0,"Leftist activists masquerading as journalists have been harassing us for years. They are inciting hatred against our supporters. They are despicable bullies.

My team and I have excellent relations with fair-minded journalists. We will continue to tell the fake ones to get lost.
151
456
2,021"
leftists,"Leftist activists masquerading as journalists have been harassing us for years. They are inciting hatred against our supporters. They are despicable bullies. My team and I have excellent relations with fair-minded journalists. We will continue to tell the fake ones to get lost. 151 456 2,021",The premise has the entailment relation with the hypothesis Relations With Fair-minded Journalists!,FAVOR,politic,1,0,"Leftist activists masquerading as journalists have been harassing us for years. They are inciting hatred against our supporters. They are despicable bullies.

My team and I have excellent relations with fair-minded journalists. We will continue to tell the fake ones to get lost.
151
456
2,021"
mid-term election,"Will Roe v Wade cause an increase turnout at the upcoming mid-term elections? I certainly hope so. This is after Ontario, Canada had the lowest election turnout in history, allowing the re-election of a regressive government.",The premise has entailment relation with Roe v Wade!,NONE,politic,1,0,"Will Roe v Wade cause an increase turnout at the upcoming mid-term elections?  I certainly hope so. This is after Ontario, Canada had the lowest election turnout in history, allowing the re-election of a regressive government.
1
20
89"
mid-term election,"Will Roe v Wade cause an increase turnout at the upcoming mid-term elections? I certainly hope so. This is after Ontario, Canada had the lowest election turnout in history, allowing the re-election of a regressive government.",The above text entails Mid-term Elections!,NONE,politic,1,0,"Will Roe v Wade cause an increase turnout at the upcoming mid-term elections?  I certainly hope so. This is after Ontario, Canada had the lowest election turnout in history, allowing the re-election of a regressive government.
1
20
89"
mid-term election,"Will Roe v Wade cause an increase turnout at the upcoming mid-term elections? I certainly hope so. This is after Ontario, Canada had the lowest election turnout in history, allowing the re-election of a regressive government.",This implies the entailment relation with Canada!,NONE,politic,1,0,"Will Roe v Wade cause an increase turnout at the upcoming mid-term elections?  I certainly hope so. This is after Ontario, Canada had the lowest election turnout in history, allowing the re-election of a regressive government.
1
20
89"
reform,"GRA Reform is so minor, you have to really hate trans people to actually rebel over it. 14 97 1,063",The premise has the entailment relation with the hypothesis GRA Reform!,AGAINST,politic,1,0,"GRA Reform is so minor, you have to really hate trans people to actually rebel over it.
14
97
1,063"
reform,"GRA Reform is so minor, you have to really hate trans people to actually rebel over it. 14 97 1,063",This implies the entailment relation with Trans People!,AGAINST,politic,1,0,"GRA Reform is so minor, you have to really hate trans people to actually rebel over it.
14
97
1,063"
leftists,"I've seen hundreds of tweets at this point, many from people with big platforms, condemning leftists who are apparently pro-Putin. I have yet to see any leftists actually express support for Putin. All I've seen from the left is unambiguous solidarity for the people of Ukraine. 132 267 1,543",The premise has entailment relation with Leftists!,AGAINST,politic,1,0,"I've seen hundreds of tweets at this point, many from people with big platforms, condemning leftists who are apparently pro-Putin.

I have yet to see any leftists actually express support for Putin. All I've seen from the left is unambiguous solidarity for the people of Ukraine.
132
267
1,543"
leftists,"I've seen hundreds of tweets at this point, many from people with big platforms, condemning leftists who are apparently pro-Putin. I have yet to see any leftists actually express support for Putin. All I've seen from the left is unambiguous solidarity for the people of Ukraine. 132 267 1,543",This implies the entailment relation with Pro-Putin!,AGAINST,politic,1,0,"I've seen hundreds of tweets at this point, many from people with big platforms, condemning leftists who are apparently pro-Putin.

I have yet to see any leftists actually express support for Putin. All I've seen from the left is unambiguous solidarity for the people of Ukraine.
132
267
1,543"
presidential election,"BEHIND THE IRAN HEADLINES: In his today's speech, Khamenei described the impending widespread boycott of the sham presidential election as an existential blow! Alireza Jafarzadeh explains why! A Jafarzadeh",The premise entails the hypothesis Presidential Election!,AGAINST,politic,1,0,"BEHIND THE IRAN HEADLINES:
 In his today's speech, Khamenei described the impending widespread boycott of the sham presidential election as an existential blow!
 Alireza Jafarzadeh explains why!
@A_Jafarzadeh
 #BoycottIranShamElections
7
176
153"
